stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1153,0.053413120567375884,4.557414017884552,0.740454912185669,12.054763979242122,0.6255199649077524,0.2731221616268158,0.03194902837276459,0.0059808241203427315,0.8326076865196228
R2_1154,0.04430284178419352,5.857340344634189,0.6803498268127441,12.3929176428493,0.5729798765338017,0.345376193523407,0.021310878917574883,0.004994509741663933,0.6212944984436035
R2_1155,0.06652676533392239,3.5020908082504847,0.8508526086807251,11.809391326291287,0.574342652991158,0.34620097279548645,0.03466480225324631,0.005028286948800087,0.6803093552589417
R2_1156,0.05407826232995577,5.151109153843355,0.7629610300064087,14.105567763216447,0.6249972053119381,0.3014262318611145,0.018826128914952278,0.004523260518908501,0.5333601236343384
R2_1162,0.07491935095575136,3.276561351244478,0.7805203199386597,11.02525447598817,0.6258202055860765,0.33886900544166565,0.04079114645719528,0.004252671264111996,0.7514835000038147
R2_1164,0.055858678623521146,4.591565211101557,0.6656827926635742,12.863505394979768,0.7039699951292576,0.23908579349517822,0.042510345578193665,0.005602970719337463,0.7752441167831421
R2_1166,0.06980486823576745,3.598076186525686,0.7237903475761414,11.461586619381304,0.6414739826066427,0.29030826687812805,0.029872454702854156,0.00468482356518507,0.5534886121749878
R2_1168,0.0791377694470478,2.989825216239294,0.7840076684951782,9.085370419422471,0.6504981847526082,0.291334867477417,0.03866647183895111,0.0054072109051048756,0.6754265427589417
R2_1183,0.07577674680163082,3.4494084547266897,0.6840641498565674,10.336029041760407,0.703262176177874,0.23620402812957764,0.025823310017585754,0.0023646194022148848,0.8680243492126465
R2_1185,0.0921874180177344,2.6158422769328618,0.8176025152206421,13.505944409724373,0.6223203570806106,0.3376663625240326,0.04898034781217575,0.00279239472001791,0.6041127443313599
R2_1194,0.060387517032802686,4.837897667693561,0.7384737730026245,11.010009545528096,0.6458852877133762,0.3042851686477661,0.027386730536818504,0.004192832391709089,0.8805828094482422
R2_1195,0.06890391115403187,4.132339805472121,0.8444079756736755,12.050555055745477,0.591488451083964,0.37154558300971985,0.025158019736409187,0.004618644714355469,0.5425348281860352
R2_1196,0.06618301731244848,3.882275218893622,0.8184399604797363,11.063143119978234,0.5876398021890087,0.26798754930496216,0.024736125022172928,0.005072517320513725,0.7972368001937866
R2_1198,0.0658578856152513,3.823366139035249,0.7287880778312683,11.29582103374382,0.6574037488498425,0.2711556851863861,0.03190663456916809,0.004843986127525568,0.7731964588165283
R2_1204,0.08081622526825033,2.98408730291679,0.7884454131126404,11.592040676903428,0.5971710232642767,0.3208274841308594,0.0189644917845726,0.0035687421914190054,0.7057658433914185
R2_1210,0.05519531047362142,5.2175022588722815,0.6207291483879089,10.903977755161826,0.6647635636908075,0.24000191688537598,0.04480172321200371,0.006595083046704531,0.7221174836158752
R2_1213,0.04155031832905171,6.221455968006725,0.6006864905357361,12.556963080788721,0.6788788575367498,0.3017188310623169,0.024998648092150688,0.005304367281496525,0.7752408981323242
R2_1215,0.07094918504314478,3.559590264771839,0.7463579177856445,12.071341308999873,0.5824540342518474,0.3576793968677521,0.025494368746876717,0.006185751408338547,0.6412740349769592
R2_1233,0.06803528137411667,3.753472959326401,0.695875883102417,9.906074733515798,0.6066744367465805,0.34913527965545654,0.023057473823428154,0.005479023326188326,0.703206479549408
R2_1236,0.06289534071635239,4.055294610894102,0.8005315661430359,12.280788233962985,0.5725060684864288,0.3628383278846741,0.021199701353907585,0.005218354985117912,0.5907460451126099
R2_1237,0.06509060148702195,3.699795345573512,0.7998653650283813,13.071017608700013,0.5587675471957828,0.3514454960823059,0.02500518597662449,0.004750568885356188,0.6171916723251343
R2_1238,0.0572522159548751,4.386942337835608,0.7935769557952881,13.87638818942792,0.5260262822128928,0.2851347029209137,0.01526652555912733,0.004474743735045195,0.9082603454589844
R2_1257,0.06123839149883063,4.568794074639276,0.8709101676940918,10.209255095968036,0.5180067874580095,0.3728652596473694,0.03546140342950821,0.006755718030035496,0.7937417030334473
R2_1262,0.060303286052653074,4.00463705785227,0.8099482655525208,13.452719534255966,0.5725512678458605,0.31238996982574463,0.023841798305511475,0.004769184626638889,0.6426060795783997
R2_1263,0.07757975797579758,3.1739505127505634,0.9132606983184814,10.348078977529706,0.5354660157817812,0.41327449679374695,0.021331414580345154,0.0026917706709355116,0.6578984260559082
R2_1266,0.07527931869677318,3.2499654057639518,0.767913818359375,9.757635253510752,0.623993403658258,0.3872361481189728,0.027276435866951942,0.002287094248458743,0.8420956134796143
R2_1279,0.07997750281214848,2.980856476355999,0.8313536643981934,12.832592954582331,0.5821894188100223,0.3514106273651123,0.03227443993091583,0.004310655407607555,0.715126633644104
R2_1284,0.08679292093946411,2.6332467711502128,0.7476102113723755,10.340472116526076,0.6468902687724728,0.31727856397628784,0.023448405787348747,0.004079282749444246,0.8667672872543335
R2_1286,0.061682818027995696,4.358490535689669,0.6784679293632507,13.626505182364724,0.6619285171754035,0.3051520884037018,0.024047138169407845,0.004786334931850433,0.6364022493362427
R2_1289,0.06623008685151642,3.507704044679228,0.8206221461296082,12.144882663277707,0.6205976248386046,0.3235347270965576,0.028761640191078186,0.005012194626033306,0.7452160120010376
R2_1295,0.07545442058513804,3.2725650746010597,0.7118861079216003,12.423036453899144,0.6695852306273196,0.2652648985385895,0.030489804223179817,0.005741912871599197,0.8133494853973389
R2_1297,0.05274595916149771,5.601794954119713,0.6813247203826904,10.874666765099219,0.6648978763081073,0.27576524019241333,0.04214262589812279,0.007107366807758808,0.7404841184616089
R2_1312,0.0615257048092869,4.145195511097659,0.6764367818832397,16.276593912088238,0.6580522377494974,0.3044799864292145,0.011033698916435242,0.0011494222562760115,0.8723064064979553
R2_1314,0.05902709761671564,4.643948515621938,0.74187171459198,10.270142392929733,0.5959784254296615,0.3669692277908325,0.026102541014552116,0.0046718367375433445,0.5164058208465576
R2_1316,0.06931063122923588,3.427859338319712,0.868705689907074,11.091166855261159,0.5169551337600898,0.3508569300174713,0.02830006182193756,0.0029562213458120823,0.7431834936141968
R2_1317,0.05742775742775743,3.9819685224798977,0.7362083196640015,10.227833415227348,0.6071933987251549,0.34210264682769775,0.03301730751991272,0.005293644033372402,0.7057868242263794
R2_1319,0.0637790635379835,3.6734428476269745,0.7906734943389893,10.749323631567586,0.5555208377830589,0.3305688202381134,0.025288306176662445,0.005520028993487358,0.7146000862121582
R2_1320,0.07090846708093478,3.4164428071234316,0.7960155010223389,11.260453654221125,0.5758042415602453,0.39706113934516907,0.05331220477819443,0.003815116360783577,0.6127665042877197
R2_1322,0.07929352396972246,3.0774188679563728,0.7902445197105408,13.519483514738855,0.6219438040441355,0.3203727602958679,0.015392356552183628,0.0031885774806141853,0.6299499869346619
R2_1325,0.06642473966550963,3.6218785909109963,0.7658548355102539,13.321422328084791,0.6150143006254377,0.334781676530838,0.03562137857079506,0.0039386749267578125,0.6913704872131348
R2_1327,0.06414695842235811,4.352397719585844,0.9403717517852783,11.241054336782545,0.5208144515685983,0.39933931827545166,0.021089205518364906,0.003607361111789942,0.5515197515487671
R2_1331,0.07051945239756514,3.780374214632317,0.8082206845283508,12.24451491636604,0.5611520026141555,0.3454809784889221,0.02845592051744461,0.0066063292324543,0.6241968274116516
R2_1335,0.05179116911968897,5.131827328412156,0.8318089246749878,11.265271356334408,0.525085146643221,0.34451594948768616,0.016294684261083603,0.004473690874874592,0.6713473200798035
R2_1336,0.05198677291700547,4.717402989250365,0.752974271774292,10.020020872564597,0.5728321523410164,0.3365122675895691,0.04320088401436806,0.003437438514083624,0.8146985769271851
R2_1340,0.07064698085873686,3.7995002846143286,0.8741170763969421,11.054008612746202,0.5321891689907674,0.34741753339767456,0.02754899486899376,0.0049830107018351555,0.5607170462608337
R2_1342,0.057923427587745865,4.226374192106019,0.7456763982772827,8.986557859314292,0.5811395065349868,0.3624538779258728,0.027297401800751686,0.004840289242565632,0.48110756278038025
R2_1349,0.0604071972243888,4.198564872177255,0.8369178771972656,9.527068977786367,0.556240902804452,0.3619456887245178,0.020997602492570877,0.004455395042896271,0.6162628531455994
R2_1351,0.07497492477432297,3.0490380423240975,0.8372622728347778,11.49894921907559,0.5975143947047131,0.32870495319366455,0.04687199369072914,0.0016218293458223343,0.8754942417144775
R2_1361,0.08325219084712755,2.7322713654302344,0.7330962419509888,10.81813676889656,0.5656436093514878,0.33811917901039124,0.021710004657506943,0.0013342814054340124,0.9554930329322815
R2_1364,0.0642640337717615,3.8406379374598023,0.7495574951171875,14.064751508054009,0.5546419221624129,0.35585325956344604,0.02012541890144348,0.004750873427838087,0.6430306434631348
R2_1370,0.0653159436462547,3.601750480668185,0.8250616192817688,13.785623442059762,0.5333757770409445,0.32506063580513,0.02113666571676731,0.004467317834496498,0.7753517627716064
R2_1374,0.07688690336233248,3.292627254069912,0.9506444931030273,9.586941867810339,0.5141197608529019,0.4920063316822052,0.03558332100510597,0.002583493944257498,0.778418779373169
R2_1378,0.06877729257641921,3.6108544710746715,0.8139806389808655,11.936439034200596,0.5558943416468373,0.3645675778388977,0.03496536612510681,0.0053767613135278225,0.6492630243301392
R2_1389,0.07122406730388055,3.4983615976499642,0.6423947215080261,12.391563534367334,0.7243817341005488,0.25005102157592773,0.030989907681941986,0.005398903973400593,0.7248197793960571
R2_1390,0.08296367342045319,2.8400752914811678,0.886216938495636,13.165569642172471,0.4672879008584452,0.3728196620941162,0.045720603317022324,0.002325783483684063,0.8916342854499817
R2_1391,0.07079680960277976,4.112492208282875,0.7955961227416992,13.27658103243194,0.6249404192810561,0.31429898738861084,0.027832625433802605,0.0054620313458144665,0.7201628088951111
R2_1400,0.07709803921568627,3.3260769742093124,0.7274711728096008,12.228892769577351,0.6347600106304198,0.30733275413513184,0.028299639001488686,0.00355329317972064,0.7622526288032532
R2_1401,0.06557015933622146,3.753458490165508,0.8075382113456726,13.78021308916528,0.6386991043533433,0.28237801790237427,0.017551477998495102,0.005005781073123217,0.78053218126297
R2_1408,0.06419597403203961,3.9119709825899416,0.8445727825164795,9.824493002506102,0.5393247587770331,0.3913852572441101,0.03197934105992317,0.005147930234670639,0.6204971671104431
R2_1416,0.07483117357181968,3.169854512796499,0.8854963779449463,11.546181179752946,0.5319345325432885,0.3905630111694336,0.023572023957967758,0.004758455324918032,0.6815444827079773
R2_1417,0.07088779795351038,3.521485243536068,0.938994288444519,11.637595319273133,0.49607721785013625,0.4080910086631775,0.042990636080503464,0.005776390433311462,0.8156114220619202
R2_1424,0.07709142638288559,2.8889456084374228,0.9021213054656982,12.476725077856138,0.533582687537975,0.40111300349235535,0.023307830095291138,0.005076588597148657,0.6714630126953125
R2_1434,0.06325091078210991,3.6364690072589836,0.8151397109031677,7.976052368427641,0.5801482126486077,0.38752982020378113,0.0440124049782753,0.0026933106128126383,0.6081113815307617
R2_1436,0.08220343790775515,2.8530673534236293,0.7226884961128235,11.503825663759109,0.6694152798047993,0.3166921138763428,0.03592603653669357,0.0024698502384126186,0.8470866680145264
R2_1438,0.0633259356400686,4.315860387555241,0.7829155325889587,11.007520759342109,0.6090906973126683,0.3104289174079895,0.04363037645816803,0.008138703182339668,0.8524530529975891
R2_1439,0.06878306878306878,3.446350402954858,0.7705622315406799,11.875456678558356,0.5987616038270384,0.3429562449455261,0.01935972273349762,0.0036190440878272057,0.7468405961990356
R2_1445,0.0679248669019561,3.656485344822623,0.8197023868560791,12.353427143417491,0.5984890752854816,0.31837475299835205,0.030636604875326157,0.006611750926822424,0.7288833856582642
R2_1446,0.07714629485455446,2.9552463159733535,0.861685574054718,10.445156191721503,0.5373729158846775,0.3123725652694702,0.02720819227397442,0.0040791574865579605,0.763492226600647
R2_1454,0.07615454663717966,3.09372106908481,0.840441107749939,11.64770544949536,0.5539596373593486,0.32744351029396057,0.019166558980941772,0.0043893177062273026,0.7018139958381653
R2_1458,0.06286843405236292,3.8667319439445587,0.7975425124168396,13.248142586846832,0.6130044605291842,0.3270728588104248,0.025508400052785873,0.004732097033411264,0.7706608772277832
R2_1463,0.06891338582677166,3.577373477488581,0.7757192254066467,11.91126772845812,0.6129334722437444,0.34941500425338745,0.022556811571121216,0.0037911899853497744,0.5845017433166504
R2_1465,0.06408898305084745,4.311620725492563,0.8148389458656311,13.028447774030878,0.5990882628001538,0.3194854259490967,0.03419172018766403,0.004918857477605343,0.5298872590065002
R2_1470,0.05838278323169898,4.17111871926222,0.8297351598739624,8.356600587838305,0.5284096025271708,0.40846168994903564,0.03904116153717041,0.005239775404334068,0.617853581905365
R2_1472,0.06942148760330578,13.699895425070501,0.6743794083595276,11.33048434191416,0.6948990358316615,0.2569754123687744,0.017841661348938942,0.0033879964612424374,0.7042531371116638
R2_1474,0.052986961966263166,5.050588303338627,0.8541745543479919,11.98806145410144,0.535211045701848,0.3455791771411896,0.026812992990016937,0.005647929385304451,0.6294233798980713
R2_1478,0.06768130172534717,3.832733635965284,0.7443736791610718,11.410150243547989,0.6657783931915328,0.27127155661582947,0.026673711836338043,0.0033091092482209206,0.8544542193412781
R2_1479,0.05507709762260843,4.856678178803836,0.7728472352027893,11.971583487258412,0.5915441467316883,0.30487099289894104,0.03395657613873482,0.007464235182851553,0.8366058468818665
R2_1485,0.05342117512263239,5.321691661838203,0.8588244318962097,12.396011425096633,0.6064771146131196,0.3129885196685791,0.018725819885730743,0.00469405110925436,0.7376734018325806
R2_1486,0.059362060041407864,4.45282908709767,0.9054699540138245,11.267639797186641,0.5630580920377902,0.3681509494781494,0.030774632468819618,0.0054887812584638596,0.6516990065574646
R2_1487,0.06278043534690547,4.647055199019083,0.7384000420570374,10.389688980013833,0.626904436697521,0.279416024684906,0.03875647485256195,0.00633437093347311,0.6792335510253906
R2_1503,0.0625635987227622,4.483152735843434,0.5768629908561707,9.0049558225508,0.645127400489626,0.3089001178741455,0.017512023448944092,0.003925386816263199,0.7798745632171631
R2_1505,0.05211776071592007,5.013596484858307,0.5833151340484619,8.945791586388294,0.6825136983561193,0.2446005642414093,0.032292019575834274,0.00560114998370409,0.704910397529602
R2_1513,0.08742684873204469,2.4044432654149346,0.816784679889679,14.560568247220251,0.6179133170840853,0.4198623299598694,0.024116363376379013,0.0010652156779542565,0.9514103531837463
R2_1521,0.0618522891250164,4.4814093457432325,0.787424623966217,11.949965747971705,0.5599353445985735,0.3213465213775635,0.022825848311185837,0.0029532366897910833,0.7163417339324951
R2_1522,0.06434976841966955,3.7040555606378742,0.6723957061767578,13.093200929380691,0.664389656160365,0.2556675672531128,0.022824060171842575,0.004804020747542381,0.5692095756530762
R2_1525,0.0675156516789983,6.391279609445872,0.5255483984947205,11.562712928517463,0.7793735831627441,0.20190384984016418,0.027225252240896225,0.003933276049792767,0.7744902968406677
R2_1526,0.05606701501202621,4.146138050979109,0.6839210391044617,11.966465050205299,0.642840289585383,0.3112815320491791,0.021917616948485374,0.0037632298190146685,0.7285029888153076
R2_1528,0.06355585033748196,3.985393432123748,0.843447744846344,12.359346096880486,0.5163940583256438,0.36817312240600586,0.023280011489987373,0.005942175164818764,0.6609905362129211
R2_1529,0.0651548071700163,3.284148760666706,0.8146147131919861,10.519442986704007,0.5762172130578872,0.35290825366973877,0.017172671854496002,0.0026398850604891777,0.6598026156425476
R2_1531,0.07278357417842996,3.443171523349137,0.74101722240448,10.028979475280533,0.620896820509259,0.3226400315761566,0.03966042771935463,0.007283027283847332,0.7305849194526672
R2_1538,0.07281750874623709,3.4213560433372563,0.8125616312026978,11.399825143894496,0.6188956983874632,0.3438434600830078,0.031038064509630203,0.004717216361314058,0.8724256753921509
R2_1540,0.05256276150627615,4.331918114885487,0.6031693816184998,12.020941222366417,0.5956362327397746,0.3707418739795685,0.04136042669415474,0.0018649314297363162,0.9566234350204468
R2_1541,0.058760802434852155,4.248261993893571,0.749305248260498,9.114689914941533,0.5648569047296301,0.3328428268432617,0.018997518345713615,0.0048081474378705025,0.5595955848693848
R2_1543,0.06761222471476469,3.870025706278918,0.9413586854934692,11.877132254468608,0.4690388938544381,0.49672332406044006,0.03181644156575203,0.0030858840327709913,0.6041761040687561
R2_1548,0.06357997341603899,4.276889809176106,0.7056819796562195,10.000500532288946,0.640027679460564,0.3261849880218506,0.034366853535175323,0.004025628790259361,0.6648224592208862
R2_1549,0.07811871901380142,3.185353809780745,0.5517746806144714,12.042983716414144,0.7513247648485201,0.2258279025554657,0.016300879418849945,0.0031149769201874733,0.7610657215118408
R2_1550,0.05102135132637028,4.9174404657182,0.7666698694229126,12.235791096220455,0.579598815888538,0.36084720492362976,0.030235707759857178,0.005782275460660458,0.6592099070549011
R2_1552,0.05512723607961703,5.0294537182325545,0.7819638252258301,7.91668638202937,0.5658771411200106,0.32788076996803284,0.041251715272665024,0.005754915997385979,0.8270967602729797
R2_1554,0.044992821735243924,7.251005191524972,0.7399826049804688,9.55770264353744,0.6531700451837898,0.2934834063053131,0.023089654743671417,0.0045408448204398155,0.5720137357711792
R2_1556,0.07453726863431716,5.396980388919467,0.5862420797348022,12.34908227460969,0.7958570733064302,0.19176709651947021,0.023047782480716705,0.0023545094300061464,0.9243371486663818
R2_1559,0.06652360515021459,4.0442384738641355,0.6976330876350403,11.397076020229289,0.6910459466749984,0.272865891456604,0.026421789079904556,0.006282675080001354,0.687164306640625
R2_1567,0.06535007194958567,3.89892459815982,0.8093793988227844,12.950658940824464,0.5964969685494474,0.33773231506347656,0.03408988192677498,0.003083642339333892,0.6703544855117798
R2_1568,0.07709943423436749,3.2286669277204636,0.7325196266174316,12.932647443021734,0.6679144350608507,0.306770920753479,0.0246893260627985,0.0038601940032094717,0.8037242889404297
R2_1570,0.05921773791728949,4.901617427820568,0.9070230722427368,11.944709111287509,0.5354995034283944,0.36789795756340027,0.029432961717247963,0.004968372173607349,0.6832485198974609
R2_1571,0.06102143996539325,4.519723169511677,0.8451909422874451,11.677663456780571,0.5684511587968497,0.3829711079597473,0.030408358201384544,0.005692911334335804,0.5734168887138367
R2_1573,0.059877154745393305,4.772611596281183,0.7217538356781006,9.994717515828277,0.6166927065612314,0.3229396939277649,0.024115726351737976,0.004505597986280918,0.7446467280387878
R2_1575,0.07142203932327389,3.7204851674232065,0.7330691814422607,11.693209178082364,0.6523243288491064,0.2784399092197418,0.027702394872903824,0.005756752099841833,0.6713075041770935
R2_1578,0.05465581607713588,5.00503160236787,0.7945299744606018,13.788007454838898,0.6187699860109229,0.29042190313339233,0.025477586314082146,0.006513151340186596,0.628997802734375
R2_1579,0.0597664497780842,4.341636565668539,0.6845735311508179,12.98793805322923,0.6624966948918513,0.29395028948783875,0.030541252344846725,0.005475866608321667,0.7713350057601929
R2_1583,0.07113616137644616,3.560832319804639,0.6878618597984314,11.706450115602804,0.7067423843348147,0.2630447447299957,0.028480319306254387,0.0035302708856761456,0.8330599069595337
R2_1586,0.05720749838396897,3.837608496472711,0.6196538209915161,11.266623017090193,0.6888813829913093,0.3100908100605011,0.048189178109169006,0.0038737531285732985,0.7537117004394531
R2_1589,0.07151979565772669,3.729841718941143,0.6766549348831177,11.70894875416257,0.6980024310415308,0.2601943612098694,0.02309485897421837,0.004708354361355305,0.7677656412124634
R2_1592,0.05469346892536291,4.389937244155308,0.7637045383453369,10.74151365933701,0.6170206176752784,0.31185537576675415,0.04616937041282654,0.0067589133977890015,0.6079529523849487
R2_1594,0.06020277239678986,4.615640331652048,0.7686172723770142,12.312312179555644,0.5692238833759649,0.29419976472854614,0.024552252143621445,0.004544464871287346,0.5595202445983887
R2_1596,0.05962465313275887,4.3179721446923365,0.8357672691345215,14.206444709282886,0.5650194568358313,0.323055624961853,0.025023536756634712,0.004819873720407486,0.7026529908180237
R2_1597,0.04319069248545701,7.9408746987872405,0.6440011858940125,12.184199344665556,0.6000451873997169,0.31386077404022217,0.023170510306954384,0.005890141241252422,0.7395461797714233
R2_1599,0.06618630983015955,4.40092222673098,0.6872772574424744,12.810319645147977,0.6663117025643369,0.24770498275756836,0.03593851625919342,0.005429700016975403,0.7956610918045044
R2_1602,0.07323506594259116,3.183219230145039,0.8342077136039734,13.100863345470707,0.5763884756016918,0.3183954358100891,0.021508706733584404,0.0037868767976760864,0.8105632066726685
R2_1603,0.0677259822328052,3.6475806225692775,0.8110603094100952,14.503259838320897,0.6165460611758157,0.3088908791542053,0.02136271819472313,0.004965514875948429,0.7482668161392212
R2_1605,0.05590932246561386,4.836991826114861,0.7575189471244812,12.192146966118788,0.6018067617908731,0.32340455055236816,0.03388737887144089,0.005860086530447006,0.6830578446388245
R2_1607,0.0791010440629977,3.0142734259418695,0.7976392507553101,8.977966834214776,0.626455344672621,0.3046976625919342,0.047215692698955536,0.004119492135941982,0.74271160364151
R2_1610,0.05545934712962161,5.172786748465934,0.6604057550430298,9.891606451882376,0.6660438383484477,0.2636772096157074,0.031097140163183212,0.005427548661828041,0.7100623846054077
R2_1611,0.05062097798909702,4.528750172600375,0.6560501456260681,11.062532578359301,0.6481714006712472,0.278188019990921,0.02480744570493698,0.004561871290206909,0.7341198921203613
R2_1612,0.04661862715247471,5.42634263731402,0.6373729705810547,12.103967176970627,0.6704896701722122,0.2718197703361511,0.02188081666827202,0.003992367535829544,0.5317326188087463
R2_1613,0.06147918300542163,4.448226364195189,0.7990452647209167,10.072587828942538,0.5953718744269111,0.39815855026245117,0.022502020001411438,0.0028044080827385187,0.5716478228569031
R2_1614,0.06291450730257674,3.8953090007838935,0.8176317811012268,12.623826243202448,0.5451930819677661,0.3898838460445404,0.03244403749704361,0.004251856356859207,0.6496548056602478
R2_1617,0.056930375689190925,4.892736847292846,0.8304607272148132,10.91347874538306,0.5354346319994702,0.3809799551963806,0.03155007213354111,0.006387535482645035,0.5427491664886475
R2_1620,0.058835934204976806,4.284298893807289,0.8371104598045349,9.499462011941505,0.5038363376138444,0.39544087648391724,0.033614031970500946,0.0037478781305253506,0.7290278673171997
R2_1627,0.05541603422105699,4.970992676974264,0.8192831873893738,12.724196075101217,0.5727942513794111,0.3480314314365387,0.023087183013558388,0.005665641278028488,0.7258058786392212
R2_1628,0.06753458096013018,3.86016338368845,0.8392999172210693,9.432242967823164,0.5490524094041743,0.3406416177749634,0.030599258840084076,0.004738306626677513,0.6925175189971924
R2_1630,0.054415338914393735,4.620917858754611,0.783003032207489,10.821002205047503,0.6327873271456341,0.3485986888408661,0.016448944807052612,0.004895084537565708,0.6362752318382263
R2_1631,0.05573337601024246,4.362795541906839,0.8099215030670166,9.960439266891411,0.5832513329037222,0.33730047941207886,0.04588012397289276,0.004170452244579792,0.7604632377624512
R2_1632,0.06860271363960961,3.753353523955043,0.7520152926445007,11.3341358091851,0.623893375484555,0.4238199293613434,0.020101139321923256,0.0037107947282493114,0.7929696440696716
R2_1635,0.05174936809897566,5.80081796670747,0.7887051105499268,11.500187130578418,0.6223340787237358,0.2821829319000244,0.024746663868427277,0.005878916475921869,0.6837050914764404
R2_1640,0.06903411916840745,3.4209226510606308,0.8023362159729004,10.656690644631086,0.6251836907949864,0.3003956079483032,0.03507149964570999,0.005102823954075575,0.8909212350845337
R2_1644,0.056850024951057544,4.3332638949874775,0.7712394595146179,12.145876228763333,0.6060241466893164,0.3019425570964813,0.020455699414014816,0.0036209644749760628,0.6850970387458801
R2_1652,0.06012852523433343,4.6400892542729935,0.7288064956665039,11.98855193259969,0.6283735509773151,0.2938944399356842,0.026758378371596336,0.00477697653695941,0.7989375591278076
R2_1656,0.07576902320561252,3.0398128869308216,0.7584859728813171,11.200021938770055,0.6202324720973696,0.334175169467926,0.03626048192381859,0.002188294194638729,0.8479539155960083
R2_1657,0.04500891265597148,5.630449729687001,0.7533596158027649,7.779284611599295,0.6014423381344417,0.2948994040489197,0.057210203260183334,0.0065117767080664635,0.8113452196121216
R2_1659,0.062202352026436,4.2502113269587385,0.7995303273200989,11.634815914668833,0.6048518653287326,0.29368916153907776,0.025432929396629333,0.006017712410539389,0.6764345169067383
R2_1661,0.05658608974108642,4.637405404317815,0.6527450084686279,13.113644886045835,0.6509929461041369,0.25143349170684814,0.009747924283146858,0.003221787977963686,0.6611514091491699
R2_1663,0.05059679052499156,5.032033144084704,0.7312588691711426,13.068181308427096,0.6419956200590793,0.3052341938018799,0.022249430418014526,0.005603418685495853,0.5284639000892639
R2_1667,0.056951007212136286,4.537444483858408,0.8289609551429749,12.64342629815179,0.5867814377596644,0.33030205965042114,0.01835530623793602,0.005033587105572224,0.7766166925430298
R2_1668,0.057931127072564946,4.122925449574455,0.6562231779098511,11.035597843783487,0.6812257728309149,0.2536022961139679,0.014435535296797752,0.003841706085950136,0.7496132850646973
R2_1671,0.056285355122564426,4.439617960446529,0.7922255992889404,10.54775776378813,0.6038459933137971,0.29088711738586426,0.025197552517056465,0.005173868499696255,0.6949566006660461
R2_1673,0.059892555640828855,4.465266646689994,0.7183530926704407,13.196899004812225,0.6703485308350596,0.3015138804912567,0.028476908802986145,0.0076836952939629555,0.5194293260574341
R2_1674,0.06615167437848012,4.646493388450548,0.7035085558891296,11.258788848264684,0.7078700656373492,0.2373526394367218,0.028352731838822365,0.004843135364353657,0.6840014457702637
R2_1675,0.07098535616778356,3.781378126629692,0.7148525714874268,10.83830913652196,0.6523453080703012,0.2551628649234772,0.03297576308250427,0.004736137576401234,0.7376399040222168
R2_1676,0.051936321553573445,4.518508868750073,0.6947051882743835,12.434973155080797,0.572298247851862,0.3875565230846405,0.02697889879345894,0.0043479083105921745,0.8606802821159363
R2_1677,0.058070866141732284,5.457055718222479,0.7138935327529907,11.065348139686794,0.6119035655152986,0.31333813071250916,0.030610721558332443,0.005003155674785376,0.7377004623413086
R2_1679,0.056572227626459144,4.287368677552827,0.6843173503875732,12.83676179564779,0.6562571942333497,0.28076592087745667,0.01625758409500122,0.0047086747363209724,0.5957984328269958
R2_1680,0.07054673721340388,3.6660359146327854,0.6014295220375061,12.73887734925411,0.6985916019127681,0.24885845184326172,0.016274072229862213,0.003911791834980249,0.6728121638298035
R2_1691,0.05557442472616116,4.086436066772766,0.7734723091125488,9.936879388203433,0.605114799342095,0.32123082876205444,0.03345170617103577,0.0037950673140585423,0.8193087577819824
R2_1697,0.055525095947764544,8.654258135091892,0.7041460275650024,10.130792201760386,0.6577211051648028,0.3106955587863922,0.025068873539566994,0.003931939601898193,0.8564279079437256
R2_1699,0.053418470643201994,4.684847258435188,0.8417935967445374,11.225946822271371,0.5357882798170165,0.385123074054718,0.014340704306960106,0.0046494449488818645,0.48389843106269836
R2_1701,0.052415918180030156,5.289271140715001,0.6384925246238708,10.086969722114604,0.6966875836044896,0.2741315960884094,0.015682842582464218,0.003203233238309622,0.5804173946380615
R2_1709,0.07290589451913133,3.405516811545986,0.9203648567199707,12.335256691856959,0.5275957824907807,0.4362550675868988,0.02709740772843361,0.001752066775225103,0.8832457065582275
R2_1714,0.05839017025042953,4.330086037184229,0.7044028043746948,11.662022580720153,0.668794012127944,0.2819887697696686,0.025525011122226715,0.004667636007070541,0.7680193185806274
R2_1717,0.06903639827534343,3.5732628393216057,0.7198702096939087,11.535770518333265,0.6759595220130644,0.2688015103340149,0.03342726081609726,0.00487035745754838,0.6624282002449036
R2_1720,0.053144375553587246,4.868913925134089,0.6451491713523865,11.508288751867855,0.6763064255502437,0.348868727684021,0.029516803100705147,0.004378203768283129,0.8032608032226562
R2_1729,0.05421290407474012,4.556181510523414,0.6800482273101807,11.934950878211776,0.6697450832824782,0.3107948899269104,0.022458024322986603,0.00473196804523468,0.6740829348564148
R2_1732,0.04734853632681906,5.679245770307846,0.8683240413665771,12.342690899412316,0.5336942589086382,0.4311504364013672,0.014216170646250248,0.005592903587967157,0.6203218102455139
R2_1734,0.07407147862648913,3.3132031843279806,0.9140557050704956,12.564916122770375,0.5237760268267322,0.35838592052459717,0.022239860147237778,0.0018666370306164026,0.8678135871887207
