stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1153,0.05371789094186571,4.548509363349092,0.7507153153419495,12.386410862196069,0.6302467239561492,0.25103920698165894,0.02791716158390045,0.005541046615689993,0.7917489409446716
R2_1154,0.049249188822094225,4.960748020561299,0.7615439295768738,14.211196805943441,0.5763347970125238,0.3111453056335449,0.015127350576221943,0.00382068008184433,0.6285359859466553
R2_1155,0.06756201178566534,3.426586351748031,0.89013671875,11.48636469501669,0.5664240798991896,0.3009999990463257,0.031152915209531784,0.004942519590258598,0.7099172472953796
R2_1156,0.05605615572260666,5.248974387948785,0.8126164674758911,14.05546412309274,0.6094673097724645,0.27925407886505127,0.02274317294359207,0.005701333284378052,0.5592935681343079
R2_1162,0.08249321442419542,3.144521556623692,0.7630982995033264,12.152326506632532,0.6451204286547876,0.3008701503276825,0.029589446261525154,0.0033594719134271145,0.8253472447395325
R2_1164,0.054763040367688504,4.366623956696213,0.7497766017913818,13.64264273100516,0.6876488663095586,0.2600981593132019,0.032650601118803024,0.004165942780673504,0.6597859263420105
R2_1166,0.07339580595394549,3.5664445895601635,0.7307474613189697,12.987643589524456,0.6436335310941335,0.246696338057518,0.021648786962032318,0.004094450734555721,0.6664213538169861
R2_1168,0.08323938369034198,3.0104242629460805,0.7700621485710144,9.768663309811608,0.6626625789266184,0.24649137258529663,0.027838848531246185,0.0045103454031050205,0.7953159809112549
R2_1183,0.07225823878984333,3.4958776999701735,0.7077328562736511,10.619908651418035,0.6851124848529082,0.2218046486377716,0.02356821298599243,0.0026990261394530535,0.8934706449508667
R2_1185,0.09225569142061835,2.5516806422551133,0.84861159324646,13.341156793767112,0.6256329772574079,0.2843262851238251,0.030640892684459686,0.001995907863602042,0.731412947177887
R2_1194,0.06232294617563739,4.747114514505373,0.7426938414573669,12.032819358975733,0.647030185362261,0.2690753936767578,0.023224232718348503,0.0041021741926670074,0.8956391215324402
R2_1195,0.06703511363094955,4.361330861379605,0.8394141793251038,12.457739003230392,0.591487202387476,0.3189968168735504,0.01884973794221878,0.004117416217923164,0.6444827318191528
R2_1196,0.059785951531553694,3.902675118611935,0.8499085903167725,9.952763757146105,0.5858299355016093,0.2631126344203949,0.02149243839085102,0.00416231993585825,0.8947139978408813
R2_1198,0.06572253540492232,3.710728904092184,0.7667096853256226,11.891563385736637,0.6505317487487313,0.256540447473526,0.02423446625471115,0.004780393093824387,0.7334986329078674
R2_1204,0.07788612013964126,3.006367534226542,0.7937757968902588,12.142180193520652,0.592550386383877,0.2945062816143036,0.02318328246474266,0.0036335422191768885,0.7341173887252808
R2_1210,0.0602890464566624,4.512015011917244,0.7368475198745728,11.508829901300597,0.6549760743948291,0.2549015283584595,0.03647354617714882,0.0047935727052390575,0.6540631055831909
R2_1213,0.05117417841994552,4.891063246272641,0.7402822971343994,11.060924439115034,0.6577285264343676,0.2918497323989868,0.01863393560051918,0.0034953709691762924,0.7304954528808594
R2_1215,0.0707542137828035,3.430199752940222,0.8040793538093567,12.429686469632612,0.5789047082864142,0.31735068559646606,0.024284105747938156,0.006057572551071644,0.6486871838569641
R2_1233,0.06409233684000598,3.6888551271936274,0.7180048823356628,10.914408231877077,0.6134715434159599,0.3266310691833496,0.017531242221593857,0.004496307112276554,0.7104671597480774
R2_1236,0.06891429966631399,3.8087087934775816,0.79914391040802,13.044136664240241,0.5743921925394834,0.3356022834777832,0.011641579680144787,0.0031695859506726265,0.6890106201171875
R2_1237,0.06954414095273609,3.813969743020311,0.7838023900985718,12.644385313995413,0.561029965853182,0.32354363799095154,0.02208859845995903,0.004586293362081051,0.5613715648651123
R2_1238,0.04905086756636512,4.724527171830833,0.8253946900367737,13.738023859173952,0.511674544627363,0.28615501523017883,0.013902938924729824,0.004057174548506737,0.8951801061630249
R2_1257,0.062315689777643846,4.521420296985445,0.9055373668670654,12.033594740377335,0.5246190215339593,0.31784364581108093,0.02467205747961998,0.0058568790555000305,0.8344395160675049
R2_1262,0.06228018757327081,3.856847918806848,0.8619354963302612,13.556069240906936,0.5626256071481627,0.28566795587539673,0.019226666539907455,0.0038640231359750032,0.5908440351486206
R2_1263,0.07746235070105591,3.2090103755133406,0.9290737509727478,10.996007268203716,0.5424645338955877,0.3768901228904724,0.01913818158209324,0.002255482831969857,0.5998338460922241
R2_1266,0.07361336912548679,3.1704589031724275,0.7797393202781677,11.161655414173904,0.6223325917637809,0.3487894535064697,0.02856599912047386,0.0019940186757594347,0.8060646057128906
R2_1279,0.0831269762657625,3.021073759674951,0.8157333135604858,12.254132840488586,0.5849944776975434,0.328546404838562,0.03421100601553917,0.004370097070932388,0.855219304561615
R2_1284,0.08775990903183886,2.5993031951672414,0.7610994577407837,10.862293604101069,0.6479235536588446,0.27412649989128113,0.01901170425117016,0.0036047480534762144,0.892667829990387
R2_1286,0.06666274936098951,4.017255772150233,0.7746690511703491,13.800824772153193,0.6364092715325612,0.27528172731399536,0.019510356709361076,0.004979446996003389,0.6536064147949219
R2_1289,0.06352851128970533,3.5933434055687767,0.793300211429596,13.359055484855908,0.6328655592455207,0.2879684567451477,0.024392563849687576,0.005024915561079979,0.7717151641845703
R2_1295,0.07800988125162521,3.070162802890709,0.7268839478492737,13.908588007479432,0.6753924710642999,0.2229703813791275,0.017411919310688972,0.004499753471463919,0.8408698439598083
R2_1297,0.046559985534761775,5.962851081406003,0.670054018497467,10.710418323293858,0.6640785527716538,0.24877595901489258,0.03763287886977196,0.006592792924493551,0.7434075474739075
R2_1312,0.05237355016142532,4.788059897797957,0.7866064310073853,13.505777375417875,0.6140111579073521,0.3085988759994507,0.014035474509000778,0.0009214160963892937,0.8883999586105347
R2_1314,0.05934905633276838,4.245825643279169,0.7988367080688477,10.274560243150194,0.5898357374296849,0.3387851417064667,0.02499774843454361,0.0047142659313976765,0.5946974158287048
R2_1316,0.06543089154372689,3.4960981660733177,0.8415819406509399,10.87803292809824,0.5241577755997694,0.27439627051353455,0.01901719532907009,0.0032746782526373863,0.8552703261375427
R2_1317,0.07022371871661216,3.3542646948811594,0.8480648398399353,10.164798142256181,0.5991133494024523,0.3012939393520355,0.025789935141801834,0.004426884464919567,0.7002478837966919
R2_1319,0.06550958067203555,3.803890837404322,0.7483402490615845,10.879336700505672,0.5499102757426179,0.30606698989868164,0.020587492734193802,0.004787900485098362,0.7983598709106445
R2_1320,0.06866551126516464,3.5826617628007735,0.8334823846817017,12.707558877768836,0.5814165520741496,0.3363237679004669,0.03997628018260002,0.00310129695571959,0.6810621023178101
R2_1322,0.07271689859574602,3.139797034894746,0.8170422315597534,13.413249011752415,0.6059586873156624,0.29776814579963684,0.01387392170727253,0.002650379203259945,0.5962891578674316
R2_1325,0.07407919286849561,3.290319013583763,0.8389314413070679,13.925566657122673,0.6067972849080087,0.27963221073150635,0.023131033405661583,0.0036032330244779587,0.688138484954834
R2_1327,0.06516562026412644,4.282132144108275,0.9475255012512207,12.379917423688822,0.5182783044482159,0.37477898597717285,0.018043579533696175,0.003212415613234043,0.5433496236801147
R2_1331,0.0713126186066717,3.670473998202149,0.8267291784286499,12.75824500134172,0.5655014452275068,0.2796070873737335,0.0211224015802145,0.005377448629587889,0.6799221038818359
R2_1335,0.06081331395514519,4.685507163885431,0.9317164421081543,12.789601267253545,0.517836165447333,0.316751092672348,0.014327081851661205,0.004862342495471239,0.7159574031829834
R2_1336,0.05433137885379232,4.515475228120714,0.8029761910438538,10.720196617477189,0.569231903969904,0.31339895725250244,0.026097852736711502,0.002964818151667714,0.8676429986953735
R2_1340,0.06614868982327848,3.9675300555207746,0.8954033851623535,11.257125198238334,0.5453868933264568,0.3336431384086609,0.020414430648088455,0.0035263756290078163,0.5297515392303467
R2_1342,0.061172254927054005,3.918382081173961,0.8549032211303711,8.672918482512959,0.5548726259149452,0.3615107238292694,0.02651173621416092,0.0036529088392853737,0.42633670568466187
R2_1349,0.06535482851272326,3.8502623044719333,0.8481172323226929,11.020221621741172,0.5604228127900739,0.3451569676399231,0.021749619394540787,0.004219722002744675,0.6713970303535461
R2_1351,0.07388210489326189,2.961884302153336,0.7761761546134949,11.807192559619287,0.6141902426690588,0.27682578563690186,0.026553332805633545,0.001478345599025488,0.8896684646606445
R2_1361,0.08766731378359048,2.5973225930164316,0.8358433246612549,9.418563902487914,0.5455465029082033,0.3082268238067627,0.020196594297885895,0.0010028248652815819,0.9255358576774597
R2_1364,0.07082181967045338,3.455477306992085,0.9079315066337585,14.6787098492807,0.533819336278455,0.3303261399269104,0.012323041446506977,0.003699677996337414,0.6161996126174927
R2_1370,0.07194378808605895,3.32466516946523,0.8949512243270874,14.597674228803823,0.5328671318553686,0.2955768406391144,0.012696323916316032,0.0030672461725771427,0.7843600511550903
R2_1374,0.07605950042099355,3.2753684928830933,0.9483113884925842,9.479083165532312,0.5113920368453738,0.4529437720775604,0.026589293032884598,0.0023309721145778894,0.8044462203979492
R2_1378,0.07151174286530307,3.446963094569431,0.8646753430366516,11.940260210126434,0.5501083568635533,0.3444218933582306,0.029426109045743942,0.00439464533701539,0.6410877704620361
R2_1389,0.07980379943942698,3.186686099769382,0.6935858726501465,13.170551293866568,0.7212008320082451,0.22602425515651703,0.021597707644104958,0.003974797669798136,0.8008058071136475
R2_1390,0.08123916811091854,2.8041243483713987,0.9784786701202393,12.875762037124305,0.44232135907035214,0.40401116013526917,0.046240516006946564,0.0020703303162008524,0.8378178477287292
R2_1391,0.07304059128097704,3.9812358218369317,0.79164057970047,14.569917259283363,0.6328540804458141,0.2511003911495209,0.019024919718503952,0.004402484279125929,0.6611387729644775
R2_1400,0.07612884461572021,3.154009161444315,0.7593269348144531,11.511243273328082,0.6269945318330556,0.2976731061935425,0.027487657964229584,0.0036102174781262875,0.7197455167770386
R2_1401,0.06640941539648852,3.6648884274438673,0.782210648059845,12.797478116657457,0.6356734810872949,0.2706637680530548,0.02279645949602127,0.005544181913137436,0.8050211668014526
R2_1408,0.06495305525627212,3.7986977358887577,0.86409991979599,10.045460057227604,0.5389076709346307,0.36108100414276123,0.027142364531755447,0.0052626910619437695,0.6011254191398621
R2_1416,0.07249263814307985,3.1778233217944596,0.9136267304420471,12.500867597944874,0.5278343197672092,0.35047587752342224,0.021058673039078712,0.00450819032266736,0.6744174361228943
R2_1417,0.06978280854975867,3.5331037866389363,0.9440702795982361,12.014805540639077,0.5053302362853063,0.35440072417259216,0.030069537460803986,0.004902021959424019,0.8044484257698059
R2_1424,0.07920358541108592,2.7636435518978426,0.9027480483055115,13.393261112050073,0.5379981677044655,0.3360421657562256,0.01706588640809059,0.004610962234437466,0.7114893794059753
R2_1434,0.06393382352941177,3.534359211836242,0.8538504838943481,7.856950963900967,0.5661986378247273,0.37065589427948,0.044103264808654785,0.003081240924075246,0.6001520752906799
R2_1436,0.08294031549845503,2.767169849079586,0.7264226078987122,11.801340435236828,0.6727293695491944,0.290607750415802,0.024235378950834274,0.0019974838942289352,0.8416755795478821
R2_1438,0.06514716439339555,4.194095646628946,0.7786407470703125,11.725704188486748,0.6157809716136281,0.2750944197177887,0.036473847925662994,0.006203558761626482,0.9026434421539307
R2_1439,0.06690729229329591,3.4496778902655376,0.7820805311203003,11.666237866958227,0.5913720858063536,0.3369293212890625,0.018199823796749115,0.0031231665052473545,0.7455946803092957
R2_1445,0.06552335895919574,3.73544265920372,0.7955524921417236,13.884784776713875,0.6093860314847167,0.2474125176668167,0.018191516399383545,0.00499529205262661,0.7710097432136536
R2_1446,0.07105193778012128,2.9961559928196153,0.8794844150543213,11.093135064567715,0.5455468514381622,0.28941673040390015,0.021121544763445854,0.0034139349590986967,0.6930966377258301
R2_1454,0.07426969045220658,3.1331589475742025,0.8170138597488403,11.88352346644679,0.5627746722188032,0.3011765480041504,0.015574430115520954,0.0035375957377254963,0.7514563798904419
R2_1458,0.06756756756756757,3.763683027563006,0.792505145072937,13.581123676529002,0.6102220078055837,0.2548123002052307,0.025228016078472137,0.004891097545623779,0.7990041971206665
R2_1463,0.07171484090357057,3.45577105285163,0.7990909814834595,12.430761438647703,0.6227153430469444,0.3259611427783966,0.014674129895865917,0.0025803551543504,0.5204898118972778
R2_1465,0.06110065670724682,4.590253277322233,0.8048220276832581,12.96739163837125,0.5982959152948468,0.3060021996498108,0.03771467134356499,0.0042236014269292355,0.5355685949325562
R2_1470,0.06456270627062706,3.9476657880631585,0.7754079103469849,7.811865128856096,0.5242168854544168,0.36368173360824585,0.045371077954769135,0.007037341129034758,0.5883264541625977
R2_1472,0.07335395492708793,16.188202950347424,0.6791499853134155,12.166423245856542,0.6968319448380921,0.22864001989364624,0.013910436071455479,0.0031985281966626644,0.7072972059249878
R2_1474,0.05288604266508334,4.769493377298891,0.9038669466972351,12.693423860056496,0.5279056439857218,0.3069183826446533,0.021542055532336235,0.0037772662471979856,0.6668342351913452
R2_1478,0.07162955713237093,3.6248464479193516,0.8258877396583557,10.798262412551018,0.653421996734879,0.28479450941085815,0.0211830772459507,0.002830025739967823,0.8468151688575745
R2_1479,0.05047905047905048,5.029246566862847,0.7995292544364929,10.971348557548037,0.5916638147479522,0.29721665382385254,0.028634313493967056,0.004288828000426292,0.8773078918457031
R2_1485,0.05497391748440521,5.328325976547144,0.8449052572250366,12.701125538250873,0.6138757077253841,0.27111339569091797,0.016027025878429413,0.004192760214209557,0.7425035238265991
R2_1486,0.060129565984366924,4.429619299259786,0.9484949111938477,10.615779299102392,0.547643847913118,0.33298152685165405,0.0289134718477726,0.00450582941994071,0.6942355632781982
R2_1487,0.06657532540325092,4.3826508990723605,0.8227668404579163,10.840184334926281,0.6172851346850906,0.2625475227832794,0.035393089056015015,0.006346856709569693,0.7248244285583496
R2_1503,0.060588872273500745,3.898480596671922,0.7029110789299011,10.224715296753182,0.6303290543777064,0.2718164026737213,0.017626170068979263,0.0037147882394492626,0.8160943388938904
R2_1505,0.035248237588120596,5.79187700391625,0.49021923542022705,9.450079530224862,0.6903541550678155,0.2725512683391571,0.0326460599899292,0.006365673616528511,0.777096688747406
R2_1513,0.09202037351443124,2.3387513288229487,0.8275556564331055,13.374719789478311,0.6027013583715894,0.3500977158546448,0.02325531281530857,0.0005576288676820695,0.9362433552742004
R2_1521,0.05936311649104473,4.4446716713781225,0.8435323238372803,12.6216195767207,0.558496636091235,0.3117845356464386,0.019510067999362946,0.0030836574733257294,0.6520174741744995
R2_1522,0.06609909281228192,3.4641027966990445,0.74272620677948,13.696355505499767,0.6584375178889571,0.22589141130447388,0.01255031954497099,0.0033846849109977484,0.6001805067062378
R2_1525,0.07070196499652492,5.700381050489114,0.5409935712814331,12.484430561878419,0.7782719836105342,0.16089019179344177,0.01898297853767872,0.0029701704625040293,0.800491452217102
R2_1526,0.0647800287911239,3.643612577074479,0.7528873085975647,12.03111848154101,0.6300662235949637,0.2982357442378998,0.01918725110590458,0.0031455312855541706,0.6890038251876831
R2_1528,0.062246686900295965,3.8973410841083616,0.8509894609451294,12.916960612350998,0.5154187508957077,0.3274399936199188,0.021519478410482407,0.004919037222862244,0.6780261993408203
R2_1529,0.06719146097398265,3.2765801929093747,0.8083347678184509,9.342975437493187,0.5688881279569986,0.3265095055103302,0.023311389610171318,0.002801209222525358,0.6772934198379517
R2_1531,0.06679563651996345,3.5871882225865273,0.7385870814323425,10.18096876371616,0.6224086261347811,0.2718672752380371,0.027559103444218636,0.005322164855897427,0.775895357131958
R2_1538,0.06972196241816173,3.470000658135953,0.7964783906936646,11.51987580901553,0.6407750449554285,0.30136838555336,0.025609783828258514,0.003676725085824728,0.862795889377594
R2_1540,0.0656670113753878,3.3749083834137403,0.7764574289321899,12.392380525271502,0.5884436706134696,0.3672260344028473,0.03354506939649582,0.001489988062530756,0.9412972927093506
R2_1541,0.057691916210329174,4.158499406123541,0.777151882648468,8.412590306258775,0.546233931570382,0.31376418471336365,0.027596797794103622,0.0037259897217154503,0.46606647968292236
R2_1543,0.06628507728256908,3.7205268616893914,0.9829885959625244,11.763264999774428,0.456482538240711,0.43017643690109253,0.02178579568862915,0.0029336591251194477,0.6597724556922913
R2_1548,0.0650877036773217,3.786171968436466,0.7843058705329895,11.481464314369543,0.6425530648630632,0.28802454471588135,0.025694530457258224,0.0028780042193830013,0.6902333498001099
R2_1549,0.07489451476793249,3.2815997687737424,0.5747740268707275,12.433228545777045,0.7465851867368838,0.20436877012252808,0.013923542574048042,0.0022362880408763885,0.7793262004852295
R2_1550,0.059253965985422326,4.539129787078773,0.7866209745407104,12.480887880666874,0.5784338877529533,0.3094726800918579,0.024483246728777885,0.005281863734126091,0.7214815616607666
R2_1552,0.05752101889619579,5.088622047094313,0.8794304728507996,8.899648785367182,0.5689517257310386,0.3012979328632355,0.029388176277279854,0.004326662980020046,0.8534859418869019
R2_1554,0.046126240236436564,6.858258401359984,0.755455732345581,12.022049773210426,0.6641381778871315,0.23949527740478516,0.013953260146081448,0.0034998676273971796,0.5993516445159912
R2_1556,0.07116506009758419,5.549290753225904,0.5913461446762085,12.178382499217657,0.7875959462791177,0.17401471734046936,0.023555560037493706,0.0022043914068490267,0.8992854356765747
R2_1559,0.06686672320438385,4.0977352736858865,0.7144057154655457,12.562076328021474,0.6958588237333571,0.24181373417377472,0.019828706979751587,0.005181603599339724,0.7444825172424316
R2_1567,0.06444848315392143,4.055105313109802,0.8494677543640137,13.389099760845182,0.6068946594137796,0.2982618808746338,0.025904301553964615,0.002704201964661479,0.7455768585205078
R2_1568,0.0783974585245323,3.2854602926741596,0.7495018243789673,13.390464291737853,0.6595416169350287,0.25438666343688965,0.01844048500061035,0.0030852737836539745,0.8419401049613953
R2_1570,0.056880385886943795,4.974344681104016,0.8519241213798523,12.07739595434649,0.543643647435355,0.3250482678413391,0.02434937097132206,0.005611691158264875,0.709202229976654
R2_1571,0.06503838101884159,4.414776587705713,0.8209975957870483,13.195252471281936,0.5836565282482392,0.3246903717517853,0.020132768899202347,0.004280213266611099,0.6191543340682983
R2_1573,0.0680306905370844,4.253354045888361,0.7333418130874634,10.453561007879916,0.6088207885779006,0.30596667528152466,0.02017568051815033,0.003917489666491747,0.7416292428970337
R2_1575,0.06375702304372607,3.8119399876603888,0.7631362676620483,11.732831964039484,0.6480387678966456,0.26835745573043823,0.017589900642633438,0.00484080845490098,0.6576871275901794
R2_1578,0.057479587505306,4.826777310893347,0.8297824859619141,14.57715792823283,0.6092474581989152,0.2498999834060669,0.017726020887494087,0.00553652411326766,0.5859228372573853
R2_1579,0.06361944638287974,4.249327534509261,0.7244888544082642,12.417937120134088,0.6593713613614614,0.2661069929599762,0.025645935907959938,0.004729046951979399,0.7841088175773621
R2_1583,0.07093584732122327,3.5522300130833253,0.7069604396820068,12.126219304741976,0.7076335838315045,0.24462546408176422,0.0226668119430542,0.0038551820907741785,0.8250990509986877
R2_1586,0.06611236214562041,3.4173466565211945,0.6733383536338806,11.248165105524116,0.6823073669265902,0.28113773465156555,0.04735982418060303,0.004078072961419821,0.7419647574424744
R2_1589,0.06406491911803962,3.963817006220789,0.7045505046844482,13.006115340905906,0.693706311032951,0.22808480262756348,0.016463570296764374,0.004807040095329285,0.7539427280426025
R2_1592,0.054474708171206226,4.64130261607172,0.7310616374015808,11.126746067465042,0.6205482862925548,0.2650049328804016,0.035687707364559174,0.0055003538727760315,0.6101409792900085
R2_1594,0.05865390916835966,4.5338364170407175,0.8326183557510376,12.736730740151518,0.5609174838284695,0.2936166524887085,0.01762152463197708,0.0036272143479436636,0.6150395274162292
R2_1596,0.060487587807126285,3.9479856140037146,0.8730325698852539,13.789404397727383,0.5483629924655952,0.2795732617378235,0.02196667343378067,0.004431785084307194,0.7604923248291016
R2_1597,0.05950975941897413,4.784613583818794,0.7698358297348022,11.898598359438498,0.5929468185713479,0.2824269235134125,0.018020309507846832,0.004545874893665314,0.659089207649231
R2_1599,0.07612285963779947,3.432781880500139,0.8112823963165283,12.963760681996208,0.6463269299422922,0.22689977288246155,0.020195268094539642,0.004075431730598211,0.8185262680053711
R2_1602,0.07840068298235629,3.055429885305631,0.8762069940567017,12.958140006515475,0.5697858396498737,0.30569884181022644,0.01581651344895363,0.0029751062393188477,0.8126404285430908
R2_1603,0.0645290759900107,3.4954028023144708,0.8282859325408936,14.706127982614678,0.613328582164534,0.29345354437828064,0.017628677189350128,0.00429048016667366,0.7286891937255859
R2_1605,0.05810464892240786,4.475924427682746,0.8222350478172302,12.24632733818775,0.5931932498545044,0.30258676409721375,0.02846318855881691,0.00557335652410984,0.7361018657684326
R2_1607,0.07677087455480808,2.9773605512760515,0.8038050532341003,9.586736450553788,0.6411354437303198,0.27290356159210205,0.03556547686457634,0.003377974499017,0.7937081456184387
R2_1610,0.05626284991301597,4.860533028216947,0.6777626872062683,10.329859959627912,0.6649391148711717,0.22349566221237183,0.022734226658940315,0.005021767690777779,0.7883421182632446
R2_1611,0.059578926024804836,4.113126124544624,0.7571814060211182,11.04312692467701,0.6408636600366339,0.2819642424583435,0.020300621166825294,0.003523795399814844,0.6994402408599854
R2_1612,0.053211275791920955,5.0653546252201425,0.6902649998664856,12.75398130222067,0.6605859436784863,0.23353727161884308,0.017980631440877914,0.0036012546624988317,0.46121668815612793
R2_1613,0.05972609688054781,4.510928144220076,0.8257482647895813,9.513040152107187,0.5813305551411178,0.3251776099205017,0.024826059117913246,0.002398596378043294,0.6144877672195435
R2_1614,0.06544293695131684,3.657669374851204,0.9030532836914062,13.52434171190743,0.5367948006605179,0.3434227406978607,0.031468465924263,0.004482212010771036,0.6590251922607422
R2_1617,0.057195943677105954,4.739002898108217,0.8944754600524902,11.719635849866957,0.5206280194771474,0.36492207646369934,0.02569310925900936,0.005077127832919359,0.55366051197052
R2_1620,0.06163899682091134,4.1526549338401715,0.919182538986206,9.500640151283164,0.49094609749205326,0.3749682307243347,0.026672879233956337,0.0029394282028079033,0.7327876091003418
R2_1627,0.05160341116529984,4.868519594756575,0.8168768882751465,13.070535782419254,0.5687641532948592,0.29214221239089966,0.017031440511345863,0.004451160319149494,0.721382737159729
R2_1628,0.06549913598298551,3.8704945305217344,0.8209220170974731,11.381350792309155,0.5595255012271106,0.2838920056819916,0.02053355984389782,0.003905903548002243,0.7278141975402832
R2_1630,0.056252424673477304,4.5124644532057845,0.8092911243438721,10.187069894109372,0.6249919017163068,0.328833669424057,0.019501201808452606,0.0032797364983707666,0.5477558374404907
R2_1631,0.06122526204260794,3.9988705585698487,0.8446605801582336,10.931285678322533,0.5928301832134343,0.3039276599884033,0.03294876962900162,0.0040599568746984005,0.7617940306663513
R2_1632,0.0664295204217203,3.5407914357828694,0.7877835631370544,11.16066955102843,0.6224136759768255,0.36042851209640503,0.015405794605612755,0.002621085848659277,0.8205268979072571
R2_1635,0.04328523862375139,6.183759383690196,0.7013915777206421,12.264865141583654,0.6452011935764587,0.24604390561580658,0.02271151915192604,0.005748654715716839,0.6670668125152588
R2_1640,0.06962881542233872,3.3256322450359392,0.8750558495521545,11.258478152580366,0.619398249742877,0.28958994150161743,0.025159142911434174,0.003905694931745529,0.8716661930084229
R2_1644,0.06086224317952173,4.02016400353804,0.8184431195259094,13.138154384601142,0.6040162160241164,0.2756863534450531,0.015442857518792152,0.003028987906873226,0.7910467386245728
R2_1652,0.05665703111715695,4.520105791070677,0.8010941743850708,13.334027572483585,0.6327324713784327,0.2539793848991394,0.01570913754403591,0.0039258734323084354,0.7878619432449341
R2_1656,0.07762886597938144,3.0391505357554824,0.7915709018707275,13.15529205048879,0.6346131718140374,0.29790472984313965,0.02516191452741623,0.0017950875917449594,0.8734378814697266
R2_1657,0.0529572940287226,5.353838265043836,0.753502607345581,7.722243791941663,0.6016385504462777,0.2821514308452606,0.04973667487502098,0.006442547310143709,0.8287237882614136
R2_1659,0.06205309191345711,4.378906499621311,0.8133020401000977,13.494871074724715,0.6038842659173026,0.25083738565444946,0.0210120752453804,0.004545785486698151,0.7748223543167114
R2_1661,0.06048923612295725,4.456290515470145,0.687025785446167,12.799548225501063,0.6374465152562651,0.2321164309978485,0.011498909443616867,0.002413008362054825,0.5084435939788818
R2_1663,0.05491810211158411,4.850403242863396,0.737129271030426,12.535105460081276,0.6295684085010781,0.28293874859809875,0.027424706146121025,0.005136020947247744,0.4718945026397705
R2_1667,0.05646554703158477,4.59988890851008,0.8239189386367798,13.242674606747853,0.5831087706010426,0.29452699422836304,0.013074028305709362,0.0036935126408934593,0.8390042185783386
R2_1668,0.063551459673429,3.8396543450906426,0.6766186952590942,12.206393096497798,0.6823005451331886,0.22069595754146576,0.012707195244729519,0.0030270833522081375,0.7936521172523499
R2_1671,0.0575737017392377,4.335148924354405,0.7985764741897583,12.039553091547592,0.6106251070006449,0.25280529260635376,0.01606673374772072,0.004424478393048048,0.7003503441810608
R2_1673,0.05967491257609118,4.450226984176633,0.6919029951095581,13.587466506062892,0.6755082533524673,0.27343884110450745,0.02125079184770584,0.006397942081093788,0.5059064626693726
R2_1674,0.059194059736359085,4.846318940086922,0.674358069896698,12.125217706799782,0.7169714463407088,0.2142668068408966,0.021976083517074585,0.004680405370891094,0.7688443660736084
R2_1675,0.06620470494769828,3.652942986361242,0.6778180599212646,10.349275258389346,0.6569717450870969,0.2385973334312439,0.028195083141326904,0.004155918024480343,0.8119289875030518
R2_1676,0.05653968751632962,4.202292798652126,0.7374970316886902,12.192774006060173,0.568008257002127,0.37894687056541443,0.032012686133384705,0.004418861586600542,0.8693687915802002
R2_1677,0.061608582413493734,4.7302099750268685,0.8145208954811096,11.769124037225822,0.6059710437761218,0.27311524748802185,0.021447354927659035,0.004673392977565527,0.7438232898712158
R2_1679,0.05612278945612279,4.5230865187237494,0.6409080028533936,11.794071933044222,0.6522323968107882,0.28151777386665344,0.022470682859420776,0.0052610719576478004,0.5934451818466187
R2_1680,0.06527728717767574,3.7091195321332715,0.61856609582901,12.341773791249791,0.6919543766949395,0.23817861080169678,0.018286900594830513,0.003310846397653222,0.6472121477127075
R2_1691,0.0673623578695392,3.7737645730646587,0.8285031914710999,10.884173315472076,0.588027625695952,0.2765788435935974,0.02453834004700184,0.0029534813947975636,0.8104798197746277
R2_1697,0.05671578048259662,7.741567268852327,0.7551872134208679,10.994008715193784,0.6637508839691763,0.26626405119895935,0.01828528195619583,0.003030728315934539,0.8769841194152832
R2_1699,0.050771117294722445,4.883319149652264,0.8261934518814087,11.91042506790379,0.5368272030750102,0.3763904571533203,0.011696701869368553,0.0032235474791377783,0.5080517530441284
R2_1701,0.05343999026704788,5.012182938808381,0.6470806002616882,10.178951150710995,0.6893180961346301,0.2380107343196869,0.016365984454751015,0.0038874242454767227,0.564655065536499
R2_1709,0.07440749586625023,3.228797561388008,0.8628457188606262,10.072008846430096,0.5217434990175347,0.41632384061813354,0.04098663851618767,0.0008997822878882289,0.8558036684989929
R2_1714,0.06132517501791522,4.522998188300586,0.6794085502624512,12.07129026268468,0.6765419161533481,0.2444484978914261,0.018966984003782272,0.004848914686590433,0.7842836380004883
R2_1717,0.07594403236682401,3.3777797183329823,0.8037475943565369,12.205961494815007,0.6622420423079994,0.2763945162296295,0.02056863345205784,0.0032885330729186535,0.6016310453414917
R2_1720,0.07140172867343104,4.136360996616808,0.7181999683380127,11.641612199355318,0.6743714177807726,0.29881030321121216,0.023859448730945587,0.003927305340766907,0.8499041795730591
R2_1729,0.0642577761221829,4.24474027411428,0.7516723275184631,13.253239706697372,0.6578840306696757,0.28941529989242554,0.01969047449529171,0.0045242467895150185,0.6841188669204712
R2_1732,0.04956884863604317,5.591317520797387,0.8721506595611572,13.116565027903839,0.5377345660487678,0.3745976686477661,0.014697538688778877,0.0053157806396484375,0.6828913688659668
R2_1734,0.07242275925359437,3.476447403609039,0.8225259780883789,13.118719499264206,0.5245095503547696,0.3192201554775238,0.02712341770529747,0.0017781034111976624,0.8403096199035645
