stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1153,0.053242424242424244,4.5779963660526075,0.7448051571846008,11.291903747215084,0.6194624839854542,0.26244258880615234,0.032822057604789734,0.00755852647125721,0.7908865213394165
R2_1154,0.05312612938200217,4.6795897756477745,0.78645259141922,13.723958423075189,0.569985301075168,0.34927740693092346,0.018130268901586533,0.0054788049310445786,0.6451653242111206
R2_1155,0.06518204847064162,3.474641118238264,0.83314448595047,11.743047777417846,0.5792492986562087,0.30326324701309204,0.030072078108787537,0.005655837710946798,0.7008234262466431
R2_1156,0.05351488283723876,5.768454844634797,0.7711946964263916,14.871833813795263,0.6310466045217461,0.3088279068470001,0.018518732860684395,0.006082223728299141,0.6035424470901489
R2_1162,0.07417993738941064,3.1222986343662043,0.8034387230873108,11.318927633352578,0.6286215539382051,0.33118316531181335,0.034212104976177216,0.0033918656408786774,0.8011722564697266
R2_1164,0.05886583110745839,4.553700617864197,0.7022122144699097,14.161315499078182,0.7115813497133221,0.2802385687828064,0.03732719272375107,0.004765672609210014,0.7614309787750244
R2_1166,0.0701437850441348,3.6299837124869514,0.7296723127365112,11.551596979436255,0.6479536014677146,0.2978782653808594,0.027260690927505493,0.005815221928060055,0.5973399877548218
R2_1168,0.08180238790522308,3.0019505717646697,0.7843924760818481,8.723904615378753,0.6570026191525803,0.3048807382583618,0.03609167039394379,0.005787000525742769,0.7993139028549194
R2_1183,0.07419598162243708,3.419672264176452,0.7088860869407654,10.09935026202456,0.6979075210814907,0.23728808760643005,0.024653568863868713,0.0031355787068605423,0.8918539881706238
R2_1185,0.09651474530831099,2.510850772379015,0.8381519913673401,12.383160639431745,0.6179463480367869,0.36925238370895386,0.05350708216428757,0.003309713676571846,0.5833775997161865
R2_1194,0.061221345822035984,4.638513731559509,0.7852053642272949,10.851059063951794,0.6386180991281781,0.33037039637565613,0.027776047587394714,0.004667637404054403,0.8816040754318237
R2_1195,0.06775092936802973,4.168238689207497,0.8574011325836182,12.251841637194175,0.5884796688065231,0.33478844165802,0.019771819934248924,0.005006934050470591,0.5578406453132629
R2_1196,0.07287996048081673,3.7744984049979293,0.8189753890037537,9.109979661315563,0.5869219997208456,0.2725101709365845,0.0241781584918499,0.005259397439658642,0.8674217462539673
R2_1198,0.0634959808207587,3.6284336363919203,0.7703672051429749,11.951044940141657,0.6565264496905375,0.2922913432121277,0.02978992834687233,0.004867890849709511,0.7662040591239929
R2_1204,0.07842572133089955,3.105498794056231,0.7657976150512695,11.885233246975247,0.6010387936671376,0.3228949308395386,0.019059188663959503,0.0035399948246777058,0.7325708866119385
R2_1210,0.059240879308339475,4.464661116267083,0.7501091957092285,12.569072124898833,0.6621664408634765,0.277142196893692,0.03205880895256996,0.00516112195327878,0.6126444339752197
R2_1213,0.05666180994010037,4.830837176765316,0.6956535577774048,12.592235957304098,0.6730416129532716,0.295027494430542,0.019883910194039345,0.005032355897128582,0.7033284902572632
R2_1215,0.06893696876034883,3.4604938758740853,0.8020671010017395,12.239076897392138,0.5764614943549843,0.3754485249519348,0.027472421526908875,0.0069658453576266766,0.6560103893280029
R2_1233,0.06882035119315624,3.603183503676592,0.7682870030403137,10.519881548499793,0.6006587053069024,0.358747661113739,0.02047942951321602,0.00591911468654871,0.717025637626648
R2_1236,0.0659427624919481,3.813849042702311,0.850038468837738,12.548632072104812,0.5640723806037959,0.36244261264801025,0.01586064323782921,0.004237420856952667,0.6129828095436096
R2_1237,0.06471185196381146,3.772750727203193,0.8049089908599854,12.030956432731703,0.5515295272950159,0.3503355383872986,0.027775920927524567,0.005843566730618477,0.6638092398643494
R2_1238,0.05930351158385546,4.257967193176584,0.865180253982544,13.772267451553134,0.5165360373389034,0.3088068962097168,0.014576377347111702,0.004669081419706345,0.889924943447113
R2_1257,0.06382805337679535,4.549586069576096,0.9431477785110474,12.19266310225576,0.5196117204980889,0.3484187722206116,0.024246487766504288,0.005931464489549398,0.7720634341239929
R2_1262,0.0602929456703949,3.971656019555331,0.8145574331283569,13.4850065215456,0.5787995491972839,0.3258991837501526,0.024211758747696877,0.004805200733244419,0.6181701421737671
R2_1263,0.08110508601346297,3.192219578056914,0.867545485496521,11.72133114620857,0.5574073286842366,0.4112817943096161,0.016437333077192307,0.0027581793256103992,0.6665710210800171
R2_1266,0.07363798865314371,3.1473974398771833,0.7561788558959961,10.118356832066628,0.6271478613133225,0.3723084628582001,0.030998431146144867,0.0025290183257311583,0.8144146203994751
R2_1279,0.07955080601340336,2.902488887411595,0.863074541091919,12.507507925278741,0.5814646034558554,0.37912696599960327,0.03217611089348793,0.003875826485455036,0.7634305357933044
R2_1284,0.0865138883070091,2.6297886803440247,0.7544578313827515,10.706529430755412,0.6499505462878606,0.28611671924591064,0.02129019983112812,0.004258065950125456,0.8924306631088257
R2_1286,0.06426288341838166,4.162304908224508,0.7896363735198975,13.43056782111969,0.6284650089010949,0.3207051753997803,0.022522838786244392,0.006432555615901947,0.6576591730117798
R2_1289,0.06437768240343347,3.5890653932901273,0.8060227632522583,12.007827804337579,0.6232386672790226,0.33626335859298706,0.03073546104133129,0.005159890279173851,0.7140777707099915
R2_1295,0.0765796238668651,3.190686441435949,0.7097844481468201,12.38324005913373,0.6724735658417527,0.28554636240005493,0.028033634647727013,0.005466056056320667,0.7839630842208862
R2_1297,0.05058211005857256,5.555193098552129,0.758717954158783,12.007888183927218,0.6547326034603232,0.30036312341690063,0.03285617381334305,0.006216865964233875,0.727432370185852
R2_1312,0.060260792505380426,4.920419038219349,0.7912788987159729,12.947156315770501,0.6154471491868562,0.35998398065567017,0.018289171159267426,0.0010386075591668487,0.8150107860565186
R2_1314,0.05865052881624343,4.259815044799151,0.8078492879867554,10.406616020843307,0.5905244981394596,0.37642648816108704,0.023339727893471718,0.004792403895407915,0.4702574610710144
R2_1316,0.06601549343213203,3.537884262610389,0.862966001033783,11.294649707208023,0.5211297878016597,0.36012980341911316,0.020769067108631134,0.003025437006726861,0.8280384540557861
R2_1317,0.06875123298480963,3.366368874113437,0.8298317790031433,11.171614852520385,0.6031844210623595,0.3274928629398346,0.026692740619182587,0.004828223492950201,0.6561450958251953
R2_1319,0.06715172861247568,3.7179643047043593,0.8547017574310303,10.726502280397106,0.5479362909782535,0.33086931705474854,0.02167709916830063,0.005464999936521053,0.6666485071182251
R2_1320,0.07407154793165774,3.2595075400011533,0.858085572719574,11.630226669826861,0.5606824763858629,0.428139328956604,0.04016019403934479,0.003207744797691703,0.6433424353599548
R2_1322,0.0741871921182266,3.1445902999698863,0.8059984445571899,13.442982681223496,0.6183563633897483,0.34077906608581543,0.013292728923261166,0.0029780971817672253,0.5994386672973633
R2_1325,0.07026714986690613,3.3367163431488196,0.865155816078186,13.101645458732222,0.5990761924371247,0.32693278789520264,0.03259226679801941,0.004105749540030956,0.688456654548645
R2_1327,0.06518294103938475,4.2921891979041265,0.9533377289772034,11.532861709486465,0.5088641705411501,0.4208287000656128,0.018439799547195435,0.003928426653146744,0.5184582471847534
R2_1331,0.07206705155926083,3.617759571054279,0.8433836698532104,11.956468784768148,0.5680510620277155,0.3400596082210541,0.02655194140970707,0.007090048398822546,0.730487048625946
R2_1335,0.05888432637783178,4.740851862882943,0.9328199625015259,12.734185441233603,0.5123719190473044,0.366835355758667,0.016670800745487213,0.005594105459749699,0.6779728531837463
R2_1336,0.05744584837545126,4.502857267760636,0.8360812067985535,10.527750149553503,0.5774556262292714,0.3397462069988251,0.0330059640109539,0.003625547979027033,0.8387875556945801
R2_1340,0.07093562620205905,3.77799919180295,0.9513130784034729,10.874968237090673,0.530866689981119,0.4080054461956024,0.024618469178676605,0.004416127689182758,0.5320848822593689
R2_1342,0.0628623188405797,3.8445606746189127,0.8485802412033081,8.605991017095779,0.5584149908055852,0.387813001871109,0.024143578484654427,0.004627479240298271,0.4270854592323303
R2_1349,0.06650611788172907,3.807767852112623,0.8815609216690063,10.353684480498227,0.5461879301268179,0.3734970688819885,0.025214847177267075,0.004443688318133354,0.6309412717819214
R2_1351,0.07017697564394604,3.010336806258578,0.7723314762115479,11.49863936003773,0.6111348013286566,0.28312167525291443,0.03556882217526436,0.0018467043992131948,0.8875811696052551
R2_1361,0.09830789992733313,2.547201063724841,0.8438213467597961,9.778917209784193,0.5533697607930645,0.3175119161605835,0.019375311210751534,0.0013048389228060842,0.918152391910553
R2_1364,0.06876379124544568,3.4508250115251045,0.9040385484695435,14.093651757330836,0.5356733900067217,0.37259605526924133,0.01541055366396904,0.004398421850055456,0.6167032718658447
R2_1370,0.07158389144994347,3.3509857992730208,0.934402346611023,13.348637887625692,0.5181839984455664,0.3317930996417999,0.0162655021995306,0.003970821853727102,0.724570631980896
R2_1374,0.07119544945915703,3.3901067841067363,0.9465154409408569,10.16773438901447,0.5141335543040068,0.5044956803321838,0.03731819614768028,0.0025766771286726,0.768682599067688
R2_1378,0.07118619241754755,3.5403209184936806,0.8231845498085022,11.50207961570872,0.5558994772407336,0.39080095291137695,0.035559169948101044,0.006047421135008335,0.6508237719535828
R2_1389,0.07709785496976933,3.2203522022630766,0.7093251943588257,13.117677109626856,0.7238524367341258,0.2414780855178833,0.02355469949543476,0.004572971723973751,0.7094509601593018
R2_1390,0.08811005568293481,2.7722815044587272,1.0038776397705078,12.586903444273766,0.44331170559901495,0.444635808467865,0.050883177667856216,0.002508733421564102,0.8454625606536865
R2_1391,0.07208475329678471,3.84162025652055,0.8289331197738647,12.7553021413053,0.6208482410425918,0.32727909088134766,0.024650387465953827,0.005070904735475779,0.6636698246002197
R2_1400,0.07464977176137258,3.307646217207121,0.7101993560791016,12.268194020164051,0.632302458283404,0.30243968963623047,0.02748773619532585,0.0044520217925310135,0.744989275932312
R2_1401,0.0626019170345623,3.8487807845317086,0.7690160274505615,12.52757243927807,0.644823506147942,0.2880385220050812,0.01729000173509121,0.006164769176393747,0.789505660533905
R2_1408,0.06455720791694546,3.77657152341444,0.8783388137817383,9.837219190140837,0.5332174156904231,0.3701675832271576,0.031229805201292038,0.005984149873256683,0.6435988545417786
R2_1416,0.07226885699672052,3.2238307276696787,0.896264374256134,12.048288621984629,0.5304960218657278,0.40398597717285156,0.02346181310713291,0.004496706649661064,0.6967617273330688
R2_1417,0.06919540229885057,3.63870879094807,0.9210108518600464,11.765057718526604,0.5026570623553291,0.3688547909259796,0.0386844240128994,0.005067318212240934,0.82061767578125
R2_1424,0.08318236714975845,2.6905554060611734,0.946341335773468,12.317205402293093,0.5298232716893772,0.3738430440425873,0.021392356604337692,0.00428788224235177,0.6516209840774536
R2_1434,0.06326923833117062,3.6123191115293447,0.8166724443435669,8.747943000727531,0.5835983407695898,0.3831114172935486,0.03948216140270233,0.002560563385486603,0.5574411153793335
R2_1436,0.08214539297613195,2.7219080563144864,0.7251319289207458,12.122995418400254,0.6780122471218425,0.33014702796936035,0.028944630175828934,0.0021496592089533806,0.8108845949172974
R2_1438,0.06417224567869556,4.158350738009705,0.8195896744728088,11.046446041903192,0.6015418660634028,0.3277575969696045,0.0376301109790802,0.005979340523481369,0.8370893001556396
R2_1439,0.06574133443970882,3.6158201365618767,0.7196564078330994,11.096337311667885,0.5955206050998375,0.3397274613380432,0.024448173120617867,0.0032851658761501312,0.7498595118522644
R2_1445,0.07292160113690194,3.513285658107022,0.8032358288764954,11.736123420634401,0.5938536003412583,0.31802433729171753,0.02883949503302574,0.006036499515175819,0.7046011686325073
R2_1446,0.07812607410462638,2.9489916755533923,0.875124454498291,10.636407311529648,0.5480326780693122,0.32652804255485535,0.023880580440163612,0.003902480937540531,0.7298697233200073
R2_1454,0.07427312301821895,3.171503943333198,0.8230538964271545,11.179330557456343,0.5538976210566979,0.33904126286506653,0.020260170102119446,0.004926865454763174,0.7063629627227783
R2_1458,0.06751498580292355,3.7496694320358275,0.7645792961120605,13.17903732862958,0.6239411265405728,0.2996474802494049,0.023336045444011688,0.00517326220870018,0.7778137922286987
R2_1463,0.07198234915576257,3.4993003201334916,0.790606677532196,12.88699543237196,0.6190864825248218,0.33036065101623535,0.016489235684275627,0.0029855261091142893,0.5780891180038452
R2_1465,0.06638215583636181,4.325246127757579,0.885545551776886,12.832879856763125,0.5869108378341248,0.3590189218521118,0.03304186090826988,0.004396261181682348,0.49645790457725525
R2_1470,0.06461170458560983,4.0485398385019185,0.8355002403259277,9.161594163461848,0.5283334630805997,0.384623259305954,0.038362156599760056,0.0061928387731313705,0.626586377620697
R2_1472,0.07685352622061482,5.040920841010215,0.6484881043434143,10.550091997962205,0.6946573842341458,0.2509082555770874,0.02002912387251854,0.005267594940960407,0.7436857223510742
R2_1474,0.05173885693745507,4.983228979222289,0.8868102431297302,12.009163307685844,0.5378285760154433,0.34065985679626465,0.023933935910463333,0.004967418033629656,0.650841236114502
R2_1478,0.06827860969913449,3.6373438047714273,0.7629950046539307,9.004337735661498,0.6486989521674148,0.26380571722984314,0.029314635321497917,0.004001805558800697,0.8799020648002625
R2_1479,0.0493768091672448,5.1573527026741015,0.7970872521400452,12.027744516056476,0.5855975977444885,0.31567540764808655,0.02949478290975094,0.006766390986740589,0.8473302125930786
R2_1485,0.050770108385624645,5.340642963078024,0.8164851665496826,12.465608944572239,0.6093703204082545,0.30319711565971375,0.016960706561803818,0.005416959524154663,0.7390438318252563
R2_1486,0.05950194224457225,4.400207865925074,0.9353815317153931,10.734814704521314,0.5504116678556393,0.3819667100906372,0.03273942694067955,0.004849282093346119,0.6601552963256836
R2_1487,0.06317507727572674,4.630831537915261,0.7728092074394226,10.728539750809512,0.6306254141092399,0.28802329301834106,0.03684172034263611,0.006970377638936043,0.7011258602142334
R2_1503,0.06645969003988086,3.8904631152987403,0.7092728018760681,8.869288856615826,0.6264273752961821,0.3217799663543701,0.018406454473733902,0.003914715722203255,0.764579176902771
R2_1505,0.04851739213077362,4.72438085802299,0.5906884074211121,10.049954609087768,0.6896961156406697,0.25065451860427856,0.026375234127044678,0.005130166653543711,0.8055599927902222
R2_1513,0.08896650914320937,2.713677768340735,0.69919753074646,13.99499845795448,0.6224433407927568,0.3558928668498993,0.022066276520490646,0.001355954329483211,0.9554237723350525
R2_1521,0.061386587995007375,4.4116546959357175,0.8514207601547241,12.662675048406415,0.5599856043848183,0.31759119033813477,0.021178070455789566,0.00405278243124485,0.7137101888656616
R2_1522,0.0670855404034712,3.524727115950318,0.7412282228469849,12.471726289931851,0.6547502784122722,0.28721845149993896,0.01870068907737732,0.004671631846576929,0.5646831393241882
R2_1525,0.07092242282334094,5.070818579621047,0.5567451119422913,12.49344228645562,0.7762222457606612,0.23046597838401794,0.020772438496351242,0.0033163384068757296,0.780210018157959
R2_1526,0.06820813072673745,3.5972078824391422,0.7863101363182068,12.825278894796382,0.6265605884809907,0.3100607097148895,0.018854636698961258,0.004643511958420277,0.7265729904174805
R2_1528,0.05934020463436654,3.981194833144766,0.8535086512565613,12.743613290192783,0.5159162819487638,0.3614061772823334,0.023957712575793266,0.005536067299544811,0.6529443264007568
R2_1529,0.06885166693509422,3.2279256714947384,0.8117445111274719,11.052208532314477,0.5749684032226022,0.33964571356773376,0.019854560494422913,0.002630801871418953,0.6456038951873779
R2_1531,0.06628869303525366,3.5593562511371775,0.7515096664428711,10.022803239492168,0.6160666015412164,0.32040098309516907,0.03188221901655197,0.0060149384662508965,0.7610025405883789
R2_1538,0.07451811873554356,3.2533868428211825,0.829120934009552,10.730198784478082,0.6191435774034516,0.34676632285118103,0.03028831258416176,0.004322724416851997,0.8544025421142578
R2_1540,0.06982774587886646,3.4589729667863764,0.7727956175804138,11.302659438839589,0.543082568711827,0.39740943908691406,0.04907657951116562,0.0026017380878329277,0.9448869228363037
R2_1541,0.055588836786547954,4.366584828144578,0.7704318165779114,8.042205157515335,0.542897108546216,0.34763145446777344,0.029003171250224113,0.004627382382750511,0.5178058743476868
R2_1543,0.06751915937561061,3.7154342274462686,0.9834243059158325,11.886522580104977,0.46156504419722694,0.47101789712905884,0.02273637056350708,0.0028187143616378307,0.6249967813491821
R2_1548,0.06727657187243775,3.876338039269176,0.7896535992622375,10.494302770108954,0.6404491799966824,0.335334450006485,0.028294311836361885,0.0038487124256789684,0.6702046394348145
R2_1549,0.07848101265822785,3.160464774761457,0.5650304555892944,11.426884626709953,0.7432797150352863,0.2417289763689041,0.017050031572580338,0.003445493057370186,0.778522253036499
R2_1550,0.05861588481189039,4.624849183363589,0.7735974788665771,12.15811531922573,0.5851508511242821,0.36621737480163574,0.029213454574346542,0.005765928886830807,0.6840376853942871
R2_1552,0.055549188156638014,5.404742818547984,0.9277035593986511,8.198887991809684,0.555772844382639,0.39517658948898315,0.03617755323648453,0.005324773956090212,0.7924617528915405
R2_1554,0.04701066051214419,7.061930642961108,0.7322168350219727,11.299738650206645,0.67346348669711,0.27175623178482056,0.01877773180603981,0.0040526362136006355,0.5508614778518677
R2_1556,0.07185265963891918,4.878282740690771,0.5894290208816528,10.752594305576471,0.7807220506390125,0.21147914230823517,0.03020070679485798,0.0035389333497732878,0.8786296248435974
R2_1559,0.06346555323590815,4.132290888453507,0.7175707221031189,11.47498297743137,0.6870922152510412,0.2699372172355652,0.02581663802266121,0.006232060492038727,0.6652781367301941
R2_1567,0.06934306569343066,3.748107124448675,0.8763238787651062,12.565707069012626,0.5924440941488391,0.36148715019226074,0.03154362738132477,0.002888760529458523,0.6920078992843628
R2_1568,0.07639471876669465,3.337036922440715,0.7166054248809814,13.239995497104717,0.6708218176671327,0.278236985206604,0.020338283851742744,0.0035461243242025375,0.8466112613677979
R2_1570,0.05460487378091145,5.027668946581873,0.859786331653595,12.050134193607285,0.5420682286770413,0.3594760000705719,0.02305411361157894,0.004998647607862949,0.7459994554519653
R2_1571,0.06340172071475844,4.379073475844974,0.8559319972991943,12.722003366488073,0.5758917327161588,0.3760254383087158,0.022470438852906227,0.004884385038167238,0.609783947467804
R2_1573,0.06132879045996593,4.7050492281030305,0.7451446652412415,10.065845940524722,0.6104690179793034,0.338161826133728,0.020350901409983635,0.004166459199041128,0.7149531841278076
R2_1575,0.06380273375414378,4.005804766938707,0.7256564497947693,10.610388203224998,0.6486617906914734,0.3199222683906555,0.026971301063895226,0.0064307814463973045,0.7079055905342102
R2_1578,0.05745166386638915,4.817579381990199,0.8291082382202148,14.24477599988476,0.6187817062156596,0.2779613435268402,0.017182189971208572,0.006155462935566902,0.5533554553985596
R2_1579,0.060723562850581635,4.4170180021990735,0.7199910879135132,12.379335129462866,0.658151415276079,0.2755855321884155,0.029587019234895706,0.005743782967329025,0.7922495007514954
R2_1583,0.08048477315102548,3.418828142732195,0.6795260906219482,10.647848230514034,0.7016204442931104,0.26889359951019287,0.02861800044775009,0.004109639208763838,0.8595699071884155
R2_1586,0.06946179006839132,3.338488048423081,0.6480815410614014,11.2404753315536,0.6908659584376782,0.3026893734931946,0.04365638270974159,0.0030626426450908184,0.7160850167274475
R2_1589,0.07105637138796779,3.7661676212585107,0.717476487159729,14.149801766431459,0.6977567386331125,0.25795942544937134,0.022411298006772995,0.0059030805714428425,0.694656252861023
R2_1592,0.05791618935983163,4.473651344748061,0.7567030787467957,11.440523107602944,0.6222504995801407,0.30930477380752563,0.04470977187156677,0.006418121047317982,0.6770075559616089
R2_1594,0.056562044139099335,4.535920530947419,0.8163094520568848,13.060983948824152,0.5731416445173331,0.3151198625564575,0.018800292164087296,0.004798390902578831,0.6111953258514404
R2_1596,0.05852674066599395,4.167689942778069,0.8757475018501282,13.815498693364873,0.5525078683164653,0.3231467306613922,0.02053070440888405,0.0046659535728394985,0.7075009346008301
R2_1597,0.04208909370199693,6.019589942289126,0.7377119064331055,12.085504528953024,0.6001349984287195,0.3258642852306366,0.017693912610411644,0.005542839411646128,0.6247945427894592
R2_1599,0.07373344338324883,3.631451403868825,0.7911801338195801,12.046637310389567,0.6526059363591648,0.29228949546813965,0.03833303228020668,0.006963483989238739,0.6972844004631042
R2_1602,0.0743222662199208,3.1673633763301585,0.8391939401626587,13.134131810744506,0.5826511239647147,0.32128608226776123,0.01881444826722145,0.003504918422549963,0.7653126120567322
R2_1603,0.072484482195361,3.401161181192021,0.8752837181091309,14.232724464798892,0.6019120565706056,0.3142792284488678,0.022048715502023697,0.005692260339856148,0.7188478112220764
R2_1605,0.0599661715735504,4.51627237587538,0.8502762317657471,11.992112590410482,0.5867120782381092,0.3476010859012604,0.03492199257016182,0.005802243947982788,0.6422499418258667
R2_1607,0.08032615282904523,2.9597076369659345,0.822022557258606,8.654680418011704,0.6222449319059055,0.3272273540496826,0.05332671478390694,0.004806892480701208,0.7453013062477112
R2_1610,0.052142400341078664,5.141671439521199,0.6683101058006287,10.553684682994282,0.673611485242061,0.2720765173435211,0.02545309066772461,0.0053163315169513226,0.7424288988113403
R2_1611,0.05574635768771917,4.292259828495196,0.7159759402275085,11.571769340001325,0.6465237843735233,0.2895287275314331,0.024793952703475952,0.004354007542133331,0.7441122531890869
R2_1612,0.05404428126390743,5.029672762892393,0.7206236124038696,11.83566854193906,0.6545461222715078,0.27784454822540283,0.020234063267707825,0.004563311580568552,0.5387388467788696
R2_1613,0.05802144066202746,4.510341665492015,0.8291775584220886,9.888327565652661,0.5833707201018874,0.35735130310058594,0.023676110431551933,0.002380475401878357,0.6304212212562561
R2_1614,0.06508991399530883,3.7249043250395397,0.8757337927818298,12.664705686183124,0.5357953801479739,0.40687501430511475,0.027199165895581245,0.0041412594728171825,0.643698513507843
R2_1617,0.05918802039630801,4.626873239547781,0.9138975143432617,11.791782088773742,0.521142403618565,0.3890392482280731,0.02345438487827778,0.004683643579483032,0.5320642590522766
R2_1620,0.05736774665934468,4.238648531465586,0.9052213430404663,9.386838438510159,0.49408117497479176,0.407478004693985,0.032567091286182404,0.0035154856741428375,0.7136560082435608
R2_1627,0.05496786668941591,4.970741541888046,0.7946611642837524,13.154701444959924,0.5783428816972326,0.312172532081604,0.019563667476177216,0.004612807184457779,0.7174316644668579
R2_1628,0.06786800842499414,3.7435099925303597,0.8989078402519226,10.14830714681601,0.5429213098780638,0.35516709089279175,0.029770562425255775,0.004864812828600407,0.645606517791748
R2_1630,0.05457227138643068,4.486770211490774,0.7659444808959961,10.56313642663077,0.642783013916444,0.33010560274124146,0.0156292375177145,0.00411229208111763,0.5970447063446045
R2_1631,0.06562190192938305,4.090542076911443,0.8278827667236328,9.573628583639943,0.5840052787691131,0.35884520411491394,0.038927387446165085,0.005156191997230053,0.7549922466278076
R2_1632,0.07510890130681568,3.582021634752448,0.7863476872444153,10.90776855463915,0.6215274681786243,0.38956794142723083,0.018792789429426193,0.003829405177384615,0.8144087791442871
R2_1635,0.04901714501036237,5.524414326658121,0.7953712344169617,12.168233474658418,0.6221790141076977,0.268261581659317,0.025962548330426216,0.00650362903252244,0.636444091796875
R2_1640,0.07095122374587745,3.3315056251357436,0.8607978820800781,11.468821029609469,0.6245483484413302,0.3064365088939667,0.026864105835556984,0.005114289000630379,0.8985181450843811
R2_1644,0.06277388255915864,4.3075843028804535,0.7874853610992432,13.242117119124956,0.6113453744748376,0.28549179434776306,0.016159478574991226,0.0035561458207666874,0.7556256055831909
R2_1652,0.06318414853817375,4.391450914588464,0.7926657199859619,12.083893954332732,0.625177428052683,0.2747019827365875,0.022193143144249916,0.005167753901332617,0.801194965839386
R2_1656,0.07074665862727364,3.054105937059667,0.8155429363250732,12.424859280972317,0.614775926078988,0.37253713607788086,0.03544894978404045,0.0028742607682943344,0.8982850313186646
R2_1657,0.04474902423527276,5.358864374162172,0.7799522280693054,6.697807053592274,0.5908057509342325,0.3269307315349579,0.0566200390458107,0.007281299214810133,0.8353341221809387
R2_1659,0.06574026309001806,4.302488884078632,0.8035126328468323,12.158423602965138,0.6072621523077404,0.30231571197509766,0.019267750903964043,0.004940193146467209,0.726338267326355
R2_1661,0.06211434220843419,4.3252738777087485,0.6993504762649536,12.181651458406872,0.632164475169413,0.27165156602859497,0.013886687345802784,0.002669159322977066,0.536807656288147
R2_1663,0.05706134094151213,4.779623386464026,0.757361888885498,13.450721044880034,0.6398560392418325,0.2894876003265381,0.019700676202774048,0.005774821620434523,0.5386531352996826
R2_1667,0.054710695922948804,4.984087928628904,0.8212059140205383,13.378182578756812,0.5908230779305805,0.3193162679672241,0.015980102121829987,0.004134078044444323,0.7611950039863586
R2_1668,0.0605322396620309,4.001918392600539,0.6947869062423706,11.836616430051969,0.6839590704933626,0.27000951766967773,0.014742710627615452,0.004257557913661003,0.7328481674194336
R2_1671,0.05742851191716011,4.369873442969917,0.8333120942115784,11.647478850997448,0.611986371208627,0.28565025329589844,0.017303574830293655,0.004914517514407635,0.6781547665596008
R2_1673,0.05403847320832575,4.621441381843589,0.7049137949943542,13.167559033899046,0.6725180515925001,0.29575851559638977,0.02439066395163536,0.007429170422255993,0.5096902251243591
R2_1674,0.06138821067317754,4.695885801291322,0.6542291045188904,11.81237865795515,0.7145161461518491,0.24699725210666656,0.024211980402469635,0.005542032420635223,0.6540138721466064
R2_1675,0.06339062095172295,4.005137642114676,0.7021645903587341,10.281725232920863,0.6546840069211027,0.2874101400375366,0.03496953099966049,0.005408288445323706,0.7501283884048462
R2_1676,0.05406968338875235,4.290751961485953,0.7859984040260315,11.166969948093769,0.5606045854002638,0.40604421496391296,0.031152598559856415,0.004467396531254053,0.737968921661377
R2_1677,0.06382310446636096,4.769539312619339,0.8177611827850342,10.41510128754382,0.6028074873684041,0.3223733901977539,0.0273406021296978,0.005383542273193598,0.7488292455673218
R2_1679,0.05651326173748878,4.325624411535569,0.6772772073745728,12.481232298518414,0.6501607109077344,0.27240169048309326,0.014009864069521427,0.004249459132552147,0.5966066122055054
R2_1680,0.06859651032031051,3.7100514294175486,0.6037049293518066,12.406199672537262,0.6973358379487443,0.2646554112434387,0.01776178926229477,0.0038160698022693396,0.7066560983657837
R2_1691,0.06386604430614211,3.827495373186088,0.8284111022949219,10.243133254443347,0.5878984094059538,0.3209407329559326,0.03289945423603058,0.0035335542634129524,0.7860707640647888
R2_1697,0.06322026971802207,7.446656529533281,0.7904682755470276,11.336366988824167,0.665327145986962,0.27541518211364746,0.017617790028452873,0.003651504870504141,0.8478374481201172
R2_1699,0.05307161851534682,4.757039638002678,0.8367591500282288,11.219981312888184,0.5363248222560397,0.37860211730003357,0.013397779315710068,0.00412750244140625,0.5408481955528259
R2_1701,0.05374022830602165,5.132185260737257,0.6178873181343079,10.412961159843357,0.6995006040290465,0.2693163752555847,0.017297016456723213,0.0036392714828252792,0.5900586843490601
R2_1709,0.07713959011346644,3.3306626014208893,0.859018087387085,12.03752653079097,0.5312076403676703,0.38119614124298096,0.021909575909376144,0.001304695033468306,0.9076315760612488
R2_1714,0.06105430358383798,4.2317669007059875,0.7238162159919739,12.726321355116353,0.672184804737329,0.293464332818985,0.018751436844468117,0.004504284355789423,0.7518819570541382
R2_1717,0.07360805284680717,3.4060307628496247,0.7508748769760132,11.053721502995524,0.6740796672452363,0.26168930530548096,0.027290400117635727,0.005040025804191828,0.6491090059280396
R2_1720,0.06119349651599071,4.158344102300123,0.7633552551269531,11.563999871993772,0.6713716358544346,0.3008703291416168,0.025866396725177765,0.004263230599462986,0.8189212679862976
R2_1729,0.06705787130716309,4.151830033327393,0.7101268768310547,13.64185243499083,0.678323831532713,0.28292912244796753,0.017045320942997932,0.004015944432467222,0.7337408065795898
R2_1732,0.050349117684397614,5.30630779946714,0.9130107164382935,12.810003281949086,0.5286900581298432,0.36277303099632263,0.013601534999907017,0.006350704934448004,0.599443256855011
R2_1734,0.07206537890044576,3.3103490077168414,0.9721099138259888,13.168821148290434,0.5233975392938365,0.3981318473815918,0.03680925443768501,0.001790185458958149,0.8328797817230225
