stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1153,0.05720195006647954,4.4212321544908315,0.7629519701004028,10.939934763985589,0.6196291409875209,0.2569102346897125,0.03262023255228996,0.004227655939757824,0.8416376113891602
R2_1154,0.05931045356598518,4.527059509970789,0.7381805181503296,14.00851798428044,0.5772585832795661,0.3230421245098114,0.01708083599805832,0.0031696127261966467,0.658833920955658
R2_1155,0.06570563873845174,3.6070904757813906,0.8091025352478027,12.051982668233963,0.5866140911613154,0.2736569046974182,0.02988608554005623,0.004201135598123074,0.7653064727783203
R2_1156,0.05465992828707756,5.4301807237558135,0.7423763871192932,15.690583082565787,0.6335584564456846,0.27567577362060547,0.012500230222940445,0.0022342223674058914,0.5662736892700195
R2_1162,0.07818874691773145,3.094623145365412,0.8100565671920776,11.217245548831299,0.6249840042546005,0.3037170469760895,0.02489086613059044,0.0027540731243789196,0.7547872066497803
R2_1164,0.06481958159779098,4.19363868845311,0.7281043529510498,10.203657825046012,0.679675381648992,0.2572345733642578,0.0385064035654068,0.0037511559203267097,0.8208116888999939
R2_1166,0.0713977628892659,3.4699060037333957,0.7382285594940186,10.691972647122016,0.6392085443558795,0.26318034529685974,0.02447962574660778,0.003111270722001791,0.6540927290916443
R2_1168,0.08612132681115435,2.8787699565765186,0.8097902536392212,8.608156315299487,0.6517791807664605,0.2971177399158478,0.03469747677445412,0.004241056740283966,0.7751161456108093
R2_1183,0.06571407847972728,3.5668104923426274,0.6805676221847534,9.557351529464377,0.7033669929728568,0.2111200988292694,0.023813996464014053,0.0020747543312609196,0.8866549730300903
R2_1185,0.09157036731324804,2.6096805858218413,0.8339430689811707,13.700876906194235,0.622735746711451,0.3000607490539551,0.03574907034635544,0.002087038243189454,0.7605202198028564
R2_1194,0.061026964613190245,4.858234737099879,0.7331535220146179,10.681307847804206,0.6481051757707729,0.270993173122406,0.025491487234830856,0.003733415622264147,0.918935239315033
R2_1195,0.06801785553250969,4.192739959804093,0.8778600096702576,12.129754186898026,0.5844319171852294,0.34186944365501404,0.02352411299943924,0.003623943543061614,0.5672001838684082
R2_1196,0.0589330496238316,4.16035730303479,0.7380898594856262,8.981917568544407,0.6029713805904607,0.24605369567871094,0.026549220085144043,0.003635199274867773,0.9245293140411377
R2_1198,0.06291245050593929,3.608229566471765,0.7830645442008972,9.990211182147785,0.640455030736145,0.2624286711215973,0.02638404443860054,0.0036778580397367477,0.6933192014694214
R2_1204,0.07699852869053457,2.96662909086581,0.8307188153266907,11.937555549264104,0.5834005086470683,0.3271232843399048,0.018439827486872673,0.0031283891294151545,0.6831570863723755
R2_1210,0.05812964108910891,4.505492461849034,0.7382577061653137,10.315098829552046,0.6440732894678934,0.25352156162261963,0.0316004604101181,0.0037750392220914364,0.6915764808654785
R2_1213,0.04842723675084656,4.961540507342653,0.6921130418777466,13.334619244230417,0.6715642264874466,0.2836143374443054,0.01788073219358921,0.003341015661135316,0.7907791137695312
R2_1215,0.06881513987931981,3.513423161080607,0.7914861440658569,12.542199415961344,0.579000873448985,0.3375956416130066,0.02515116147696972,0.00798819214105606,0.6560052633285522
R2_1233,0.06340003740415186,3.749626921581306,0.744718074798584,10.423552911263151,0.599873637810887,0.3456234335899353,0.022396951913833618,0.0045718057081103325,0.7314161658287048
R2_1236,0.0637546468401487,3.844324461138822,0.8483468294143677,12.804170082753103,0.5601424943366147,0.3476535379886627,0.01289305742830038,0.0023739298339933157,0.5942167639732361
R2_1237,0.06982570339600017,3.6753204312316754,0.8220690488815308,12.18381066122934,0.5531522835080781,0.3235739767551422,0.023007707670331,0.0033288542181253433,0.6911190748214722
R2_1238,0.04957264957264957,4.739778415232997,0.8473827838897705,12.69787328168067,0.5155537746234254,0.2972230613231659,0.017970608547329903,0.0030923965387046337,0.8786324262619019
R2_1257,0.05857181064455737,4.787047971349152,0.8844040632247925,10.946119826667244,0.5217327618818873,0.35727185010910034,0.02763250470161438,0.0041083041578531265,0.7885976433753967
R2_1262,0.06194538412511644,3.8670234079679107,0.8558654189109802,11.402474927545692,0.553780409779077,0.30867624282836914,0.02858806401491165,0.003994505386799574,0.6095163226127625
R2_1263,0.07601447894837111,3.292863338537108,0.8547084331512451,12.53869788546063,0.5596337086380895,0.3442986011505127,0.01693374291062355,0.0017035483615472913,0.6397379636764526
R2_1266,0.0829072602847479,3.1040123755220423,0.7553434371948242,13.295794070032095,0.6306928359542562,0.33443596959114075,0.028699053451418877,0.0027858202811330557,0.8738656044006348
R2_1279,0.0778483525208416,3.10780140437104,0.8051289319992065,12.516764938965325,0.5841371018483413,0.3355153799057007,0.033517297357320786,0.006898174993693829,0.8459572792053223
R2_1284,0.08671420375379067,2.578025482920191,0.7843406200408936,9.345088097642693,0.636705295543705,0.3298969268798828,0.022611727938055992,0.0036266478709876537,0.8152402639389038
R2_1286,0.05615646762483331,4.299892202217727,0.7507349252700806,13.516715921165495,0.6363776731108594,0.2878415584564209,0.0227444376796484,0.0028936222661286592,0.6421318054199219
R2_1289,0.06606634628843372,3.5703931317776663,0.8151319622993469,15.683052280001899,0.6276076879201086,0.2772279679775238,0.022509202361106873,0.004047418478876352,0.8175972700119019
R2_1295,0.0714576455158066,3.315637839504551,0.7140398025512695,13.041197011625291,0.6736281143522688,0.22629576921463013,0.023853270336985588,0.0029527032747864723,0.8872606754302979
R2_1297,0.05178127589063795,5.631984833631188,0.749099850654602,9.565856381135516,0.6371038592212587,0.27360305190086365,0.0377814918756485,0.004194810055196285,0.8075714707374573
R2_1312,0.05908464717587632,4.558696499157585,0.6709977388381958,16.953066400684907,0.655045124185977,0.28465160727500916,0.013566235080361366,0.0006161335622891784,0.9063758850097656
R2_1314,0.05751871422280933,4.349692038852508,0.8310831189155579,11.813546289708409,0.5791144126257936,0.35238996148109436,0.022930972278118134,0.0027737030759453773,0.5655965805053711
R2_1316,0.06675251308465564,3.548688867962422,0.8653194904327393,9.393232689538824,0.5059845128225324,0.3054746389389038,0.03294343128800392,0.0037250900641083717,0.8589619398117065
R2_1317,0.07236594140825767,3.3389114711825987,0.8247759342193604,8.480986062906531,0.594384317066111,0.3243306875228882,0.029321245849132538,0.0039469338953495026,0.6964647173881531
R2_1319,0.06354020088310933,3.7409450998859675,0.82740718126297,10.951974985664076,0.5432724209738513,0.3211253881454468,0.026182398200035095,0.004546646028757095,0.8144687414169312
R2_1320,0.0683477106834771,3.4713220312754918,0.8301087617874146,12.033727583102456,0.5728172188886326,0.3362480700016022,0.03687527775764465,0.0030243685469031334,0.5988373756408691
R2_1322,0.07558120253374456,3.222304215108364,0.8006751537322998,14.03620258112656,0.6150594026408901,0.29962050914764404,0.0151373827829957,0.002156441565603018,0.5990006923675537
R2_1325,0.06923052291139646,3.315775889019235,0.8794868588447571,12.427709543879592,0.5822140081028605,0.3266502320766449,0.03395365551114082,0.0037651360034942627,0.7419309020042419
R2_1327,0.06206896551724138,4.408774593957063,0.9224168062210083,12.51098080825791,0.5288912491991073,0.3755365014076233,0.01931220293045044,0.0026768462266772985,0.5560700297355652
R2_1331,0.06982750875932081,3.667825637460844,0.8302226662635803,11.609315607741408,0.5606277889078085,0.32953453063964844,0.027673980221152306,0.005407052580267191,0.662672221660614
R2_1335,0.05788918533225786,4.610468794592203,0.9093048572540283,14.375500516746946,0.5267027236582025,0.3274639844894409,0.01964258961379528,0.004538373555988073,0.7934439182281494
R2_1336,0.06316510948378486,3.9352304895542156,0.9216349124908447,9.355128501450508,0.5491841888285053,0.3128983676433563,0.03902532532811165,0.0027927374467253685,0.7995890974998474
R2_1340,0.06787661994956899,3.7563660138084867,0.9171618819236755,9.533762397538913,0.5160527486818222,0.3658933937549591,0.026442047208547592,0.0031928736716508865,0.5307732224464417
R2_1342,0.06424587868216101,3.7263018838122757,0.8680976629257202,10.634891739581654,0.5641331755987739,0.3554531931877136,0.021153703331947327,0.004332164768129587,0.4587114751338959
R2_1349,0.06303102625298329,3.8827232088664605,0.9035129547119141,11.829254163354463,0.5479837652292061,0.3510451316833496,0.021353814750909805,0.0027539432048797607,0.6711101531982422
R2_1351,0.07038923244816297,3.045528181625174,0.7623758316040039,12.811588339504183,0.6113500853846613,0.29748034477233887,0.04611915722489357,0.0015179957263171673,0.871350109577179
R2_1361,0.09227871939736347,2.591250874857953,0.77109694480896,11.029196543256447,0.5656809274246756,0.3116549253463745,0.015535297803580761,0.0009797774255275726,0.9210377335548401
R2_1364,0.06374288583863408,3.859431914822311,0.7924081683158875,13.792452821226892,0.5493754578872281,0.3286977708339691,0.018088119104504585,0.0032454251777380705,0.6966633796691895
R2_1370,0.0650757840551619,3.52624597960831,0.868336021900177,14.516592942223623,0.530682717849479,0.29730504751205444,0.012074755504727364,0.0022620949894189835,0.739487886428833
R2_1374,0.07253651925104161,3.4242289246906275,0.8899418115615845,11.190170052410387,0.520567833558767,0.45128223299980164,0.03161213546991348,0.002068124245852232,0.7970128059387207
R2_1378,0.07133609528741584,3.4224565972598846,0.895363986492157,12.472236051166108,0.5486806992703582,0.36716780066490173,0.03254970535635948,0.006966870743781328,0.640474796295166
R2_1389,0.08253888610135474,3.2098390492086697,0.6705371737480164,11.523717380110822,0.7108293319685158,0.25303030014038086,0.03493475541472435,0.005540509708225727,0.7367132902145386
R2_1390,0.07912477823772915,2.8699755628320602,0.9077527523040771,13.920873587932965,0.46456904875650046,0.36330604553222656,0.04259645938873291,0.0019358725985512137,0.8313498497009277
R2_1391,0.07402110471183951,3.8633455999882576,0.8173450231552124,12.825933748505463,0.6198198685690465,0.2940358817577362,0.028265153989195824,0.004261420574039221,0.685893177986145
R2_1400,0.08394243086429055,3.133737158014715,0.7641006112098694,12.773715161197309,0.6306389972893102,0.29282477498054504,0.02449614927172661,0.0032461360096931458,0.7031246423721313
R2_1401,0.059903753609239656,3.814627789346366,0.7884016036987305,13.554114095409282,0.6421652405395996,0.29207900166511536,0.019465673714876175,0.004226807504892349,0.7829910516738892
R2_1408,0.06431329288472146,3.827453454896114,0.8711987733840942,10.738837627616554,0.5376891437199413,0.37040287256240845,0.024469630792737007,0.005923082120716572,0.6951360106468201
R2_1416,0.07107171144824224,3.302287124821879,0.8998664617538452,12.644785120716591,0.5360433353352851,0.38310742378234863,0.02254388853907585,0.003301073797047138,0.7485024929046631
R2_1417,0.07121252165741639,3.4215180632799655,0.942497193813324,13.029097487566775,0.5019292398640216,0.3530838191509247,0.03422243893146515,0.004935336299240589,0.7963826656341553
R2_1424,0.08154835518179569,2.7024227351843,0.9588882923126221,11.935751143292705,0.5237267938116718,0.39647984504699707,0.021375859156250954,0.0034648061264306307,0.6374146342277527
R2_1434,0.05919015326721806,3.741232666880366,0.8194053769111633,8.873101417573658,0.5691944712576734,0.3485051095485687,0.042482033371925354,0.004279092885553837,0.6130626797676086
R2_1436,0.0812603648424544,2.8147058960961244,0.7084219455718994,11.638846717204078,0.6688909374032539,0.312662273645401,0.03243877366185188,0.0021974914707243443,0.8573883771896362
R2_1438,0.06600731025585896,4.081964346803001,0.816879391670227,11.63645604968071,0.6069001437595788,0.2952934801578522,0.037131816148757935,0.007529544644057751,0.8854809999465942
R2_1439,0.07063861352754737,3.416998355567437,0.7970564365386963,11.726617518308032,0.5911157301072739,0.3432101011276245,0.020496057346463203,0.0032654437236487865,0.7555111646652222
R2_1445,0.06986899563318777,3.5558444849924506,0.796707808971405,10.51821731921753,0.5896502803932737,0.3055349290370941,0.029737841337919235,0.00504308333620429,0.7610161900520325
R2_1446,0.07658084749471228,2.937322463394113,0.838142991065979,9.596685021177347,0.5280088053541996,0.31466081738471985,0.027935249730944633,0.0038351896218955517,0.7614637613296509
R2_1454,0.07833450952717008,2.9538189829856982,0.8264560699462891,12.94354983071643,0.5617940986598997,0.31460797786712646,0.01657499000430107,0.004005343187600374,0.7080597281455994
R2_1458,0.06609019897778778,3.764497341821822,0.8108471632003784,14.063822141351686,0.6128273626534267,0.2801629304885864,0.019479822367429733,0.0057297321036458015,0.8083879947662354
R2_1463,0.07173806908336385,3.4129526879075973,0.7975123524665833,11.78463970926937,0.6099066569259369,0.32988011837005615,0.02026146650314331,0.003055847715586424,0.5500306487083435
R2_1465,0.05966125129623229,4.451956786415685,0.866258978843689,12.90974673903482,0.5816819052021311,0.3315308094024658,0.029982637614011765,0.003575046081095934,0.533746063709259
R2_1470,0.06699230675296129,3.8161994918096216,0.9028234481811523,10.372679773154328,0.5195855609499245,0.39356493949890137,0.030053595080971718,0.009751634672284126,0.6166948676109314
R2_1472,0.06763300619834711,18.230711801607917,0.6499382853507996,11.014931187964565,0.698366140417343,0.2327638864517212,0.014652292244136333,0.002471041865646839,0.7857168912887573
R2_1474,0.05422809293548767,4.847221985873734,0.8545811772346497,12.011750208003296,0.5363131430482594,0.3267069160938263,0.02441858872771263,0.004041288513690233,0.7633005976676941
R2_1478,0.0650887573964497,4.076191572580182,0.7517275214195251,8.835343980895427,0.6523360868317258,0.2572726011276245,0.026543693616986275,0.0026946980506181717,0.8842170238494873
R2_1479,0.05377488570115387,4.905428437389912,0.8099621534347534,12.256548195811266,0.5906173736343044,0.3047575354576111,0.030581634491682053,0.006470781285315752,0.7933553457260132
R2_1485,0.051173991571342566,5.515557180660101,0.8141158819198608,12.336555329034962,0.6107495594843414,0.29060786962509155,0.017122162505984306,0.0036618635058403015,0.8128204345703125
R2_1486,0.059203980099502486,4.464915444347881,0.9298772811889648,11.929850101312233,0.5620603317948993,0.3442820906639099,0.029655829071998596,0.00523405009880662,0.623917281627655
R2_1487,0.0689802913453299,4.317251115483858,0.8002301454544067,9.804748924998403,0.6136292746830806,0.27962639927864075,0.03756559640169144,0.005982632748782635,0.6841009855270386
R2_1503,0.06290163124073159,3.8401748518241723,0.7151634693145752,10.694583278625966,0.6264089888333676,0.28570008277893066,0.015332425944507122,0.002443458652123809,0.8062730431556702
R2_1505,0.048668335989073525,4.289317090090918,0.5936451554298401,10.526331566193806,0.6939328920169934,0.23761910200119019,0.02265186235308647,0.004427794367074966,0.7879315614700317
R2_1513,0.07547543581616482,2.7387589881963477,0.7066556811332703,15.588497701287423,0.6226358571829386,0.3273914158344269,0.025574272498488426,0.0009467211784794927,0.9537188410758972
R2_1521,0.06065152164594942,4.50618270142177,0.8233057260513306,11.038416171866697,0.5494602598619943,0.3447454869747162,0.02831258997321129,0.004622457083314657,0.7052072286605835
R2_1522,0.06797843047269389,3.551270647621282,0.7294431924819946,12.744222053619376,0.6506820673495367,0.24515017867088318,0.018402840942144394,0.002892440650612116,0.6344034671783447
R2_1525,0.06982777257332276,5.7640894753251395,0.5112140774726868,11.661171234681053,0.7794282640861888,0.16068494319915771,0.02648117020726204,0.004560989327728748,0.8247378468513489
R2_1526,0.06238992768014389,3.807116472733944,0.7324148416519165,14.032777019426216,0.6318947553123038,0.2853887677192688,0.020367108285427094,0.003971313592046499,0.7918670177459717
R2_1528,0.06216503743551657,4.064520331008798,0.8276407718658447,12.263002703831207,0.5202927412540692,0.34360408782958984,0.018775073811411858,0.006522695999592543,0.6749754548072815
R2_1529,0.07153345919865743,3.1747546699579483,0.8310466408729553,10.997516237461074,0.5675384527246486,0.33771660923957825,0.023397792130708694,0.00432484969496727,0.6934348940849304
R2_1531,0.06731659495670171,3.629591084556886,0.7474400401115417,9.829107462085723,0.6199529479809892,0.3106060326099396,0.03307772055268288,0.006629318464547396,0.7404223680496216
R2_1538,0.0722859429181115,3.3099307455061657,0.8569462299346924,9.804921673472656,0.5945887216992886,0.36658066511154175,0.030529484152793884,0.0038737263530492783,0.8771361112594604
R2_1540,0.06162464985994398,3.6663783725580514,0.7159561514854431,12.412104546877703,0.5945650905456978,0.3537149429321289,0.03778664395213127,0.0013423814671114087,0.9568541646003723
R2_1541,0.05615856536101935,4.237994104260633,0.7772245407104492,10.464963909137769,0.5547944753494334,0.30405092239379883,0.02253033220767975,0.004214244894683361,0.5841933488845825
R2_1543,0.06640258283149772,3.8954640018823175,0.964892566204071,12.033870551607803,0.45812810616114125,0.42233407497406006,0.020366352051496506,0.0021079385187476873,0.651824951171875
R2_1548,0.06252827343553656,4.190155973619594,0.758414626121521,8.810144938214698,0.6311396546951488,0.2820448577404022,0.03316468000411987,0.003586926031857729,0.6676533222198486
R2_1549,0.07411907654921021,3.1951572421058216,0.5707190036773682,13.503160661466962,0.7467528313153307,0.22190940380096436,0.015232530422508717,0.002100227866321802,0.7885669469833374
R2_1550,0.057459510253717316,4.536437740291988,0.8247743844985962,12.514260714624504,0.5733887721503469,0.3282880187034607,0.019076764583587646,0.005126456264406443,0.6784393191337585
R2_1552,0.0547845142439737,5.364463465803376,0.8469609618186951,7.503822665499657,0.5718172814025929,0.3020172119140625,0.02857670560479164,0.0030140080489218235,0.809393584728241
R2_1554,0.04925727696843069,6.888787482947667,0.7326813340187073,8.982317214256197,0.653184590939342,0.24691852927207947,0.020852046087384224,0.003133004531264305,0.6215025186538696
R2_1556,0.07444959443800696,5.944645973109971,0.5245007276535034,9.131405030099057,0.7799221206878487,0.16526873409748077,0.037409067153930664,0.0030631660483777523,0.8983731269836426
R2_1559,0.06552580546388596,4.134936112337453,0.7174150347709656,11.313986472328123,0.6888648918057524,0.27205976843833923,0.025355372577905655,0.0057443296536803246,0.7306804656982422
R2_1567,0.0643797613281078,3.7938665426967884,0.8978052735328674,12.834206169254843,0.5896337385041022,0.31207069754600525,0.023591402918100357,0.0017320120241492987,0.722355842590332
R2_1568,0.07056969898001493,3.5960105442169343,0.7064787149429321,13.610252235240772,0.6744462428977552,0.2596147954463959,0.021212998777627945,0.0034966501407325268,0.796572208404541
R2_1570,0.05799260461280626,4.774818035871398,0.8498302102088928,11.673617194496185,0.5299161624045332,0.33750075101852417,0.026331724599003792,0.005689075216650963,0.7539923191070557
R2_1571,0.06385425651480697,4.35249821405389,0.8672575950622559,10.615247828917616,0.5533465931910575,0.3973131775856018,0.028311653062701225,0.004398128483444452,0.6191080212593079
R2_1573,0.06588309288887141,4.484681640032787,0.725832998752594,10.52050994139382,0.6136210933594665,0.3055341839790344,0.01606779359281063,0.002079298719763756,0.7532216906547546
R2_1575,0.0645786574168537,4.020472990353766,0.6735751032829285,12.759823991673986,0.6641240323778761,0.25066450238227844,0.02320028655230999,0.0035248957574367523,0.7472552061080933
R2_1578,0.05765112430643434,4.8353152334199105,0.8402849435806274,13.667679471201344,0.6089891645046818,0.2883208692073822,0.02255978062748909,0.004596613347530365,0.6774080395698547
R2_1579,0.05956173750874194,4.375345287674047,0.7255092859268188,12.27794230865275,0.6591553791624243,0.2559664845466614,0.027530252933502197,0.005223331041634083,0.7698208093643188
R2_1583,0.06676954121906345,3.5562622903202237,0.7157471179962158,10.546047973943832,0.7083658449970107,0.2517354190349579,0.02562795579433441,0.002991209039464593,0.8699377775192261
R2_1586,0.06623752816221436,3.60750702043916,0.6257468461990356,12.898456268650467,0.6956620623689611,0.2692791521549225,0.040645863860845566,0.004990339744836092,0.8369948863983154
R2_1589,0.061158921399885255,4.1063011615643745,0.6696852445602417,14.08110109644153,0.7052132170655648,0.2117743045091629,0.014273865148425102,0.002913672709837556,0.7588649392127991
R2_1592,0.05461927804660993,4.533338913151862,0.7359599471092224,9.784171319883901,0.6187246670452938,0.27756303548812866,0.042315106838941574,0.006213902495801449,0.6222245097160339
R2_1594,0.05493114171479343,4.616609694004792,0.8419753909111023,11.181443712463208,0.5527639893641453,0.3193320333957672,0.0231202132999897,0.0031062716152518988,0.6171476244926453
R2_1596,0.06048714957400926,4.053865265971852,0.8416951894760132,11.819586620375613,0.5470245698130393,0.3172544240951538,0.026016030460596085,0.0034930191468447447,0.7809129953384399
R2_1597,0.05538266786222902,4.800632423854486,0.7288472652435303,12.495403791554978,0.5964930947411837,0.33076930046081543,0.022044876590371132,0.006095487158745527,0.7264775633811951
R2_1599,0.06962180746561886,3.613764814481045,0.758766770362854,12.240496945822422,0.6542921403823633,0.22997623682022095,0.032048530876636505,0.0029028153512626886,0.7768661975860596
R2_1602,0.07740285902452253,3.070403246201506,0.8410254716873169,13.402066344714452,0.5776762213553974,0.2972833812236786,0.02166258543729782,0.0025432875845581293,0.8265541195869446
R2_1603,0.0713737528779739,3.4300126784815443,0.8653755187988281,14.971836830013485,0.6041691880285763,0.28764593601226807,0.01603570021688938,0.0032799053005874157,0.7895039319992065
R2_1605,0.05962632974760869,4.651034764605019,0.7999382615089417,11.674653246871376,0.5897550912919187,0.2955697774887085,0.03543240576982498,0.005102906376123428,0.6773687601089478
R2_1607,0.07574667146455559,3.0939567932267216,0.7785610556602478,8.416738642761782,0.6208366553175686,0.29985615611076355,0.05239418148994446,0.0034748082980513573,0.7511316537857056
R2_1610,0.06075985056742088,4.573020133477572,0.7357013821601868,9.048553380462147,0.6551043003776928,0.2440319061279297,0.021581538021564484,0.003967922646552324,0.804966390132904
R2_1611,0.06012118573346395,4.075030364740802,0.7004921436309814,10.962065888530324,0.6542946470742352,0.27260464429855347,0.01948555000126362,0.002271339762955904,0.8045406341552734
R2_1612,0.05343259388226818,5.109300924599421,0.6658337712287903,13.098990239198438,0.6591704210233232,0.22782108187675476,0.021863417699933052,0.005536356009542942,0.54041987657547
R2_1613,0.0583019286189315,4.487099685003134,0.8369513750076294,12.5159005058577,0.5904565281405076,0.32314950227737427,0.02349688857793808,0.002308736788108945,0.6399171352386475
R2_1614,0.06603354084614407,3.585282892894373,0.8969666957855225,14.08728970730776,0.5359759639760578,0.3514299988746643,0.024220149964094162,0.003243794199079275,0.6854897141456604
R2_1617,0.05832496672815149,4.778902616264616,0.8698931336402893,9.930930824075539,0.5248440512057811,0.3651762306690216,0.027780432254076004,0.0033424750436097383,0.6246802806854248
R2_1620,0.062351586673382746,4.147378720855528,0.9272862672805786,9.398740271932793,0.49081244554487213,0.38396894931793213,0.03144529089331627,0.0023353854194283485,0.7885047197341919
R2_1627,0.05698275628705233,4.881750183368022,0.8242911696434021,12.104871664123554,0.5625419779674387,0.32880210876464844,0.020542901009321213,0.005343496799468994,0.6953957080841064
R2_1628,0.0647332062887089,3.723691631695269,0.891928493976593,8.943042587106634,0.5414152708155905,0.3159615695476532,0.02678000181913376,0.0035639957059174776,0.6905177235603333
R2_1630,0.053115747920484985,4.876222096133013,0.7579278945922852,12.342537620115621,0.648494959552838,0.2972898483276367,0.01582498848438263,0.0030448928009718657,0.6248865127563477
R2_1631,0.061117621209901864,4.132500636718018,0.8590181469917297,9.768497116282257,0.585061476168922,0.3406251072883606,0.037020158022642136,0.0031451107934117317,0.7542177438735962
R2_1632,0.06843375648131593,3.542561339853247,0.7794580459594727,11.72475819149524,0.6233533103831378,0.39550429582595825,0.018626991659402847,0.003530210815370083,0.8019290566444397
R2_1635,0.04042456154898628,6.2730725280726,0.7062059640884399,12.135186240778994,0.6467137341274779,0.24312888085842133,0.02045665681362152,0.003627417143434286,0.7739278078079224
R2_1640,0.07753909930280761,3.335423457431597,0.8072572946548462,9.674923422770865,0.6190832427853924,0.24978770315647125,0.02683616802096367,0.0035584019497036934,0.9338722229003906
R2_1644,0.06186695866411169,3.9899375043129774,0.807957112789154,11.924773078219362,0.6005085901546298,0.26460760831832886,0.01347698736935854,0.0017856627237051725,0.7683842182159424
R2_1652,0.0625063078216989,4.3851769577465785,0.8044368028640747,11.495399537717857,0.6188916350463632,0.2728922367095947,0.02204761654138565,0.004036778584122658,0.7877429127693176
R2_1656,0.0699501246882793,3.277532782959764,0.7172242999076843,11.246033975357035,0.6202645327172899,0.32731613516807556,0.04175538942217827,0.0026564940344542265,0.8812683820724487
R2_1657,0.04386374241717219,5.510005669566665,0.7160328030586243,7.29946692284928,0.5997510581062708,0.2887365221977234,0.058922212570905685,0.004389407578855753,0.8568868041038513
R2_1659,0.06370679380214542,4.245334398276007,0.8423054218292236,12.583972611663834,0.6067999351669355,0.2609327435493469,0.01691390387713909,0.0024602662306278944,0.7698582410812378
R2_1661,0.05522126328095451,4.590926889195134,0.6911203861236572,12.051422039576376,0.6315510638753693,0.2506420910358429,0.011304209940135479,0.0016792903188616037,0.6275122165679932
R2_1663,0.0509513802930424,5.019266375617707,0.7521164417266846,12.790766018993923,0.6295796148793357,0.3086659014225006,0.023042744025588036,0.005553022958338261,0.47389113903045654
R2_1667,0.054829325772360715,4.814581388075755,0.7954003214836121,14.952527230010622,0.5920044262037831,0.27852749824523926,0.016036391258239746,0.003737854305654764,0.7966831922531128
R2_1668,0.0657875414843314,3.794829439477374,0.7095467448234558,12.26824915247284,0.6750560122743958,0.2533680498600006,0.012467417865991592,0.0019270561169832945,0.8182408213615417
R2_1671,0.05993135080951369,4.276650364951658,0.8004076480865479,10.499027125074472,0.5996961437952976,0.28109899163246155,0.02340792492032051,0.004311754368245602,0.6803731918334961
R2_1673,0.0632314080785202,4.250363314981832,0.777113139629364,13.683691482236409,0.6638626351794031,0.29398757219314575,0.02272729203104973,0.0049800267443060875,0.6908657550811768
R2_1674,0.058157707790670136,5.010163688706328,0.6333810687065125,12.098278189491102,0.7203258965203521,0.22542214393615723,0.025514859706163406,0.004160718992352486,0.6865459084510803
R2_1675,0.06579513202029759,3.7499666194734553,0.6970639824867249,10.015759778997209,0.6495743653690326,0.24646717309951782,0.03152095526456833,0.00441354513168335,0.8300687670707703
R2_1676,0.055052641936436095,4.33508859162012,0.7787690758705139,12.2643668047617,0.5633309985596687,0.3870234489440918,0.02957730181515217,0.00582027155905962,0.8666498064994812
R2_1677,0.05983667409057164,4.764798636056844,0.8373421430587769,9.872153594893858,0.5980376559264178,0.29322972893714905,0.025912851095199585,0.003772093914449215,0.7435160875320435
R2_1679,0.0547757840231869,4.406744365520292,0.6678174734115601,13.391656781202695,0.6558114399268874,0.2513713240623474,0.015425486490130424,0.005259051453322172,0.720607578754425
R2_1680,0.06683107274969174,3.708836862387729,0.6163129210472107,12.506339855083382,0.6909335306801179,0.21982364356517792,0.014372603967785835,0.0029406154062598944,0.7636879086494446
R2_1691,0.05582078589790672,3.8849330845930554,0.8241407871246338,10.803161058894409,0.5888553064792087,0.2808119058609009,0.0295148566365242,0.0021869963966310024,0.8310153484344482
R2_1697,0.05995294513066129,7.434967639223086,0.7769404649734497,9.741228150292072,0.6499964414689356,0.2712181508541107,0.01840277574956417,0.002752429572865367,0.9149765968322754
R2_1699,0.05557768924302789,4.637962540775713,0.8614487051963806,12.04058405994977,0.5351775097433884,0.38597509264945984,0.012736420147120953,0.002555478597059846,0.6135045886039734
R2_1701,0.05485123728215168,5.086690520414699,0.6322016716003418,12.388746494335201,0.6960401313254536,0.25188571214675903,0.017439179122447968,0.0047691622748970985,0.6140260100364685
R2_1709,0.07017543859649122,3.60294995389987,0.8439146280288696,12.820027710055921,0.5324018626946297,0.4015124440193176,0.036728959530591965,0.0014692747499793768,0.8844014406204224
R2_1714,0.0599382518897051,4.21248143721889,0.6912021040916443,10.291477598373913,0.655046785470211,0.2624857425689697,0.024242036044597626,0.0032772738486528397,0.7593435049057007
R2_1717,0.07517793594306049,3.2364769834062974,0.7853176593780518,11.102523445221884,0.659528666688392,0.2905014157295227,0.0252129677683115,0.003401779569685459,0.6718642711639404
R2_1720,0.06018629090040602,4.222603219152358,0.7298190593719482,11.659375599371275,0.6677663382663678,0.29552870988845825,0.020888008177280426,0.00410758750513196,0.8374431133270264
R2_1729,0.06412394053077672,4.234207446826509,0.7877744436264038,13.115267570623033,0.6491402463360325,0.3112066388130188,0.016342276707291603,0.0031171729788184166,0.7152372598648071
R2_1732,0.05021664537781451,5.490245098758091,0.9137349128723145,14.013971351474106,0.5345202972131765,0.39238834381103516,0.015004580840468407,0.003200298408046365,0.7214728593826294
R2_1734,0.06738642127382073,3.472722378664294,0.8955590724945068,11.232365491491631,0.5186609129147519,0.35830146074295044,0.029196811839938164,0.0014364371309056878,0.8166537284851074
