stem,none_edge_iou,none_chamfer,none_sketch_lpips,none_psnr,none_ssim,none_lpips,none_bnd_lpips,none_face_lpips,none_arcface_cos,back_only_edge_iou,back_only_chamfer,back_only_sketch_lpips,back_only_psnr,back_only_ssim,back_only_lpips,back_only_bnd_lpips,back_only_face_lpips,back_only_arcface_cos,all_edge_iou,all_chamfer,all_sketch_lpips,all_psnr,all_ssim,all_lpips,all_bnd_lpips,all_face_lpips,all_arcface_cos,front_only_edge_iou,front_only_chamfer,front_only_sketch_lpips,front_only_psnr,front_only_ssim,front_only_lpips,front_only_bnd_lpips,front_only_face_lpips,front_only_arcface_cos
braid_4228,0.0901140944182551,2.7132241449172154,0.5862955451011658,14.640347358454322,0.6960313838075258,0.15940964221954346,0.12687985599040985,0.850712776184082,0.2618746757507324,0.09447818104787459,2.6679331691184567,0.5703776478767395,15.161429051193858,0.698395236175815,0.14127740263938904,0.12613670527935028,0.8468403816223145,0.27513575553894043,0.10090475861592652,2.616280955997141,0.5843071341514587,14.247303286153944,0.6752127583545894,0.1767483949661255,0.14678651094436646,0.8583044409751892,0.29786980152130127,0.09934196561239651,2.651958724715138,0.5961318016052246,15.510352255563397,0.7075663043370449,0.1582016497850418,0.11765451729297638,0.8473421931266785,0.24589693546295166
braid_4247,0.09352966868409558,3.162930588533205,0.7662773132324219,15.595215033789849,0.6126984779620129,0.1639581024646759,0.10695719718933105,0.814382791519165,0.3226276934146881,0.10155027734319443,2.8994043347772838,0.6832327842712402,15.458643105607406,0.6070145648955887,0.178651824593544,0.10977296531200409,0.8163305521011353,0.2946156859397888,0.0913019618603375,3.223507611193388,0.6832391619682312,14.870882447886668,0.5909717407707,0.17147797346115112,0.10239676386117935,0.8075794577598572,0.3639855980873108,0.09198990435706696,3.2054054000402563,0.7351809144020081,15.828794180074263,0.5984880089499027,0.16195431351661682,0.09994781017303467,0.8120289444923401,0.30862003564834595
braid_4250,0.0910873999686176,2.716226961466698,0.4690650701522827,15.54222689974636,0.7400319515482162,0.12330716103315353,0.10671138763427734,0.8017547726631165,0.34374141693115234,0.09569192623585929,2.8319021616699285,0.4809282124042511,15.554966175192567,0.732705151858286,0.12517903745174408,0.10514642298221588,0.8013467788696289,0.3350948095321655,0.09907475640710718,2.719393112581332,0.461784303188324,14.77814639942216,0.7296929745827397,0.14061424136161804,0.10556747019290924,0.788918137550354,0.39841389656066895,0.09507419305491815,2.7917031431957557,0.4786609411239624,15.789517742459637,0.7449247959393211,0.11741901934146881,0.09644508361816406,0.7975050806999207,0.3525492250919342
braid_4261,0.10537119397878891,2.007600688595473,0.5712635517120361,21.557960789444873,0.630636423181093,0.12936227023601532,0.09375417977571487,0.8549692630767822,0.12677925825119019,0.12114803625377643,1.740163838308067,0.5446298718452454,22.157399083838605,0.6346464106236545,0.10117024183273315,0.08735726773738861,0.8537795543670654,0.12180538475513458,0.10411547911547911,1.810261971413715,0.5363577604293823,20.05283536967489,0.6418886836686176,0.08746138960123062,0.07077675312757492,0.8571322560310364,0.12927772104740143,0.12102289622360987,1.680115675791134,0.5915543437004089,22.524256889483226,0.6505950566919214,0.08229245245456696,0.10252457112073898,0.8549886345863342,0.10846851766109467
braid_4276,0.09720749381406858,2.9307403481075354,0.6733502745628357,16.279233346700202,0.6531710129826643,0.11806193739175797,0.08744265139102936,0.9286187887191772,0.37071493268013,0.09973558089571971,2.86134962786369,0.7049866318702698,16.276617994961473,0.653312367155486,0.11542054265737534,0.07921996712684631,0.9171846508979797,0.41317084431648254,0.0970620043258832,2.8504255756594086,0.6651938557624817,15.89946846169017,0.6524967135097405,0.1213521659374237,0.0844336524605751,0.9202379584312439,0.4089869260787964,0.1004960656859391,2.838847259790654,0.6960066556930542,16.19145449476015,0.6452947790059667,0.12242093682289124,0.08243590593338013,0.9229109287261963,0.4053279757499695
braid_4284,0.10946896340841912,2.121762067436456,0.9588043689727783,14.291931110844233,0.491262666175248,0.176028311252594,0.09566983580589294,0.8038874268531799,0.21018145978450775,0.11081081081081082,2.1204219609263086,0.9461759328842163,14.65805391775369,0.5070002487616229,0.18931642174720764,0.11366695910692215,0.8088023662567139,0.22596588730812073,0.1095691797845899,2.1155377615792115,0.9951952695846558,13.70181742093449,0.4925723324544827,0.2070571482181549,0.09808509051799774,0.8040373921394348,0.16960853338241577,0.1035363859362224,2.1178990535619873,0.9564882516860962,14.846888345298785,0.5074074491008423,0.18107551336288452,0.09888340532779694,0.8099592924118042,0.20130646228790283
braid_4292,0.08576246687545169,2.6285176559269408,0.5586313009262085,18.28827078134846,0.6937732199899439,0.2081029713153839,0.29437902569770813,0.8340226411819458,0.27608436346054077,0.09718860547384099,2.4271015964195346,0.6854152679443359,17.8673154221707,0.6446911789669105,0.27721452713012695,0.2833262085914612,0.8397166132926941,0.30702582001686096,0.10444203683640303,2.4029807557936786,0.6089767813682556,17.156725658307803,0.6578649406390618,0.2653888463973999,0.28680601716041565,0.8333134651184082,0.3121803402900696,0.09785522788203753,2.52641497343936,0.6596596240997314,18.860511760102497,0.6797309137239086,0.2280663102865219,0.2627812325954437,0.8310749530792236,0.245332732796669
braid_4293,0.08087082378482692,3.148016038103202,0.4187544584274292,15.164963999095843,0.7458100655958727,0.13270613551139832,0.06667044013738632,0.7299955487251282,0.43648260831832886,0.0746082621082621,3.3579040196934877,0.41241350769996643,14.744011040472502,0.7425346018895339,0.14355862140655518,0.06612396985292435,0.731246829032898,0.4214187264442444,0.07944150216658642,3.1759118503860346,0.42080479860305786,14.679137221739929,0.7471767324875689,0.13823629915714264,0.07334990054368973,0.726827085018158,0.4354354739189148,0.076,3.2284917260856645,0.4422930181026459,14.831644724184798,0.7397147799980553,0.14262524247169495,0.06959820538759232,0.7333801984786987,0.4760875105857849
braid_4304,0.10913054629392152,2.3820136889835632,0.837509274482727,16.030464214539002,0.5297653549830389,0.18187041580677032,0.08685918897390366,0.7493773698806763,0.2942284941673279,0.10832005100414409,2.1434925118773624,0.8578522205352783,16.071696145641308,0.512225597381195,0.20860597491264343,0.09202621877193451,0.7598361372947693,0.3230278491973877,0.10631229235880399,2.380838262478604,0.8609093427658081,15.455721527013349,0.5195199649902511,0.21165527403354645,0.09034503996372223,0.7512702941894531,0.31546634435653687,0.09964436690599209,2.3245755006748405,0.8418766260147095,16.427043359989632,0.5360598896559193,0.19431856274604797,0.08422558754682541,0.7500682473182678,0.2943667471408844
braid_4314,0.09875397019301246,2.488784147224066,0.851940929889679,18.019338752578726,0.5057994165376768,0.1499740481376648,0.06971485912799835,0.8137636184692383,0.56299889087677,0.09904430929626412,2.496621358342169,0.8579407930374146,18.01286593130534,0.48580722280089467,0.15736833214759827,0.07627527415752411,0.8240771889686584,0.4512074589729309,0.09290531974238045,2.62661011661831,0.8357285261154175,17.089077349604093,0.4686091988423484,0.16030898690223694,0.06718672066926956,0.8168240189552307,0.5052063465118408,0.10022957065403214,2.4290666406196273,0.8676870465278625,17.845764065742667,0.4999255872851758,0.1470157653093338,0.06943904608488083,0.8171273469924927,0.5426760911941528
braid_4315,0.044618935193781996,18.194883030331898,0.8050869107246399,14.832323829774069,0.5299198414705139,0.3786298632621765,0.06851767748594284,0.23991850018501282,0.5794886350631714,0.030913197805743788,22.628147277102375,0.7581255435943604,14.319714114200293,0.5596220471200475,0.39513033628463745,0.06634556502103806,0.2427414208650589,0.506065845489502,0.031658927817644573,23.454518588856605,0.7733191251754761,14.308293126060816,0.5418070902539159,0.3726591467857361,0.06474113464355469,0.24179354310035706,0.4371725916862488,0.03093335116877905,21.981043387461874,0.7517669796943665,15.918009511517845,0.5637191727484508,0.3665425777435303,0.06475300341844559,0.23723894357681274,0.5810993909835815
braid_4318,0.0462766824181196,6.751198497405477,0.5528745651245117,22.292309000123467,0.6866039855347248,0.27270904183387756,0.15192578732967377,0.8594384789466858,0.2681970000267029,0.034900172928784785,6.714676059588964,0.5411181449890137,22.53757752025573,0.7055319336805536,0.27099502086639404,0.16863301396369934,0.8669807314872742,0.2594565749168396,0.03421490660255225,9.477608525418077,0.5388110876083374,22.06008859088469,0.6908581065388705,0.2896392345428467,0.16846828162670135,0.8655441999435425,0.3047875761985779,0.05952528892755064,4.7621207868079,0.5869717597961426,21.673184858959647,0.6667159622548994,0.2891605794429779,0.16018693149089813,0.8647726774215698,0.2816934585571289
braid_4331,0.09106599819183037,2.359003632839733,0.785872757434845,15.08807152714424,0.5935605894752477,0.12855711579322815,0.10664870589971542,0.7730749249458313,0.3076135516166687,0.09387721869402378,2.323568675419423,0.8227931261062622,16.01398913160996,0.5878881657941953,0.1446821242570877,0.0981537327170372,0.7721617221832275,0.315714955329895,0.09558584875040571,2.256844439368326,0.8281921148300171,15.195893455703224,0.5687934295143989,0.15171489119529724,0.10782866925001144,0.7751019597053528,0.3106522262096405,0.0968146869606151,2.2662319089955876,0.8527718782424927,15.433672070858663,0.5879161553477396,0.13925325870513916,0.09801928699016571,0.772766649723053,0.3236445486545563
braid_4350,0.11559379017106694,2.1338203501068147,0.5312902927398682,15.106511572750438,0.7719548783452982,0.09375228732824326,0.09028491377830505,0.8842144012451172,0.30869269371032715,0.1131163708086785,1.990404998799015,0.5259709358215332,15.360887933446627,0.772877415836794,0.10317260026931763,0.09409911930561066,0.8902779221534729,0.25631654262542725,0.11188382082225404,2.1497899890037964,0.5148211717605591,14.876603357916116,0.7668992484793998,0.10906752943992615,0.10288787633180618,0.8871967196464539,0.31508052349090576,0.11606971844474238,2.2086988827901743,0.5513206124305725,14.88893154676914,0.7663817166051706,0.10721472650766373,0.0978730171918869,0.8861006498336792,0.32473471760749817
braid_4360,0.07626295336787564,3.743130052431505,0.5490305423736572,13.909542150979025,0.638931466960655,0.1865958273410797,0.06146596372127533,0.5356539487838745,0.45870649814605713,0.07773409578270193,3.8223521744066824,0.5769562721252441,14.518818098484402,0.6380981452396898,0.19586139917373657,0.06203208118677139,0.5473979711532593,0.3538300096988678,0.07395287958115183,3.875584352774312,0.5293638706207275,14.228995121772448,0.6429464540138465,0.18394464254379272,0.0546816885471344,0.5296791791915894,0.45097631216049194,0.07724888411038347,3.70762994278123,0.5357116460800171,14.582827857206313,0.6415801372616975,0.185181125998497,0.057606495916843414,0.5357978940010071,0.37550902366638184
braid_4365,0.06554967666078777,5.331010013456623,0.719478189945221,16.03318415436574,0.49030223593694416,0.2656843066215515,0.09557178616523743,0.7071503400802612,0.3908948004245758,0.06304218657159834,5.389729478395161,0.7201883792877197,16.369964526025846,0.48648312836141955,0.24524840712547302,0.09548484534025192,0.7089971303939819,0.5012692213058472,0.06814409840866933,5.352832765716298,0.8203920722007751,15.36618560362255,0.4695051844589391,0.28115254640579224,0.09192347526550293,0.7079876065254211,0.4696381688117981,0.0769954229105273,4.552395446317384,0.7284871339797974,16.441857957639286,0.49192854715531814,0.24771705269813538,0.09716813266277313,0.7103983163833618,0.5753188729286194
braid_4377,0.04637402806604504,17.42547943902159,0.7807741165161133,14.848077006146138,0.419357782677487,0.28033438324928284,0.05253653600811958,0.40304702520370483,0.4928218722343445,0.05415523474960896,15.895990912490618,0.8961967825889587,15.369668996282574,0.42918603618115364,0.2957040071487427,0.04964200779795647,0.3998206853866577,0.5098111629486084,0.05479890018543385,16.238218940582648,0.7793532013893127,15.432018374553955,0.432726968368404,0.2728204131126404,0.05275944992899895,0.4044945240020752,0.5628992319107056,0.0571307342884241,15.263231762070832,0.9133032560348511,14.667805120802226,0.42676838244952764,0.31071940064430237,0.05297118425369263,0.400840699672699,0.5309758186340332
braid_4378,0.06818766618063299,4.568260303694401,0.6597040891647339,17.067034836374372,0.5670146152586065,0.22772987186908722,0.0978066697716713,0.4132934510707855,0.5481109619140625,0.06439984660616131,4.543780300380169,0.7088257074356079,17.09534187795764,0.551917639863845,0.2276356965303421,0.09433327615261078,0.41026657819747925,0.5185593366622925,0.06599748288669921,4.638292727125331,0.6405845880508423,17.082688841541977,0.5830289645904204,0.2203167974948883,0.09059737622737885,0.3963305354118347,0.7068713903427124,0.06539481996209728,4.593204085665396,0.7322836518287659,17.143283232728702,0.5560154442553377,0.2333011031150818,0.1002863347530365,0.4179449677467346,0.5257807374000549
braid_4383,0.09129165818231182,3.671909229455163,0.8281829953193665,16.288764423373358,0.5521207528832206,0.15941499173641205,0.12774506211280823,0.8820798397064209,0.4086039662361145,0.09771739880008275,3.042307482762884,0.8406865000724792,16.377776074563148,0.548325312608809,0.17791086435317993,0.12953998148441315,0.876619815826416,0.4200363755226135,0.09294308943089431,3.5200533229342925,0.8544970750808716,16.116531656622904,0.5222784376523905,0.19874781370162964,0.13793283700942993,0.8847418427467346,0.41137778759002686,0.10258499370417005,3.294450394969717,0.7937074899673462,16.419731816161804,0.5546366441271595,0.16886591911315918,0.12487181276082993,0.8781241774559021,0.4358719289302826
braid_4386,0.09896579156722354,2.174341662920998,0.7263530492782593,14.870767870820888,0.6308907981807795,0.1358378678560257,0.09034695476293564,0.8112945556640625,0.2123578041791916,0.1057792781930713,2.1580322078133687,0.7382596731185913,15.53148236469153,0.6370847359732633,0.13649971783161163,0.07801032811403275,0.8126096725463867,0.23067264258861542,0.10235164141414141,2.1958551437157223,0.7253932952880859,15.806889444531404,0.635916100959597,0.13904717564582825,0.08321759849786758,0.8083685636520386,0.2248333841562271,0.10109067230994628,2.190763979593064,0.7224481105804443,15.93648033660957,0.6451050343566525,0.1306620091199875,0.0747673511505127,0.8136932253837585,0.22478175163269043
braid_4388,0.1085159322578056,2.3561457109383204,0.8118936419487,14.733819931347078,0.5985995441345937,0.15316987037658691,0.08500596880912781,0.7818124890327454,0.27893543243408203,0.10038218547695188,2.40411505364645,0.8342416882514954,14.923736936220635,0.6046286397048078,0.1575072705745697,0.08493608236312866,0.7801416516304016,0.3235490918159485,0.10475178381660848,2.3732012163832525,0.8314656019210815,14.820941719811234,0.6035700047019,0.15555031597614288,0.08202605694532394,0.7867463827133179,0.33398932218551636,0.10031420032186375,2.4132704851786992,0.8513474464416504,15.096479522176168,0.609972614326222,0.17983214557170868,0.08949015289545059,0.785752534866333,0.3090810179710388
braid_4390,0.09152542372881356,2.677652109453366,0.7767693400382996,16.46909626161783,0.5560498330455994,0.1633021980524063,0.0833229348063469,0.7725516557693481,0.4813784956932068,0.09406376607363044,2.5720080623764847,0.7624228000640869,16.087579005710086,0.5628318540261429,0.16333352029323578,0.08529239147901535,0.7757801413536072,0.4123991131782532,0.08594692400482509,2.7757242120600027,0.7489540576934814,16.220159184884395,0.5485169932048466,0.18076461553573608,0.09999363869428635,0.7864556908607483,0.45825493335723877,0.0857245337159254,2.7252654209665423,0.770599901676178,16.477885899152195,0.5616481578369685,0.1694687157869339,0.0850772112607956,0.7733994722366333,0.3754824995994568
braid_4395,0.09582875960482985,2.375650015130583,0.847858726978302,16.908844413759084,0.5921407003749709,0.18381589651107788,0.10726965963840485,0.9059910774230957,0.2068387269973755,0.09775659653609206,2.157117136987824,0.8424795866012573,17.731556745810238,0.5912035489682125,0.21332833170890808,0.10450214147567749,0.9068087935447693,0.2162090539932251,0.09344404511091833,2.185925969029821,0.7822625041007996,16.387411489616937,0.5821602804058807,0.17045187950134277,0.10855624824762344,0.9102553129196167,0.23256880044937134,0.09932019817951376,2.234288649370211,0.8437937498092651,17.29278476730979,0.5895101216174852,0.21720799803733826,0.1050974503159523,0.9114543199539185,0.22117018699645996
braid_4399,0.09792681761727333,2.7164449485482773,0.7818065285682678,16.25818485134127,0.5866733152719327,0.18144220113754272,0.0834256261587143,0.8170862793922424,0.31741106510162354,0.09940074193855226,2.725692524875815,0.7925115823745728,16.269702360521446,0.5801974801504535,0.19292066991329193,0.10693292319774628,0.824440598487854,0.2718503475189209,0.10481951606505355,2.7327252519516048,0.7237756252288818,15.834466910961444,0.5735611519106091,0.20464371144771576,0.09459523856639862,0.8122243881225586,0.3085910677909851,0.10595961576161537,2.6134136266644754,0.767338752746582,16.01640941806245,0.594601552778434,0.18571510910987854,0.08311352133750916,0.819273829460144,0.2842422127723694
