stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1153,0.04607859122778412,4.838636958303305,0.7306491732597351,9.878011777726526,0.6209358914630998,0.25287187099456787,0.03803575783967972,0.005510767921805382,0.804470956325531
R2_1154,0.055024589403359005,4.8831603229387035,0.700049638748169,14.872292031125971,0.5873577190035567,0.3242025375366211,0.016242407262325287,0.003010700922459364,0.6755886077880859
R2_1155,0.06882713712425229,3.436318353440705,0.8446894288063049,11.54626923493261,0.5841226086087439,0.25989893078804016,0.02516414225101471,0.0031569544225931168,0.8331872820854187
R2_1156,0.05092951718603718,5.183916150330245,0.7669519782066345,15.136050473542205,0.6300779916744812,0.2735707759857178,0.012103112414479256,0.0023575422819703817,0.6040617227554321
R2_1162,0.07670939129587212,3.2489641266790548,0.7757582664489746,11.848901651179489,0.6417545678652217,0.30883634090423584,0.03217680752277374,0.00344418385066092,0.7603472471237183
R2_1164,0.05754285105929948,4.50279948632004,0.6757450103759766,12.796987106196074,0.7110859796646175,0.19887885451316833,0.027477283030748367,0.00278884987346828,0.7688429355621338
R2_1166,0.07119295528210423,3.604486262737047,0.7351540923118591,10.937997288196105,0.6432097766337684,0.2649425268173218,0.028569258749485016,0.003506583161652088,0.6474580764770508
R2_1168,0.08280787054622807,2.9642004451024806,0.7857925295829773,7.966243085948825,0.6517961814742911,0.2909379005432129,0.037689875811338425,0.004132607486099005,0.7590222358703613
R2_1183,0.07401812688821752,3.6255118701938622,0.6622589230537415,10.16680025433207,0.7127787491701771,0.19832149147987366,0.024243295192718506,0.002193198073655367,0.8811070919036865
R2_1185,0.09689590984555013,2.5345445757617604,0.8643787503242493,13.451434839968837,0.6234144073258135,0.3082515001296997,0.03287085145711899,0.0026823896914720535,0.6794250011444092
R2_1194,0.058324639046881836,4.800951775788485,0.7279155850410461,11.646877312455118,0.6478847834209454,0.28367507457733154,0.02772348001599312,0.003812138456851244,0.9169756770133972
R2_1195,0.06874686373796816,4.168163909172746,0.8703871965408325,11.593963993681871,0.5819241968655898,0.355291485786438,0.02063632383942604,0.003145582042634487,0.5900145769119263
R2_1196,0.061401354338444264,4.014378444888975,0.7745750546455383,9.36229987967414,0.5958138269322998,0.23894615471363068,0.02336816117167473,0.003231821581721306,0.8779938220977783
R2_1198,0.06681568928783486,3.5970920493627103,0.765317440032959,9.016431903175878,0.636974272497364,0.27348509430885315,0.033265985548496246,0.0046119848266243935,0.7553308606147766
R2_1204,0.08082997832146176,2.94666536852258,0.7873714566230774,12.082062355635241,0.5912261413740788,0.33485686779022217,0.018438223749399185,0.0029232045635581017,0.6617331504821777
R2_1210,0.05665589935396124,4.99003769531448,0.7049950957298279,9.971176300573001,0.6436414393939579,0.26670408248901367,0.03944283351302147,0.0042531536892056465,0.7578074932098389
R2_1213,0.056130058665606046,5.0702635592508685,0.6478683352470398,13.128638312818861,0.682715465895718,0.2842309772968292,0.020990852266550064,0.003962204325944185,0.8117333650588989
R2_1215,0.07078434530520213,3.4575767514736357,0.8187589645385742,12.39666142317547,0.5774663192317059,0.3482644259929657,0.025132350623607635,0.007639420218765736,0.629430890083313
R2_1233,0.06760483235577344,3.6282183757046242,0.7833027839660645,10.189706954574394,0.592024595423217,0.3737579584121704,0.023027854040265083,0.004519178066402674,0.7053039073944092
R2_1236,0.06318289786223277,3.8733509678744467,0.8582000136375427,12.031710827200026,0.5542357492824097,0.36293214559555054,0.015500402078032494,0.0025655676145106554,0.6620849967002869
R2_1237,0.06462788993270704,3.710225846728693,0.7961461544036865,12.858493088389418,0.5526589604850006,0.3324010372161865,0.02231801301240921,0.003242377657443285,0.6069881319999695
R2_1238,0.05387746358183376,4.56606956319917,0.8684694766998291,13.290061643847768,0.5126673857207374,0.2778869867324829,0.01604531705379486,0.002763332799077034,0.8893499374389648
R2_1257,0.061722334862874824,4.5407880564979965,0.9179264903068542,9.970404855215182,0.5142474814634027,0.3640596866607666,0.026441607624292374,0.004221816547214985,0.837411642074585
R2_1262,0.06318930532346623,3.8338275912280446,0.8683934211730957,12.159663291767988,0.5561243103250169,0.3078638017177582,0.017596079036593437,0.003008344443514943,0.5977621078491211
R2_1263,0.0826098875993786,3.120575966807294,0.9094106554985046,13.954688095820053,0.5627316416453554,0.3791641294956207,0.013669741339981556,0.0018421034328639507,0.6948952078819275
R2_1266,0.0767804300651016,3.179801101342105,0.7726387977600098,13.013760165734379,0.6305491273755175,0.3498605787754059,0.029792986810207367,0.003657681168988347,0.8039919137954712
R2_1279,0.07493500535250039,3.0376842178407006,0.8375339508056641,12.741176605971734,0.5856716764054566,0.3226129114627838,0.02921304479241371,0.005811507813632488,0.8848732709884644
R2_1284,0.08174644021272946,2.696493288857771,0.7409770488739014,9.85052035428366,0.6504395959408575,0.30533546209335327,0.021463748067617416,0.0033232849091291428,0.7705060839653015
R2_1286,0.059149722735674676,4.214692073358277,0.7635258436203003,12.922700374244302,0.6323821273104094,0.3047950565814972,0.0228866096585989,0.003058966249227524,0.6653788089752197
R2_1289,0.06840193704600485,3.3165883796838664,0.8569414615631104,14.142733585350307,0.6200254871424334,0.28579989075660706,0.02782125398516655,0.003928055986762047,0.7850356101989746
R2_1295,0.07358455193100863,3.2913979693957387,0.6962435841560364,12.790424693885312,0.6743019498675537,0.2348327487707138,0.02133295126259327,0.0029617510735988617,0.8237578272819519
R2_1297,0.05055156902645389,5.58001990908942,0.7668912410736084,10.534659310172325,0.6394833621540318,0.2880405783653259,0.0369427464902401,0.004237787798047066,0.776129961013794
R2_1312,0.0572348417098909,5.785187716182708,0.6036937236785889,15.943498278482704,0.6289710523710091,0.2938893139362335,0.016047142446041107,0.0011820674408227205,0.9207788109779358
R2_1314,0.05490161885662801,4.531588833857004,0.8085344433784485,11.415831274347259,0.5898349777774208,0.35465845465660095,0.029752133414149284,0.003142510075122118,0.5804580450057983
R2_1316,0.06628730289735459,3.527347276780995,0.8477441668510437,10.589583433946387,0.5239925579351613,0.3110898733139038,0.02551328018307686,0.003919721115380526,0.8294914960861206
R2_1317,0.07085984492889677,3.3638917028059607,0.8086028695106506,8.576249463571289,0.5958715778603089,0.3206833004951477,0.030451025813817978,0.00458323210477829,0.681257426738739
R2_1319,0.06669545607216544,3.7236139860525386,0.8345373868942261,11.308679475293939,0.542900289345387,0.31655386090278625,0.02819782681763172,0.003906901925802231,0.8132445812225342
R2_1320,0.07354739526920792,3.3188700570091814,0.844171941280365,12.478609150577647,0.571147254034848,0.34393081068992615,0.03388293460011482,0.0028684602584689856,0.6376893520355225
R2_1322,0.07130221798884202,3.2200843327859703,0.7647297978401184,14.164052061230215,0.6251485688309387,0.2649911046028137,0.017197703942656517,0.0022415337152779102,0.7168644070625305
R2_1325,0.06661944275787628,3.4226630330343757,0.848639726638794,13.71404019400834,0.6073395509853329,0.2877383232116699,0.030788816511631012,0.0032379701733589172,0.7463113069534302
R2_1327,0.06332372809296613,4.337097738592335,0.9596611857414246,12.009094507379004,0.5138441801696664,0.41014033555984497,0.0260983444750309,0.0032041582744568586,0.5350911617279053
R2_1331,0.07374170009291364,3.5914234506764062,0.8465947508811951,11.452011570953493,0.5562818875823233,0.33711105585098267,0.028024662286043167,0.005259937606751919,0.6509482860565186
R2_1335,0.05065897858319605,5.135582448084949,0.8297606706619263,14.362919947590235,0.5390270712889659,0.29839539527893066,0.02044600434601307,0.0048510110937058926,0.7787131071090698
R2_1336,0.06049004594180704,4.194059691392896,0.8628782033920288,9.534722648174407,0.5569632191642272,0.29791000485420227,0.03610725328326225,0.002851412631571293,0.8398250937461853
R2_1340,0.06651225390466055,3.9387934887401563,0.8858611583709717,10.390088744890239,0.530613597180447,0.3476716876029968,0.022864358499646187,0.0032716169953346252,0.5778366327285767
R2_1342,0.06776639616868431,3.803271712832755,0.8334119915962219,10.17666082472232,0.574094833562291,0.33859455585479736,0.025375891476869583,0.0024264580570161343,0.5101975798606873
R2_1349,0.06276317428678212,3.94943633011827,0.877585232257843,11.821578367131618,0.5567805447088908,0.34028181433677673,0.022751731798052788,0.003577400464564562,0.6884448528289795
R2_1351,0.06604477611940299,3.245946236442271,0.7540827989578247,11.464987026937706,0.6076585136078057,0.3035648465156555,0.04655420035123825,0.001419757609255612,0.9022656679153442
R2_1361,0.0892991710625471,2.671456411583283,0.6908268928527832,12.899750996774443,0.5777104215524532,0.31451255083084106,0.018618587404489517,0.0008214536355808377,0.9166433811187744
R2_1364,0.0738278214316553,3.3651567855968616,0.8638346791267395,14.282581229966965,0.5420117370505215,0.34964674711227417,0.01651577278971672,0.0031166120897978544,0.7140397429466248
R2_1370,0.06568021477180495,3.461023825418761,0.8916224241256714,14.23955448338867,0.5274869278644069,0.3089830279350281,0.01455629337579012,0.0023228363133966923,0.7849034070968628
R2_1374,0.07440954467981495,3.2904312861952785,0.9331450462341309,12.24927206220935,0.5216747268343052,0.41795939207077026,0.030717404559254646,0.0025142550002783537,0.866131067276001
R2_1378,0.07024304135362625,3.460555638350423,0.8827902674674988,12.037885670917547,0.5488415765678886,0.36710554361343384,0.03505943715572357,0.0077538080513477325,0.6283873319625854
R2_1389,0.07659469665873081,3.2174521418870325,0.6773971319198608,11.82023205670857,0.7196903426664526,0.2445227950811386,0.029719281941652298,0.004381631035357714,0.7800198197364807
R2_1390,0.07458528555147524,3.1572277387315566,0.8388029932975769,12.223142249877633,0.4461034509501057,0.4183664917945862,0.05214317515492439,0.0020779790356755257,0.8482834100723267
R2_1391,0.06681586978636826,4.283259489673678,0.7826683521270752,13.092741778065907,0.6275959376471735,0.26840561628341675,0.022121701389551163,0.003101612441241741,0.7501832246780396
R2_1400,0.08033709932653738,3.167424505401752,0.7634842395782471,12.374108792191908,0.6283317790879024,0.32138746976852417,0.033829215914011,0.004746809136122465,0.7089618444442749
R2_1401,0.06449751932617977,3.736316052758223,0.7971482872962952,14.594968617513102,0.6439599572359226,0.30785900354385376,0.01575891301035881,0.003835709299892187,0.7623677253723145
R2_1408,0.06652186972896786,3.8280098607683763,0.8526057004928589,11.202320308023959,0.546776874813057,0.38361746072769165,0.028153087943792343,0.0057473802007734776,0.6430218815803528
R2_1416,0.07186834349741764,3.1758537451476183,0.9277231693267822,13.412194769856072,0.5315470777410178,0.3873004913330078,0.02658737450838089,0.004940807353705168,0.700560450553894
R2_1417,0.07041798755430316,3.580140845231127,0.9268345832824707,12.856961115338464,0.5022539235710511,0.3609951138496399,0.0388709232211113,0.00581156462430954,0.8144498467445374
R2_1424,0.08237682321688136,2.69497387527549,0.9406939744949341,12.283651086995693,0.525442223080718,0.38272514939308167,0.021531496196985245,0.003287786152213812,0.6332952380180359
R2_1434,0.0658816451072242,3.6923616104620405,0.7624341249465942,8.94547286049147,0.5781519877986221,0.3544822633266449,0.048823848366737366,0.004879845306277275,0.7599564790725708
R2_1436,0.08340639429540009,2.8263399115458427,0.7091752886772156,13.204932516906336,0.6824343538846983,0.2888091802597046,0.02681107446551323,0.0017711807740852237,0.8337008953094482
R2_1438,0.06803466480725172,4.087971911371095,0.8046597242355347,11.69534524482598,0.6092629244892912,0.30787432193756104,0.0374436229467392,0.006396752782166004,0.8206743597984314
R2_1439,0.06859643217771794,3.3992246936246904,0.803692102432251,12.150369646745311,0.5934456541753772,0.32962462306022644,0.018314924091100693,0.003008491825312376,0.7603325247764587
R2_1445,0.0735511982570806,3.4934349990398705,0.8093210458755493,11.328701470203233,0.5912534076271148,0.29051342606544495,0.027818072587251663,0.004330077674239874,0.7649436593055725
R2_1446,0.07235242290748899,3.072099354765837,0.8699833154678345,8.970358534986966,0.5205725148578431,0.3126751184463501,0.02906549721956253,0.0032104449346661568,0.761874258518219
R2_1454,0.07430340557275542,3.0655237205120445,0.7983344793319702,12.559028757956167,0.5633939989375915,0.3128204047679901,0.014200340025126934,0.0025669217575341463,0.7663538455963135
R2_1458,0.06639956056738505,3.6162575204882597,0.8038392663002014,13.714107481936026,0.6135337196430548,0.27336299419403076,0.019283542409539223,0.0047161937691271305,0.8070235252380371
R2_1463,0.07185950660056149,3.4030813897035803,0.7991284728050232,12.248134891567721,0.612583634466438,0.35431697964668274,0.017466288059949875,0.0025890893302857876,0.5276814103126526
R2_1465,0.06189005997373931,4.554070309603699,0.8428150415420532,12.42679522101845,0.5861324489581129,0.33958327770233154,0.03566658869385719,0.004018556326627731,0.5542408227920532
R2_1470,0.06680089713528392,3.9397248865248935,0.8731486201286316,9.363977969544523,0.5182294972762719,0.3783208131790161,0.040610432624816895,0.010300615802407265,0.604641318321228
R2_1472,0.06442893959394054,18.22635976192115,0.6513655185699463,10.323873871529711,0.6907175423276901,0.23225152492523193,0.016282539814710617,0.0028395450208336115,0.7628371119499207
R2_1474,0.053024793388429754,4.62742132681019,0.884344220161438,11.858979852145776,0.5369535416711197,0.3136439025402069,0.01999136060476303,0.003178299404680729,0.6824463605880737
R2_1478,0.07250361794500723,3.5034862766849644,0.7460994124412537,8.7382800463214,0.6545860615428897,0.24266335368156433,0.025100737810134888,0.002551065059378743,0.8966891765594482
R2_1479,0.05154153918569075,4.967856176125899,0.7752695083618164,11.042701618412359,0.5854200749412996,0.29586082696914673,0.0338456816971302,0.009107363410294056,0.7967029809951782
R2_1485,0.052229199984397554,5.463316980703388,0.8253372311592102,11.676625431835465,0.6078989241497142,0.287503182888031,0.018229790031909943,0.004009018652141094,0.8589637279510498
R2_1486,0.055489926886114746,4.622059827001043,0.9345132112503052,11.298661202359533,0.5562420034858503,0.3471229672431946,0.032058730721473694,0.00614336971193552,0.723879337310791
R2_1487,0.06572541382667965,4.236955186737424,0.7886720895767212,8.953183683873633,0.6105998507926776,0.3038839101791382,0.03900640830397606,0.0079517662525177,0.6597182154655457
R2_1503,0.06399568325913935,3.875975725835729,0.6785858869552612,9.927830566636244,0.6287051717016814,0.30128470063209534,0.019684020429849625,0.0027312093880027533,0.8069274425506592
R2_1505,0.06035181389140487,4.350254397868071,0.5784682035446167,9.800987475886554,0.6859440054976247,0.23436933755874634,0.02951619029045105,0.005474995821714401,0.8418381214141846
R2_1513,0.07424400417101147,2.8537642712148026,0.6952865719795227,16.52017568051823,0.6298446697399321,0.3197861611843109,0.028098244220018387,0.0009324413258582354,0.9678153991699219
R2_1521,0.054631446864643995,4.7719923848621315,0.8014756441116333,11.632290862364671,0.5622261739527943,0.3052572011947632,0.02380472421646118,0.003602375276386738,0.6797434687614441
R2_1522,0.06858540797237013,3.5284406953487455,0.7242342829704285,12.726888352897817,0.6568344935917558,0.2365153580904007,0.015890004113316536,0.0027589963283389807,0.6084771156311035
R2_1525,0.06375253124781789,6.029514856583822,0.5198753476142883,11.356002179526676,0.7772435955861662,0.17120888829231262,0.025987038388848305,0.004905902314931154,0.8177974224090576
R2_1526,0.06286690941517425,3.7521323739433323,0.7356969118118286,13.322451443480665,0.6230323548980357,0.2950889468193054,0.018139872699975967,0.003212310839444399,0.7809475660324097
R2_1528,0.06494974616159332,4.032662179189674,0.8102512359619141,12.403154847956445,0.5229945802385125,0.3449476957321167,0.026211321353912354,0.010024918243288994,0.6428362131118774
R2_1529,0.07254974014383957,3.178672787645995,0.8336181044578552,11.788653430305448,0.5693592471894865,0.3270905017852783,0.022694531828165054,0.003618733724579215,0.6949483156204224
R2_1531,0.06555775649200879,3.5662432651817664,0.7481099367141724,9.782536834041117,0.617970252667269,0.29093652963638306,0.03154930844902992,0.00593944638967514,0.7662044763565063
R2_1538,0.07239940273364218,3.269562957032669,0.8443599343299866,9.648680275089944,0.6041712591175689,0.3264859616756439,0.030613822862505913,0.003384415525943041,0.8583929538726807
R2_1540,0.0634878114117332,3.9480221229808494,0.5750281810760498,10.913659157778879,0.5736610020606508,0.37157970666885376,0.055328369140625,0.001957385800778866,0.9553503394126892
R2_1541,0.058793694589275934,4.097915987032879,0.77951580286026,9.792623807742103,0.5442055677779183,0.31472790241241455,0.0237911194562912,0.004798474721610546,0.5208364129066467
R2_1543,0.06365672521513616,3.9504448596082393,0.9369098544120789,11.851090799832036,0.46352446456876684,0.4295746088027954,0.022674964740872383,0.0022054919973015785,0.7124372720718384
R2_1548,0.07018319335985462,3.841802214478364,0.7606894373893738,8.605716054525,0.6269559532086629,0.27109697461128235,0.03487765043973923,0.003547586966305971,0.6635327339172363
R2_1549,0.07100888180368936,3.4730257074497257,0.5288197994232178,12.109887005199909,0.749283460856559,0.18538354337215424,0.018357079476118088,0.0022575228940695524,0.8346605896949768
R2_1550,0.060107802036260684,4.423611693640877,0.8174782395362854,12.872654473944923,0.5728131503546948,0.3129725754261017,0.022754445672035217,0.0048393565230071545,0.7108168005943298
R2_1552,0.05845131333363682,5.36352008650948,0.8555735349655151,8.149034411819056,0.5783013495217962,0.2950461804866791,0.026195446029305458,0.0031509508844465017,0.8263829350471497
R2_1554,0.04411724756187009,7.029287170779734,0.7361093163490295,9.232627150390902,0.6603266007107776,0.2566034495830536,0.01848856545984745,0.002891397103667259,0.5789638757705688
R2_1556,0.06673114119922631,6.678440136215659,0.5150632262229919,8.82927416483814,0.777768011934171,0.18927505612373352,0.04168800637125969,0.003440513275563717,0.9044278860092163
R2_1559,0.06667528940050443,4.018733297256881,0.7243196964263916,11.516991756568801,0.6926047513229792,0.2470473200082779,0.02385246753692627,0.007258924189954996,0.6920825242996216
R2_1567,0.0712551699334652,3.8103659565418697,0.8683974742889404,11.589189147923966,0.5824273570145183,0.3190873861312866,0.035490989685058594,0.002049136208370328,0.7161687612533569
R2_1568,0.07751819810206181,3.3387975034738404,0.7395455241203308,12.62777137859447,0.6659150522188494,0.2760424017906189,0.021350780501961708,0.0022929245606064796,0.822954535484314
R2_1570,0.05960544361219538,4.634963644026542,0.875267505645752,11.738879796841148,0.535628991914102,0.34413352608680725,0.027204390615224838,0.006037498824298382,0.7718857526779175
R2_1571,0.05974603863685696,4.514979073472998,0.828283965587616,10.824715463027433,0.5661232540857708,0.3483501374721527,0.026658564805984497,0.0034776388201862574,0.6450732350349426
R2_1573,0.0643077585588172,4.342729190286778,0.7733403444290161,9.862191308494653,0.6042652074177718,0.3135942220687866,0.020571745932102203,0.002803860465064645,0.7652336955070496
R2_1575,0.06773162939297124,4.158484237125258,0.6978846192359924,12.775840946398054,0.6569481923788284,0.2672029137611389,0.02612455189228058,0.003980884328484535,0.7111859321594238
R2_1578,0.057315514854648066,5.013106802280598,0.7876291275024414,14.615391135804344,0.6228306212818321,0.25159209966659546,0.01642383635044098,0.0032201935537159443,0.6870191693305969
R2_1579,0.05900320921780149,4.307560303444439,0.7396746277809143,10.547591553995204,0.6484914352994091,0.26642680168151855,0.028093993663787842,0.004753123037517071,0.7967641353607178
R2_1583,0.06915426206528269,3.701061586474666,0.6554133892059326,10.705107921306364,0.7138530386743733,0.238966703414917,0.02008901908993721,0.0026090217288583517,0.9273585081100464
R2_1586,0.06056013179571664,3.6850519045796317,0.6317652463912964,13.600425668504547,0.6990361620047847,0.27276790142059326,0.04249308630824089,0.004553866572678089,0.809116780757904
R2_1589,0.061524500907441014,3.9590933909505965,0.6536785960197449,13.73993231329611,0.7051761742228998,0.22341442108154297,0.01662806048989296,0.003445142414420843,0.7520403861999512
R2_1592,0.05585774636220559,4.5827326699159245,0.7471702694892883,9.21813609233224,0.6189441870705746,0.28110140562057495,0.03754890337586403,0.005395561922341585,0.6686720848083496
R2_1594,0.05722099955129164,4.515352798767576,0.8412356376647949,11.928755650484387,0.5496216935770265,0.3006538152694702,0.022790178656578064,0.002692302456125617,0.6128228902816772
R2_1596,0.05677269854645039,4.13857725705399,0.8268620371818542,13.166286926033631,0.5656808565484593,0.29452964663505554,0.02696601115167141,0.0037159703206270933,0.83698570728302
R2_1597,0.043245580842207684,5.8013183631750795,0.7205007672309875,13.326235123326299,0.6095892322501836,0.29260343313217163,0.01838272251188755,0.004428829997777939,0.7539859414100647
R2_1599,0.06923015428891198,3.5467702277555806,0.7715228796005249,11.913525756363502,0.6563238723832352,0.22902241349220276,0.03367443382740021,0.0035740071907639503,0.8100792169570923
R2_1602,0.07375886524822695,3.1358875183475474,0.866287112236023,12.518945511150704,0.5727989152403073,0.3364676833152771,0.027227893471717834,0.002965556923300028,0.7993199229240417
R2_1603,0.07423159556276582,3.3930862491446803,0.8390434384346008,14.027989214641776,0.6046926008455369,0.31422939896583557,0.019176358357071877,0.0037148904521018267,0.7126961946487427
R2_1605,0.05491726086371586,4.566438887112664,0.8359132409095764,12.482458282355491,0.5932423870464477,0.30826249718666077,0.0337810218334198,0.0055533116683363914,0.6806836724281311
R2_1607,0.07338377314387648,3.081099003351726,0.7798833250999451,7.538019011221255,0.6151426353669468,0.28128504753112793,0.052785225212574005,0.0037006824277341366,0.8150010704994202
R2_1610,0.05848521353903548,4.603180233140932,0.6983283758163452,9.17894270341428,0.6578966961591207,0.23942235112190247,0.024422824382781982,0.0038632911164313555,0.7712897658348083
R2_1611,0.05491444488658973,4.1867910270993365,0.676707923412323,10.081101978216555,0.6513649375874245,0.29089921712875366,0.018060758709907532,0.002408853964880109,0.7884313464164734
R2_1612,0.05110633602415936,5.0630664335129145,0.6998229622840881,12.512114864078779,0.6542621650940844,0.26051434874534607,0.02505461871623993,0.005581418052315712,0.5589924454689026
R2_1613,0.06424040972763966,4.561837194394202,0.8037888407707214,11.871104329164329,0.5937195451401099,0.325345516204834,0.025622248649597168,0.0022679041139781475,0.6575838327407837
R2_1614,0.06773830372779585,3.5452469137565683,0.915623664855957,13.167842697844645,0.5267567991481644,0.36724963784217834,0.02762308344244957,0.0035135012585669756,0.7015319466590881
R2_1617,0.0591044776119403,4.59784656411449,0.8684572577476501,10.029843640487595,0.5192435253354454,0.37170422077178955,0.024254996329545975,0.002587562892585993,0.6284360885620117
R2_1620,0.05591389784744619,4.407190073959868,0.8878381252288818,8.936582149956022,0.4956014481059922,0.36318278312683105,0.03173438832163811,0.0025292271748185158,0.8131617307662964
R2_1627,0.05634660173618463,4.865361136272721,0.8711208701133728,11.921865695133194,0.5634939429826106,0.37547117471694946,0.022111888974905014,0.004912490025162697,0.6284836530685425
R2_1628,0.06557184060274295,3.728451256198831,0.8829954266548157,8.813085877424992,0.5335529017000086,0.345242977142334,0.027675867080688477,0.0034329951740801334,0.6643418669700623
R2_1630,0.04735386596961776,5.096267802177705,0.7184207439422607,11.353503304418327,0.644026696266247,0.2942037880420685,0.025637639686465263,0.002039559418335557,0.6066181063652039
R2_1631,0.06179247057053669,4.25803632628661,0.8537275791168213,9.587294456547697,0.5756796949895854,0.330405056476593,0.037724606692790985,0.003508961061015725,0.7416510581970215
R2_1632,0.06505893998020336,3.7338974637247273,0.7794387936592102,12.483719264697747,0.6251980686714892,0.39497679471969604,0.01721475087106228,0.0025583533570170403,0.7482204437255859
R2_1635,0.047954671088999444,5.4718636446958895,0.7903270721435547,12.245700970923908,0.6315896871430136,0.27935725450515747,0.02237742766737938,0.004819127731025219,0.7251935005187988
R2_1640,0.0672005095773238,3.298032393347324,0.8309047818183899,9.435161929399971,0.5990530988266265,0.26024192571640015,0.029376808553934097,0.0034525380469858646,0.925041139125824
R2_1644,0.06548648087960722,3.933550485075258,0.81810063123703,10.65667280329103,0.6014199479661454,0.27276793122291565,0.016322927549481392,0.0017449725419282913,0.8082925081253052
R2_1652,0.06105834464043419,4.504504116105613,0.7398685812950134,10.99993412738729,0.6225763411387477,0.263323038816452,0.02272581309080124,0.003928769379854202,0.7663642168045044
R2_1656,0.07674943566591422,3.616115949880948,0.6233723163604736,10.968149916951644,0.6228807407786999,0.30057594180107117,0.03728025034070015,0.0023021691013127565,0.8461477160453796
R2_1657,0.04142323532228714,5.780391903743544,0.7713068127632141,6.67346016300058,0.5913573171815986,0.29240745306015015,0.05995875224471092,0.0043802750296890736,0.8652080297470093
R2_1659,0.061600598354525055,4.242398467198877,0.8294452428817749,12.431174555464427,0.6009509098991791,0.27041006088256836,0.02053740993142128,0.0024265674874186516,0.7804737687110901
R2_1661,0.0502918551161622,4.8556240538683255,0.6618611812591553,12.5859870061361,0.6487341012656238,0.25296273827552795,0.011318601667881012,0.0021366809960454702,0.6547595262527466
R2_1663,0.052143754111104466,5.164666401786138,0.7363240122795105,12.289056844105936,0.6326614271451662,0.3011820912361145,0.02591005340218544,0.00507317204028368,0.6103012561798096
R2_1667,0.05884397483577213,4.577464385612999,0.8352686166763306,15.432879512094551,0.5966118570381447,0.2749108076095581,0.014670477248728275,0.003729032352566719,0.8490728139877319
R2_1668,0.06958438287153652,3.6810673868111943,0.7325478792190552,12.109929227738593,0.6698223932918803,0.2679160237312317,0.014387620612978935,0.002261729445308447,0.7476173043251038
R2_1671,0.060366596357802796,4.281384307472005,0.8190011978149414,10.877495618292059,0.6066538140544041,0.2768082916736603,0.018985848873853683,0.0031152251176536083,0.6806800961494446
R2_1673,0.06118693873067311,4.233171513549849,0.769724428653717,13.179241678755629,0.6621654834056995,0.29609107971191406,0.024857133626937866,0.0060729412361979485,0.6475016474723816
R2_1674,0.0607215793056501,4.722746852876992,0.6369574666023254,11.706690871544453,0.7187101855190061,0.22760099172592163,0.027157900854945183,0.004631437826901674,0.7050775289535522
R2_1675,0.06188392344074614,3.905715988737835,0.6931808590888977,9.500178729669935,0.6423042244918699,0.24626687169075012,0.03590281680226326,0.004541634116321802,0.7722672820091248
R2_1676,0.05346671265953777,4.327907963050752,0.77956223487854,12.142932162925417,0.5615277244350936,0.3715430796146393,0.030472543090581894,0.004850009456276894,0.8824737071990967
R2_1677,0.06078828292450583,4.815290525735585,0.8367512226104736,10.105251817936434,0.6007419182363415,0.30610790848731995,0.023182349279522896,0.0039871856570243835,0.804389476776123
R2_1679,0.05789473684210526,4.314327204524848,0.648959755897522,12.44023853108368,0.6566022362351018,0.25627297163009644,0.020851530134677887,0.007312338799238205,0.680271327495575
R2_1680,0.06316512186749056,3.871047784210803,0.6080918908119202,12.163196351075023,0.6988130504974622,0.23382568359375,0.017502227798104286,0.003125008661299944,0.7530550956726074
R2_1691,0.06284984409632217,3.7816766153260937,0.8186935782432556,10.562733506910359,0.5903330749835424,0.29032206535339355,0.024649417027831078,0.0019278132822364569,0.7614464163780212
R2_1697,0.06449260684626291,7.390828876974045,0.7974203824996948,10.40482300597275,0.6571726477624605,0.26105523109436035,0.02175229974091053,0.002837907522916794,0.9127618074417114
R2_1699,0.053659891661651,4.722842421866892,0.815172553062439,13.081675675142538,0.5380535828084053,0.3648136258125305,0.015734530985355377,0.0035628164187073708,0.5727272033691406
R2_1701,0.05438367245348765,5.180253112301416,0.6387410759925842,11.341826801686333,0.6903514344331931,0.2460431307554245,0.02257690764963627,0.005410526879131794,0.5764796733856201
R2_1709,0.06883434471515261,3.602219386666492,0.9032341241836548,12.827670354194506,0.5306172096675644,0.42041993141174316,0.025158118456602097,0.0009998135501518846,0.870612621307373
R2_1714,0.05799643834888233,4.55642906841894,0.6930914521217346,10.792652154665676,0.6530563477594428,0.26053887605667114,0.0231257826089859,0.0035064229741692543,0.8522621393203735
R2_1717,0.06870955462504759,3.5351097488419057,0.7467136383056641,10.99253639250287,0.6741396995753822,0.23446133732795715,0.022935912013053894,0.0030824074055999517,0.657915472984314
R2_1720,0.059237966407394885,4.5291068824233145,0.6695873141288757,10.824777140199053,0.6692933506360169,0.3125552833080292,0.02657580003142357,0.004159099888056517,0.8725786209106445
R2_1729,0.0624022249261255,4.251188186744302,0.7928358912467957,13.464806945709105,0.650256931008622,0.30499938130378723,0.01640956476330757,0.004079638980329037,0.6236077547073364
R2_1732,0.0476797177439114,5.517243155068356,0.9156706929206848,12.468769738826841,0.5234047476868965,0.3943544924259186,0.018278667703270912,0.0031544510275125504,0.6798512935638428
R2_1734,0.06949954226426609,3.525078738730024,0.8204388618469238,10.680651027438888,0.5157790222683776,0.3290134072303772,0.02816108986735344,0.0014330034609884024,0.8280733227729797
