stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1147,0.06361999099504728,8.037892376544061,0.6502600908279419,10.030776798001138,0.6288743775712942,0.28576913475990295,0.006312177982181311,0.0009906203486025333,0.7180460095405579
R2_1152,0.05182072829131653,5.363301500239796,0.5578863620758057,10.836292037993246,0.7296720629297614,0.21580225229263306,0.007473662495613098,0.0007365961209870875,0.7922956943511963
R2_1153,0.04728315634446942,5.1236298410534715,0.6410391926765442,11.706667862445972,0.6558955425823454,0.22188878059387207,0.008169438689947128,0.0009603991056792438,0.8275446891784668
R2_1154,0.024932249322493227,11.163867345939229,0.5587185025215149,11.12819607501005,0.5785521395660492,0.37300005555152893,0.004295185208320618,0.0004419340693857521,0.7887839078903198
R2_1155,0.03280593546080272,9.584920869620703,0.5908085107803345,5.781875335688818,0.5542977707569401,0.36759358644485474,0.009485634043812752,0.0010417032754048705,0.8763997554779053
R2_1156,0.054737791627372995,6.558179389620139,0.6168585419654846,10.545566151676763,0.6161507607472668,0.2972584068775177,0.004429390653967857,0.0003018528805114329,0.7376405000686646
R2_1162,0.037868480725623585,9.861824498522644,0.5333428978919983,6.578263381037398,0.6232808452971205,0.3751251995563507,0.01312607154250145,0.001184790744446218,0.9107686281204224
R2_1164,0.05724202847393811,5.15795068156966,0.647362470626831,10.696006130745117,0.7065527888840734,0.20124375820159912,0.01014489121735096,0.0005246819346211851,0.7860459685325623
R2_1166,0.058002279387821556,5.326891243047399,0.6024684309959412,9.157253964377885,0.6635613024552464,0.237420454621315,0.006982558406889439,0.0006906028720550239,0.8418782949447632
R2_1168,0.05085996899682586,7.433024445159681,0.5548809766769409,4.769754035013338,0.6452895176651018,0.30010321736335754,0.012959707528352737,0.002099455799907446,0.8596665263175964
R2_1183,0.04798534798534799,6.408358539332185,0.5086861848831177,5.600079380683764,0.6872074613480345,0.237311452627182,0.012324404902756214,0.0004447306564543396,0.8975149989128113
R2_1185,0.0930721624707084,2.559668038605321,0.7476052045822144,12.599605984115549,0.6398600411298072,0.2699611186981201,0.01327317301183939,0.0005516258534044027,0.6340128779411316
R2_1194,0.0297244094488189,9.236693624007298,0.5574774742126465,7.859744991404497,0.6396053039685271,0.2887750267982483,0.007967793382704258,0.0006003653397783637,0.8811226487159729
R2_1195,0.06650361372942373,4.595739112870885,0.7858163118362427,12.745021607205263,0.6093388032266639,0.30341777205467224,0.007839922793209553,0.0008826053235679865,0.6511266231536865
R2_1196,0.05934471619750808,4.824431099515183,0.6681378483772278,12.04685879452419,0.6475621695905001,0.21799252927303314,0.0040982868522405624,0.0005507709574885666,0.9368587136268616
R2_1198,0.03032882011605416,9.579463168112865,0.5566928386688232,5.696784277231143,0.6176058301855717,0.3050185441970825,0.013228120282292366,0.0015586611116304994,0.8831207752227783
R2_1204,0.06105725456590434,7.0111541969184135,0.5894564986228943,9.661327239170411,0.6062725127162181,0.3522496223449707,0.008147725835442543,0.0010810722596943378,0.870273768901825
R2_1210,0.03772485009993338,9.470286698258551,0.5684143304824829,7.37618674435873,0.6516107410208982,0.27213844656944275,0.008890483528375626,0.000634270953014493,0.8901017904281616
R2_1213,0.03493750615096939,9.038773417157465,0.5204827189445496,14.371956833008499,0.7280921097543013,0.2962449789047241,0.0090797645971179,0.0006335052312351763,0.8879438638687134
R2_1215,0.06734600760456273,3.7629962305298137,0.7252019643783569,12.048864378308899,0.5936040516374554,0.30912357568740845,0.010709835216403008,0.0025195605121552944,0.7931228876113892
R2_1233,0.036926147704590816,8.463938702076229,0.5082306265830994,10.111929372394979,0.6554355012570675,0.36124175786972046,0.008825111202895641,0.0008514130022376776,0.8453963994979858
R2_1236,0.060502675371852145,4.230423991463706,0.7053773403167725,10.852531715234207,0.5817006519133058,0.3163524270057678,0.004452019929885864,0.0003554536961019039,0.7349339723587036
R2_1237,0.04449893293375108,6.065367921359396,0.5414380431175232,10.157763175441435,0.5824081504338872,0.32694578170776367,0.005858763586729765,0.00041264863102696836,0.8773092031478882
R2_1238,0.059744540585084466,5.108401906745551,0.7583829164505005,14.208691669192694,0.5361067501652538,0.31233739852905273,0.004662541672587395,0.0005055904039181769,0.9022495746612549
R2_1257,0.055996958753088764,5.834711667495321,0.668569028377533,8.183239103879284,0.5223526410369872,0.35586604475975037,0.012627117335796356,0.0012466969201341271,0.82300865650177
R2_1262,0.056108664273289165,5.247897782064589,0.6649523377418518,9.96029942335792,0.5834231181622147,0.2774990200996399,0.009144925512373447,0.0006337984814308584,0.7416315674781799
R2_1263,0.06651156425345559,5.710259214701042,0.7171877026557922,16.979474236986487,0.6502079194599096,0.26843616366386414,0.005954616703093052,0.0005882187397219241,0.7767767906188965
R2_1266,0.04861751152073733,6.542474416907866,0.5414862036705017,15.847804050915208,0.6951144577802465,0.3118281066417694,0.008467487059533596,0.0007887589745223522,0.9570151567459106
R2_1279,0.06550416982562547,3.861678539291101,0.6874741911888123,13.098110986773985,0.6079562097504918,0.3201129734516144,0.013654112815856934,0.0017844472313299775,0.8873785734176636
R2_1284,0.07159973858107617,5.676553304718022,0.5749727487564087,6.048884838863642,0.6387208581272905,0.2902434468269348,0.009736350737512112,0.0015950617380440235,0.8768932819366455
R2_1286,0.06520620766526623,4.519820741567602,0.6150344610214233,11.596964287200507,0.6576149907080246,0.2813746929168701,0.004703238140791655,0.0003111085097771138,0.7090975642204285
R2_1289,0.03011722272317403,8.48803133945476,0.5923834443092346,18.092292586957768,0.6927801163604221,0.19847361743450165,0.00997895933687687,0.0007058388437144458,0.9731823801994324
R2_1295,0.057599559046437925,5.727720323848335,0.5646848678588867,11.8590717469662,0.6986173550929595,0.21133220195770264,0.004540265072137117,0.0003541696351021528,0.9290470480918884
R2_1297,0.03450838819282225,13.534284097680377,0.5231983661651611,6.461804468438208,0.618040155867991,0.3153362274169922,0.011777576059103012,0.0007710795034654438,0.8673901557922363
R2_1312,0.005170185264971995,13.154932600785944,0.4499596059322357,15.320626322255917,0.6165150618477048,0.289071261882782,0.005432567559182644,0.00026521491236053407,0.971572756767273
R2_1314,0.05166475315729047,6.377180430976113,0.6503732800483704,12.503968448716998,0.6340629816245213,0.32518744468688965,0.00687700230628252,0.0008290599216707051,0.592652440071106
R2_1316,0.052574776441566454,7.536212236142987,0.6097680330276489,6.694850941514346,0.507977166923069,0.3819425702095032,0.012581403367221355,0.0012510311789810658,0.879886269569397
R2_1317,0.062457906490376094,3.5054582312884297,0.7855246067047119,10.16074668349088,0.6225477005449018,0.2951904833316803,0.008155166171491146,0.00142282887827605,0.7263233065605164
R2_1319,0.0330902296425773,12.119533889192116,0.5876028537750244,10.473179087081634,0.5876944350852327,0.3625737130641937,0.006568806245923042,0.0006117692682892084,0.8612830638885498
R2_1320,0.047505406816317396,8.617545770326188,0.5866727232933044,11.817953287260092,0.6292723276853118,0.2803165316581726,0.008023044094443321,0.00022396823624148965,0.830499529838562
R2_1322,0.06692636222837565,3.892515156888736,0.592678427696228,11.18621270352355,0.6389022815284663,0.24912384152412415,0.006819507572799921,0.00032504950650036335,0.7528201341629028
R2_1325,0.06186126058482459,3.7544401207331166,0.7355667352676392,13.868700334353859,0.6252367564335032,0.2480849176645279,0.007870374247431755,0.0005687056109309196,0.742344081401825
R2_1327,0.06909585085148852,6.3138701006097975,0.7162550091743469,12.522491342556172,0.583733962135917,0.32407447695732117,0.007280587684363127,0.0006425977335311472,0.7483639717102051
R2_1331,0.06879256965944272,4.555855949804857,0.7023450136184692,9.958085669996386,0.5791374298830575,0.32563766837120056,0.009986376389861107,0.0019100831123068929,0.790959358215332
R2_1335,0.04177850390944101,8.950614703939141,0.6608864068984985,15.977599948314023,0.6036871649170861,0.2891327440738678,0.005485029425472021,0.0005542188882827759,0.8970767259597778
R2_1336,0.013207154742096506,14.94091746548564,0.6352882981300354,4.734605191132012,0.5401418082843005,0.3963383138179779,0.015612982213497162,0.0008381997467949986,0.8771216869354248
R2_1340,0.06407002832027658,4.561348574931322,0.756377100944519,9.673688306265465,0.5468963492763727,0.27965909242630005,0.007182196248322725,0.00045003791456110775,0.7779471278190613
R2_1342,0.06341437031828875,4.003426819321292,0.8021267652511597,9.988913240140155,0.593168008146718,0.32061269879341125,0.008488776162266731,0.0010008699027821422,0.6068587303161621
R2_1349,0.04747851108569742,6.0053419016015095,0.7059513926506042,13.251638593755906,0.6102473959913536,0.3191763460636139,0.007012920919805765,0.000706201302818954,0.7589820623397827
R2_1351,0.03147482014388489,9.100292895619988,0.5170313119888306,10.373791671423279,0.6225562997681028,0.3459397554397583,0.01681937836110592,0.0004912864533253014,0.9800205826759338
R2_1361,0.09031556039173014,2.7295651745140974,0.6326595544815063,8.703994865812156,0.5651527856408769,0.33102843165397644,0.012013614177703857,0.00017927997396327555,0.8891025185585022
R2_1364,0.05911288977822245,4.5618902304009765,0.6793239116668701,12.825127666786344,0.5755888253190009,0.3060248792171478,0.0048869019374251366,0.0004537855857051909,0.849189281463623
R2_1370,0.046948356807511735,7.699380926281013,0.6497191190719604,11.13243177076324,0.5510364671212703,0.3403257429599762,0.004308140370994806,0.0005345485988073051,0.873310923576355
R2_1374,0.027715635098185434,10.892677526566427,0.6461254358291626,11.108835798104149,0.5207445781833328,0.4381067156791687,0.016919206827878952,0.001184155815280974,0.9161831736564636
R2_1378,0.058478664192949906,6.984603198096684,0.6644377112388611,9.534909393509203,0.5514846488241464,0.37904879450798035,0.010667250491678715,0.0017020793166011572,0.8302962779998779
R2_1389,0.07637825421133232,3.4653382751371193,0.6018355488777161,12.304930311138465,0.7416987559755851,0.20262137055397034,0.0065209283493459225,0.0009773762430995703,0.8597555160522461
R2_1390,0.05111909367228516,8.50312213174765,0.6293600797653198,7.246911455222361,0.4179808029664234,0.5239394903182983,0.040673937648534775,0.00032148792524822056,0.9590352773666382
R2_1391,0.06460717401344486,4.554936712031187,0.6891078948974609,14.495929889441852,0.6578122455421715,0.2670469880104065,0.009502078406512737,0.0007612264016643167,0.8374326229095459
R2_1400,0.054046713742531234,8.737110914677809,0.574134886264801,9.367543156063755,0.6338946264207035,0.34707796573638916,0.010631408542394638,0.0013441822957247496,0.9201622009277344
R2_1401,0.05667322139867897,4.6915494747431925,0.6885271072387695,15.630025392895945,0.6984274571993354,0.19814692437648773,0.005284978076815605,0.0004345180932432413,0.8755294680595398
R2_1408,0.055854395401960064,6.2188751716628845,0.6511837244033813,11.983667134908982,0.5991876473354131,0.34658166766166687,0.009663008153438568,0.0014802782097831368,0.8513296842575073
R2_1416,0.042723146747352496,7.152385076999504,0.662522554397583,15.497466963739818,0.5869400697062764,0.38169604539871216,0.008628147654235363,0.0009099155431613326,0.7972445487976074
R2_1417,0.032758255715495344,9.617831899966031,0.6990386247634888,10.217226982792615,0.49823773446392156,0.4592786133289337,0.022414326667785645,0.0024137739092111588,0.8922643065452576
R2_1424,0.07891398888620439,3.05733862011702,0.8087584972381592,11.95179240814181,0.5540515737198478,0.3550477623939514,0.007291610352694988,0.0009600354824215174,0.72648024559021
R2_1434,0.052120859965136546,5.569536488997999,0.6793763637542725,12.021553737904915,0.6408706830236589,0.3435700833797455,0.009238485246896744,0.000810180208645761,0.7888530492782593
R2_1436,0.04994913530010173,6.098008213378085,0.5267729163169861,9.929866428737244,0.6722140622605853,0.3142867088317871,0.0136199239641428,0.0008516613743267953,0.9285924434661865
R2_1438,0.06427427857393885,6.093821191305081,0.6233721375465393,11.707325983362814,0.6485358397067388,0.2754136025905609,0.014524150639772415,0.0012911679223179817,0.9039747714996338
R2_1439,0.029182687567780734,11.670314725501877,0.5130637884140015,8.587054854963675,0.5931522854851691,0.3998575210571289,0.00818552915006876,0.0010337079875171185,0.9167729616165161
R2_1445,0.03235216123044286,10.060975784794074,0.548530638217926,7.438147185315241,0.5815242341485624,0.33659738302230835,0.008847561664879322,0.000735146866645664,0.8577125668525696
R2_1446,0.0676779463243874,3.946282826350809,0.7206718921661377,7.749512055124399,0.5448539003028042,0.31058797240257263,0.008639809675514698,0.001084042713046074,0.8791604042053223
R2_1454,0.046765759943599085,7.060302363900158,0.566523015499115,14.301459301897406,0.613417819678722,0.3241882622241974,0.00880095362663269,0.0007616418297402561,0.8459357023239136
R2_1458,0.0343813046402152,10.561292612974881,0.5479971170425415,7.834911953302645,0.5953838776303212,0.3265433609485626,0.010357528924942017,0.0015126592479646206,0.8408877849578857
R2_1463,0.0752631751549536,3.378639728131727,0.7381780743598938,11.98240369800412,0.6315029685352704,0.2742117941379547,0.005425936076790094,0.0004633480857592076,0.6137115955352783
R2_1465,0.05332262787512398,5.07726813654129,0.6797266006469727,12.176778549659055,0.6160903668858172,0.2541373372077942,0.008312688209116459,0.0002873704652301967,0.7576196789741516
R2_1470,0.05989795480855808,6.618217472899262,0.6840144991874695,12.529341908827234,0.6257428408208923,0.3445478081703186,0.011098925955593586,0.0009424706804566085,0.7566503286361694
R2_1472,0.0626934626934627,12.198464581684917,0.5651146173477173,9.445441990648622,0.7068844690972048,0.23299942910671234,0.00616211723536253,0.0005863354890607297,0.7890987396240234
R2_1474,0.04637111720661279,12.48100670061126,0.7318275570869446,8.507417988306688,0.5309952902048666,0.3730367124080658,0.007904384285211563,0.0011516828089952469,0.8585551381111145
R2_1478,0.058175320162811475,5.009581107862927,0.6183604598045349,8.759713550186177,0.6724986100002667,0.2442132979631424,0.0059691197238862514,0.0005166251794435084,0.9181258082389832
R2_1479,0.05438931297709924,5.104357776042132,0.6971852779388428,11.83796079798167,0.6023240931646573,0.26967814564704895,0.012646649964153767,0.0008234073757193983,0.8674555420875549
R2_1485,0.04072349182280949,7.233859743114662,0.7045106291770935,11.690216736552493,0.6302635543647924,0.2759811282157898,0.005463183857500553,0.000575231621041894,0.7190794348716736
R2_1486,0.05503655564581641,6.396625975451757,0.7622484564781189,14.86712787503323,0.6160881115498429,0.307063490152359,0.007155024446547031,0.0006991422851569951,0.8584619164466858
R2_1487,0.060696000593603916,4.829310155859957,0.7319376468658447,10.652777005853597,0.6414378703111279,0.25682610273361206,0.013784377835690975,0.0027058329433202744,0.7316571474075317
R2_1503,0.022061973439954304,13.727162788943428,0.5124887228012085,13.128196983901805,0.6864724402523361,0.29021692276000977,0.004359438084065914,0.0007351825479418039,0.9466754198074341
R2_1505,0.023276938798682867,7.584041150674071,0.4489537477493286,5.968762569862832,0.6688306280537587,0.3131450116634369,0.013088678009808064,0.002843343885615468,0.8215909004211426
R2_1513,0.08691522203752078,2.9902975758093224,0.6151241660118103,17.795141934009887,0.6750114120823548,0.2697649300098419,0.00941803865134716,0.00012384142610244453,0.9895956516265869
R2_1521,0.03214535290006988,11.240463338890155,0.5683041214942932,8.509170007475007,0.5458254978274172,0.4147874116897583,0.009706473909318447,0.0005386544507928193,0.8644973039627075
R2_1522,0.06791260858120558,3.877642966661641,0.6440924406051636,12.23383429387448,0.6694862004770027,0.22545678913593292,0.0066801561042666435,0.0007399399182759225,0.7117919921875
R2_1525,0.0712477080240985,4.235532522029642,0.4160846471786499,12.549622144434608,0.8030390351265172,0.12551075220108032,0.009891323745250702,0.0006819682312197983,0.8973101377487183
R2_1526,0.03136174016686532,7.768671932049593,0.5258544683456421,12.771232345202503,0.6628271279402359,0.2774570882320404,0.006920400075614452,0.000725640042219311,0.904699444770813
R2_1528,0.03218534151957022,12.384486562417186,0.583936870098114,8.6225798103327,0.5063833210379675,0.42660802602767944,0.009163811802864075,0.0021103559993207455,0.8225749135017395
R2_1529,0.06595208070617907,3.5202000463362735,0.7115011215209961,11.775682072644745,0.5953809342360535,0.2941362261772156,0.005876764189451933,0.0005996380932629108,0.8283005952835083
R2_1531,0.042732488644513504,8.417661969563273,0.5367555618286133,5.854722269880687,0.6157790970641525,0.35129985213279724,0.01684631034731865,0.0025918264873325825,0.802073061466217
R2_1538,0.06521863717118459,4.299805383045072,0.6451785564422607,8.90831271926717,0.6404354383045304,0.2833435833454132,0.010332326404750347,0.0015891250222921371,0.9347231984138489
R2_1540,0.041723356009070296,8.12016676897022,0.4810746908187866,9.244890213042355,0.5671411749451533,0.35716956853866577,0.015405417419970036,0.00013307109475135803,0.9676529169082642
R2_1541,0.051679385350153144,5.227328857357402,0.6501525044441223,8.737295081622639,0.5889261135929872,0.29886218905448914,0.006200460717082024,0.0011872807517647743,0.6564573645591736
R2_1543,0.04788654572244221,6.610407106383698,0.6635146737098694,10.22785735527047,0.49177819070577455,0.4077320694923401,0.007992243394255638,0.0004640825791284442,0.7826639413833618
R2_1548,0.026042274903655262,11.04787015446328,0.5475510954856873,5.938008132197221,0.6167920944586034,0.3400071859359741,0.0134667307138443,0.0007324281614273787,0.8802784085273743
R2_1549,0.03239056448773618,10.227769128453357,0.41788890957832336,12.741383660235229,0.796421029905607,0.18927788734436035,0.005349986255168915,0.00035161583218723536,0.8883277177810669
R2_1550,0.03572259716080987,9.262646277112935,0.5909771919250488,8.255750839936258,0.5655023932981935,0.3628864884376526,0.010868966579437256,0.0022294428199529648,0.8449426889419556
R2_1552,0.045683126325355955,6.697422920213308,0.7194985747337341,7.3859732320122,0.5892209398464332,0.2914636433124542,0.009774022735655308,0.0009612771100364625,0.8659439086914062
R2_1554,0.02104609439690864,18.57671431485442,0.5695679187774658,5.9262405586795674,0.6455846889381801,0.27367907762527466,0.004719052463769913,0.00040261377580463886,0.8461018800735474
R2_1556,0.04691250272747109,8.84758298868082,0.4494905471801758,8.817790577357258,0.7995802278225863,0.17670966684818268,0.0054107666946947575,8.491754852002487e-05,0.9313845038414001
R2_1559,0.047854223433242506,9.253751098322414,0.5857923030853271,8.21481051403159,0.6874156185933419,0.2741641402244568,0.011323795653879642,0.00258380314335227,0.85544753074646
R2_1567,0.030338942877459113,11.9009923775519,0.5953954458236694,8.169773963299837,0.5788563827394537,0.3357381820678711,0.012838887050747871,0.00033778382930904627,0.8631983995437622
R2_1568,0.0403594640134799,9.230187798262751,0.5338334441184998,8.049897614215825,0.6593333822000901,0.29042404890060425,0.010523209348320961,0.0007447480456903577,0.901827871799469
R2_1570,0.05823169018042831,4.691016431564467,0.8233701586723328,11.884405003928647,0.5495553542121042,0.30414247512817383,0.010862442664802074,0.0013948031701147556,0.7368358373641968
R2_1571,0.06826991833201611,4.557147132810724,0.6732560992240906,10.204356496712638,0.602531672660566,0.2693328559398651,0.006444632075726986,0.00028647619183175266,0.6862205266952515
R2_1573,0.06205085682697623,6.384634261386181,0.5589137673377991,8.358863066674232,0.6235761029724265,0.2879326343536377,0.0035927833523601294,0.00018599680333863944,0.8710767030715942
R2_1575,0.021034792144352506,12.742962292380264,0.544388473033905,14.765026544330663,0.710586004740006,0.25623223185539246,0.007220875006169081,0.0007609312888234854,0.945950984954834
R2_1578,0.0543488847764683,5.6166893112298455,0.7021497488021851,13.526679271382703,0.6413327388355535,0.24843540787696838,0.0068842158652842045,0.0005551237845793366,0.8416681289672852
R2_1579,0.04035404968116494,9.362501950615183,0.4997747242450714,6.713979029838582,0.6322500050904625,0.33220887184143066,0.014139321632683277,0.002005971036851406,0.8188305497169495
R2_1583,0.050169883611653296,5.1607000348062995,0.6262973546981812,9.119307650831496,0.7130712960156741,0.2056981325149536,0.010102187283337116,0.0014010581653565168,0.9505321383476257
R2_1586,0.04470868014268728,10.411600740787039,0.5220385789871216,12.153890416316441,0.7402356597488869,0.2629649341106415,0.015190105885267258,0.0006417427211999893,0.9330781698226929
R2_1589,0.0771158950162194,3.6223163949949293,0.5686802864074707,12.31160908480518,0.7225656490493746,0.22201557457447052,0.006214378401637077,0.0004404502979014069,0.8599933385848999
R2_1592,0.04383068147703392,9.979864381973673,0.6007646322250366,5.913618328940162,0.6157969274228426,0.3197571039199829,0.016307471320033073,0.00219904538244009,0.8000156283378601
R2_1594,0.051220806794055204,6.528914878353508,0.6632311344146729,11.177712962611231,0.5798493088721858,0.3079533874988556,0.007995598018169403,0.0005255512660369277,0.8415535688400269
R2_1596,0.027458903480576728,14.302935026848168,0.5999000668525696,7.1152279693000935,0.5220450640347608,0.4423506557941437,0.012041663751006126,0.0013990418519824743,0.8822712898254395
R2_1597,0.04073394495412844,8.465087088824692,0.6370397210121155,11.989065326212325,0.617501650973716,0.3172873854637146,0.004601667169481516,0.0005459916428662837,0.9000134468078613
R2_1599,0.05747037409960499,6.8342000387376505,0.5661219358444214,8.394865986771023,0.6633904326805312,0.25367555022239685,0.010105823166668415,0.0004659321275539696,0.8414396047592163
R2_1602,0.07672487832808474,3.2890257391767763,0.7997633814811707,13.223370740577984,0.5976524348003902,0.27252084016799927,0.006362522020936012,0.0004955483600497246,0.8392485976219177
R2_1603,0.018632921482662414,12.259211094576386,0.6068481206893921,10.792305359990914,0.5941980058781583,0.347080796957016,0.011836986057460308,0.0012642492074519396,0.8871689438819885
R2_1605,0.04641775983854692,6.861683448887451,0.6953765749931335,11.831644454611595,0.6094460672198942,0.2978649437427521,0.009606704115867615,0.001457022619433701,0.7458318471908569
R2_1607,0.04927536231884058,7.339137252625713,0.5767804384231567,5.61037986160933,0.6419750809185769,0.26555120944976807,0.01247622910887003,0.0008201418677344918,0.8349735736846924
R2_1610,0.02975297924394286,12.065646281515079,0.5328492522239685,6.108150646058465,0.6500545127132241,0.2758573293685913,0.006724936421960592,0.0006474826368503273,0.921676754951477
R2_1611,0.04832812018150579,5.141782825048975,0.6320717930793762,9.997467279943905,0.6671566840814779,0.23109392821788788,0.006230377126485109,0.0008273615385405719,0.8436546325683594
R2_1612,0.031009559337840987,13.779094505344043,0.4868355691432953,8.883886499605975,0.6336162513747481,0.3126472532749176,0.00865362398326397,0.0012328068260103464,0.8011270761489868
R2_1613,0.009379042690815007,15.839581230570518,0.5549889802932739,16.570895633698147,0.6979419272166586,0.27639690041542053,0.006408196408301592,0.00046900648158043623,0.9046151041984558
R2_1614,0.02097902097902098,11.391486875357494,0.573323667049408,8.359700594544062,0.5130179574713495,0.4334016740322113,0.01402277871966362,0.0007547931163571775,0.8146374225616455
R2_1617,0.04683172818583888,8.297254744551475,0.6385225057601929,8.052954155171454,0.5416747296703011,0.3417547345161438,0.01076509989798069,0.0007713728118687868,0.7730995416641235
R2_1620,0.049690850303477224,6.044568511677353,0.6987195611000061,7.344858090667193,0.5037242314993379,0.39102262258529663,0.012609134428203106,0.0006712442846037447,0.8177787065505981
R2_1627,0.03096552218478962,12.39104206708663,0.5766167044639587,7.841718295510161,0.5516557671070663,0.398272842168808,0.014608767814934254,0.0024011177010834217,0.8055167198181152
R2_1628,0.043970078452837076,9.136532583935836,0.6386431455612183,6.1866670138106965,0.541990599243983,0.3459910452365875,0.009286673739552498,0.0006010907236486673,0.7946398258209229
R2_1630,0.028061417441948417,12.158585323176647,0.5990843772888184,18.010824610517158,0.7359222444969973,0.2192973792552948,0.008342708460986614,0.001173602300696075,0.8461557626724243
R2_1631,0.051675463360746285,6.471255854814839,0.6444714069366455,8.085124950746959,0.5992194323780189,0.31593963503837585,0.011707174591720104,0.0009545004577375948,0.7999140620231628
R2_1632,0.0628484041241182,4.0845245751486985,0.7196996212005615,13.340269828614616,0.6403477650349169,0.33894890546798706,0.006567766889929771,0.0007971066515892744,0.8811827898025513
R2_1635,0.036472872921471056,9.969615558446389,0.6381402611732483,10.52387294106179,0.6372462881622188,0.3037363886833191,0.012012241408228874,0.0006528555531986058,0.8538509607315063
R2_1640,0.03202024647887324,9.847155467692232,0.5891197323799133,5.463705951944058,0.5992138070842207,0.3060636520385742,0.013058697804808617,0.0006989264511503279,0.8897850513458252
R2_1644,0.02662748241161279,12.663544104615404,0.5748959183692932,5.8453515812573045,0.5736511554746954,0.34263375401496887,0.0053998203948140144,0.00047789470409043133,0.884937584400177
R2_1652,0.03930304717956878,11.813706174424361,0.6039755344390869,8.087914182473444,0.6179377243560816,0.2952274680137634,0.006280887871980667,0.0006107420776970685,0.9077879786491394
R2_1656,0.07372023385141879,4.0490150033842935,0.5995633006095886,10.886384234271897,0.6428631451391831,0.2120075821876526,0.007994020357728004,0.0002739817136898637,0.9673528075218201
R2_1657,0.01759595293082591,12.24361431042329,0.552035927772522,4.657842864779617,0.5737375782876982,0.35710787773132324,0.010728389956057072,0.0008837084751576185,0.7617064714431763
R2_1659,0.031069851014449354,10.98970185295676,0.563015341758728,10.336203625840534,0.6445457939092984,0.2645604908466339,0.004570296965539455,0.0003351030172780156,0.9278494119644165
R2_1661,0.04687669744703965,6.47290195644725,0.5751368999481201,12.461479430177793,0.6730766300701893,0.2460489273071289,0.0040777698159217834,0.0005237332079559565,0.9187702536582947
R2_1663,0.05049581207278329,6.150089645964157,0.554079532623291,15.13660352327728,0.6952133350501994,0.24694392085075378,0.005536041222512722,0.0006967716617509723,0.7716143727302551
R2_1667,0.04752927734932876,7.213703657037723,0.6528118848800659,14.860575105799283,0.6353079988961178,0.2809540629386902,0.008774233050644398,0.001613801927305758,0.8632878065109253
R2_1668,0.04736999402271369,5.676726395459596,0.528473436832428,10.99158346227383,0.7071480740479675,0.2191266119480133,0.004514170344918966,0.00040876807179301977,0.9349640607833862
R2_1671,0.0514625726744186,7.471604272942699,0.6842328906059265,8.56009888751383,0.609606021555709,0.26681751012802124,0.0063575501553714275,0.0008493259083479643,0.8481642007827759
R2_1673,0.06052751943893886,4.487869931913066,0.7133887410163879,13.547568335348096,0.6800177239248256,0.24938862025737762,0.00682143634185195,0.0009418943664059043,0.7448019981384277
R2_1674,0.047908057851239666,9.724063706900154,0.5803641080856323,9.114781390100907,0.7137937506734201,0.2262665331363678,0.008765487000346184,0.0010630128672346473,0.9328330755233765
R2_1675,0.042782086564923695,8.943251698613565,0.5506204962730408,8.19417598697257,0.6426848128388433,0.2980119287967682,0.01758885756134987,0.001521842903457582,0.8795454502105713
R2_1676,0.04261543327008223,6.247920950331831,0.5922266840934753,10.106919568325148,0.5689956261981486,0.3958301544189453,0.011975185014307499,0.0013377132127061486,0.9325505495071411
R2_1677,0.0477546447577257,7.554255865985315,0.6599521636962891,7.588129008040934,0.6108953301836236,0.3088366687297821,0.004484356846660376,0.0007214256329461932,0.8659824132919312
R2_1679,0.04022885750044699,7.042516652182956,0.4956916868686676,10.76862043358641,0.66438349904225,0.2657528817653656,0.004688913468271494,0.0007980134105309844,0.8679701089859009
R2_1680,0.042963637398281455,6.12912254871415,0.47454309463500977,10.486735079323324,0.7006665719522326,0.25227484107017517,0.0040794862434268,0.0007015330484136939,0.8817921280860901
R2_1691,0.03277293041072569,8.949717018123817,0.5352928638458252,8.163230556043054,0.6222552468718644,0.31466028094291687,0.00913666095584631,0.00039604472112841904,0.9051193594932556
R2_1697,0.04749203044694555,9.386635126675415,0.6200235486030579,7.698822698105463,0.6665887884769537,0.2392527163028717,0.005832130089402199,0.0011846853885799646,0.951737642288208
R2_1699,0.02946965264109793,12.589514491641182,0.6069701910018921,13.070041623690416,0.5539535005542819,0.4267220199108124,0.007406297139823437,0.0011789868585765362,0.8023653626441956
R2_1701,0.020341147496123323,14.606732556311098,0.477416068315506,14.856512750488825,0.7172341567531202,0.24822229146957397,0.005138836335390806,0.0008775015594437718,0.9175204038619995
R2_1709,0.07587644030399608,3.4067162888475284,0.696666955947876,11.394736924924882,0.5563917676903539,0.33657947182655334,0.009890463203191757,0.0001506455591879785,0.9246744513511658
R2_1714,0.029566524680531194,13.745207413788076,0.526411235332489,5.913091045259233,0.6302298390829332,0.2839542329311371,0.00652530649676919,0.0006683335523121059,0.7278222441673279
R2_1717,0.03967267453905117,8.770019348787965,0.522132158279419,7.11727739360171,0.6554424428514452,0.2599445581436157,0.012886795215308666,0.0008129659108817577,0.8462424874305725
R2_1720,0.010252180061277398,11.862783516123752,0.5083827376365662,8.27967033045203,0.6628643717372258,0.34903714060783386,0.014616245403885841,0.0024332264438271523,0.9317058324813843
