stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1147,0.061031405332128336,5.181576322323046,0.7429330945014954,12.569237804452962,0.6360883054786978,0.2709203064441681,0.007902145385742188,0.0009482965106144547,0.6286509037017822
R2_1152,0.07053805774278216,3.7272756331912147,0.6441641449928284,12.891180749979974,0.7277433223126261,0.23826956748962402,0.0072247181087732315,0.0007904969388619065,0.7033931612968445
R2_1153,0.059785795857896847,4.2412303222819405,0.7208935022354126,11.670273559485205,0.6387213471309253,0.2605593502521515,0.008630620315670967,0.0010784147307276726,0.7474833726882935
R2_1154,0.05524214228148582,4.802037200372529,0.7627522945404053,12.025544812408143,0.5604323608897422,0.34355682134628296,0.005310789216309786,0.0005667166551575065,0.6750290989875793
R2_1155,0.06474305921300127,3.431632643641955,0.8250893354415894,11.929430188034548,0.5883256321893394,0.29663246870040894,0.007407852914184332,0.0008831131272017956,0.6895628571510315
R2_1156,0.0567036941358822,4.6739881442294555,0.7704577445983887,14.398209658837459,0.6232203237991104,0.30481141805648804,0.0036328211426734924,0.0003887765924446285,0.5124753713607788
R2_1162,0.07987282954267547,3.173792891764913,0.7833248376846313,10.235938490891222,0.6415109717681314,0.31995663046836853,0.012102201581001282,0.001060403767041862,0.763837993144989
R2_1164,0.0670884057200574,4.103775741035253,0.6779066324234009,13.75314335017821,0.7273465046432853,0.20756661891937256,0.00909588672220707,0.000674478942528367,0.7574301958084106
R2_1166,0.07031462097674278,3.591833869338499,0.6972478628158569,11.937086591067574,0.6670805165523189,0.2625933587551117,0.007697386667132378,0.000828591117169708,0.6111204624176025
R2_1168,0.0872448792642263,2.8988486801846483,0.7753682732582092,9.406435666283901,0.6788651488095024,0.2890526354312897,0.010422738268971443,0.002116875257343054,0.8006308078765869
R2_1183,0.07276024664490388,3.5471766337445514,0.6910390853881836,10.589560980644082,0.7204390893693545,0.2045663446187973,0.006577737163752317,0.0005428717704489827,0.888207197189331
R2_1185,0.09403897393030668,2.479229998853185,0.8309986591339111,12.711533294834842,0.6399387081200891,0.3321608006954193,0.013386627659201622,0.0007075584726408124,0.6295562386512756
R2_1194,0.061353451333139894,4.528805341801624,0.7402169704437256,10.854804332919949,0.6430799805327679,0.27291807532310486,0.008077939972281456,0.0006406994070857763,0.9190630316734314
R2_1195,0.06609202263556267,4.290590834156879,0.839968740940094,11.924142251673409,0.5978865590133574,0.3447949290275574,0.008120065554976463,0.000994452042505145,0.5195282101631165
R2_1196,0.05757114172955757,3.9379351464384373,0.7693139910697937,11.081625441814513,0.6179345550505285,0.2247639000415802,0.004485154524445534,0.000575674173887819,0.907820463180542
R2_1198,0.0681022524605324,3.488716694246895,0.7796822786331177,10.904544267018021,0.6561823147723296,0.2707298994064331,0.011631888337433338,0.001699001295492053,0.7634077072143555
R2_1204,0.0809952989789502,2.9537728859231205,0.8142088651657104,12.380780275388547,0.6053817237764947,0.3276433050632477,0.007106374017894268,0.001113426173105836,0.7027015686035156
R2_1210,0.062291985247818656,4.075029288047713,0.6882086396217346,10.499388479993259,0.668339453224605,0.259097695350647,0.008800498209893703,0.0007144984556362033,0.7177561521530151
R2_1213,0.04608544132668389,5.721136339506233,0.5734595656394958,12.66169017760944,0.6889330649134567,0.28989720344543457,0.009768652729690075,0.0006072414107620716,0.8216825723648071
R2_1215,0.07219581879618692,3.486013724920027,0.796034574508667,11.734317674851747,0.5863327247321296,0.3497188985347748,0.013022508472204208,0.002866975264623761,0.6640600562095642
R2_1233,0.07249088699878493,3.650980970578764,0.72544926404953,9.389598665271357,0.6096627540245178,0.3515409231185913,0.007409234531223774,0.0008305483497679234,0.7339773178100586
R2_1236,0.06180994441483286,3.9029150737135456,0.810881495475769,12.260633428973772,0.569525639133449,0.33808016777038574,0.004403319675475359,0.0005832599708810449,0.6556882858276367
R2_1237,0.06464996466592199,3.748786777898136,0.7913915514945984,11.583679863015718,0.5597932707575611,0.3440451920032501,0.009091785177588463,0.000470196915557608,0.6845834255218506
R2_1238,0.058695012814587624,4.421701316450466,0.7969727516174316,12.04467889775297,0.5098427129905274,0.31772327423095703,0.004983455408364534,0.0004958708304911852,0.927753746509552
R2_1257,0.05889106926641894,4.536611688947753,0.9013439416885376,10.231208621851788,0.5233745564371456,0.3415396511554718,0.012186219915747643,0.0016674166545271873,0.8308485746383667
R2_1262,0.0628624143384291,3.9492086328821605,0.8015544414520264,13.250721822022003,0.5837386961279739,0.2804577946662903,0.006416566204279661,0.0006616165628656745,0.5838146805763245
R2_1263,0.07791795244145942,3.1287496300668893,0.8926230669021606,11.279294283881496,0.5618611424302034,0.39716899394989014,0.00790450070053339,0.0007045482052490115,0.6357361674308777
R2_1266,0.07460375667196349,3.3004681581573316,0.7411745190620422,11.828273231306529,0.6369478028529341,0.375424325466156,0.011440531350672245,0.0008066801819950342,0.8276168704032898
R2_1279,0.07617219408593368,3.168231303416033,0.7970272302627563,13.018174826524536,0.6083765512028729,0.32865631580352783,0.010930400341749191,0.0017672234680503607,0.8438996076583862
R2_1284,0.0859992701617808,2.6802112495616166,0.7809948325157166,9.682002093080989,0.654989873532949,0.300679087638855,0.009319426491856575,0.0018538605654612184,0.8754420280456543
R2_1286,0.059909532585022615,4.256943043499996,0.7070768475532532,12.768016818614687,0.6523298588299525,0.306357741355896,0.005192074924707413,0.00044638864346779883,0.7081872820854187
R2_1289,0.06409945126984898,3.668289957052609,0.7813999056816101,12.505192160232099,0.6379674283690668,0.29964712262153625,0.010919329710304737,0.0008391360752284527,0.7226746082305908
R2_1295,0.07678303217878112,3.2012218616352124,0.6980851292610168,12.694369813867958,0.685904243440028,0.24362798035144806,0.005249689798802137,0.00036527516203932464,0.8078432679176331
R2_1297,0.05143604199861094,5.4877035110366155,0.7133115530014038,11.171641824069633,0.677574941192972,0.2547469735145569,0.008830748498439789,0.0006738854572176933,0.7284097671508789
R2_1312,0.07719054242002782,3.4926080735357594,0.6275213360786438,14.090690695200497,0.6634618894108145,0.26070529222488403,0.005633173510432243,0.00019211984181310982,0.9199042320251465
R2_1314,0.060896262287694,4.160521335116822,0.7943958044052124,11.32906757006094,0.5954787026166534,0.3622693121433258,0.007520261220633984,0.001061040791682899,0.5541752576828003
R2_1316,0.06321214317349116,3.459344073197122,0.8612837791442871,10.557583382951767,0.5213461896045358,0.32900357246398926,0.010348297655582428,0.0009965285426005721,0.821045994758606
R2_1317,0.07013901108569418,3.3425115909900005,0.7958856821060181,10.36470259136271,0.6271306574807309,0.28599461913108826,0.00973784551024437,0.0014118654653429985,0.7711269855499268
R2_1319,0.06275980696641024,3.8073071136090024,0.8362600207328796,10.97374911459747,0.5623164498834116,0.33439022302627563,0.006989441812038422,0.0007652431959286332,0.7212813496589661
R2_1320,0.07110760741032716,3.1613089579778766,0.7337837815284729,11.288378094882514,0.5866538087271806,0.33135849237442017,0.013327302411198616,0.0003417685511521995,0.6519691348075867
R2_1322,0.07450775955407628,3.2851804635863107,0.669793426990509,13.529069052484267,0.6464718672873139,0.2591264545917511,0.005789787042886019,0.00031007741927169263,0.731531023979187
R2_1325,0.06921845328964515,3.4733116386564777,0.792064368724823,13.944509009445214,0.6153064499620641,0.27119511365890503,0.010302910581231117,0.0005967137403786182,0.8078517913818359
R2_1327,0.06336080968280468,4.477199384903603,0.8810138702392578,10.772491625302996,0.5314697915278459,0.4052085280418396,0.008028654381632805,0.0007145518320612609,0.6178199052810669
R2_1331,0.07287342107587669,3.67402996717408,0.8381821513175964,11.376403326619286,0.5681598092109367,0.34351950883865356,0.010097872465848923,0.001949874684214592,0.707747220993042
R2_1335,0.0543297891955012,5.1397220881549295,0.8889923691749573,12.226495245239974,0.5472002879683594,0.3157273828983307,0.006013028789311647,0.0008785018580965698,0.6902936100959778
R2_1336,0.060421436609880086,4.113399080604278,0.8758885264396667,9.629213145705767,0.5729357777696935,0.31497952342033386,0.00997763779014349,0.0008711689151823521,0.8221293687820435
R2_1340,0.058766223563055844,4.1202820273807665,0.8572609424591064,11.356498427316094,0.5592938678622281,0.32598528265953064,0.005587793421000242,0.0005284508224576712,0.6577048301696777
R2_1342,0.06838423992351432,3.680309143143195,0.8479914665222168,10.651362438141154,0.5804245302472626,0.3642246723175049,0.008030015975236893,0.0013929022243246436,0.47002217173576355
R2_1349,0.05730410815067594,4.172310112245825,0.8323192596435547,12.356251420760024,0.5728082730659311,0.33999133110046387,0.006357674952596426,0.0010016935411840677,0.6514019966125488
R2_1351,0.07685278260074933,2.8743543562566396,0.7472290396690369,13.410206265099173,0.634259309125501,0.2651900053024292,0.010347683914005756,0.0004200853290967643,0.9243625998497009
R2_1361,0.08831785791405744,2.6295271675103216,0.7446733713150024,11.742460758245281,0.5831319370689401,0.29169702529907227,0.008512702770531178,0.00025924170040525496,0.9420802593231201
R2_1364,0.06526114039290848,3.7679191742121896,0.7784484028816223,13.645131739251335,0.5578668475247033,0.34922948479652405,0.006477212533354759,0.0005761724314652383,0.6374548077583313
R2_1370,0.0702465172811419,3.378318468567776,0.8706436157226562,13.62716181254915,0.5317850128215521,0.3221096694469452,0.004725584760308266,0.0004818477318622172,0.7169106602668762
R2_1374,0.07645245656641136,3.2985899546137283,0.9471793174743652,9.569361402080242,0.5245031514102514,0.4628358483314514,0.013809979893267155,0.0011556388344615698,0.7400321960449219
R2_1378,0.06339317499872858,3.8098002297023896,0.7762598991394043,12.308610471758803,0.5672822518398996,0.3513537645339966,0.009109200909733772,0.0013870857656002045,0.6270797252655029
R2_1389,0.08117690207424916,3.1167345892499334,0.663323163986206,13.013214880478897,0.7363306227634436,0.22675496339797974,0.008795204572379589,0.0010890265693888068,0.749409556388855
R2_1390,0.08266038582323912,2.8794275337888164,0.9792705178260803,14.34612357723041,0.4698240058496979,0.3871351182460785,0.017672721296548843,0.0003866762272082269,0.8681618571281433
R2_1391,0.06962945950084214,3.874990503051881,0.8050048351287842,13.21843543196457,0.635720597117872,0.28404319286346436,0.009653600864112377,0.0008607541094534099,0.7039497494697571
R2_1400,0.08125724797056824,3.2371250000884757,0.7239049673080444,12.374883624504578,0.6451710064327975,0.31806397438049316,0.012580988928675652,0.0014800498029217124,0.7784914970397949
R2_1401,0.0656152728781905,3.754886483868508,0.7548826932907104,14.052430235986058,0.6585476052780691,0.2514503002166748,0.007464615162461996,0.0005839898367412388,0.847875714302063
R2_1408,0.0656670492563921,3.8355390631086026,0.7972655296325684,10.032834689896557,0.5547419681982454,0.3828872740268707,0.011418387293815613,0.0017417222261428833,0.6679537296295166
R2_1416,0.07062120792140195,3.276797697079282,0.8668679594993591,13.395821811290547,0.5539692308715023,0.3802461326122284,0.009557492099702358,0.001086957287043333,0.7154780626296997
R2_1417,0.07158583927226375,3.4364357174137794,0.9165880680084229,12.292260868139804,0.5218161998049906,0.3439687490463257,0.017557227984070778,0.002646671375259757,0.8460590839385986
R2_1424,0.08030479072658002,2.786712291572934,0.8644042611122131,11.938945219134322,0.545174664879757,0.346696138381958,0.00801580399274826,0.0010003505740314722,0.6903544068336487
R2_1434,0.06772436656405399,3.7152709570325055,0.7196521162986755,7.986560149556842,0.5979573894106741,0.3564606010913849,0.010318542830646038,0.001083008828572929,0.6281294822692871
R2_1436,0.08147720715522216,2.8916328134140254,0.7165608406066895,11.859758965616688,0.6867452831006546,0.31849604845046997,0.011547156609594822,0.000797283195424825,0.8103959560394287
R2_1438,0.06626085221035825,4.089488694778419,0.765838623046875,10.942334054877678,0.6174599872453899,0.309946745634079,0.015560312196612358,0.001363458693958819,0.8621498346328735
R2_1439,0.07299784754694574,3.391278535119917,0.7342194318771362,10.156766117232428,0.5973867711717419,0.3865840435028076,0.007802327163517475,0.0008587940828874707,0.6621004343032837
R2_1445,0.07025118976330802,3.5714540132219064,0.7724549770355225,11.366393785108297,0.6095017035228986,0.324482798576355,0.006456758826971054,0.0005895807989872992,0.7205418944358826
R2_1446,0.07466180165915115,2.975595152473598,0.8645784258842468,10.636783075787527,0.5603313588799452,0.30287033319473267,0.009248008020222187,0.0008548075566068292,0.7121165990829468
R2_1454,0.06789137380191693,3.361841256727006,0.755924642086029,12.105656570633435,0.5744588155422107,0.3109869360923767,0.005819571204483509,0.000809853954706341,0.7690963745117188
R2_1458,0.06377434694808155,3.8688517897916794,0.7914552688598633,13.16768741790966,0.6198723382997614,0.2869243025779724,0.008220305666327477,0.001322072115726769,0.7585647106170654
R2_1463,0.07215681323190556,3.432586792725575,0.7585908770561218,12.091777147949333,0.6272201660548071,0.31184494495391846,0.005637828726321459,0.0004746107733808458,0.5904269218444824
R2_1465,0.062322522791809894,4.187123810649639,0.8020913600921631,12.982073498584846,0.6127692246905282,0.27875053882598877,0.008261898532509804,0.0003906813799403608,0.5839676856994629
R2_1470,0.06610803363045863,3.903553752430109,0.8068865537643433,9.8794260848533,0.5478885553022081,0.3993174731731415,0.010015819221735,0.0010588397271931171,0.6122821569442749
R2_1472,0.07332125846917556,13.24138812939766,0.6487085223197937,11.432811829133145,0.7088060194864081,0.2403945028781891,0.004839637782424688,0.0005421906244009733,0.7511821389198303
R2_1474,0.057042975864017915,4.63351147388934,0.9111109375953674,12.112574519774533,0.5371390833320348,0.3004841208457947,0.008346213027834892,0.0011293342104181647,0.7053850889205933
R2_1478,0.06650680583962197,3.905661123477997,0.7299551963806152,11.438598616421249,0.6841067898324353,0.21533645689487457,0.0058126491494476795,0.00046695786295458674,0.8977815508842468
R2_1479,0.049770624567518386,5.058409572138504,0.7534430027008057,12.079831980862037,0.6053999597371494,0.2780766487121582,0.012978687882423401,0.0010096330661326647,0.8908982276916504
R2_1485,0.04853146853146853,5.619481263955937,0.7403485178947449,12.431153495979036,0.6361102979957476,0.2775372266769409,0.005337066948413849,0.0008144956082105637,0.8281530141830444
R2_1486,0.059949060808659665,4.571326408912065,0.9106107354164124,11.765017440656656,0.5712892578895444,0.3384363055229187,0.010310296900570393,0.0010138856014236808,0.6718435883522034
R2_1487,0.05349635650224215,4.7400201434275395,0.7697831392288208,10.561500653595795,0.6322084131419136,0.2729030251502991,0.013929996639490128,0.0026621888391673565,0.6959373950958252
R2_1503,0.06720436717731822,3.8050595832965706,0.719492495059967,10.375079413016518,0.636189980247863,0.30221012234687805,0.0042551797814667225,0.0007679718546569347,0.8241824507713318
R2_1505,0.05248284214775938,4.701013626488492,0.5888500213623047,9.215806316247647,0.6978479669839753,0.2234448492527008,0.01119382306933403,0.002370120957493782,0.8072280287742615
R2_1513,0.09723643807574207,2.4418519890445163,0.6995104551315308,16.393562402941107,0.6434043970568012,0.29423511028289795,0.01049758493900299,0.00017707601364236325,0.9789402484893799
R2_1521,0.06373202385128025,4.328618946338099,0.7506552934646606,10.998031979358402,0.5710592624758702,0.32650530338287354,0.008445954881608486,0.0005750241689383984,0.7264504432678223
R2_1522,0.06702942607003891,3.58744807887543,0.6855193376541138,12.662249497942513,0.669268888600524,0.26586398482322693,0.006371003575623035,0.0008264105417765677,0.6202064752578735
R2_1525,0.06455802582321032,4.271709225438624,0.46834155917167664,13.00354039060789,0.8000084161079188,0.15297840535640717,0.008013151586055756,0.0007179972599260509,0.8692572116851807
R2_1526,0.06147847662557599,4.055720076076623,0.6962670087814331,11.908651927737866,0.635169369623306,0.3224681615829468,0.006670956499874592,0.0007424543146044016,0.7005600929260254
R2_1528,0.06485931402752106,3.9683318455866714,0.8193933963775635,11.94869074887778,0.5230627829407575,0.3736531138420105,0.009825809858739376,0.0015328018926084042,0.642589807510376
R2_1529,0.06657839984868545,3.302976814256398,0.8027383089065552,10.44847479329151,0.5827283841293975,0.3421863913536072,0.007170788012444973,0.0007394261192530394,0.7201741933822632
R2_1531,0.06410845588235294,3.881832148563668,0.7132608890533447,9.710235349359603,0.6337249222319609,0.30339303612709045,0.012233765795826912,0.0027227280661463737,0.7517633438110352
R2_1538,0.07260646813960935,3.339542544294277,0.805267333984375,11.633499760021726,0.634631244576088,0.3235549330711365,0.011283237487077713,0.001498501980677247,0.8752508759498596
R2_1540,0.07462057335581787,3.416985289156864,0.6837844252586365,10.597702247727616,0.5835542441696715,0.33830028772354126,0.012252282351255417,0.0001497128396295011,0.96562659740448
R2_1541,0.05847203461617711,4.553913358338551,0.710818886756897,9.112175548716749,0.5750814866834625,0.3150145709514618,0.007597887888550758,0.0013524092501029372,0.6196646690368652
R2_1543,0.06636912970438533,3.8649242610593038,0.9037162065505981,11.332581689065515,0.4754146579084102,0.44612249732017517,0.009013279341161251,0.0005196889978833497,0.62689208984375
R2_1548,0.06398390342052314,3.9788878066719544,0.7712708711624146,10.397851435379371,0.6551209135809827,0.28575602173805237,0.010053133592009544,0.0007566642598249018,0.6313506364822388
R2_1549,0.07096185259921207,3.1709552211622825,0.5197387337684631,11.063292127435066,0.756527967623101,0.2209852933883667,0.00575802568346262,0.0004417311283759773,0.8706479072570801
R2_1550,0.06179535966830432,4.374136554660136,0.8034434914588928,11.88591482712759,0.585521338252233,0.349604070186615,0.011500723659992218,0.002432840410619974,0.58580082654953
R2_1552,0.061917710515758034,4.802640463933006,0.8367852568626404,9.241954399615604,0.5904418292932133,0.28695231676101685,0.008519239723682404,0.0012373512145131826,0.7442785501480103
R2_1554,0.040894074228399656,7.647862767511348,0.6942410469055176,9.589984755371077,0.6764018029378808,0.25503912568092346,0.0049634091556072235,0.00045368727296590805,0.6909244656562805
R2_1556,0.06865426695842451,5.698017062061754,0.5559248924255371,10.811023822976072,0.7993249336020286,0.182358056306839,0.0060983700677752495,0.00011901072866749018,0.8765875101089478
R2_1559,0.0664600778004879,4.049423081616284,0.7190941572189331,10.750043346018305,0.6962364742677639,0.25074243545532227,0.010128898546099663,0.0027109563816338778,0.6603888869285583
R2_1567,0.06480510816734966,3.862785256816868,0.8278738856315613,14.049672289413904,0.6195686539713409,0.30242711305618286,0.006960572674870491,0.0003141974739264697,0.6685584783554077
R2_1568,0.07613168724279835,3.352613761449117,0.6968321800231934,12.716321122187432,0.6821650726445179,0.251473069190979,0.00816373247653246,0.0007646603626199067,0.8498150110244751
R2_1570,0.05361563174803813,5.045971229236962,0.8478612303733826,11.338912419015713,0.5412988079478203,0.35631734132766724,0.010638391599059105,0.0016865917714312673,0.7551090121269226
R2_1571,0.060646742937193555,4.451531629935038,0.7722712159156799,12.014121801532287,0.5938113529310459,0.31457698345184326,0.005686760880053043,0.0004026390379294753,0.685697615146637
R2_1573,0.06393338187113215,4.125626969453451,0.6508045196533203,9.816354322569694,0.6292101232679934,0.2979366183280945,0.004691018257290125,0.00019624849664978683,0.8737010955810547
R2_1575,0.06987260315665898,3.778592836778896,0.7453048825263977,11.352912094023793,0.6651568202509478,0.2875264286994934,0.007351177744567394,0.0009359289542771876,0.6746832132339478
R2_1578,0.0595718358345436,4.720113686542819,0.7679582834243774,14.174068701732697,0.6338021945915325,0.28514209389686584,0.006795485038310289,0.0006317541701719165,0.5539246797561646
R2_1579,0.06271375321830688,4.168321681110949,0.7253777384757996,11.111989293477883,0.6624429393810932,0.276001513004303,0.011366734281182289,0.0017971658380702138,0.7574177384376526
R2_1583,0.07338996985475472,3.403730335176627,0.7161825895309448,11.492306423626761,0.7094916486357675,0.24195130169391632,0.012055649422109127,0.0016977295745164156,0.8084998726844788
R2_1586,0.07107389016527088,3.545520835434404,0.5650681257247925,14.025260100957844,0.7317246832045482,0.26679670810699463,0.01092655397951603,0.00067494111135602,0.8732048273086548
R2_1589,0.059454545454545454,4.098453941848946,0.647674024105072,12.69074646797285,0.7142335708920075,0.1858188658952713,0.005158698186278343,0.0005405305419117212,0.7404559254646301
R2_1592,0.05887683377825672,4.448502979081674,0.7772601842880249,10.262029771936378,0.6296323686727723,0.25988683104515076,0.016046438366174698,0.002500438829883933,0.60107421875
R2_1594,0.055176736024066184,4.655859703900098,0.7381592988967896,11.818342442248046,0.5772693674809352,0.3084684908390045,0.007043274585157633,0.0005606927443295717,0.643205463886261
R2_1596,0.05688779975494486,4.105425269517699,0.8162859082221985,12.210188926427472,0.5681998306246078,0.3094639182090759,0.009856213815510273,0.0016125270631164312,0.7496559619903564
R2_1597,0.053595538597006165,5.326680531942978,0.682729959487915,11.789279775608792,0.6116508033363598,0.30504870414733887,0.006442734971642494,0.0008605675539001822,0.7246032953262329
R2_1599,0.0720735647419435,3.560858731350058,0.7566767930984497,11.202318847316553,0.6635899495218011,0.2263355255126953,0.007781410589814186,0.0005057915113866329,0.8346089720726013
R2_1602,0.07951636406600764,2.998874693510211,0.8034338355064392,12.48694860550231,0.591166469108396,0.3048185408115387,0.006291992962360382,0.0005409173318184912,0.8057101964950562
R2_1603,0.06449929551740333,3.755925426885503,0.7331547737121582,14.246049656179139,0.628430283843143,0.3128463923931122,0.009191101416945457,0.001114969840273261,0.7650376558303833
R2_1605,0.057268347973930295,4.655223044349341,0.8024918437004089,11.399840816374097,0.6028944506487229,0.3167223036289215,0.011665061116218567,0.0012323755072429776,0.7315453886985779
R2_1607,0.07424037396973797,3.121466528432438,0.7615042328834534,10.484243106105993,0.6796098989506852,0.2344745546579361,0.010670793242752552,0.0007014417205937207,0.8143559694290161
R2_1610,0.058594699732555315,4.497866580562315,0.7399331331253052,10.12036414817337,0.6652313680107588,0.24923796951770782,0.00656204903498292,0.0007599508389830589,0.7406388521194458
R2_1611,0.056711664434873875,4.215750808302557,0.7069705724716187,9.956327428060026,0.6546840342238861,0.2774527072906494,0.005530853755772114,0.0008126611355692148,0.6572821736335754
R2_1612,0.05575665576833255,4.961470248490062,0.6846222877502441,12.093770295362837,0.6617766488967275,0.24461060762405396,0.006494737695902586,0.0010982060339301825,0.5283389091491699
R2_1613,0.059676562144104474,4.394283007386357,0.745473325252533,11.76051081426401,0.6295342001318941,0.32908904552459717,0.006499156355857849,0.0004663232830353081,0.6882517337799072
R2_1614,0.06798108352458446,3.7016868599458372,0.813807487487793,12.287151218989372,0.5413942056681607,0.3368004560470581,0.01201225258409977,0.0009169518598355353,0.651023268699646
R2_1617,0.05862182347691296,4.762327667741834,0.854420006275177,10.579523950244049,0.5358839653816861,0.37217652797698975,0.0073477961122989655,0.0008341395878233016,0.6178886890411377
R2_1620,0.06290471785383904,4.224398727168454,0.8748550415039062,8.589105658993724,0.5098659065954173,0.41417890787124634,0.011505037546157837,0.0006595676532015204,0.7379674911499023
R2_1627,0.05436543654365437,5.129104339731951,0.7683969140052795,11.117474173257055,0.5739558189799424,0.33332592248916626,0.009111449122428894,0.0019350049551576376,0.7279533743858337
R2_1628,0.06979919927997269,3.819332325481717,0.8495975732803345,10.601348023446109,0.5594570074106714,0.31436991691589355,0.007057391107082367,0.0006200846983119845,0.6687508821487427
R2_1630,0.050436742744435055,4.98183651729374,0.7511169910430908,11.850388834959551,0.6502043916652107,0.31330594420433044,0.006296438630670309,0.0014281671028584242,0.6946139335632324
R2_1631,0.06006448274489511,4.182890183926654,0.8109560608863831,10.585433156251302,0.6108365209342823,0.3025502860546112,0.008684166707098484,0.0008266631048172712,0.7628967761993408
R2_1632,0.06841561475225731,3.607598489333747,0.7791107892990112,10.574812109162925,0.6273560180141665,0.4048325717449188,0.00834790151566267,0.0009603219805285335,0.779441237449646
R2_1635,0.04897560975609756,5.643736988145482,0.7246311902999878,11.847841317161008,0.6523763536396895,0.26551884412765503,0.009474851191043854,0.0007758935680612922,0.78907310962677
R2_1640,0.07028348455643835,3.3014545934179136,0.8047260046005249,11.744422715998546,0.6437752266985101,0.2415248453617096,0.007375491317361593,0.0007851269328966737,0.9098201990127563
R2_1644,0.06675919970208877,3.947125344915801,0.8122559189796448,11.838883279360068,0.6074178713739428,0.28878656029701233,0.00435707438737154,0.00046311572077684104,0.7548253536224365
R2_1652,0.06323508058661245,4.387575302743247,0.750329852104187,11.118878772549138,0.626670835955505,0.2627762258052826,0.005784814245998859,0.0006895240512676537,0.7967406511306763
R2_1656,0.06833738132037978,3.144352866158445,0.7258381843566895,13.436533790738299,0.6492029727601017,0.24548137187957764,0.009391479194164276,0.00034719513496384025,0.9179930686950684
R2_1657,0.04309999427622918,6.224767842103722,0.6809725761413574,6.740044502255962,0.612081013653488,0.29339563846588135,0.010295418091118336,0.0008981452556326985,0.8341016173362732
R2_1659,0.06654991243432574,4.151480965382304,0.797254741191864,11.84609394363406,0.6072765651030787,0.25829240679740906,0.00558567326515913,0.00046019532601349056,0.7522574663162231
R2_1661,0.05719052100265207,4.461636077383761,0.6241998672485352,12.5026749266659,0.6585808936969294,0.2601724863052368,0.004348283167928457,0.0005216823192313313,0.6784875392913818
R2_1663,0.050457339931024144,5.346553029297703,0.6180367469787598,13.30305359775387,0.6584457012535948,0.2675659954547882,0.00823042169213295,0.0007981178932823241,0.6521437764167786
R2_1667,0.05999146029035013,4.742741743741595,0.809269905090332,13.77842283420585,0.5942401808286518,0.2798566222190857,0.008934743702411652,0.001641872338950634,0.8040581345558167
R2_1668,0.05944605497537634,4.093053122602509,0.6069739460945129,11.19067037393323,0.6927883036155761,0.23280547559261322,0.0046996972523629665,0.0004435784067027271,0.8354669213294983
R2_1671,0.058236574746008705,4.298274605517851,0.7968926429748535,10.88438231505275,0.6178628910223027,0.268777996301651,0.006869427859783173,0.0010640822583809495,0.7107488512992859
R2_1673,0.05997135212561823,4.312331903495592,0.7654581665992737,13.083354214851733,0.6677589923097332,0.2881385087966919,0.00663809385150671,0.001293427194468677,0.5894443988800049
R2_1674,0.057983019258645685,4.980303684296998,0.6794384717941284,11.521589484072233,0.7244707525386591,0.223412424325943,0.00777010153979063,0.001112250261940062,0.6633219718933105
R2_1675,0.07279462092845351,3.5451576167128453,0.718091607093811,11.511709228608913,0.6665663546058153,0.2390623539686203,0.011501549743115902,0.0014499290846288204,0.7950631380081177
R2_1676,0.0495206728224431,4.418967004386223,0.6750320792198181,11.773530283304549,0.5824747003597525,0.39495712518692017,0.010123191401362419,0.0013604990672320127,0.8147605657577515
R2_1677,0.058772047933216644,4.749679129021042,0.7779083847999573,10.590658082490428,0.6193919065635044,0.2999880015850067,0.006917507387697697,0.0007417580927722156,0.8208317756652832
R2_1679,0.05696410931840632,4.36505310569527,0.6356490850448608,11.531000473241228,0.6577766672799482,0.29301056265830994,0.005270456895232201,0.0008957282407209277,0.602087676525116
R2_1680,0.06311162079510703,3.734648423246389,0.5785984992980957,12.268118378436936,0.706774992408052,0.23553524911403656,0.0048480224795639515,0.000656798598356545,0.768438994884491
R2_1691,0.05329167798605451,4.043031127910465,0.7323320508003235,10.121572314849846,0.6177524639936985,0.27521684765815735,0.008294307626783848,0.0003627043042797595,0.8506276607513428
R2_1697,0.06469956654869369,7.350590816950426,0.7941678762435913,10.792482010584074,0.6632984900025942,0.26970174908638,0.007283724844455719,0.001390349818393588,0.9027494192123413
R2_1699,0.049558516991826125,4.9850227768405,0.8079685568809509,11.596040029553848,0.5449405412269975,0.39508703351020813,0.006003438029438257,0.0010983286192640662,0.5916854739189148
R2_1701,0.055605711037549736,5.1943772083623365,0.605954110622406,10.905743951483782,0.7080209477331167,0.2663731873035431,0.005240179132670164,0.0010056747123599052,0.6128231287002563
R2_1709,0.07617278216442173,3.421923839643603,0.7184358239173889,13.799696147880784,0.5694974641696265,0.32580122351646423,0.009795187041163445,0.00015399357653222978,0.9342516660690308
R2_1714,0.06103498230697984,4.099621984573191,0.727932870388031,10.596689831555842,0.6566030735377302,0.2852942943572998,0.005412079393863678,0.0005833754548802972,0.7713150978088379
R2_1717,0.07194502539587691,3.845131584320743,0.6218916177749634,12.97804548589064,0.7085436741400742,0.19342952966690063,0.007470159791409969,0.0007641145493835211,0.7212641835212708
R2_1720,0.05981891049428529,4.208882286496335,0.6935846209526062,11.168766576235383,0.6821078317231765,0.31045621633529663,0.011721177026629448,0.0019967290572822094,0.8099356293678284
