stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1153,0.0554463232402674,4.432682834526101,0.7821411490440369,11.984488868629608,0.620753263474763,0.26747095584869385,0.02922436222434044,0.0071616824716329575,0.7863397002220154
R2_1154,0.053375277190449176,4.657448082339026,0.7552081942558289,13.596164411084285,0.5735260134818773,0.33299142122268677,0.01716550812125206,0.005247026681900024,0.6077067255973816
R2_1155,0.06217935563308024,3.6892097593081297,0.811653196811676,12.134500078583606,0.5989047941387824,0.2828119695186615,0.02447560429573059,0.004559313412755728,0.7414795160293579
R2_1156,0.052201088946944356,5.454582812558891,0.8227603435516357,14.120841325847199,0.615418639384126,0.3227331042289734,0.018010927364230156,0.0053883702494204044,0.5139594078063965
R2_1162,0.0767151379567487,3.258774639590497,0.7854216694831848,11.517358175638897,0.6310373671578471,0.3196236491203308,0.03208557143807411,0.003324866062030196,0.8310965895652771
R2_1164,0.05823707041173369,4.494098788988637,0.7250292897224426,14.426250521610623,0.7085625652494816,0.2627342939376831,0.03214392438530922,0.004939207807183266,0.7590365409851074
R2_1166,0.07212454411844756,3.5564604200049086,0.7484392523765564,11.740386889585208,0.6471386865231342,0.3082631826400757,0.02456553652882576,0.004853108432143927,0.5589989423751831
R2_1168,0.08251687350315698,2.900496612054079,0.7863898277282715,8.552014155256305,0.6462117081797427,0.30903497338294983,0.03522583842277527,0.005684905685484409,0.7998570203781128
R2_1183,0.07727658371040724,3.403787408285509,0.6969026923179626,11.156142250360856,0.7089041576820079,0.21328817307949066,0.020731749013066292,0.002710422733798623,0.8658912181854248
R2_1185,0.09592385887980866,2.486292359607843,0.8555896878242493,12.07598720976456,0.6171145053824614,0.3759256601333618,0.0503496415913105,0.0025586397387087345,0.6176080107688904
R2_1194,0.06476683937823834,4.641003096451641,0.7492103576660156,11.063933765596655,0.6447209302688036,0.31513410806655884,0.023495657369494438,0.004741657990962267,0.9002336263656616
R2_1195,0.06529929826213912,4.231040821076921,0.8507602214813232,12.523047792065277,0.5922683687523316,0.33352434635162354,0.020095011219382286,0.004466959275305271,0.5489668250083923
R2_1196,0.06308026601698821,3.910565489726997,0.8253873586654663,11.448905734544837,0.6044792274949616,0.2555752694606781,0.01994086615741253,0.004817739129066467,0.8909848928451538
R2_1198,0.06401744764104045,3.559026943780456,0.805615246295929,10.888730971624447,0.6414872362253728,0.32355692982673645,0.029407238587737083,0.005406023934483528,0.7235835194587708
R2_1204,0.07940914387552266,3.1226623831287847,0.7272922396659851,12.075978232892027,0.5981037056444554,0.3050714433193207,0.024832574650645256,0.003643373027443886,0.7218766212463379
R2_1210,0.06351785649803199,4.320527839204329,0.7849345803260803,11.283869088943527,0.6530867130720601,0.27546441555023193,0.03703835606575012,0.005699330475181341,0.6678076386451721
R2_1213,0.047004176255007246,5.379744740511805,0.6770452260971069,11.916454406060142,0.6707777263667412,0.3044790029525757,0.021245233714580536,0.004634435288608074,0.7665410041809082
R2_1215,0.06813577197413338,3.5234503604472924,0.7872090935707092,12.724235680231292,0.5831706854860648,0.3696116805076599,0.025422852486371994,0.005799307953566313,0.6392860412597656
R2_1233,0.06726769936374469,3.626559517473515,0.7567235827445984,10.085302655876703,0.5988962649978693,0.3596183955669403,0.02313069999217987,0.006288200616836548,0.6897923946380615
R2_1236,0.06574789504801125,3.841131005966378,0.8008114099502563,13.001332329505013,0.5782452753359705,0.35834214091300964,0.013521632179617882,0.004129752051085234,0.5890612602233887
R2_1237,0.0647453954496208,3.849030698043552,0.8178966045379639,12.696491418960079,0.5581538226139238,0.33012863993644714,0.023858940228819847,0.0052821822464466095,0.6139505505561829
R2_1238,0.05549570966903161,4.513689496627746,0.8654501438140869,12.600833159354256,0.5078827914037284,0.3185763359069824,0.017124610021710396,0.004806951619684696,0.8812724351882935
R2_1257,0.061746924280218156,4.647769415064326,0.911747932434082,11.47890106837586,0.5157558067797162,0.352727472782135,0.026452384889125824,0.006409524939954281,0.7713025212287903
R2_1262,0.06132468459890502,4.227421133590705,0.7744053602218628,13.364468471318606,0.5819246842456949,0.3030211925506592,0.021744487807154655,0.004908657632768154,0.6744928359985352
R2_1263,0.07434877798132344,3.247743001730514,0.9163337349891663,10.671083013114913,0.5531628874859055,0.41880035400390625,0.02257564291357994,0.002567148068919778,0.6469270586967468
R2_1266,0.07351238712664969,3.227385785659254,0.7672480344772339,10.283567271757693,0.6237947313119975,0.36393943428993225,0.027819890528917313,0.0022072638384997845,0.8336564302444458
R2_1279,0.07754430842316828,2.8960322871592346,0.8437290191650391,13.896832646800013,0.5920620202683361,0.35646185278892517,0.026930974796414375,0.0034524109214544296,0.7524056434631348
R2_1284,0.08440077933921983,2.6378505166862123,0.752663791179657,10.914944859610555,0.6552639560647079,0.2897067070007324,0.022364063188433647,0.004186687059700489,0.8772797584533691
R2_1286,0.06378430757830536,4.0986684492441094,0.7879605293273926,13.685136468998088,0.6356341241442238,0.313018262386322,0.02202432230114937,0.006174181587994099,0.6266337037086487
R2_1289,0.07243469733440314,3.41982255807604,0.8172255158424377,10.314979118047127,0.6058847419200798,0.3398834466934204,0.033589161932468414,0.005037842318415642,0.6503596901893616
R2_1295,0.07373391673525971,3.1685372495317545,0.7216066122055054,13.473105735742987,0.677753570430904,0.2520710229873657,0.022204801440238953,0.0051532830111682415,0.8232927322387695
R2_1297,0.05254795142435592,5.604167992464,0.739545464515686,12.422720386266441,0.6670102805418452,0.30369094014167786,0.030291207134723663,0.006127460394054651,0.7488463521003723
R2_1312,0.05277449822904368,5.421594393639451,0.8271089196205139,10.899425757935415,0.6146405274675194,0.36274200677871704,0.018268203362822533,0.0009286744752898812,0.8116024136543274
R2_1314,0.057852882703777336,4.30770275795652,0.8130128383636475,11.122289963783555,0.596336543113849,0.36172735691070557,0.020987266674637794,0.0054930346086621284,0.5355443954467773
R2_1316,0.07091636971536668,3.450236191988502,0.8196004033088684,11.392628337374154,0.5157149502628976,0.3587173819541931,0.02454790472984314,0.003374108113348484,0.799579381942749
R2_1317,0.07200410901736702,3.246616371864052,0.8330903053283691,11.186832164248354,0.6053075481387254,0.32037848234176636,0.026179930195212364,0.004496002569794655,0.6882054805755615
R2_1319,0.06465065175048694,3.900806972590169,0.8084503412246704,10.768342767240174,0.5511739289182805,0.3177860677242279,0.020828787237405777,0.0047461711801588535,0.7016404271125793
R2_1320,0.06663896967179062,3.652215012083704,0.7419449687004089,11.727232413734374,0.5882580155939722,0.37306007742881775,0.04568364471197128,0.003968819044530392,0.6237998008728027
R2_1322,0.07365562558669707,3.2348247253932785,0.7917202115058899,13.790195776859132,0.6194840361074249,0.357340008020401,0.014477988705039024,0.003375444794073701,0.6060532927513123
R2_1325,0.06405829131846122,3.4348913531313947,0.8220005035400391,13.41584970343394,0.5919628902128581,0.3189312815666199,0.0301628690212965,0.004749361891299486,0.6672632694244385
R2_1327,0.06168087467825348,4.348521703180016,0.9451378583908081,11.310032388606768,0.514209379855392,0.4179861545562744,0.019142836332321167,0.0038551136385649443,0.5317572355270386
R2_1331,0.07341939755047998,3.585968536626179,0.8589355945587158,12.110575213246406,0.5640488795548663,0.34290754795074463,0.027813579887151718,0.007018618285655975,0.6771427989006042
R2_1335,0.05784720527215036,4.654217863076563,0.9633845090866089,12.844519332894093,0.5133286706291734,0.34931761026382446,0.01786879263818264,0.004803796764463186,0.6949025988578796
R2_1336,0.0599336799443239,4.227671081320786,0.8735666275024414,10.340236111269476,0.570936348987488,0.33729398250579834,0.032763879746198654,0.0038293632678687572,0.8245006203651428
R2_1340,0.06787059226292366,3.7971067946605586,0.9231960773468018,10.934733406797992,0.534237118524841,0.3738269805908203,0.021157778799533844,0.004392398055642843,0.5432708263397217
R2_1342,0.062439298676072175,3.8598495960918613,0.8623197078704834,8.934529584810297,0.5616756672219331,0.4072999060153961,0.023534245789051056,0.0047165509313344955,0.4954630136489868
R2_1349,0.0636498104834982,3.7825099700837166,0.9180731177330017,10.795223370722201,0.5431370986926488,0.3755117952823639,0.02305338717997074,0.004928354173898697,0.5985031723976135
R2_1351,0.08021255060728745,2.8781944235523977,0.840014636516571,11.78392888341779,0.5992317437272922,0.3047753572463989,0.03323560580611229,0.0018820799887180328,0.8685876131057739
R2_1361,0.08503401360544217,2.658847212935333,0.778083086013794,9.90510717217649,0.5576535331559063,0.3031909167766571,0.022008627653121948,0.001423451118171215,0.9278395175933838
R2_1364,0.0687483870967742,3.4419485827569383,0.9064974784851074,14.006760026884379,0.5350703960119333,0.37757521867752075,0.016422202810645103,0.004236710723489523,0.6279687881469727
R2_1370,0.07311320754716981,3.3226130129533047,0.9005609750747681,14.143110410226086,0.5262442945957223,0.310709685087204,0.012866583652794361,0.0033787155989557505,0.7114425301551819
R2_1374,0.07529764609651914,3.2777443291772737,0.9514824748039246,9.6838119317061,0.5110126594411211,0.46651411056518555,0.03834275156259537,0.002629887545481324,0.7991930246353149
R2_1378,0.07232244804749943,3.4431066620463895,0.8395324945449829,11.689563135364715,0.5517151282914116,0.36293572187423706,0.029552027583122253,0.006050578318536282,0.6818674802780151
R2_1389,0.07068912237330037,3.2884062718290767,0.6927973031997681,12.418854410919113,0.7179901663749568,0.2522253096103668,0.027939485386013985,0.00526454346254468,0.6978518962860107
R2_1390,0.0824259581881533,2.8302704816070667,1.027071237564087,12.505263558118466,0.4493935256929469,0.4834619164466858,0.04835409298539162,0.002203642623499036,0.8285328149795532
R2_1391,0.07393193338160753,3.909647375215548,0.8389055728912354,12.719620201527968,0.6187354207238308,0.3253125250339508,0.029071036726236343,0.005864407401531935,0.6961395740509033
R2_1400,0.08037664783427495,3.1792154498964793,0.7571079730987549,11.751193443651557,0.6376988402094782,0.30189821124076843,0.023181451484560966,0.0034660394303500652,0.732837438583374
R2_1401,0.06556121472063724,3.7757153905286778,0.8055148720741272,12.745093704975286,0.6379524262643389,0.29542484879493713,0.016839660704135895,0.006851905956864357,0.8129723072052002
R2_1408,0.06381282820705177,3.927511615218825,0.8215198516845703,9.330492850135181,0.5391002882213694,0.3869346082210541,0.030321691185235977,0.006058282218873501,0.6110626459121704
R2_1416,0.07632245566979586,3.210051815783702,0.9090787768363953,11.532089467507909,0.5234116267697096,0.40624576807022095,0.02531500719487667,0.004097039345651865,0.6506415605545044
R2_1417,0.06638584206351378,3.5884522398361103,0.9670441746711731,11.846776473517908,0.5015773725153418,0.37145447731018066,0.037186652421951294,0.004903101362287998,0.7968528270721436
R2_1424,0.07939984391914004,2.692148934467083,0.9225872159004211,12.562269605818948,0.5286146979770937,0.3668175935745239,0.019078075885772705,0.004393231123685837,0.6909940838813782
R2_1434,0.06410909090909091,3.5189662611110295,0.8696615695953369,9.000003855581532,0.5763325269771207,0.37804847955703735,0.03797929733991623,0.002310166833922267,0.573758065700531
R2_1436,0.08871055200086758,2.70949051854852,0.7362375855445862,11.788738404779558,0.6742777038036971,0.3551023006439209,0.03220324590802193,0.002394704846665263,0.7918118238449097
R2_1438,0.06451840859303229,4.077899021348338,0.8214364647865295,11.571747853022295,0.6081237054526406,0.31878960132598877,0.03489048779010773,0.004539975430816412,0.8136928081512451
R2_1439,0.06991137478942357,3.454709387788849,0.7543752193450928,11.816447896889601,0.6047838935485756,0.3276048004627228,0.02293182723224163,0.0035168484319001436,0.7728773355484009
R2_1445,0.07062021875197572,3.629942306048503,0.776650607585907,12.598180325803849,0.6066584597438801,0.3015825152397156,0.023183155804872513,0.00609695864841342,0.7227453589439392
R2_1446,0.08050583018558055,2.9004207948384604,0.9130712747573853,11.485021634813272,0.5448540048993077,0.32398784160614014,0.01894298754632473,0.003082119859755039,0.7303807735443115
R2_1454,0.07359603835212307,3.2156941153795238,0.8260852694511414,11.302484646078547,0.5556956650770756,0.3320099413394928,0.018457356840372086,0.004236085806041956,0.7248413562774658
R2_1458,0.06183918548492364,3.8455657592670813,0.7838355898857117,13.142028654745431,0.6157353560972351,0.2881407141685486,0.02571023441851139,0.00541990902274847,0.7893064618110657
R2_1463,0.07100977198697069,3.4274213912235245,0.8055651783943176,12.682107824388941,0.6215245499324951,0.3378649353981018,0.014805372804403305,0.002784038195386529,0.5347899198532104
R2_1465,0.06331338944664165,4.412514014916702,0.8700460195541382,12.599794792448682,0.5814369069745142,0.33346858620643616,0.029696593061089516,0.004381218925118446,0.5544124245643616
R2_1470,0.06317469971111449,3.889501562052815,0.8812168836593628,9.436994146256302,0.5252390734648037,0.40205371379852295,0.04042377695441246,0.005874874070286751,0.5739007592201233
R2_1472,0.07874474280168231,5.058686345660563,0.6650668382644653,11.10093287005694,0.6994765056600644,0.2433028221130371,0.018310928717255592,0.004110713955014944,0.7534043788909912
R2_1474,0.05310385407472786,4.730280704382036,0.9209672808647156,11.912804832019951,0.5337511018351927,0.338184118270874,0.02614583447575569,0.005235858261585236,0.6044358015060425
R2_1478,0.06660933985976981,3.8201740169061797,0.7632328271865845,10.931937585515099,0.665774721344483,0.265533447265625,0.02071242406964302,0.003164514433592558,0.8722168207168579
R2_1479,0.05660787629862286,4.8465345568236495,0.7936520576477051,11.211449066430808,0.588598368950177,0.3035319149494171,0.03216153383255005,0.006605588831007481,0.8392527103424072
R2_1485,0.04996425749651981,5.527103051436373,0.824347972869873,12.505724971640015,0.6097844140265692,0.28532445430755615,0.017955586314201355,0.004415320232510567,0.7744263410568237
R2_1486,0.05882525956645784,4.386552594422907,0.9530691504478455,10.629884043247348,0.5427229062385226,0.3816004991531372,0.032803602516651154,0.005438528023660183,0.6529150605201721
R2_1487,0.06395554270662683,4.386773029864225,0.8119845390319824,10.928848481704101,0.6216726122951325,0.28257009387016296,0.03666997328400612,0.006326212082058191,0.706025242805481
R2_1503,0.059944126646268456,4.092061990130324,0.6854119896888733,9.175934634791243,0.6271622886701524,0.31681591272354126,0.016674472019076347,0.0038200924172997475,0.7619470357894897
R2_1505,0.056188444605818545,4.553919563667616,0.6009799838066101,9.400517803672933,0.6870754423501352,0.23896683752536774,0.025545524433255196,0.005135922227054834,0.7826719284057617
R2_1513,0.08871124975628777,2.510873610876925,0.7177115082740784,14.590230776150355,0.6253243975105489,0.3915502727031708,0.02767127938568592,0.001249047345481813,0.9534835815429688
R2_1521,0.059252352292955834,4.439761782367945,0.8540605902671814,12.453416497786892,0.5603011684031328,0.32409244775772095,0.023062601685523987,0.003635039320215583,0.6992470026016235
R2_1522,0.06783290688619424,3.4659256795352023,0.7536633014678955,12.907995295803161,0.6581455758778149,0.28175342082977295,0.015656476840376854,0.003557959571480751,0.5776786804199219
R2_1525,0.07451546888166606,5.2596157523364955,0.5693233013153076,12.75446156677212,0.776662213238876,0.20911526679992676,0.017063967883586884,0.002556609222665429,0.7665921449661255
R2_1526,0.0657435862021339,3.7341437721096633,0.7498704791069031,13.04077912822179,0.6288299510823979,0.30653518438339233,0.01795874908566475,0.0048248739913105965,0.7134863138198853
R2_1528,0.06661453149438362,3.837981639788952,0.876571774482727,12.755882641355761,0.508108998194158,0.35771167278289795,0.022764604538679123,0.0056958552449941635,0.6879148483276367
R2_1529,0.06216291353906033,3.383724396173979,0.7841217517852783,9.863835972349012,0.5731285413031165,0.3545048236846924,0.02079339325428009,0.0025322027504444122,0.6319030523300171
R2_1531,0.06446098704163221,3.6792241006634674,0.7313538789749146,10.180325512848086,0.6200993557089864,0.31082114577293396,0.036130085587501526,0.006745400372892618,0.7324302196502686
R2_1538,0.07151176333566271,3.347909189977533,0.8284052014350891,10.845488452354353,0.6205754888167289,0.3332532048225403,0.032149750739336014,0.00429087458178401,0.8713089823722839
R2_1540,0.0657451710083289,3.4116435069411106,0.7831462025642395,11.59520840604137,0.5538179436000008,0.403986394405365,0.052276611328125,0.002295735292136669,0.9352675676345825
R2_1541,0.056461411829263515,4.210720795720855,0.8018742203712463,7.7082110367755945,0.5365990044318961,0.33863112330436707,0.030513998121023178,0.004785597324371338,0.5308656096458435
R2_1543,0.06736892093163814,3.751496855887119,0.9844642877578735,12.528918974797117,0.46518663155750684,0.4752902090549469,0.023585345596075058,0.003309695515781641,0.6866941452026367
R2_1548,0.06768203987336356,3.819703546333465,0.7992674112319946,10.410006134518262,0.6353297554715596,0.33014798164367676,0.02786676213145256,0.004015733953565359,0.6545696258544922
R2_1549,0.07720129171151777,3.1974420330973707,0.5681872963905334,11.7217832516947,0.7464587932457252,0.23820188641548157,0.015641024336218834,0.0032877246849238873,0.7319841384887695
R2_1550,0.058016576164618465,4.4676466341978935,0.8016542196273804,12.232399029178191,0.5831371052625988,0.35219717025756836,0.025408606976270676,0.004808162339031696,0.6367034316062927
R2_1552,0.05201233365790328,5.476514801138047,0.897765040397644,8.847505990500599,0.5701244073173873,0.3443453907966614,0.03182319179177284,0.004850530531257391,0.782092809677124
R2_1554,0.04700949017876849,7.117252767818276,0.7413750290870667,10.89629761690703,0.6614420435864317,0.2754327654838562,0.02080000378191471,0.004965849220752716,0.6101635098457336
R2_1556,0.07003591585428424,5.003166347571011,0.5596805214881897,10.395585008838552,0.7829310576012091,0.20351111888885498,0.03293314576148987,0.0037455130368471146,0.8919999003410339
R2_1559,0.06490917858865135,4.081191640601793,0.7192949056625366,11.720157123830916,0.6914634058234915,0.2621167004108429,0.024117127060890198,0.006163983140140772,0.681571364402771
R2_1567,0.07271231215625136,3.797393782153442,0.8876693844795227,12.407343926010165,0.5821837037091614,0.3708001971244812,0.032314546406269073,0.0035674627870321274,0.6907926797866821
R2_1568,0.07706435498089921,3.2576514194310584,0.7368850111961365,13.636419424925503,0.6705320024927571,0.28337812423706055,0.022264279425144196,0.003166907001286745,0.830289363861084
R2_1570,0.054986737400530505,5.0148846678421855,0.8425697088241577,12.107940164054941,0.5475099399291846,0.34728094935417175,0.023822695016860962,0.004817633889615536,0.7121315002441406
R2_1571,0.061459372362464515,4.426883920558651,0.8726171255111694,12.3647028496156,0.566346395710951,0.3931995630264282,0.022250333800911903,0.005346433259546757,0.6286237239837646
R2_1573,0.06564952048823017,4.424933549548465,0.6863223314285278,10.792113412813926,0.6281569310438332,0.31561341881752014,0.01863783597946167,0.004035962745547295,0.7742752432823181
R2_1575,0.06167778836987607,4.178718487397381,0.7161217927932739,10.565371879728868,0.6526032796870761,0.31983882188796997,0.0236128531396389,0.005014163441956043,0.6705541610717773
R2_1578,0.058092793490895,4.88322379290205,0.8481634855270386,13.39631624331248,0.6071393959573029,0.3068815767765045,0.018439792096614838,0.006574380211532116,0.5740575790405273
R2_1579,0.06431268735157862,4.247425213883252,0.7309949994087219,12.898834466558355,0.6630757265929172,0.2886591851711273,0.027971386909484863,0.005355683155357838,0.7856185436248779
R2_1583,0.0711311391249786,3.377881138918275,0.7088683247566223,11.161536739241916,0.7019103230062699,0.26324301958084106,0.0267484188079834,0.0044138142839074135,0.8743976950645447
R2_1586,0.06206853660053486,3.6828457829808574,0.6469991207122803,11.187141539881086,0.6929560581789435,0.3233310580253601,0.05349132418632507,0.0037704980932176113,0.7706846594810486
R2_1589,0.0655695285411168,3.890235126499574,0.736355721950531,11.834077266882193,0.6909590626092097,0.26380568742752075,0.02037830650806427,0.00535975256934762,0.6318286061286926
R2_1592,0.05460428358721796,4.622635696488136,0.7242183685302734,11.141688749048125,0.6236800012953715,0.32081466913223267,0.0404311940073967,0.0057333000004291534,0.6134258508682251
R2_1594,0.06065143328342339,4.428652908330822,0.856027364730835,13.003841517179728,0.567020131001811,0.3313409984111786,0.019700931385159492,0.004975778982043266,0.5543947815895081
R2_1596,0.061884626068705824,4.006860596541729,0.9032053351402283,13.62587638511932,0.5512048768488004,0.3210759460926056,0.01849011518061161,0.004462994635105133,0.7331980466842651
R2_1597,0.05936617231638418,4.4018004997158675,0.7848708033561707,12.509749765819606,0.5934406570710898,0.30803078413009644,0.017626244574785233,0.005486189387738705,0.630311131477356
R2_1599,0.06777503471686468,3.7278113076039885,0.8080112338066101,12.156769213007582,0.6508363349959182,0.30076220631599426,0.038447726517915726,0.006642191670835018,0.7184995412826538
R2_1602,0.08050847457627118,2.948850510804631,0.8787218332290649,13.756427322607806,0.5791187251947995,0.32725828886032104,0.01646745391190052,0.00347912753932178,0.7177808880805969
R2_1603,0.06560335781741868,3.443139263906258,0.8654130101203918,14.446334423575784,0.6089542176273243,0.3031167984008789,0.01980924792587757,0.005081544630229473,0.7620230317115784
R2_1605,0.05955469087764807,4.448243227970407,0.8381358981132507,11.882244986912156,0.5936862199020909,0.32677948474884033,0.03579966723918915,0.006203837227076292,0.6956732273101807
R2_1607,0.07570960081420332,3.0717967083214495,0.806926965713501,9.39579092261446,0.6328447774971679,0.3061811923980713,0.052832987159490585,0.0044103022664785385,0.8060059547424316
R2_1610,0.055307204491111345,4.726843738887766,0.7441459894180298,10.23588035674712,0.6601020335944953,0.27926307916641235,0.027203764766454697,0.005906957667320967,0.7284911870956421
R2_1611,0.055842101643628364,4.135998262132298,0.7282297015190125,11.842037401572707,0.6468159367242577,0.2918771803379059,0.023197665810585022,0.004293537233024836,0.6853303909301758
R2_1612,0.05153682371567397,5.100085310574006,0.7259504795074463,11.238259190242877,0.6508962946606048,0.2965591549873352,0.023073161020874977,0.004644846078008413,0.46833133697509766
R2_1613,0.059806712120209174,4.465714192203617,0.8185760378837585,11.805564493071493,0.6019195690398447,0.35744112730026245,0.021982114762067795,0.0024390057660639286,0.6248399615287781
R2_1614,0.060344221988057604,4.018856690018986,0.8355950117111206,12.645111030579105,0.5455662069943245,0.3761148154735565,0.03236626833677292,0.00393670704215765,0.6754553914070129
R2_1617,0.0592996580530667,4.6435256324700624,0.9174742698669434,11.108986292736414,0.517740225512163,0.4097023606300354,0.028279349207878113,0.00578584149479866,0.568840503692627
R2_1620,0.0630028685370461,4.202581765998576,0.9225048422813416,9.612413033068247,0.49828268520176683,0.43411022424697876,0.029088687151670456,0.0032855558674782515,0.7357190847396851
R2_1627,0.056028932299515055,4.895748604953817,0.825244665145874,12.813948328781313,0.5769015676024564,0.32878392934799194,0.0168050155043602,0.0040837544947862625,0.7336474657058716
R2_1628,0.06783783783783784,3.776216112637721,0.886936604976654,10.202059784120408,0.5545004969538693,0.34414297342300415,0.02828545868396759,0.004480574745684862,0.6704724431037903
R2_1630,0.05684054324333043,4.491035565011001,0.8219547271728516,11.667810801280943,0.6332527005921039,0.3343459367752075,0.01568310149013996,0.003989149816334248,0.6009632349014282
R2_1631,0.06666426694503437,4.077863926574044,0.8588099479675293,10.165952791843898,0.5817762487313564,0.34540900588035583,0.034619785845279694,0.004797615110874176,0.7474027276039124
R2_1632,0.06388602661171094,3.771523158793622,0.778608500957489,10.810975785171395,0.6265971006817173,0.39856716990470886,0.019352655857801437,0.0033891266211867332,0.7859776020050049
R2_1635,0.046357615894039736,5.679235108013663,0.8049739599227905,12.838743034035701,0.625852577691861,0.2819223403930664,0.023497583344578743,0.005318394862115383,0.7074249386787415
R2_1640,0.06809538723099638,3.424218309786697,0.8440651893615723,11.926537334085792,0.6277290477879269,0.32712221145629883,0.027738410979509354,0.004881411790847778,0.8455445766448975
R2_1644,0.062475828850683826,4.1081005162711035,0.7986193299293518,12.60954808397588,0.6129757792682908,0.30230915546417236,0.014954663813114166,0.003387623932212591,0.7815122604370117
R2_1652,0.05679051761982679,4.737543874313314,0.7361593246459961,12.795636797849625,0.6355415649407691,0.2666205167770386,0.02042590081691742,0.0050661577843129635,0.8156312108039856
R2_1656,0.07294350842418236,3.0268353335690117,0.8234719634056091,12.28958490393577,0.6290385776185022,0.3550341725349426,0.02626524493098259,0.0022685525473207235,0.8765751123428345
R2_1657,0.04942889919696743,5.3294194478992605,0.7394567131996155,7.598498472651325,0.6075321679345406,0.31248313188552856,0.046530503779649734,0.0071523296646773815,0.7781370878219604
R2_1659,0.058563814689835694,4.396636684421182,0.7974152565002441,11.993223185844874,0.6092414149676344,0.3089199364185333,0.01947188563644886,0.004484156146645546,0.7274301052093506
R2_1661,0.0540650544381508,4.550117543924751,0.6951841115951538,12.52506780545524,0.6401173386430344,0.2800654172897339,0.013197370804846287,0.0029502029065042734,0.5885041952133179
R2_1663,0.05327303810731815,4.796756008654251,0.7633553743362427,12.551020507885832,0.6354374582925766,0.2864774167537689,0.023019954562187195,0.0052996245212852955,0.5509375929832458
R2_1667,0.06099360550909985,4.5347182226396185,0.8670889139175415,13.504936433321692,0.5810677169160349,0.33993279933929443,0.016887491568922997,0.003993771504610777,0.7536386251449585
R2_1668,0.06886579911900198,3.883763508460454,0.6543505191802979,11.57055699950421,0.6877118028468346,0.2645009756088257,0.014332734979689121,0.0033057641703635454,0.7626649141311646
R2_1671,0.057643879368589154,4.376935976408526,0.840158224105835,12.102034540318849,0.6130289924635907,0.3063068389892578,0.018549827858805656,0.00551324337720871,0.6619703769683838
R2_1673,0.05951723376049492,4.410039482917657,0.7648323178291321,13.165590343939916,0.6700654392758049,0.2829870283603668,0.024078452959656715,0.006184786558151245,0.5884690284729004
R2_1674,0.05881155881155881,4.89516661428175,0.6805393099784851,12.011465848129996,0.7151774055291469,0.2405502051115036,0.02355567365884781,0.005152386613190174,0.7004251480102539
R2_1675,0.06588225299464787,3.7850186799199386,0.6987336874008179,10.34966080794665,0.6483524336170874,0.3060636818408966,0.036611661314964294,0.005481132306158543,0.6987976431846619
R2_1676,0.050479787668436096,4.579055379101001,0.7401704788208008,11.598059535223339,0.5630379607792113,0.39197438955307007,0.024902693927288055,0.0033822786062955856,0.8182253241539001
R2_1677,0.0570750452079566,4.844022243004461,0.8590301275253296,11.594123215150926,0.6031626527127206,0.3036978840827942,0.017940660938620567,0.004160527139902115,0.7188181281089783
R2_1679,0.059035921491173926,4.309840032205238,0.6863621473312378,11.33332234769844,0.647450610752143,0.29072633385658264,0.02176661044359207,0.0050456225872039795,0.5456727147102356
R2_1680,0.06742215708004147,3.6191444421344645,0.6247004866600037,12.454939047534374,0.6933395303691778,0.258498877286911,0.01748485118150711,0.0032420495990663767,0.711340069770813
R2_1691,0.06222254045539167,3.775991875048293,0.8401726484298706,10.500511748830005,0.577984931758941,0.31291332840919495,0.03042043000459671,0.004007870331406593,0.7794249653816223
R2_1697,0.06739665563194976,5.659505127692529,0.778789758682251,11.565328568738138,0.6698868808997295,0.2648668885231018,0.016131846234202385,0.003402965608984232,0.8727148175239563
R2_1699,0.054378710526923696,4.749358261002452,0.8263969421386719,11.4369168633735,0.5373001869625467,0.374889999628067,0.013106748461723328,0.004475328139960766,0.5322784185409546
R2_1701,0.05491168051385883,5.133179417321547,0.5944388508796692,8.690244434388179,0.6914833476842935,0.28797847032546997,0.02389981597661972,0.004878521431237459,0.5638814568519592
R2_1709,0.072479986227081,3.3047928390449424,0.9028398990631104,12.12252896943146,0.5378550584594536,0.3759010434150696,0.02863304130733013,0.0010900271590799093,0.8894922733306885
R2_1714,0.05458575782765309,4.722942171067646,0.6858999729156494,12.304145396283365,0.6744174215283382,0.3013969957828522,0.021161068230867386,0.00496665807440877,0.7554659247398376
R2_1717,0.07123775601068566,3.503152425669633,0.7627429366111755,11.36969526520547,0.6679518795687877,0.2616857588291168,0.02227240800857544,0.00433001946657896,0.6893987655639648
R2_1720,0.06380396732788798,4.103659789593498,0.7420011162757874,11.697785058330364,0.6718616483267427,0.31238171458244324,0.027116559445858,0.004437020048499107,0.8468129634857178
R2_1729,0.05888417917287204,4.244792335922364,0.7535675168037415,13.498860370350947,0.6682906645508191,0.31759899854660034,0.017307989299297333,0.004489310551434755,0.7098246216773987
R2_1732,0.049828132189352316,5.522475386266904,0.8694533109664917,12.374202337255145,0.536270409652051,0.3757967948913574,0.01585300639271736,0.006460614502429962,0.5944342613220215
R2_1734,0.07167572911517549,3.377687416471608,0.9193130731582642,13.111572212570188,0.5318782574829534,0.36608070135116577,0.026207949966192245,0.0017086337320506573,0.8481334447860718
