stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1153,0.05645516795485938,4.4584331246575735,0.7853986620903015,11.390643530732296,0.6229461589447579,0.2758970558643341,0.03822515904903412,0.0070504434406757355,0.8423691987991333
R2_1154,0.04555514040180496,5.70950013366087,0.7041599750518799,12.893760794346852,0.5731431579200893,0.3413660526275635,0.021578092128038406,0.005817907862365246,0.6650006175041199
R2_1155,0.06729253260713774,3.4581281802259776,0.8928542137145996,12.045025616601333,0.5704032193749479,0.35328468680381775,0.03477449715137482,0.0054343631491065025,0.6317967176437378
R2_1156,0.046400418425673405,6.248950131499882,0.6730213165283203,14.941481213478207,0.64864902340434,0.28925204277038574,0.018796857446432114,0.005397804547101259,0.5796950459480286
R2_1162,0.0805574439157036,3.19025922637974,0.7817423939704895,10.787237522609342,0.6335888923010188,0.34737324714660645,0.042341139167547226,0.003901625517755747,0.7380674481391907
R2_1164,0.0514822848879248,5.164136024609432,0.5811746120452881,12.816184118111664,0.7307779735350209,0.22266940772533417,0.04314185678958893,0.0052655404433608055,0.70887690782547
R2_1166,0.06863364311708622,3.8293292664122722,0.7166129350662231,11.382874361144976,0.6406920896849114,0.2844363749027252,0.02989780344069004,0.005178063176572323,0.608090341091156
R2_1168,0.08526780659042012,2.958269027930391,0.7769262790679932,9.1548852794276,0.6557912394988998,0.29883700609207153,0.03873077780008316,0.0060865492559969425,0.6868690848350525
R2_1183,0.06624605678233439,3.6509610875473237,0.6946296691894531,9.783166999027653,0.6971555718165691,0.23313763737678528,0.024877682328224182,0.00260823592543602,0.8831285834312439
R2_1185,0.09044229791560753,2.5866771381581506,0.8435739278793335,13.1900011880321,0.6178301349881018,0.35307228565216064,0.046974193304777145,0.0027326850686222315,0.6117125749588013
R2_1194,0.057798502883789425,5.241166753657772,0.6490879058837891,11.356932068788087,0.6625195235064979,0.30497443675994873,0.02432846836745739,0.0034007360227406025,0.8830238580703735
R2_1195,0.07050499514188197,4.224273020461873,0.8220775127410889,11.6742625120396,0.5888641204320172,0.3539961576461792,0.024010688066482544,0.0042316848412156105,0.5712578296661377
R2_1196,0.06427435036238288,4.021771758464396,0.7824349403381348,11.14364433173754,0.6062877768420631,0.27639633417129517,0.02099008858203888,0.004574976395815611,0.863396167755127
R2_1198,0.06119105285653227,3.8050277096148917,0.7512578964233398,10.907907781181708,0.6453646542224906,0.2799001932144165,0.03848159313201904,0.00590955326333642,0.7639997601509094
R2_1204,0.07713907117617365,3.119695131230235,0.7790277004241943,11.509672239774167,0.5960872592379275,0.3324742317199707,0.01965414360165596,0.003340361174196005,0.7552710771560669
R2_1210,0.06032084569732938,4.458514807409973,0.679564893245697,11.640003592581248,0.6706289580684054,0.2546149790287018,0.041450414806604385,0.006437220610678196,0.6068100929260254
R2_1213,0.050187795982798974,5.65235713869038,0.610843300819397,12.27466984760753,0.6848816183638252,0.2943132519721985,0.02304433286190033,0.004966998938471079,0.802527666091919
R2_1215,0.07013641755634638,3.553377156447816,0.7637499570846558,11.712840888421042,0.5800638611043264,0.3658861815929413,0.025454916059970856,0.006251293700188398,0.6416721343994141
R2_1233,0.06341537449725546,3.7613313675861866,0.6921175718307495,9.896027124525315,0.6062911669359407,0.34127920866012573,0.023301782086491585,0.006068772170692682,0.6666861772537231
R2_1236,0.06228339242321635,3.9284097891243492,0.7986730933189392,12.64870505336787,0.5715931055289434,0.35287755727767944,0.017094019800424576,0.0045484197326004505,0.5452008247375488
R2_1237,0.0660096811304782,3.6942747682397035,0.8120613098144531,12.504537951836474,0.5515281321152004,0.33752888441085815,0.02832888811826706,0.005588522180914879,0.5924983024597168
R2_1238,0.05253750999482621,4.947475087134228,0.7491707801818848,14.396677408986827,0.5353645953929078,0.3052067756652832,0.01714276149868965,0.0049386946484446526,0.9138580560684204
R2_1257,0.05813029360339699,4.763249827302679,0.8718298077583313,11.544152560737487,0.5188389349990353,0.3585994243621826,0.03365147486329079,0.006770101375877857,0.7909446954727173
R2_1262,0.06376309494349583,3.9919107972383534,0.7921969294548035,13.328153891485657,0.5744953729870222,0.3029523491859436,0.025327526032924652,0.005062129348516464,0.6216878890991211
R2_1263,0.07794921961848014,3.1588070473701024,0.9191279411315918,10.601269124003377,0.5519129637472092,0.4286304712295532,0.021598735824227333,0.0027362830005586147,0.5967051982879639
R2_1266,0.07315601355428678,3.5039340681183173,0.6667992472648621,10.594458494678463,0.6433873272326031,0.3730244040489197,0.027696607634425163,0.0019931094720959663,0.8067500591278076
R2_1279,0.07479180644906658,3.0859867314176768,0.8092797994613647,12.650362561408715,0.5867570583902388,0.3511543273925781,0.032895300537347794,0.005148960277438164,0.7932206988334656
R2_1284,0.08554143980641259,2.614053989776011,0.7748985886573792,10.775306271522487,0.6457204907110663,0.2941882014274597,0.022004518657922745,0.004524185322225094,0.8715547919273376
R2_1286,0.062252608852105075,4.181962775922248,0.7698163986206055,13.252355468348291,0.6406917600391012,0.30095717310905457,0.021660350263118744,0.005877455230802298,0.6074798107147217
R2_1289,0.07158310601072336,3.487103355352924,0.811809241771698,12.277084661890179,0.6212851618971756,0.32235294580459595,0.02707201987504959,0.005553887691348791,0.6946250200271606
R2_1295,0.0757978162809325,3.1345902231497575,0.7413277626037598,12.588832961971328,0.6608308652464795,0.2718762457370758,0.028320185840129852,0.005183145869523287,0.7309343814849854
R2_1297,0.05856067732831609,5.752024931302457,0.6737334132194519,10.645286242653949,0.6679063204217387,0.27285686135292053,0.04307960346341133,0.00686252024024725,0.7335469722747803
R2_1312,0.04682186764321214,5.38481846692826,0.5236340761184692,15.989403401423061,0.6666890071660334,0.29475125670433044,0.016511987894773483,0.001199534977786243,0.9327764511108398
R2_1314,0.051693989071038254,4.939519511941365,0.7084383964538574,10.940329962389761,0.6138495262822877,0.3599538803100586,0.021969439461827278,0.004432758782058954,0.5493581891059875
R2_1316,0.07566924449732303,3.2676516440820103,0.9073593616485596,11.318417322295602,0.511233935636113,0.347817063331604,0.025818321853876114,0.0028182892128825188,0.7856559753417969
R2_1317,0.06823922987642521,3.3975414025136756,0.8186036348342896,10.107451587102048,0.6018089919615619,0.3484592139720917,0.028605572879314423,0.004738515708595514,0.6768174767494202
R2_1319,0.06029403185345079,3.9864106734470943,0.7387343645095825,10.752284706879244,0.5561465529173386,0.33621326088905334,0.024414416402578354,0.005079727619886398,0.7257992029190063
R2_1320,0.07408529656844179,3.2966593415300256,0.8106386661529541,11.609946363253162,0.5828494147478763,0.3749000132083893,0.036595508456230164,0.003785348031669855,0.5374390482902527
R2_1322,0.07100840336134454,3.2359519560306165,0.7423710823059082,12.975170100025359,0.6207009832090229,0.2925819754600525,0.02061486802995205,0.004221675917506218,0.6468133926391602
R2_1325,0.07336754279446904,3.552256923072436,0.7661317586898804,13.31915641553354,0.6091182407589748,0.307529091835022,0.03317376971244812,0.004156535025686026,0.7479194402694702
R2_1327,0.06129015517151902,4.549440435361196,0.8913967609405518,11.700675750395582,0.5253499524920741,0.41065168380737305,0.02346058189868927,0.0037495712749660015,0.5965009331703186
R2_1331,0.07376352484436378,3.603413560847809,0.8214343190193176,12.396122487585677,0.5592203733165954,0.33066603541374207,0.03056390956044197,0.007222059182822704,0.6488021016120911
R2_1335,0.05728862973760933,4.785340818290697,0.9148605465888977,12.396565881928352,0.5244745754944189,0.36454397439956665,0.01585652306675911,0.005452938377857208,0.6619395017623901
R2_1336,0.05112502268190891,4.382474723440351,0.8083673715591431,9.70848306850865,0.5705516264935181,0.33201804757118225,0.03546159341931343,0.003210983471944928,0.847576379776001
R2_1340,0.06704567109191387,3.8804790460845164,0.8576053380966187,11.053011910917988,0.5404943698767223,0.3419991433620453,0.026578417047858238,0.004516970366239548,0.5569230914115906
R2_1342,0.05847020496810099,4.364591384712709,0.7080268263816833,9.063273549396559,0.5904914659329216,0.37086859345436096,0.028683451935648918,0.0049055577255785465,0.519927978515625
R2_1349,0.06206504022973637,3.9117847986739944,0.8577675223350525,10.859804191429436,0.5583123910419555,0.37265485525131226,0.026700925081968307,0.004052839241921902,0.5596765875816345
R2_1351,0.06932557343375556,3.0060101022500176,0.7727309465408325,13.269750184754866,0.6017691412905392,0.3194376826286316,0.03578846901655197,0.0019753098022192717,0.8716357350349426
R2_1361,0.08084461035930939,2.747663744615788,0.7587049603462219,9.952923473434803,0.555709161206804,0.3420538008213043,0.027370966970920563,0.0012811353662982583,0.9374035596847534
R2_1364,0.05131161718074373,4.350754359240415,0.7412052154541016,14.48909543792169,0.5598300534872553,0.3515300154685974,0.016203470528125763,0.00425187312066555,0.611542820930481
R2_1370,0.0686151613116052,3.4642248834346883,0.8483306169509888,13.813706667736184,0.5342376558697414,0.3182813823223114,0.017734620720148087,0.004232514183968306,0.719694972038269
R2_1374,0.07440696812453669,3.3300660242965527,0.9503358602523804,9.808301171413516,0.5126267493837675,0.48612329363822937,0.04102722555398941,0.002711691427975893,0.7593628168106079
R2_1378,0.06614685531343592,3.8490482243849238,0.7781367301940918,12.057859122721686,0.5562285406250796,0.3955032229423523,0.03500361740589142,0.006032873876392841,0.6320774555206299
R2_1389,0.07889379029521547,3.2208075068546558,0.6561391949653625,12.141941034077874,0.7212783748288941,0.2538618743419647,0.03457173705101013,0.005356467328965664,0.7186174392700195
R2_1390,0.08183174566739355,2.8770315447911035,0.9850811958312988,13.226949669219504,0.46892843744146356,0.4468620717525482,0.0437154695391655,0.002323143882676959,0.8156330585479736
R2_1391,0.07431698554599382,3.865955818044138,0.7715861797332764,13.36590416779218,0.6252342278704264,0.32544735074043274,0.030070599168539047,0.004989215172827244,0.6516090631484985
R2_1400,0.08556424663067827,3.077885882488405,0.7590069770812988,11.744321823154273,0.6293538772161228,0.32449376583099365,0.032226838171482086,0.004117407836019993,0.7048518657684326
R2_1401,0.06215584848990489,3.988485620525052,0.7628742456436157,13.146656807568268,0.6524492187399931,0.2779136896133423,0.023089857771992683,0.005544130690395832,0.8124833106994629
R2_1408,0.061939481469402966,4.058437812579994,0.8313427567481995,9.688883325896624,0.5399477602390262,0.38821160793304443,0.03526581451296806,0.006336981430649757,0.6108961701393127
R2_1416,0.07396702358273664,3.285865354621095,0.8731850385665894,11.965309199820013,0.5304482806190355,0.4156617224216461,0.0259963721036911,0.005401003174483776,0.7431736588478088
R2_1417,0.06895287515158352,3.550328448977408,0.9416122436523438,11.577322747824642,0.501630550161834,0.3778834342956543,0.041344981640577316,0.006631695665419102,0.8142439723014832
R2_1424,0.07774098899028238,2.813732236402567,0.8989648222923279,11.513623592584462,0.5258863901733762,0.38626912236213684,0.026806665584445,0.0057508754543960094,0.617233395576477
R2_1434,0.06643687739100791,3.569384437166658,0.8418561220169067,8.082681627164206,0.5796912897650514,0.39653658866882324,0.0435992106795311,0.0024204219225794077,0.622568666934967
R2_1436,0.08553580009610764,2.9023626796294506,0.6827331185340881,12.214895218327833,0.681434582663414,0.3430904746055603,0.033156950026750565,0.002354930154979229,0.8276217579841614
R2_1438,0.06601658236429056,4.110037645970008,0.7742962837219238,11.183761478527828,0.607657178740718,0.31112319231033325,0.04015639051795006,0.00692389253526926,0.8550349473953247
R2_1439,0.07170855430020752,3.431285148286679,0.719892144203186,11.796783403683119,0.6008593001907596,0.3468206822872162,0.022274747490882874,0.004003684967756271,0.6811693906784058
R2_1445,0.07165273591647764,3.6246710345898476,0.7912067174911499,12.620868969275655,0.6031467151624846,0.3200068175792694,0.027062293142080307,0.005528245121240616,0.6452252864837646
R2_1446,0.07258126785576403,3.111332854811258,0.8225264549255371,11.160041757032683,0.5506500956324943,0.3231367766857147,0.02932693250477314,0.004536313004791737,0.7506688833236694
R2_1454,0.07184395781741283,3.2395167711778794,0.8055528402328491,11.403458556238142,0.5612062357276394,0.3405223488807678,0.019423402845859528,0.004619861487299204,0.7578046321868896
R2_1458,0.06707410706059397,3.7526765888410236,0.8293411135673523,13.865653796083542,0.6091505590400568,0.3048534691333771,0.024873942136764526,0.005468448158353567,0.7596408724784851
R2_1463,0.07172235630035012,3.4741793468341493,0.7370426058769226,12.231715577997743,0.6214456538811243,0.34269556403160095,0.019323620945215225,0.004278714768588543,0.5363293886184692
R2_1465,0.0629376100136906,4.441717919391435,0.8023759126663208,12.56436544281689,0.5990291117458284,0.3308600187301636,0.04438884183764458,0.0054137203842401505,0.5426468849182129
R2_1470,0.06686760437597677,3.9375959710452477,0.8186911344528198,8.37447070628066,0.5258966752427302,0.39123237133026123,0.03582416847348213,0.00588202103972435,0.5456409454345703
R2_1472,0.07318856028995219,14.356781165043587,0.6822218894958496,11.254231628055535,0.6915840998775327,0.24900925159454346,0.01883886009454727,0.0035727880895137787,0.7347466945648193
R2_1474,0.05261247244911189,5.185110703026787,0.8018996119499207,11.985084787947118,0.5370936929275646,0.3538089394569397,0.02987630106508732,0.005467391572892666,0.6255370378494263
R2_1478,0.07340620761190457,4.146219791397012,0.712222695350647,9.996064609956992,0.6660630329586384,0.2744476795196533,0.02380332723259926,0.0032614513766020536,0.8525843620300293
R2_1479,0.054198395257321,4.971978313009604,0.7787466645240784,11.51257086427206,0.5928481716839588,0.3034633994102478,0.04019462689757347,0.00818072259426117,0.8393959999084473
R2_1485,0.052639818402410866,5.330904765754003,0.825463056564331,12.36762615783505,0.6035063433535309,0.29670751094818115,0.020103750750422478,0.005623346660286188,0.7603046894073486
R2_1486,0.0574345883854499,4.5969036834163015,0.8950069546699524,11.659519510432917,0.571611594138917,0.35035839676856995,0.02845369651913643,0.0051077986136078835,0.6907824277877808
R2_1487,0.06184467090982672,4.615230081394887,0.7598553895950317,10.763585148879852,0.6301569134319892,0.2824850082397461,0.035221148282289505,0.0063372584991157055,0.713405430316925
R2_1503,0.06366017210118859,3.8330767073322827,0.6691579818725586,9.608832788103733,0.638921491200451,0.33561891317367554,0.017424138262867928,0.004871807061135769,0.7465653419494629
R2_1505,0.049136786188579015,4.783235677179881,0.5465798377990723,9.111716415429958,0.6848666938268365,0.2744969427585602,0.031009510159492493,0.005311429500579834,0.7682924270629883
R2_1513,0.08795026513073688,2.4516486551893375,0.7700598239898682,12.239067197751957,0.6196556551783208,0.3644304573535919,0.02574625238776207,0.000889563059899956,0.940609335899353
R2_1521,0.06239258531794746,4.292560665773288,0.8141385912895203,11.889637941659522,0.558777821292651,0.3208679258823395,0.024497585371136665,0.0038505413103848696,0.6749339699745178
R2_1522,0.06345634563456345,3.922719340257988,0.6498709917068481,12.332207224156893,0.6621890107848037,0.27052927017211914,0.021479347720742226,0.004590998869389296,0.576754629611969
R2_1525,0.07057779092994007,5.327963439211433,0.5158571004867554,13.153771324828622,0.7884735791068561,0.21039742231369019,0.0265735425055027,0.0033178827725350857,0.7827655076980591
R2_1526,0.049009280160521695,4.8520907219055225,0.6047136187553406,11.2029814623419,0.642636306850854,0.32799267768859863,0.02223881520330906,0.0049644047394394875,0.7012768387794495
R2_1528,0.05917688913081514,3.9637636900632365,0.8319988250732422,12.717215985356134,0.5181178146942029,0.3568781018257141,0.020836636424064636,0.004621173720806837,0.7016479969024658
R2_1529,0.06583153347732182,3.34730369971761,0.7829788327217102,10.3293324724799,0.5779516648029154,0.33087480068206787,0.01760074496269226,0.0025494054425507784,0.6455790996551514
R2_1531,0.06760538744096554,3.6258198359188665,0.6961921453475952,10.459499243696461,0.6206050061930978,0.3092458248138428,0.04182005673646927,0.007449922617524862,0.729709804058075
R2_1538,0.07268880896974826,3.48018239827184,0.7920321822166443,11.334759884290754,0.6290086796731168,0.3256949186325073,0.03339311107993126,0.00426947046071291,0.8912363648414612
R2_1540,0.059496567505720827,4.102418937494616,0.714809775352478,12.238445725443107,0.5900841101629938,0.3918125629425049,0.03583073616027832,0.0016358820721507072,0.9397590160369873
R2_1541,0.05919132063962355,4.152552182500842,0.7524863481521606,7.938658607533171,0.5527359261680143,0.35433006286621094,0.020608779042959213,0.004438763950020075,0.5958025455474854
R2_1543,0.06553158245444728,3.737407379753254,0.9432780742645264,11.959967203738222,0.46099806245944114,0.47159767150878906,0.03005913458764553,0.0037956135347485542,0.5969861745834351
R2_1548,0.06718677821690705,3.7679895882964902,0.7271966934204102,9.948479434750347,0.6360083968477989,0.31776076555252075,0.03378872200846672,0.004096719902008772,0.6516706347465515
R2_1549,0.07709240784974943,3.271836936183467,0.5403475165367126,11.151041553334453,0.7504534413220808,0.22231194376945496,0.015509778633713722,0.0030897154938429594,0.7613634467124939
R2_1550,0.059043761124409254,4.6787048807344,0.7678470611572266,12.480333912122086,0.5810123188546398,0.3473259210586548,0.028181925415992737,0.006121739745140076,0.7101286053657532
R2_1552,0.058629271561213746,5.146548436453673,0.8100378513336182,7.659010784099586,0.5660888997661545,0.32912731170654297,0.03762390837073326,0.004500159528106451,0.8245534300804138
R2_1554,0.04551978120176555,6.948363803339305,0.7419697642326355,10.450861656574364,0.657119022814942,0.2818230986595154,0.025885190814733505,0.004573153797537088,0.5729377269744873
R2_1556,0.06310486543815458,5.822854935780151,0.5741037726402283,10.861948318949292,0.7888949426352981,0.18993449211120605,0.02821979857981205,0.002754450310021639,0.9160383343696594
R2_1559,0.065476842220519,4.267285447274973,0.6756885051727295,11.00601898063336,0.6945120081557601,0.280969500541687,0.025297898799180984,0.0065175192430615425,0.7129969000816345
R2_1567,0.06532882011605416,3.8468311459108873,0.8316226005554199,12.881402698442612,0.5996934228976953,0.3501828610897064,0.03337401896715164,0.002620323561131954,0.6234298944473267
R2_1568,0.07597373188405797,3.3375473035973053,0.7391999959945679,13.027432615435785,0.6688543020515456,0.30156177282333374,0.022061917930841446,0.003388842334970832,0.8132568597793579
R2_1570,0.05822528029825379,4.934914580512072,0.841652512550354,12.313989793907822,0.5421622886799883,0.3448037803173065,0.026841342449188232,0.0059698158875107765,0.71001136302948
R2_1571,0.06042061713497673,4.6795886464678045,0.8082015514373779,11.108331815425018,0.5726775537383162,0.3689616918563843,0.03210035338997841,0.006730871275067329,0.6563374996185303
R2_1573,0.06117733550385969,5.259286966271585,0.6211135387420654,10.157109878053529,0.6271557589500877,0.3109275698661804,0.02312459796667099,0.004168279469013214,0.729515790939331
R2_1575,0.06547402833272793,4.046155618138813,0.7365933656692505,11.19125343508901,0.6487300487561528,0.2997688353061676,0.02778823859989643,0.005291737616062164,0.6557387709617615
R2_1578,0.05746338739561918,4.865263812720996,0.8129861354827881,13.677472024408033,0.612046903704451,0.29228249192237854,0.020599646493792534,0.006349936593323946,0.5129451751708984
R2_1579,0.06530059001754106,4.318360301694328,0.7145481109619141,13.08200640204118,0.665652962458889,0.27873390913009644,0.030458400025963783,0.0056772977113723755,0.791884183883667
R2_1583,0.06792452830188679,3.4894000003693475,0.7044713497161865,10.643755932053963,0.7017482872058153,0.2736029624938965,0.027619894593954086,0.0031103002838790417,0.8009071350097656
R2_1586,0.05488331892826275,4.172186904674372,0.5905991196632385,10.727818478194344,0.6948442634855718,0.313029021024704,0.051208194345235825,0.0036436538212001324,0.7828621864318848
R2_1589,0.0655382174028035,3.894724681320656,0.7102797031402588,12.818612578437412,0.704047987310061,0.2477487325668335,0.01606452278792858,0.004679130855947733,0.7367640733718872
R2_1592,0.06004605474101495,4.74311872145774,0.7279038429260254,10.867107706824017,0.6209587178739283,0.3040887415409088,0.04722964018583298,0.007519906386733055,0.5838049054145813
R2_1594,0.05406939440304032,4.7581391488496125,0.7768159508705139,12.842850084283588,0.5720284850301393,0.3000117838382721,0.024464379996061325,0.004538101609796286,0.5845262408256531
R2_1596,0.0598922533903028,4.149416909778215,0.8262399435043335,13.802184787981433,0.5618037168541767,0.35107776522636414,0.02721725031733513,0.004504599142819643,0.6628012657165527
R2_1597,0.052937915742793794,5.965045024347495,0.6752155423164368,12.874924598210711,0.6065534622188423,0.3128698468208313,0.02352910488843918,0.005814788397401571,0.6764415502548218
R2_1599,0.07239909953368709,3.5771949658212976,0.7809754610061646,12.257318530927051,0.6520994638622984,0.26467397809028625,0.03653834015130997,0.0048898314125835896,0.7065446376800537
R2_1602,0.06986648250460405,3.161621103977159,0.8433249592781067,13.175923218564025,0.5644424577626067,0.3321099281311035,0.023269547149538994,0.004602688364684582,0.81040358543396
R2_1603,0.07162346521145975,3.458575912097089,0.8565236330032349,14.146793057930802,0.6039654593882355,0.32114940881729126,0.02338550053536892,0.005175677593797445,0.6232507228851318
R2_1605,0.06224540632418017,4.286136874282385,0.7910633683204651,10.986796309133064,0.587910696583637,0.3304927349090576,0.03555089235305786,0.005762937478721142,0.6741285920143127
R2_1607,0.07915583611833148,3.0644463515007425,0.7559192776679993,9.782440918204788,0.6409737122710168,0.295248419046402,0.048340797424316406,0.004501589573919773,0.7802590131759644
R2_1610,0.059855844562832966,4.757100866969905,0.6906856894493103,11.123616090627216,0.6639340610521286,0.25081759691238403,0.026791561394929886,0.005180887877941132,0.7091500759124756
R2_1611,0.05561106840891622,4.1878464624648455,0.6740851402282715,12.043874172808188,0.6563839055165004,0.27448126673698425,0.021149717271327972,0.004180303309112787,0.7375063896179199
R2_1612,0.048353059913753556,5.193768174823501,0.6753668189048767,12.258290473826396,0.6607319417160403,0.27606263756752014,0.02121926099061966,0.004183572717010975,0.4663354456424713
R2_1613,0.057635129983990244,4.691520596360869,0.752785325050354,9.003605458537749,0.5939321848086261,0.3700388967990875,0.03088996745646,0.002972170477733016,0.619419276714325
R2_1614,0.06446955203407573,3.8551352221314215,0.8321776390075684,12.669904555980091,0.5452251339741664,0.4069654941558838,0.03356260433793068,0.004683555569499731,0.6433714032173157
R2_1617,0.05483123845213001,5.081232233887406,0.8141116499900818,11.189458747659097,0.5355620514509954,0.38784536719322205,0.02976425178349018,0.005368061363697052,0.5479207038879395
R2_1620,0.05826863354037267,4.444094278054437,0.8618537187576294,10.145286186329773,0.49992455759151433,0.37370890378952026,0.03022715635597706,0.0038051586598157883,0.7518353462219238
R2_1627,0.057962842885737643,4.864396597611144,0.8105756044387817,12.63439880060953,0.5737472398115787,0.3301406800746918,0.021751388907432556,0.005127712152898312,0.7253862619400024
R2_1628,0.06882673250583421,3.702274425582344,0.8328517079353333,9.945324582496152,0.551935965266347,0.33230093121528625,0.03304246813058853,0.005732166580855846,0.6566336154937744
R2_1630,0.05007610944147379,5.074806614661206,0.7174611687660217,10.173220003052887,0.6486158147377726,0.3428088426589966,0.02506045438349247,0.0037700722459703684,0.5831819176673889
R2_1631,0.057974361935558376,4.460498536986723,0.811848521232605,10.481184603793876,0.5886659980586334,0.323735773563385,0.043359871953725815,0.004627120681107044,0.7810095548629761
R2_1632,0.06516555076584427,3.7913541194394953,0.7696763277053833,10.886425245675564,0.6232316795696725,0.40149062871932983,0.01916542649269104,0.0038632953073829412,0.7347421050071716
R2_1635,0.04832904884318766,5.571111728543691,0.7677874565124512,11.97195666914082,0.627559188032525,0.2707649767398834,0.024227576330304146,0.006044117733836174,0.7122572660446167
R2_1640,0.06775874906924795,3.4812910169927243,0.8140297532081604,11.595499120527908,0.6249339859693294,0.27993741631507874,0.027656909078359604,0.004527137149125338,0.8603269457817078
R2_1644,0.057650073206442165,4.54966347827416,0.6923748254776001,13.0200006977911,0.627825798277723,0.2913135290145874,0.017490994185209274,0.003188456641510129,0.7187511920928955
R2_1652,0.05983042076350464,4.7823216983959895,0.7363018989562988,11.901963291771276,0.6287942604564686,0.2940734028816223,0.02848534658551216,0.005345677025616169,0.7785018086433411
R2_1656,0.07133891213389121,3.0479028324522925,0.7914376258850098,12.378353422697382,0.6314504342891187,0.3008388578891754,0.026997607201337814,0.0020127086900174618,0.90257328748703
R2_1657,0.04871961805555555,5.949380371170145,0.7195662260055542,7.563946333571966,0.600028464763088,0.3119850754737854,0.06231623888015747,0.0069939084351062775,0.8111000061035156
R2_1659,0.05727056268014537,4.908397612254621,0.6867320537567139,11.863444075016968,0.622220298252551,0.2693467140197754,0.02237733080983162,0.005958409979939461,0.7141363024711609
R2_1661,0.05321766153049333,5.38987193173228,0.6313437223434448,12.762687218971674,0.6496003934978802,0.26141157746315,0.009928899817168713,0.0017972711939364672,0.5220665335655212
R2_1663,0.0542111786578528,5.106502020797507,0.7340160608291626,12.443362123893545,0.63805356735891,0.2986578941345215,0.022548696026206017,0.00577017804607749,0.441826730966568
R2_1667,0.05751688601072349,4.586016978211298,0.8371484875679016,12.956488760188458,0.5790626722090408,0.32238054275512695,0.01627497561275959,0.004846172407269478,0.7244565486907959
R2_1668,0.06048017794059924,4.053906849710806,0.6541646122932434,11.28905030022466,0.6806098974025018,0.2549201250076294,0.014304781332612038,0.0038203117437660694,0.7494046688079834
R2_1671,0.06200168839696089,4.37475615446738,0.8099724054336548,11.631342609250074,0.6050344778886915,0.2779776453971863,0.023791905492544174,0.005981066729873419,0.6627732515335083
R2_1673,0.060124208694608626,4.374157483771817,0.7381062507629395,13.821359856924957,0.6753391414063339,0.28771737217903137,0.025129757821559906,0.007559569552540779,0.5147510766983032
R2_1674,0.0559815590158536,5.354136110259839,0.638439416885376,11.337955453820747,0.7152165308114041,0.2605207860469818,0.032963480800390244,0.004867201205343008,0.5912843942642212
R2_1675,0.053762345993279705,4.452082375403141,0.6315444707870483,10.584104166078468,0.6551155676131076,0.2633795142173767,0.029561856761574745,0.004991336725652218,0.7915033102035522
R2_1676,0.04978267461841706,4.316966227343682,0.73423832654953,12.784955648223518,0.5684640317376869,0.3825880289077759,0.025955822318792343,0.00345055409707129,0.7969698905944824
R2_1677,0.05464041783848935,5.154953927428562,0.7290724515914917,11.369732321335986,0.6119033960065301,0.2921106219291687,0.0276173185557127,0.005417809356004,0.7662158608436584
R2_1679,0.06128106128106128,4.349582951234928,0.6718401312828064,12.565554770756929,0.6592202784372092,0.27183160185813904,0.01669110357761383,0.00470905564725399,0.5279524922370911
R2_1680,0.05926972909305065,4.297821699516203,0.5388376116752625,12.842050421558326,0.7007792647515533,0.2479608654975891,0.015282979235053062,0.0039010168984532356,0.7085336446762085
R2_1691,0.0622001982160555,3.8450087941840976,0.7936213612556458,10.278736367831558,0.5933699062094693,0.3223159611225128,0.028531385585665703,0.003090995131060481,0.7470531463623047
R2_1697,0.062144990953843564,7.402771821765067,0.7707750201225281,10.617594004255931,0.6561586099642293,0.28181028366088867,0.02237676829099655,0.0036599698942154646,0.907443642616272
R2_1699,0.05311935895742526,4.790036631117269,0.8549596667289734,11.508184951910037,0.536425609365407,0.3823480010032654,0.013006271794438362,0.003772998694330454,0.5238690972328186
R2_1701,0.05525754762395984,5.273222322619005,0.6017870903015137,9.336593342117947,0.6959012317745814,0.2789514660835266,0.014066880568861961,0.002753291977569461,0.5711262226104736
R2_1709,0.0698494825964252,3.3902312204029537,0.9843621850013733,10.45161962445711,0.5016920303161803,0.41839084029197693,0.03752797842025757,0.0008653294644318521,0.8710252046585083
R2_1714,0.05933576346699068,4.543834498714818,0.6623505353927612,11.91471796801833,0.6802437281652031,0.27142494916915894,0.022615091875195503,0.004552834667265415,0.7534996271133423
R2_1717,0.0677469738383444,3.6037587573033854,0.7258682250976562,11.71486311247624,0.6730525444022266,0.24950000643730164,0.029883773997426033,0.004621952772140503,0.5728328824043274
R2_1720,0.06304659321112703,4.33050064217559,0.7219374179840088,11.276137846897843,0.6714772335281464,0.3485860228538513,0.0282323956489563,0.004284115973860025,0.8330109715461731
R2_1729,0.06718905580328152,4.258589587305072,0.6987976431846619,11.705970472650344,0.6606349526494529,0.32661712169647217,0.030032064765691757,0.005497436039149761,0.6576942205429077
R2_1732,0.04738051589248367,5.665127638553643,0.9015402793884277,12.603500532861924,0.5313540448823905,0.4193727374076843,0.016117433086037636,0.005242290440946817,0.5962077379226685
R2_1734,0.07466012926231334,3.426367276593134,0.8438589572906494,11.950768646966768,0.5380354618321154,0.3290368914604187,0.029215605929493904,0.0020231734961271286,0.8510901927947998
