stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1144,0.05226654829939522,4.600530287214891,0.783302903175354,11.265631847338666,0.6044412186368819,0.2325664609670639,0.005462433211505413,0.0004507945559453219,0.8013793230056763
R2_1147,0.0630710878685133,5.006277103461531,0.7443581223487854,13.698312227239647,0.6455078222472013,0.22099769115447998,0.007078305818140507,0.0008947040187194943,0.646064043045044
R2_1152,0.0714069591527988,3.617601913960009,0.6735327839851379,12.644454219893433,0.7298726819784069,0.23058781027793884,0.007443971931934357,0.0006647130940109491,0.71299147605896
R2_1153,0.05435240329663719,4.445906620010289,0.7297823429107666,12.269405784820865,0.6406330491380218,0.21070417761802673,0.008188916370272636,0.0009911044035106897,0.7961009740829468
R2_1154,0.054042313982011446,4.732793284773952,0.7313676476478577,12.83940062518895,0.5725866478603786,0.3070439100265503,0.00598084507510066,0.000509071396663785,0.660213053226471
R2_1155,0.06377560573718309,3.4847615628604425,0.8249498605728149,11.42307295579451,0.5939451211284957,0.2656118869781494,0.008474530652165413,0.0008927976596169174,0.780748724937439
R2_1156,0.055311797290626886,4.909556532835966,0.7313452363014221,15.096177860586353,0.629219252418069,0.2647882103919983,0.0036665736697614193,0.00032801757333800197,0.5240267515182495
R2_1162,0.07924424470329267,3.1352071291171195,0.7951650023460388,11.21508216763377,0.648118462046369,0.2774432897567749,0.012042559683322906,0.0009773278143256903,0.8310326337814331
R2_1164,0.05893104129618652,4.315431489375156,0.6864628195762634,13.766309958470815,0.7222082451206017,0.19025743007659912,0.007989163510501385,0.0006114434218034148,0.7593754529953003
R2_1166,0.07761764705882353,3.5003620480711084,0.7040531635284424,11.398850590085448,0.6581503099722625,0.22226595878601074,0.006596276070922613,0.0008515535737387836,0.698695957660675
R2_1168,0.08286143534034439,3.009053881333964,0.7592154741287231,10.288996853146742,0.6909191613687886,0.23931008577346802,0.008295134641230106,0.0017968413885682821,0.8276835083961487
R2_1183,0.06829476075535994,3.523946331796595,0.7014986872673035,12.154151750966433,0.7345383764703485,0.18128424882888794,0.006644922308623791,0.0003689242876134813,0.9172922968864441
R2_1185,0.09268497610670588,2.6228836882496305,0.8072264194488525,13.168709463093053,0.6402251187993674,0.286162406206131,0.013306310400366783,0.0005939585389569402,0.6960039138793945
R2_1194,0.06105558477994038,4.705275189704729,0.7078831195831299,11.865566513196466,0.6666817219882405,0.24103835225105286,0.007655102759599686,0.0006132540293037891,0.9304803609848022
R2_1195,0.07153711279953244,4.2106691138916394,0.8300355672836304,11.761498755940224,0.598223932639484,0.3071090579032898,0.0063064200803637505,0.0009854136733338237,0.6534207463264465
R2_1196,0.062929385933848,3.857368410586479,0.7638436555862427,9.643715971674851,0.6169022810786992,0.2256377786397934,0.00388462096452713,0.0005417092470452189,0.9370507001876831
R2_1198,0.06597489539748953,3.6521519725118394,0.7595908045768738,11.148754534128294,0.6596130402756345,0.24286389350891113,0.00986363273113966,0.0016614858759567142,0.7978854179382324
R2_1204,0.07804180484984939,2.986252459851609,0.7838391065597534,11.951059468109701,0.6053815175800011,0.28211814165115356,0.007016056217253208,0.0009659958886913955,0.7273707389831543
R2_1210,0.06033785605175667,4.311432500850161,0.6799333095550537,10.82754961206672,0.6866290090509781,0.2269291877746582,0.008754676207900047,0.0006970650283619761,0.741061270236969
R2_1213,0.0507438536563441,5.245009266996969,0.6439393758773804,13.084116998845182,0.6916094445050657,0.2573712468147278,0.008270707912743092,0.0005634976550936699,0.8574506640434265
R2_1215,0.06738621437953286,3.5218047227345792,0.7475681304931641,12.968048151836669,0.5955146441283418,0.2844444513320923,0.011516645550727844,0.0026224711909890175,0.7409147024154663
R2_1233,0.07122059435226695,3.450545333812064,0.7157903909683228,10.010062254805758,0.6050913974757399,0.32082653045654297,0.007856852374970913,0.0008489077445119619,0.6864055395126343
R2_1236,0.06670333123821495,3.751135174791706,0.7849827408790588,12.789800711149148,0.5754059661536105,0.3100757896900177,0.004497122019529343,0.0004014178994111717,0.6753126978874207
R2_1237,0.06550287551510212,3.7105433731383,0.7715843915939331,13.554793315060378,0.5710975874709914,0.2748091518878937,0.006502607837319374,0.00038166483864188194,0.7467466592788696
R2_1238,0.05402733602682025,4.531281606196544,0.7811357975006104,13.165276924613384,0.5322816285804376,0.311522901058197,0.005119851790368557,0.0005003436817787588,0.8990291953086853
R2_1257,0.06295890910749305,4.701925818869237,0.8425773978233337,11.43876107195306,0.5382645021810685,0.30153265595436096,0.010251427069306374,0.0013101657386869192,0.8226757049560547
R2_1262,0.06357434464976365,3.9252775851118384,0.7946164608001709,12.997672023295099,0.5976468366964683,0.25889852643013,0.007339782081544399,0.0006704439874738455,0.6520084142684937
R2_1263,0.07511670000952653,3.2805840053422175,0.8503278493881226,11.753134010269308,0.5725675767577705,0.3269902467727661,0.005694807041436434,0.0004821640613954514,0.7067736387252808
R2_1266,0.07224168126094571,3.3845120301436835,0.6827840805053711,11.842204162508633,0.6531494082884289,0.3281117379665375,0.010781364515423775,0.0007672284264117479,0.8825435638427734
R2_1279,0.08044020875879283,2.953012681157175,0.8257400393486023,12.89331296018137,0.6000016271479999,0.30187273025512695,0.012490077875554562,0.0017655135598033667,0.8627897500991821
R2_1284,0.08676311632160971,2.647751658371431,0.7556118965148926,9.679649163005257,0.66142800144069,0.2742617428302765,0.00799782294780016,0.0018048952333629131,0.9123496413230896
R2_1286,0.07075201830779988,3.9336311709328906,0.7015053629875183,12.952002954979365,0.6490549471272681,0.2636735439300537,0.005499163642525673,0.0004513845487963408,0.6757365465164185
R2_1289,0.06527286564892332,3.4245519118830896,0.8103798627853394,15.367226409060606,0.6505300674030439,0.23935818672180176,0.008259354159235954,0.0008594484534114599,0.8059077262878418
R2_1295,0.07190225290697674,3.215103084489572,0.686225175857544,14.121775248446802,0.6877987612906796,0.18244725465774536,0.004553354345262051,0.0003083982446696609,0.8470190763473511
R2_1297,0.0534835482165372,5.152216238433847,0.6887484788894653,12.358979514465068,0.6822971228233213,0.2198784500360489,0.006959156133234501,0.0006721992394886911,0.7619697451591492
R2_1312,0.06574232746533729,4.580490888175243,0.6521397233009338,14.938207179568284,0.6848615699949853,0.23871959745883942,0.005175803322345018,0.00018118074513040483,0.9272482991218567
R2_1314,0.056687411930483794,4.23935848219368,0.7697085738182068,9.945694679738542,0.6012556094313294,0.33813023567199707,0.0067406282760202885,0.0008396074990741909,0.4281524121761322
R2_1316,0.07123879109930256,3.3226134189119056,0.8478970527648926,10.396254508359895,0.5240060651885132,0.28822463750839233,0.009365411475300789,0.0009106291108764708,0.8268146514892578
R2_1317,0.07199303509241897,3.343940038831398,0.8151969909667969,10.760746967618381,0.6284072364505614,0.27752241492271423,0.008852900937199593,0.0014038122026249766,0.6895486116409302
R2_1319,0.06453194344101558,3.726696948842733,0.7591498494148254,11.538144183882604,0.5687196033314142,0.3052715063095093,0.006503373384475708,0.0007467464311048388,0.7860618233680725
R2_1320,0.07591693119669561,3.1334138296171195,0.7440649271011353,11.974052460439912,0.5964565864601926,0.2791411578655243,0.009645557031035423,0.00026816700119525194,0.7518423795700073
R2_1322,0.07499372962126913,3.208119184319279,0.712867259979248,13.37205655270791,0.6334408198401938,0.24245837330818176,0.005672195926308632,0.0003403347509447485,0.7094272971153259
R2_1325,0.06597516229184307,3.505661737420614,0.8031925559043884,13.856671835709928,0.6162667116730263,0.26614829897880554,0.008493653498589993,0.0006111440015956759,0.770146369934082
R2_1327,0.06357370640880568,4.305839568946453,0.9034168720245361,12.508849568582312,0.5375899735093658,0.3613907992839813,0.007261223159730434,0.0006104626227170229,0.5888932347297668
R2_1331,0.07201349282084286,3.610197931659072,0.8229767084121704,12.38917797393225,0.579050893388522,0.2846114933490753,0.008767960593104362,0.0017753586871549487,0.7283691763877869
R2_1335,0.0522247882986913,4.955224572650957,0.8709274530410767,12.965586601619307,0.5403504351647661,0.289002388715744,0.006225641816854477,0.0006653186865150928,0.7640978693962097
R2_1336,0.05619871368374362,4.332040746902837,0.8062481880187988,10.529184799304883,0.5855756755096215,0.31310251355171204,0.008830869570374489,0.0008778742048889399,0.8233535289764404
R2_1340,0.06248590119557861,4.096748181528833,0.8264049887657166,10.287805717646425,0.5549367991186022,0.2977699041366577,0.005949228070676327,0.0004672788782045245,0.6895227432250977
R2_1342,0.05910604158707635,3.933320479340571,0.7999209761619568,9.461869563604832,0.5730528389036984,0.3280630111694336,0.009008163586258888,0.0010086027905344963,0.41275420784950256
R2_1349,0.06093812641988507,4.04482145140267,0.8257928490638733,12.936071684618394,0.5893803075532932,0.2960270345211029,0.007343729957938194,0.0008521121926605701,0.7616577744483948
R2_1351,0.07219735212877416,3.084404366486075,0.7250932455062866,11.995526889234881,0.6253064928048226,0.26435112953186035,0.00846819020807743,0.0003536915173754096,0.9077076315879822
R2_1361,0.09051537462104807,2.76616570185925,0.8202226161956787,11.539319124970817,0.584983815421196,0.3059137165546417,0.007459135726094246,0.0001933611638378352,0.9434871673583984
R2_1364,0.06862129941246933,3.582583542011993,0.8443671464920044,13.393170409323139,0.5472424187086643,0.33038681745529175,0.005437867715954781,0.0004872442514169961,0.618247926235199
R2_1370,0.07174026312361599,3.3655802818812135,0.836596667766571,14.521133447952614,0.5403006955333053,0.2910110354423523,0.004678690806031227,0.0004009147232864052,0.7688891291618347
R2_1374,0.07118113225454373,3.503911757655556,0.9320763945579529,11.062537433862826,0.5283125999541066,0.434827983379364,0.014231657609343529,0.0011202935129404068,0.8492857813835144
R2_1378,0.06989029817004973,3.5580883183180285,0.796023964881897,11.705897406450024,0.5594954258123482,0.31468209624290466,0.010809503495693207,0.0015736479545012116,0.6849587559700012
R2_1389,0.06990791585705837,3.327846906487943,0.6528646349906921,13.972690816745192,0.7500394437504934,0.19316667318344116,0.007058832794427872,0.0012559909373521805,0.8111703395843506
R2_1390,0.07348424525082471,3.0032317864796845,0.8841458559036255,13.581265118830634,0.48504340613951796,0.3448714017868042,0.013980485498905182,0.00028419436421245337,0.8764739036560059
R2_1391,0.06823357189329864,4.130671770626447,0.7820371389389038,13.946542384177489,0.6483834548015796,0.24400871992111206,0.008997201919555664,0.0008019889937713742,0.763810396194458
R2_1400,0.0845356176735798,3.166520321847863,0.7436141967773438,12.577991586158612,0.6458648160170277,0.2768327295780182,0.00953259039670229,0.0014231385430321097,0.7681913375854492
R2_1401,0.0650563358542985,3.7844868180337308,0.7861350178718567,14.654026995937219,0.6651160183579404,0.22055286169052124,0.005737180821597576,0.000514936342369765,0.8490948677062988
R2_1408,0.0646843195737802,3.8777282960611372,0.8322657942771912,10.072639122766052,0.5464431891517534,0.3498275578022003,0.01130666583776474,0.0016374321421608329,0.6717127561569214
R2_1416,0.07102077417426393,3.253922291408217,0.8902010321617126,12.538109300278562,0.5462422691847927,0.3403260111808777,0.011461103335022926,0.0009798342362046242,0.7344536185264587
R2_1417,0.07017893777068612,3.5482583770483695,0.9158765077590942,12.065306592511087,0.5228069297921607,0.3092835545539856,0.015864131972193718,0.0020792605355381966,0.8928238749504089
R2_1424,0.07774047738627052,2.8002152220013317,0.8818546533584595,11.88280755682081,0.5520951642803388,0.33853328227996826,0.008423334918916225,0.0009423014125786722,0.6523793935775757
R2_1434,0.06666407222914073,3.5655108428344295,0.816002607345581,8.347198445598536,0.587688048477153,0.33599627017974854,0.009713880717754364,0.0009583734208717942,0.6648386716842651
R2_1436,0.07927109680386296,2.8489442051625167,0.6875101327896118,12.08178434082993,0.6973023556747505,0.2899662256240845,0.010289477184414864,0.0007219412364065647,0.8631570339202881
R2_1438,0.06201042604874587,4.261460569461036,0.7226697206497192,11.922111540480637,0.6293285350659487,0.265999972820282,0.015225505456328392,0.0010192871559411287,0.9094213247299194
R2_1439,0.06801793721973094,3.622646465929181,0.7290745973587036,11.150477458468124,0.6017166534544272,0.3201495409011841,0.006615934893488884,0.0009396685636602342,0.7608072757720947
R2_1445,0.06881839499739448,3.7070603311026553,0.7417560815811157,11.840459495828446,0.6154150208030267,0.27121132612228394,0.007025137078016996,0.0005782948574051261,0.7898122072219849
R2_1446,0.07385785079084924,2.934159839193818,0.870881199836731,10.77194641639889,0.5672373899422296,0.2801917493343353,0.007898903451859951,0.0009135333821177483,0.737659215927124
R2_1454,0.0763831661504362,3.281742082585192,0.7680853009223938,12.657820702989284,0.5731556421430207,0.28062573075294495,0.007133429870009422,0.0007190582691691816,0.794867753982544
R2_1458,0.061898663514267885,3.8861806182630305,0.7603386044502258,13.981479218688568,0.6237204796975077,0.23977331817150116,0.00826688576489687,0.0011143669253215194,0.7777570486068726
R2_1463,0.07473366705172635,3.434641728093336,0.7563468217849731,12.426965095361231,0.6337216531010949,0.28248143196105957,0.006018025800585747,0.0005160951986908913,0.5344927906990051
R2_1465,0.06569027799591644,4.322296954191341,0.7759875655174255,14.148546292256807,0.623014349269248,0.2255443036556244,0.009372293017804623,0.0003802794381044805,0.6298282742500305
R2_1470,0.06740148801322679,3.8602548604513562,0.7970412969589233,8.98937538555558,0.5406060380120534,0.3771655559539795,0.0148934256285429,0.0010606944561004639,0.665160059928894
R2_1472,0.07363420427553444,13.206761191989452,0.676689088344574,12.13813753518934,0.7072676663346229,0.2132914662361145,0.00477147800847888,0.0005597459967248142,0.7949121594429016
R2_1474,0.05879651900118074,4.682583456973137,0.880368709564209,11.883166080609072,0.5427450004167295,0.3178172707557678,0.008094703778624535,0.0011607592459768057,0.6540329456329346
R2_1478,0.0619529644569602,4.310956444459119,0.707968533039093,9.488258208686947,0.6761139113138493,0.23775185644626617,0.008178510703146458,0.00045458038221113384,0.8699601888656616
R2_1479,0.045891757305726644,5.102641905171572,0.7367630004882812,11.878942808045139,0.6057780344008905,0.26432156562805176,0.013212100602686405,0.0010272260988131166,0.8910720348358154
R2_1485,0.051772558915706784,5.583930871679864,0.7865431308746338,12.319134554710693,0.6321837757801523,0.25835031270980835,0.005580252967774868,0.0006416813703253865,0.857050895690918
R2_1486,0.057152093098432194,4.498150516348091,0.9106774926185608,11.315623294802675,0.5752689976988051,0.3305263817310333,0.008804957382380962,0.0008457539370283484,0.7406620979309082
R2_1487,0.06124794745484401,4.5780082784436855,0.7823893427848816,10.77587488419926,0.6349732108286891,0.26335904002189636,0.013497604057192802,0.0028332271613180637,0.6834292411804199
R2_1503,0.06439343915902908,3.789103416629967,0.6835005283355713,11.158332791566812,0.6482088673614826,0.267721027135849,0.004161629360169172,0.0007597149233333766,0.840003252029419
R2_1505,0.04950594372272659,4.911548560060243,0.5817035436630249,10.083783437715866,0.7056642957180573,0.2261454164981842,0.01141615305095911,0.0024166821967810392,0.8087350130081177
R2_1513,0.08646403624693223,2.572032904937208,0.7533783912658691,16.7679181909741,0.6640582908335624,0.27539941668510437,0.0094988364726305,0.00013941146607976407,0.9862394332885742
R2_1521,0.05487443148111529,4.836204621379671,0.7519952058792114,12.162855757545817,0.5772673313096347,0.30433589220046997,0.0071816882118582726,0.0004723338352050632,0.7134369611740112
R2_1522,0.0658450704225352,3.6506933180663594,0.6597890853881836,12.61941936209938,0.673234275624992,0.24284492433071136,0.0059005520306527615,0.0007876649615354836,0.6073958277702332
R2_1525,0.07630232725700699,3.909113037241294,0.4828380048274994,12.612000334518129,0.7984218327296171,0.13352614641189575,0.007343312259763479,0.0005736330058425665,0.8764361143112183
R2_1526,0.06788716607509808,3.718276854821883,0.7047082185745239,10.816440738536969,0.6374945472661133,0.2921113669872284,0.0073743341490626335,0.0006833187071606517,0.7585744857788086
R2_1528,0.0607266892783882,4.026842999607299,0.7971567511558533,12.324310094396594,0.5219484191794342,0.31995365023612976,0.007857932709157467,0.0017935580108314753,0.6962669491767883
R2_1529,0.0672847834199271,3.2995729403984035,0.7625995874404907,10.67969910276378,0.5879346148076029,0.29946011304855347,0.007626552600413561,0.0007154031191021204,0.719391405582428
R2_1531,0.06295413423705448,3.7427201586739933,0.7048925161361694,10.78072310724213,0.6402616041946018,0.28472957015037537,0.013818880543112755,0.0024548920337110758,0.7736923694610596
R2_1538,0.06940202539784601,3.360185880812642,0.7781441807746887,11.155560362691904,0.6347863777731603,0.2715846598148346,0.009936032816767693,0.0013675274094566703,0.9132537245750427
R2_1540,0.0707070707070707,3.4710897953955038,0.8043512105941772,14.273316769571473,0.6249195132757859,0.30953386425971985,0.009175799787044525,0.0001573150366311893,0.9584893584251404
R2_1541,0.05627780792186652,4.287233910949722,0.7390850186347961,9.390007210377673,0.564066547097602,0.2872413992881775,0.006180977448821068,0.0014194833347573876,0.5696587562561035
R2_1543,0.06967145838707409,3.7189396746364887,0.9434245228767395,11.545826742069762,0.47132124522092883,0.41642966866493225,0.008670194074511528,0.000481089431559667,0.713036835193634
R2_1548,0.06291092497523192,3.976070758231451,0.7819890379905701,10.473828874856414,0.656146661177586,0.2814401388168335,0.007647120393812656,0.0006551584810949862,0.7119086980819702
R2_1549,0.07462402436702836,3.14881824403934,0.5056335926055908,12.990605599028166,0.765622629474147,0.17021791636943817,0.004397395066916943,0.0003276946663390845,0.901660680770874
R2_1550,0.05696,4.502879370768852,0.7718529105186462,11.681749554336207,0.5878473499236995,0.29792699217796326,0.011306645348668098,0.002132157329469919,0.7642298936843872
R2_1552,0.05868351581771757,5.323461951405224,0.8393027782440186,9.066442105361936,0.5978181951667819,0.257337749004364,0.00802156887948513,0.0009745325660333037,0.8555732369422913
R2_1554,0.04480945765574351,7.070347545990392,0.7189931869506836,10.649017843933937,0.6726476820500062,0.20793701708316803,0.004815405700355768,0.00043624831596389413,0.6636929512023926
R2_1556,0.06376195536663125,5.409790071266052,0.5321852564811707,12.486423090048127,0.8089363644186113,0.13244956731796265,0.004139578901231289,9.326603321824223e-05,0.9549074769020081
R2_1559,0.06446651285652188,4.211321410598492,0.6982091665267944,11.675117144372207,0.708587843611249,0.2304668426513672,0.011034860275685787,0.0029496410861611366,0.7250430583953857
R2_1567,0.06885973192373042,3.9256096483566756,0.8213866353034973,12.350119158575328,0.615771508077601,0.2708311676979065,0.009104951284825802,0.0002971279027406126,0.7058631777763367
R2_1568,0.07797263862610973,3.2858684373576947,0.7112148404121399,13.092882081789675,0.6826208384844662,0.20869037508964539,0.007208790630102158,0.0007042270735837519,0.8974692821502686
R2_1570,0.053814116615519506,5.131730983162011,0.8220961093902588,12.150819340997232,0.5542408465268801,0.323699414730072,0.009220745414495468,0.0015617539174854755,0.7648836374282837
R2_1571,0.0645484471160727,4.355551762439622,0.7888129949569702,12.777745718896687,0.5971227416525364,0.28843486309051514,0.004312360193580389,0.000339747202815488,0.6309006214141846
R2_1573,0.0643805966982133,4.497772595654686,0.6713403463363647,10.411461830884152,0.6272833017047569,0.2770645320415497,0.005337500013411045,0.00019440174219198525,0.8470939993858337
R2_1575,0.06229828850855746,4.209572835604673,0.6914263963699341,13.185467366993803,0.6796498323788164,0.24165621399879456,0.00677625834941864,0.0008090587798506021,0.6804913282394409
R2_1578,0.06177189147486177,4.77529078076703,0.7889893054962158,14.339676555546712,0.6299527403067783,0.22947877645492554,0.005552269052714109,0.000560336047783494,0.6402760148048401
R2_1579,0.0655872990922309,4.150912677884288,0.7085154056549072,12.333983378024694,0.6663245194131883,0.22811980545520782,0.00996209867298603,0.0015968622174113989,0.818168044090271
R2_1583,0.07304055230028428,3.553587006180398,0.6969075798988342,12.927816380572853,0.7265265957525746,0.218202605843544,0.01071008201688528,0.0016772403614595532,0.8291194438934326
R2_1586,0.059546514091968636,3.789329645614327,0.5784062147140503,11.816957045673107,0.714273773554741,0.27373039722442627,0.013968637213110924,0.0006802940042689443,0.7862786650657654
R2_1589,0.07137494947161749,3.6773886695622613,0.6511256098747253,12.818829957654735,0.7235446230939635,0.1817512810230255,0.005311553832143545,0.0004090484289918095,0.7295318245887756
R2_1592,0.057033002242870875,4.6352515043938,0.7358806133270264,12.035082313212506,0.6420691753119719,0.22206524014472961,0.013753135688602924,0.0024602399207651615,0.6602258682250977
R2_1594,0.05694159084238333,4.344449024141968,0.7886069416999817,12.166587849968476,0.5712569821417864,0.2650182247161865,0.004957020748406649,0.0005347917904146016,0.6767842173576355
R2_1596,0.061046411762685084,4.153866676257642,0.8451595902442932,13.284466868735693,0.5777813202299077,0.27337589859962463,0.008559875190258026,0.0016070122364908457,0.7899373769760132
R2_1597,0.052787527920864295,4.805942906394051,0.76644366979599,12.596214179855705,0.608581399281977,0.2614293396472931,0.00501582957804203,0.0006524017662741244,0.6842619180679321
R2_1599,0.06891545687446626,3.6376481568655334,0.7367612719535828,12.985495977933628,0.6845149495485012,0.20788955688476562,0.005542039405554533,0.0004907234688289464,0.8188256621360779
R2_1602,0.07644115213365381,3.0563598038072177,0.8209712505340576,12.863805675430719,0.5930379913574783,0.2618383467197418,0.006045122165232897,0.0004229061887599528,0.8379331827163696
R2_1603,0.06899894625922023,3.4527678553633763,0.8405712842941284,14.222246452027854,0.6186319047985954,0.2965898811817169,0.008292848244309425,0.0010958743514493108,0.7128307223320007
R2_1605,0.06390066626287098,4.470957891716226,0.8105977773666382,11.919773669327014,0.6004507698700327,0.29017317295074463,0.008702540770173073,0.0017522791167721152,0.6904662251472473
R2_1607,0.08333333333333333,2.9991949278231553,0.7583764791488647,11.051829437414995,0.6857979916872526,0.19091582298278809,0.008194023743271828,0.0005773603916168213,0.8992775678634644
R2_1610,0.061305256869773,4.650919728316381,0.699391782283783,10.035369512273146,0.6708976280922879,0.22334381937980652,0.00696454057469964,0.000667171785607934,0.7889263033866882
R2_1611,0.05647058823529412,4.164591740830482,0.7122510671615601,11.427158721063556,0.6618873938342954,0.24412253499031067,0.005923955701291561,0.0008351305732503533,0.6990346908569336
R2_1612,0.05010642071656616,5.100956418103513,0.6667190194129944,12.862661862762504,0.6669910845832604,0.22184409201145172,0.0054850829765200615,0.0008453559130430222,0.5587527751922607
R2_1613,0.061279791054521714,4.20279990376836,0.7978007793426514,11.605701131549377,0.611214578698403,0.3035382926464081,0.0055016567930579185,0.00043160596396774054,0.6640357971191406
R2_1614,0.060643151218426616,3.8333342242737167,0.7936176061630249,13.17074415562658,0.5635480752221699,0.30666252970695496,0.01104824524372816,0.000911052105948329,0.6762887239456177
R2_1617,0.057355064988652775,4.861934535506291,0.8005938529968262,10.51219271802192,0.5486596682269113,0.3318284749984741,0.00931717362254858,0.0008042900590226054,0.6671932339668274
R2_1620,0.059957173447537475,4.144245345793236,0.9171403050422668,9.96453305221087,0.5228548930863507,0.29622358083724976,0.00899114552885294,0.0006410909118130803,0.7416365742683411
R2_1627,0.05063985902880088,5.241424685357594,0.7779501080513,12.357427292775924,0.5865439104801103,0.2987062633037567,0.009287489578127861,0.0019001052714884281,0.8161981701850891
R2_1628,0.06575831305758313,3.747357399594578,0.8100943565368652,11.141783165447377,0.5732457424760667,0.26374751329421997,0.006124901585280895,0.0005078947287984192,0.7215486764907837
R2_1630,0.05824525094241999,4.579344034536679,0.7305616736412048,13.458162191277141,0.6696248756009945,0.27791130542755127,0.008217081427574158,0.0013832940021529794,0.6080160140991211
R2_1631,0.06039083051484404,4.317678338301995,0.8220407366752625,10.903969474557682,0.6157394648422001,0.2722446620464325,0.009466532617807388,0.0008865986601449549,0.7778028845787048
R2_1632,0.06637966949034857,3.7523295724602206,0.7455392479896545,11.290789292375088,0.629727107929627,0.3893512487411499,0.007528511807322502,0.0008085102308541536,0.7772482633590698
R2_1635,0.050707469562356035,5.679434794684139,0.7632887363433838,13.192839292264882,0.6501134169341718,0.22948625683784485,0.008925261907279491,0.000771857681684196,0.7997159957885742
R2_1640,0.06502179760690104,3.415700043266101,0.8005998134613037,11.093033194188994,0.6450834350160778,0.21993522346019745,0.006690572947263718,0.0006219052011147141,0.9105324149131775
R2_1644,0.0655307994757536,3.856014166565426,0.7825087308883667,12.502491269184999,0.6170754640981393,0.24490930140018463,0.003735563950613141,0.0004828613018617034,0.7683579325675964
R2_1652,0.05928447328298408,4.435491241563281,0.7677100300788879,12.954514850784467,0.6398222189576434,0.22720789909362793,0.004761549644172192,0.0006429434288293123,0.8455177545547485
R2_1656,0.08112913980884641,3.059849572491175,0.7383723855018616,12.847098386183154,0.6535926039048722,0.25469693541526794,0.0065122684463858604,0.00028724639560095966,0.8830478191375732
R2_1657,0.046597348297298787,5.533750294816102,0.6782439947128296,7.228396628929569,0.6191008459296582,0.26644352078437805,0.010476415976881981,0.0008616804843768477,0.8613874912261963
R2_1659,0.05922053231939164,4.373970092008839,0.7651305794715881,13.016325299291365,0.6282888148481777,0.21563491225242615,0.005105219315737486,0.0003974736318923533,0.8690694570541382
R2_1661,0.055902839792820146,4.449311891474421,0.6712434887886047,11.316773087283252,0.6463428371199105,0.2520669102668762,0.005087037105113268,0.000483309559058398,0.654584527015686
R2_1663,0.0490092425224242,5.458533615562805,0.6524162292480469,13.657755702781847,0.6601487764934211,0.2597344219684601,0.007124423980712891,0.0006506778299808502,0.6456260085105896
R2_1667,0.05749289499961595,5.368089276046382,0.7729726433753967,14.21994800837659,0.6048883577451618,0.2455340474843979,0.007560473866760731,0.0013590309536084533,0.8312357068061829
R2_1668,0.06065736097358418,4.01945652966984,0.6469435691833496,12.487317587095696,0.6885538083926662,0.20495979487895966,0.004083697684109211,0.00034864048939198256,0.8963215947151184
R2_1671,0.06134359865888489,4.3092311697974806,0.7869703769683838,11.707892649365043,0.6256798271811649,0.2457675188779831,0.006409150548279285,0.0008299474138766527,0.6595863103866577
R2_1673,0.060380660686939404,4.305789322551038,0.7547393441200256,14.502454690795098,0.676681973274531,0.2638585567474365,0.007389677222818136,0.0012580212205648422,0.5991714000701904
R2_1674,0.05795884082318354,4.898585224455272,0.6652476787567139,12.238615588315549,0.7271030951287262,0.20205751061439514,0.007716544903814793,0.0010127348359674215,0.7908731698989868
R2_1675,0.06901536428217413,3.6479828604885243,0.7029168605804443,11.38788087590591,0.6699427161859277,0.21579641103744507,0.010302379727363586,0.0014263344928622246,0.8712788820266724
R2_1676,0.05516591646603161,4.244617952513257,0.726804256439209,12.634611500728223,0.5846322691748993,0.3560810685157776,0.01066979393362999,0.0011999572161585093,0.877444863319397
R2_1677,0.06030586897315416,4.806286880148581,0.812865138053894,11.214843331018265,0.6115768925431248,0.27474039793014526,0.005598577205091715,0.0007475627353414893,0.7936992645263672
R2_1679,0.05572148890387642,4.360313651273234,0.6486952900886536,12.476653942842823,0.6640013031329829,0.2512426972389221,0.0048332600854337215,0.0008597808191552758,0.6762434244155884
R2_1680,0.06347720575489686,3.7140642667991495,0.6115574240684509,12.630112436977189,0.7035302380284637,0.21742478013038635,0.00500501599162817,0.0006027604686096311,0.739014744758606
R2_1691,0.06131879110815086,3.856041463562227,0.7482303380966187,10.742810456485724,0.6147863645450448,0.23873089253902435,0.00545355724170804,0.00035466253757476807,0.9021527767181396
R2_1697,0.06672061501112685,7.436875625056534,0.778214156627655,11.6836234964713,0.6691164543759486,0.22381088137626648,0.006001738365739584,0.0013736082473769784,0.9188941717147827
R2_1699,0.053603984170038685,4.737679778548957,0.823898196220398,11.431172619098168,0.5416541188889111,0.38529515266418457,0.005047646351158619,0.0010715374955907464,0.5391245484352112
R2_1701,0.05448361787385931,5.266244824499543,0.5952312350273132,10.173114104962506,0.707092895488981,0.2480488419532776,0.004686086904257536,0.0007222762797027826,0.7273072004318237
R2_1709,0.06827309236947791,3.7475016503377763,0.8895097970962524,13.208089083183394,0.5623385496464285,0.38894230127334595,0.007695868145674467,0.0001459876075387001,0.8961990475654602
R2_1714,0.05994634750309533,4.264053304248027,0.6869072914123535,12.319540130465121,0.6798841367434503,0.2377120703458786,0.004483882803469896,0.0005972306826151907,0.7856254577636719
R2_1717,0.0643494598403006,3.661836176761945,0.6807498931884766,13.037970858851482,0.7062769954469083,0.17127974331378937,0.007829319685697556,0.0007137679494917393,0.8466464877128601
