stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1147,0.06399478433929245,4.4532712682485895,0.6765652894973755,12.569935126235645,0.6424312220251043,0.26545479893684387,0.006978884339332581,0.0013063993537798524,0.6669247150421143
R2_1152,0.059005472281703546,4.089186661171579,0.6410558223724365,12.219915518396352,0.7277133805153931,0.24062016606330872,0.010226177982985973,0.0007764582987874746,0.651400089263916
R2_1153,0.05796199213630406,4.462419300321435,0.7081985473632812,10.524102725434597,0.6297972422769555,0.2640227675437927,0.00987343117594719,0.0011234597768634558,0.7134518027305603
R2_1154,0.044391699008884754,5.570339488896733,0.6506179571151733,12.173861014334474,0.5805251496948486,0.35094597935676575,0.005629565566778183,0.000604255823418498,0.6252700686454773
R2_1155,0.061022722552236945,3.756402327289826,0.7763791680335999,11.552298739683513,0.5971082245836303,0.30852410197257996,0.009373193606734276,0.0009653439628891647,0.6460442543029785
R2_1156,0.04679292853498214,5.280636833817592,0.6759271621704102,14.632675038465045,0.6416568358610681,0.28145474195480347,0.003781338920816779,0.0004076872137375176,0.4860566258430481
R2_1162,0.07684515195369031,3.1525022651346752,0.7804093956947327,10.569963125400818,0.6458231455295541,0.3198443651199341,0.014717287383973598,0.0014251949032768607,0.7009793519973755
R2_1164,0.05738818542470518,4.469982006636278,0.6739864349365234,12.349193199521318,0.7075881332532686,0.22145502269268036,0.009893497452139854,0.0006154034635983407,0.7145154476165771
R2_1166,0.07056641634489678,3.6982169399933844,0.7023813128471375,11.57742362368852,0.6621065264445044,0.2666839361190796,0.007265223190188408,0.0010502362856641412,0.6554955244064331
R2_1168,0.08490960989533777,2.968037814008434,0.7666716575622559,9.32705449010138,0.6765305535991452,0.2524714171886444,0.013172617182135582,0.002268722979351878,0.7382378578186035
R2_1183,0.0713849442663002,3.637603705372722,0.6686555743217468,10.700966690984403,0.7254093495166362,0.20221887528896332,0.006771959364414215,0.0005406677373684943,0.8489589095115662
R2_1185,0.09018164826820864,2.6809395081939598,0.7647122144699097,12.371745066781795,0.6378030224457129,0.3125411868095398,0.015789370983839035,0.0007100816001184285,0.63564133644104
R2_1194,0.06091500401958635,4.789032867416176,0.6999945044517517,10.618094988278202,0.6548647844447487,0.2776958644390106,0.008459910750389099,0.0007586362189613283,0.8706844449043274
R2_1195,0.06679494888755262,4.379323381709732,0.836993396282196,12.00119535132341,0.5983787493351865,0.3458517789840698,0.008408600464463234,0.0011101983254775405,0.6082203984260559
R2_1196,0.05753916163472478,4.236296665868499,0.6829950213432312,10.008178695731708,0.6211686869798516,0.23578166961669922,0.004982229322195053,0.0006918616127222776,0.9173963069915771
R2_1198,0.06363872982821447,3.634545724082905,0.7916275262832642,10.497392563990807,0.6424488056235778,0.2852667272090912,0.012726477347314358,0.0019370245281606913,0.6800585389137268
R2_1204,0.0796108479318348,3.045152846182605,0.7520550489425659,11.177982544289431,0.5993387121843057,0.3316659927368164,0.009027575142681599,0.0012480737641453743,0.706352949142456
R2_1210,0.056835848193872884,4.3806063007963925,0.6842878460884094,10.600957980837265,0.6709727772159969,0.25947105884552,0.01103956252336502,0.0007936409674584866,0.6881271600723267
R2_1213,0.03665674603174603,6.269543233673451,0.6314404606819153,13.492068960628698,0.6836561059718168,0.28881675004959106,0.008424387313425541,0.000594031997025013,0.7850002646446228
R2_1215,0.06982743284113146,3.5284083893895386,0.7379189133644104,11.964287550322457,0.5835783866460282,0.34207072854042053,0.012682520784437656,0.002693244256079197,0.5771982669830322
R2_1233,0.06958172416050272,3.51778199885097,0.7730828523635864,9.12702412902905,0.594637795702871,0.3695286512374878,0.008408859372138977,0.0008906099246814847,0.7290634512901306
R2_1236,0.064157562584606,3.8829686395972085,0.7895092964172363,11.728946020249495,0.560551748201827,0.3468209505081177,0.005328636150807142,0.0005645962664857507,0.5941441655158997
R2_1237,0.06322971219910632,3.7965712565804455,0.7410928010940552,11.940315168016278,0.5634912746051524,0.34602272510528564,0.00852265115827322,0.0005114309024065733,0.6597708463668823
R2_1238,0.05484008528784648,4.704040677136606,0.7804588079452515,13.560582443189853,0.5233111416832891,0.3326883018016815,0.0051117888651788235,0.0005221616011112928,0.9021866917610168
R2_1257,0.05476835352815396,5.282167646703882,0.7367259860038757,11.419855642710617,0.5401580481296147,0.3752656877040863,0.010643144138157368,0.0015680899377912283,0.7603780627250671
R2_1262,0.06033074431801897,4.069665436090426,0.7669183015823364,12.073692700546516,0.5782879999561233,0.2922871708869934,0.009104997850954533,0.0007536642951890826,0.5688044428825378
R2_1263,0.07884810010120526,3.2054997452678933,0.8833396434783936,12.615860388200208,0.5626868580338683,0.3725246489048004,0.007879395969212055,0.000616520585026592,0.6707001328468323
R2_1266,0.07232384073696797,3.3894533238570728,0.684273362159729,12.129156505765923,0.6467481745351471,0.3412743806838989,0.008721094578504562,0.0006607925752177835,0.8107465505599976
R2_1279,0.07436683336021939,3.0878589670930072,0.7870082259178162,13.214166719158767,0.6016114015173972,0.34227535128593445,0.013350817374885082,0.0018783487612381577,0.7614110708236694
R2_1284,0.0810063224446786,2.7582587169241295,0.7138726115226746,10.2397944313972,0.6618015903736093,0.29876136779785156,0.009777110069990158,0.0017966614104807377,0.8350200057029724
R2_1286,0.06083636363636364,4.346486152869882,0.6597298383712769,12.417351055954523,0.6483794428505837,0.3048856258392334,0.005901454482227564,0.00042451656190678477,0.6610361933708191
R2_1289,0.06220464847140515,3.5420044279412872,0.7865951657295227,12.608994766621148,0.6349700483848519,0.30144381523132324,0.010986505076289177,0.0009529392700642347,0.6714670658111572
R2_1295,0.07640460257089211,3.1809511549735023,0.6660059690475464,13.039487420370266,0.6888350324043846,0.23499540984630585,0.00566471042111516,0.00036524515599012375,0.7703373432159424
R2_1297,0.05554128126070572,5.327186572573065,0.6923075318336487,10.48782611617945,0.668254097240767,0.28067269921302795,0.011367942206561565,0.0008405741536989808,0.6993556022644043
R2_1312,0.05399601165822979,5.010648466622504,0.6441565155982971,11.941081807866457,0.6478447934460841,0.3345943093299866,0.006540641654282808,0.00020795318414457142,0.8331576585769653
R2_1314,0.061262197586465734,4.173313229125042,0.7953834533691406,11.081695409367676,0.5978248696133364,0.3684588074684143,0.008157962933182716,0.0009949401719495654,0.5224327445030212
R2_1316,0.06864514992734798,3.561074579664684,0.8317158222198486,10.355368501801468,0.5233727988125554,0.3537866473197937,0.01179672870784998,0.0011768765980377793,0.7546300292015076
R2_1317,0.07146430358036161,3.287854190318781,0.7993006110191345,10.159109193016798,0.6192282583637388,0.32904016971588135,0.00926659069955349,0.00211621867492795,0.6081590056419373
R2_1319,0.06205847470736864,3.903480185709558,0.7790084481239319,11.164556034966719,0.5633719517896315,0.3246670067310333,0.006268341094255447,0.0007595069473609328,0.6583683490753174
R2_1320,0.0775964818544244,3.1914262177864643,0.7270447015762329,12.277572041204666,0.5954201353949355,0.3254562318325043,0.012370851822197437,0.0004006399540230632,0.6350986957550049
R2_1322,0.06851288618536898,3.286682598952476,0.6603881120681763,13.103317738752654,0.6410390906062062,0.27166274189949036,0.008103000931441784,0.0003512236871756613,0.6641888618469238
R2_1325,0.06598729771430621,3.599938192137981,0.7917863130569458,13.250259886175648,0.6143929343594134,0.31252703070640564,0.008737258613109589,0.0007735216640867293,0.6446652412414551
R2_1327,0.06175399420474785,4.4963050562337,0.880078911781311,11.932868133346537,0.5375570096157669,0.4052107334136963,0.008757849223911762,0.0006879608845338225,0.5838918089866638
R2_1331,0.07186935249261692,3.6562390030988716,0.8261841535568237,10.829017932464449,0.5623977446131471,0.318655401468277,0.010123169049620628,0.0021665494423359632,0.6714870929718018
R2_1335,0.0525273481705017,4.981968006877272,0.8674975633621216,12.17650805582387,0.5356805513220837,0.33636924624443054,0.006089956499636173,0.0008198670111596584,0.6991697549819946
R2_1336,0.061128156714656594,4.069669154810088,0.8797377943992615,8.895755506244194,0.5705703920946043,0.33065512776374817,0.010030660778284073,0.0008630960946902633,0.7769255638122559
R2_1340,0.06227967097532315,4.119969158540976,0.7982577681541443,10.104839708948724,0.5484107929007812,0.3321867287158966,0.005606057588011026,0.0005838110228069127,0.6107314825057983
R2_1342,0.0638477678051055,3.963343174347598,0.7651064395904541,9.871634130092175,0.5819207793978247,0.3482019007205963,0.010274594649672508,0.0011803617235273123,0.5026937127113342
R2_1349,0.0635408245755861,3.9475279314389766,0.8198701739311218,12.650300025651408,0.5715742842365422,0.3480895459651947,0.00747001264244318,0.0010809877421706915,0.6423259973526001
R2_1351,0.07303705468843083,3.2983550068436713,0.584078311920166,11.227153244774485,0.6408357376187689,0.2786601483821869,0.012661248445510864,0.00041647147736512125,0.8819923996925354
R2_1361,0.08358640636297904,2.8867273938207276,0.6125832796096802,8.489965149959552,0.5656913001304216,0.3411813974380493,0.011043022386729717,0.0002510944614186883,0.8862144947052002
R2_1364,0.059768500137433955,3.8476263518732945,0.8029122352600098,12.849462108495084,0.5438687127310925,0.374480664730072,0.006462879478931427,0.0005994370440021157,0.5973445177078247
R2_1370,0.06974753958065896,3.344679898921546,0.8447682857513428,12.526391068123079,0.5246445458057889,0.3485393822193146,0.005410623736679554,0.0005716762971132994,0.7203274965286255
R2_1374,0.06761414859203478,3.614409980727908,0.8586970567703247,8.778372668555763,0.5244919733397991,0.4873480796813965,0.01778213307261467,0.001258261501789093,0.7216612100601196
R2_1378,0.07056582633053221,3.477679523924216,0.8460986614227295,11.67282772649634,0.5516055517293007,0.35615700483322144,0.012231538072228432,0.0017808510456234217,0.6085125207901001
R2_1389,0.07287033869312351,3.2412278792711757,0.6426477432250977,13.301788780553261,0.738577881942425,0.21867263317108154,0.009630219079554081,0.0013239537365734577,0.733534038066864
R2_1390,0.07467293840952521,3.071433909399259,0.732509970664978,13.967914801199923,0.5012847533280849,0.3571585416793823,0.015188926830887794,0.0003005846810992807,0.8649691343307495
R2_1391,0.06886203585147248,4.206499141605823,0.779133677482605,12.275528258244515,0.6323933284297818,0.26979583501815796,0.010593794286251068,0.0009238010388799012,0.7716305255889893
R2_1400,0.07899725327865681,3.2256472830301597,0.7331324219703674,11.88785498585367,0.6392914110127926,0.2966385781764984,0.012715660035610199,0.001572826411575079,0.7336721420288086
R2_1401,0.055448264023003305,3.948581519296426,0.7341763973236084,13.210332728205216,0.6619518493805261,0.26959314942359924,0.006709137000143528,0.0005875330534763634,0.8218947649002075
R2_1408,0.06483365671288628,3.9059370011814973,0.8027690052986145,9.861548016950849,0.5482856681486256,0.3756030797958374,0.011959990486502647,0.0019453081768006086,0.6625152230262756
R2_1416,0.06671435680517541,3.3918236923056044,0.8703817129135132,12.07878837484332,0.5399520091085479,0.4167220890522003,0.010254180990159512,0.0010725531028583646,0.6796240210533142
R2_1417,0.07232595484744482,3.595541803188421,0.8727886080741882,11.738351077626813,0.5119056466570633,0.35670042037963867,0.02050698734819889,0.002456112066283822,0.8339060544967651
R2_1424,0.07834509478345095,2.904952186208462,0.8778265118598938,11.819549878709541,0.5389035409652828,0.3854241371154785,0.011410936713218689,0.001113167149014771,0.6186845302581787
R2_1434,0.05801583954262149,3.9444807233512904,0.7000277042388916,8.154313453028557,0.5990494835262433,0.39083409309387207,0.014246262609958649,0.0011444413103163242,0.5032556653022766
R2_1436,0.08082673178867116,2.894681001195538,0.6946827173233032,10.533076312167335,0.6807820046792908,0.3363727331161499,0.016203733161091805,0.0009183245128951967,0.7071894407272339
R2_1438,0.06766325727773406,4.150793915457779,0.7072117328643799,11.414596948042739,0.6236995780141321,0.28979068994522095,0.01724344678223133,0.0013175649801269174,0.8426042795181274
R2_1439,0.06854045223331971,3.4418290397130105,0.7139809131622314,9.897026069567067,0.6002765436565349,0.3430514931678772,0.009877541102468967,0.0010127292480319738,0.6748813390731812
R2_1445,0.06730500202070445,3.537003344629458,0.7674838900566101,12.313576564043526,0.6065973459577524,0.27969181537628174,0.006208634469658136,0.0006416195537894964,0.6637778878211975
R2_1446,0.07854618879353861,2.9044740481943525,0.8866068124771118,10.429250963831853,0.5567665524302515,0.31359127163887024,0.009226708672940731,0.0010949717834591866,0.6794236898422241
R2_1454,0.07712722742782863,3.1409475699673632,0.801034152507782,11.718801051993273,0.5642300992407351,0.31089380383491516,0.005851349793374538,0.0008787383558228612,0.7631409168243408
R2_1458,0.059907511210762335,3.9628949055761105,0.7417406439781189,12.563270028530482,0.6247869046259408,0.28116270899772644,0.009531181305646896,0.0015371982008218765,0.6855408549308777
R2_1463,0.07254379284082255,3.446051890532981,0.7425698041915894,11.4296772429064,0.618669806865526,0.31074613332748413,0.006182363722473383,0.0006748996092937887,0.4974881410598755
R2_1465,0.06640083945435467,4.202810921915237,0.7324540019035339,12.920755706746876,0.6159156160308702,0.2779045104980469,0.008517090231180191,0.00041174510261043906,0.5608869194984436
R2_1470,0.06589180411930604,4.036835571199999,0.8068162798881531,10.23417928905638,0.5476021537779099,0.40957602858543396,0.01166568510234356,0.0011708784149959683,0.6885600090026855
R2_1472,0.06916408074474552,17.007234239322262,0.656856119632721,10.895838839832559,0.7048288541116059,0.24271543323993683,0.005538498051464558,0.000579293176997453,0.721281886100769
R2_1474,0.05455652336798726,4.893324257155018,0.845832109451294,10.802111737823646,0.5367620058415977,0.34566548466682434,0.008878548629581928,0.001191339106298983,0.6836399435997009
R2_1478,0.06576115193349662,4.034838182868028,0.7198805809020996,10.222529808803387,0.6775586984197833,0.2552759647369385,0.00878430251032114,0.0005725688533857465,0.8487142324447632
R2_1479,0.053987730061349694,4.9664945099227396,0.7289136648178101,11.370580614006409,0.6076268288858211,0.28136199712753296,0.014469508081674576,0.0015210059937089682,0.8821089267730713
R2_1485,0.05014603644740631,5.663006564045926,0.7928614616394043,12.309299865415731,0.6279210064144011,0.2998208701610565,0.006346578244119883,0.0007807094953022897,0.8080461025238037
R2_1486,0.05634557667571816,4.771946763335282,0.8558615446090698,11.327329986372304,0.5778233202889504,0.3664816617965698,0.010043670423328876,0.0009184485534206033,0.7100508809089661
R2_1487,0.06088992974238876,4.816116891085648,0.7350874543190002,10.131122834530766,0.6392262521414981,0.2827436923980713,0.013879258185625076,0.0027603539638221264,0.7068657279014587
R2_1503,0.067643801035522,3.658541012201255,0.6935415267944336,10.403691316065409,0.6387993946825254,0.30556973814964294,0.005349393468350172,0.000875746482051909,0.7939292788505554
R2_1505,0.05498004181714503,4.312403195670606,0.5946520566940308,9.37885964831411,0.6914156922423716,0.24912738800048828,0.011136152781546116,0.002527540549635887,0.7619669437408447
R2_1513,0.08919925512104283,2.466773587196679,0.7949159741401672,11.567439028481278,0.6128765467792526,0.35310086607933044,0.013843394815921783,0.0002131297515006736,0.9221282005310059
R2_1521,0.05280792991518621,4.850752489104383,0.7424789667129517,11.039760439669559,0.5666010907463188,0.32499200105667114,0.007666696794331074,0.0005496193189173937,0.7531565427780151
R2_1522,0.07020616339447568,3.545917997719208,0.6728042364120483,12.170228287748346,0.664302224665786,0.24662387371063232,0.005604634527117014,0.0008473574416711926,0.5874940752983093
R2_1525,0.07188380020749963,4.958717235979623,0.48468217253685,11.945412916515055,0.7943716709188089,0.15012358129024506,0.007450658828020096,0.0007117856293916702,0.8092454671859741
R2_1526,0.052118793285596904,4.211403235580233,0.682211697101593,10.95719507084433,0.6324246792068787,0.32620278000831604,0.007878126576542854,0.0007159461383707821,0.7033916711807251
R2_1528,0.0646808842449998,3.9676996219932077,0.8180124759674072,11.92426839798106,0.5175681205808713,0.35976743698120117,0.011280388571321964,0.0018542485777288675,0.6200420260429382
R2_1529,0.0712085308056872,3.209832505539876,0.7560360431671143,10.399303797634529,0.5848228892450552,0.35726433992385864,0.006705617532134056,0.0007390134851448238,0.6540731191635132
R2_1531,0.06752105660799732,3.596133487666512,0.7368363738059998,9.57929814990169,0.6351505895424824,0.313721239566803,0.013836752623319626,0.0025793728418648243,0.7238732576370239
R2_1538,0.07046310658098826,3.3034765482756967,0.7571645975112915,11.303832813587164,0.6437477259012936,0.28865087032318115,0.014114035293459892,0.0015085067134350538,0.8870738744735718
R2_1540,0.05834072759538598,3.360529147918257,0.6286288499832153,12.269077682547811,0.6091606837028832,0.38936543464660645,0.010946875438094139,0.00020205375039950013,0.9359908699989319
R2_1541,0.06128104684114019,4.104924119711693,0.745947003364563,7.4741800674936965,0.5418465355435873,0.33405041694641113,0.00917107705026865,0.0016627723816782236,0.5134221315383911
R2_1543,0.06631363261395992,3.9576517952814116,0.8577069640159607,11.472425349146064,0.47859434180519195,0.44583600759506226,0.010976400226354599,0.0004916026955470443,0.6021250486373901
R2_1548,0.06610946346724185,3.98488068193463,0.6973878741264343,10.347348715143237,0.6680751152329387,0.28732019662857056,0.007754089310765266,0.0007898379699327052,0.6008649468421936
R2_1549,0.07164179104477612,3.44000188123416,0.4793969690799713,12.023435992624027,0.768285518245236,0.18974442780017853,0.0052717202343046665,0.0004172463668510318,0.8429460525512695
R2_1550,0.057424215459453046,4.512305206654755,0.7659053802490234,11.394073913848992,0.5878754616606033,0.33168625831604004,0.012701468542218208,0.002155037596821785,0.6968918442726135
R2_1552,0.05668146088444468,5.466354575020604,0.728436291217804,9.06374584311987,0.6090509094478764,0.2756878435611725,0.0072570000775158405,0.0012290722224861383,0.851636528968811
R2_1554,0.04607556769999058,7.448106590806381,0.6906775236129761,9.55361892660145,0.6724642237068825,0.25118571519851685,0.005059185903519392,0.0005606483900919557,0.5782471299171448
R2_1556,0.06600969810730486,5.835642457455846,0.4978838562965393,12.647673237189945,0.8102006433306449,0.1721540093421936,0.0046396758407354355,0.0001521199446870014,0.8849250078201294
R2_1559,0.06485880179466878,4.099930109534404,0.7122199535369873,10.506884888951976,0.6942519610223398,0.2584415078163147,0.011056158691644669,0.0028883269988000393,0.683612585067749
R2_1567,0.06702331684667406,3.9242164994246984,0.7805948257446289,12.538339069158646,0.6133224001576506,0.3094015121459961,0.007766428403556347,0.00033634831197559834,0.7079294919967651
R2_1568,0.07695131801160143,3.292746117935948,0.7187451720237732,11.50168754982495,0.6732893902008206,0.24780850112438202,0.010922512970864773,0.0008729141554795206,0.8404970169067383
R2_1570,0.05129220453525514,5.065372842329992,0.8275303244590759,11.604286750097215,0.5458727199236297,0.35104337334632874,0.012306274846196175,0.0019957420881837606,0.6978023648262024
R2_1571,0.06421509747759402,4.526519778617828,0.7676399350166321,11.736379243712879,0.5890175814764286,0.3364139497280121,0.005900708958506584,0.0003860467695631087,0.6192531585693359
R2_1573,0.060035344609946986,4.836168453539785,0.6249595880508423,9.857267863528335,0.6281964564523036,0.2902771234512329,0.004748145118355751,0.0002370525908190757,0.8189727067947388
R2_1575,0.05648008068582955,4.391205415871424,0.6756876707077026,12.09911279727895,0.6659796875239874,0.29758453369140625,0.009441300295293331,0.0011069176252931356,0.5758238434791565
R2_1578,0.057744345969563814,4.735580146869416,0.8181455135345459,13.356295713638097,0.6135514753727076,0.287914514541626,0.006353265140205622,0.0005518215475603938,0.6331874132156372
R2_1579,0.066862989391022,4.182499996932613,0.7302248477935791,11.712419376491447,0.6650399770144692,0.262226939201355,0.01224887277930975,0.002072676783427596,0.7389976978302002
R2_1583,0.0632600340243211,3.8091870762585223,0.6665533781051636,11.482726465639686,0.7244424467724287,0.24125421047210693,0.01115940511226654,0.0015930497320368886,0.7364704608917236
R2_1586,0.056751906684611934,4.333362597624742,0.5828767418861389,13.006937945349444,0.7128049150794341,0.286248117685318,0.012942483648657799,0.0007104695541784167,0.772004246711731
R2_1589,0.07055421038471886,4.1126925097281175,0.6124968528747559,11.808706646296315,0.7198743606145227,0.2337207794189453,0.004998244810849428,0.0005017737857997417,0.6544837951660156
R2_1592,0.06116539081385979,4.407248587378389,0.7647326588630676,9.858795601933744,0.6301438349551604,0.2596912682056427,0.015131182037293911,0.0022987094707787037,0.6354498267173767
R2_1594,0.05882637394521144,4.430343053837268,0.7612729072570801,12.087995988034368,0.5674437618910623,0.30496731400489807,0.006631572265177965,0.000550276949070394,0.6235253214836121
R2_1596,0.054627014454228275,4.110190790206843,0.8616695404052734,12.061268056460793,0.5571631554160853,0.3422965407371521,0.010929534211754799,0.001761757768690586,0.6963046789169312
R2_1597,0.04926445432774547,5.937098519891427,0.6962385177612305,11.414458272815818,0.6084567534904909,0.3187027871608734,0.006382883992046118,0.0007460271590389311,0.6598482131958008
R2_1599,0.06303449601229942,3.7373400183709418,0.6768528819084167,11.070121335703709,0.6660441971294668,0.23526054620742798,0.009401826187968254,0.0005469307070598006,0.7613556981086731
R2_1602,0.06861461808047967,3.278589131980801,0.7880227565765381,12.8904352289813,0.5869211544069001,0.31926241517066956,0.006226655561476946,0.0006836886750534177,0.7871203422546387
R2_1603,0.07066891959049797,3.707599351616797,0.7725412845611572,13.291102111930083,0.6198300545011407,0.33109012246131897,0.00951478909701109,0.0011997823603451252,0.7377176880836487
R2_1605,0.05772482086788503,4.5381040140982485,0.8196374177932739,12.231486552405933,0.6018870435632077,0.2942486107349396,0.011286342516541481,0.0017465917626395822,0.6340603828430176
R2_1607,0.07463652951910059,3.064702897784078,0.7858814001083374,9.40492691518758,0.6672357418287528,0.2563253939151764,0.010519514791667461,0.001130369957536459,0.7587578892707825
R2_1610,0.059944203802951325,4.621395329537707,0.6968488693237305,9.40687215984292,0.6683605931806991,0.2527885437011719,0.007113244850188494,0.0008804604294709861,0.7025740146636963
R2_1611,0.05501497005988024,4.216975612106754,0.6828085780143738,10.599025521126135,0.6561065880120999,0.25285249948501587,0.006688318215310574,0.0008719447650946677,0.7530559301376343
R2_1612,0.052260679763018396,5.090302531636052,0.6541179418563843,12.289606952381867,0.6638977477690632,0.2516343295574188,0.007099622394889593,0.0009958624141290784,0.5372378826141357
R2_1613,0.05451064848049773,5.416043951559494,0.657039999961853,12.3567491368634,0.6386324218298177,0.316560298204422,0.007689730264246464,0.0005266312509775162,0.7260609865188599
R2_1614,0.07310374733494743,3.5201753046556625,0.8196335434913635,12.907422539581756,0.5581111964876886,0.35711318254470825,0.010131762363016605,0.0007966431439854205,0.6894320845603943
R2_1617,0.059858091787439616,4.866145693203521,0.8289391994476318,10.737926925438844,0.5465102531885666,0.360734224319458,0.009307648055255413,0.0007438414613716304,0.5831766128540039
R2_1620,0.059403314917127074,4.598882717331719,0.8036171197891235,9.162256706744483,0.5164852329236629,0.4075233042240143,0.01299495343118906,0.0008432083996012807,0.7844680547714233
R2_1627,0.05640498899486427,4.973652438119508,0.7860103845596313,11.281473099517168,0.5742588363838957,0.3347419202327728,0.011496033519506454,0.0022380324080586433,0.7452932596206665
R2_1628,0.06366525770831286,3.8938215664129143,0.806892991065979,9.459292190422389,0.55098059143969,0.32849428057670593,0.0065163783729076385,0.0006528046214953065,0.6648850440979004
R2_1630,0.050958303406040906,4.787238399051638,0.702619194984436,11.73632015278146,0.6616894934430976,0.32586240768432617,0.010405364446341991,0.0013943295925855637,0.5691348910331726
R2_1631,0.05176796856944765,4.4407466740670705,0.807590901851654,10.728803858400413,0.6047947604159509,0.2980823814868927,0.01102000568062067,0.0009184593800455332,0.7475828528404236
R2_1632,0.06926351089900684,3.6050060502379813,0.7951087355613708,9.681086940026493,0.6244295605831544,0.40373876690864563,0.00821668654680252,0.0011951194610446692,0.6803707480430603
R2_1635,0.046802535846487685,6.370090472614683,0.6875697374343872,11.272516347474353,0.6515431894260209,0.27377384901046753,0.011157390661537647,0.0012517233844846487,0.7233964800834656
R2_1640,0.06358295160326628,3.657023742240017,0.7690912485122681,11.220868627233278,0.6558068254106558,0.23073698580265045,0.008373860269784927,0.0009302200051024556,0.8893134593963623
R2_1644,0.06171997544840756,4.0386140382749245,0.8130288124084473,11.15643554625007,0.6000185977890817,0.30120354890823364,0.00536075234413147,0.0005408291472122073,0.7376514077186584
R2_1652,0.05554508799035309,4.61874592951991,0.7450825572013855,11.508385771739956,0.6328051357530364,0.28286513686180115,0.006469136569648981,0.0007744320901110768,0.7740066647529602
R2_1656,0.061919855105275076,3.5039438699724763,0.7228525280952454,12.561066583321995,0.6511102370683615,0.2662959694862366,0.006796875037252903,0.00028038356686010957,0.8298233151435852
R2_1657,0.04246733282090699,5.442560391127931,0.7427369952201843,8.376757723441662,0.6263585146423063,0.29766786098480225,0.010561339557170868,0.0011259394232183695,0.8264629244804382
R2_1659,0.0627977024376576,4.193629684438575,0.7324556708335876,12.306068389904553,0.6269028086612422,0.26592037081718445,0.006155434064567089,0.00041914184112101793,0.7573477029800415
R2_1661,0.05179893784127459,4.536646817108718,0.6580669283866882,10.960267469288299,0.6412460680880598,0.2881779074668884,0.004358313512057066,0.0005955973756499588,0.5780538320541382
R2_1663,0.051394322219430785,5.043426703165127,0.6411787867546082,13.753501420626765,0.6577648303770278,0.2817785143852234,0.0066404095850884914,0.0007960931397974491,0.5997006893157959
R2_1667,0.05699066982314441,4.7407040293827905,0.8193917870521545,13.837246091733403,0.5913079778329604,0.28052330017089844,0.009354223497211933,0.0016115965554490685,0.7978618144989014
R2_1668,0.06532094200726159,3.835894029962349,0.6351633071899414,11.702473076059551,0.6857390569598927,0.22200989723205566,0.004071036819368601,0.0004387248773127794,0.8353639245033264
R2_1671,0.06021457592686643,4.344745698231852,0.7853394746780396,10.776443716452055,0.6110595664383738,0.2723543643951416,0.0073024434968829155,0.0011178064160048962,0.6981394290924072
R2_1673,0.06093486765083807,4.362857843481615,0.7263129949569702,12.865086270723884,0.6715470216890003,0.3061843812465668,0.008604243397712708,0.0012930145021528006,0.6759406328201294
R2_1674,0.05889861415025529,5.333520120002506,0.6531797051429749,10.724299703048803,0.7236699977217654,0.2218288630247116,0.009822824038565159,0.001404956099577248,0.8128063678741455
R2_1675,0.06411169118810314,3.7707236117615848,0.713854193687439,10.543750152605394,0.6580950345258211,0.24400031566619873,0.010878963395953178,0.0016511568101122975,0.849591851234436
R2_1676,0.05996436752354289,4.292610603414578,0.7522512674331665,10.56194869214687,0.5727385230463452,0.39823341369628906,0.01345120556652546,0.0015440145507454872,0.7987793684005737
R2_1677,0.06334799864627881,4.616661145138225,0.8132960200309753,10.191383541071213,0.6114229150079483,0.30208998918533325,0.006020197179168463,0.0008028654847294092,0.7348324656486511
R2_1679,0.05642276966273356,4.408284401006295,0.6285860538482666,11.161727552710065,0.6505821625877534,0.2942363917827606,0.007366948761045933,0.0008738353499211371,0.6528519988059998
R2_1680,0.06341849017282886,3.845023463967288,0.6119474172592163,11.541900096314365,0.6965521026163465,0.23169103264808655,0.004917376674711704,0.0006541214534081519,0.6627129316329956
R2_1691,0.0593865564498586,4.018821025280542,0.7392745614051819,11.623622211379953,0.6242895925621196,0.289705753326416,0.008799299597740173,0.0004359240410849452,0.8112872242927551
R2_1697,0.06522312016865776,7.0248921898207595,0.7294641733169556,10.870713795459352,0.675994351721877,0.25824111700057983,0.007063713856041431,0.0015603816136717796,0.9131491780281067
R2_1699,0.055062695147940724,4.8314943839419495,0.7707771062850952,11.14221061199922,0.5428860120396636,0.4184747636318207,0.0069958725944161415,0.0012017549015581608,0.4613189697265625
R2_1701,0.054334860945445415,5.137161580493132,0.6242749094963074,9.66939851437669,0.6990773087008256,0.2842595875263214,0.006867163814604282,0.0009991333354264498,0.5631321668624878
R2_1709,0.06827255789193505,3.7861699531978408,0.6789584159851074,11.329877886324928,0.5458163875221808,0.3953138589859009,0.02153269201517105,0.00026235764380544424,0.8935280442237854
R2_1714,0.06551147159751566,4.3447877078374715,0.6663941144943237,10.766324412675988,0.6714146645341358,0.2680414319038391,0.005831797607243061,0.0006810149061493576,0.802947461605072
R2_1717,0.0630653140772575,3.6697554010279747,0.7006480693817139,11.85085838526517,0.695379292409564,0.1977657824754715,0.008791406638920307,0.000943256076425314,0.7494404911994934
R2_1720,0.06721026729711474,4.01652169367775,0.7084178328514099,10.958100568617184,0.6810762131124596,0.31029874086380005,0.01343962736427784,0.002810556208714843,0.824084997177124
