stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1153,0.05481894150417827,4.316113038956812,0.7840479612350464,12.070010883287418,0.6220264452268114,0.24478834867477417,0.026688791811466217,0.005522157531231642,0.7943894863128662
R2_1154,0.0556077867492534,4.89425142062293,0.7330257296562195,13.957404064388612,0.5814899512986845,0.31184545159339905,0.015472972765564919,0.003748966846615076,0.6623029112815857
R2_1155,0.05823140621438882,3.5809602136656506,0.8244285583496094,12.338902793167726,0.5877715902422297,0.25955039262771606,0.023810386657714844,0.004720507189631462,0.7640526294708252
R2_1156,0.056499088304245895,4.97495479955291,0.7973384261131287,15.602285478628577,0.6277103709740997,0.26953887939453125,0.014987535774707794,0.0047360556200146675,0.5764620304107666
R2_1162,0.08442023792460943,3.0832934674613868,0.7682726383209229,12.442556491848531,0.6428160334647205,0.2743910253047943,0.024768348783254623,0.003282370511442423,0.8530483245849609
R2_1164,0.061168502721934075,4.177730979943636,0.7682391405105591,14.085925850180494,0.6846060349487088,0.24395222961902618,0.028612298890948296,0.004189986269921064,0.7574900984764099
R2_1166,0.07440093839021393,3.539130396238881,0.7438539862632751,12.508229408412406,0.6434853747294774,0.2581111490726471,0.02313302829861641,0.004354425705969334,0.6152847409248352
R2_1168,0.08572236558379583,2.913669131454827,0.8009330034255981,9.670136590545582,0.6557900568201296,0.24993759393692017,0.026479877531528473,0.004139121156185865,0.7506027221679688
R2_1183,0.07093610064681213,3.521981108916087,0.684298038482666,11.438318102479997,0.706854515251552,0.19588419795036316,0.01725813001394272,0.0022678913082927465,0.8922290205955505
R2_1185,0.09306890823979463,2.5521124322314677,0.8452849984169006,13.80345934534132,0.6279760719261813,0.28656211495399475,0.030232224613428116,0.001922609400935471,0.7170430421829224
R2_1194,0.059121153313002495,4.828507909639558,0.7059032917022705,11.931704617817967,0.6552980630135088,0.2561413645744324,0.02427227795124054,0.004289682954549789,0.9113302826881409
R2_1195,0.06685167072310806,4.155033522411382,0.8571687936782837,12.78206999898935,0.5890722080060693,0.3063942492008209,0.018081987276673317,0.004101033788174391,0.6478739380836487
R2_1196,0.0669385289231234,3.7826045230235326,0.8630781769752502,10.038142113111515,0.5833280943845561,0.25600865483283997,0.018210895359516144,0.004187177866697311,0.9162538647651672
R2_1198,0.05965918910511216,3.7594911529077493,0.7549949884414673,12.738480617077741,0.6569302654939033,0.22523380815982819,0.024374861270189285,0.003969887271523476,0.8000167608261108
R2_1204,0.0719672962352643,3.1630251854273697,0.7685427665710449,12.96522892238533,0.6033637384598941,0.29427844285964966,0.018068941310048103,0.0028815236873924732,0.7271741032600403
R2_1210,0.060375994215473607,4.511360957829028,0.7256134152412415,12.604234122138848,0.6659641542587612,0.21177822351455688,0.03145856410264969,0.004516937304288149,0.7413408756256104
R2_1213,0.05569298183617217,4.674813843456339,0.7347556352615356,11.801794772149009,0.6632986135063185,0.28612399101257324,0.016774822026491165,0.003398680593818426,0.7471638917922974
R2_1215,0.0667716367324064,3.5060090660698844,0.8128017783164978,12.407591969309486,0.5774785567640107,0.31352707743644714,0.023029766976833344,0.00594025943428278,0.6237533092498779
R2_1233,0.06623392234643587,3.720868537951142,0.722246527671814,10.673520725773685,0.6039362966963268,0.3296472430229187,0.01913568004965782,0.0047996994107961655,0.7327682375907898
R2_1236,0.06745545766997195,3.771438421689967,0.8140203952789307,13.677177507001621,0.5741976911851253,0.30826079845428467,0.012149635702371597,0.0034306030720472336,0.6009445786476135
R2_1237,0.0688567017798765,3.7566273663911005,0.8101624250411987,12.857323062369703,0.5615386071007654,0.33170419931411743,0.02026146836578846,0.004793333355337381,0.6065252423286438
R2_1238,0.05144880656474514,4.488699512445191,0.8837147951126099,13.510320324052651,0.49692054080620623,0.2894466817378998,0.013484864495694637,0.0038847532123327255,0.8619887828826904
R2_1257,0.06262986049272781,4.526492928016903,0.8577024936676025,11.915628298647768,0.5265812165682378,0.311695396900177,0.021387023851275444,0.005150296725332737,0.8039965629577637
R2_1262,0.06260208392002253,4.033135484561321,0.7851424217224121,14.621344115996688,0.5814661853432178,0.24084892868995667,0.01739279367029667,0.00401680264621973,0.6390640735626221
R2_1263,0.07810846280851784,3.172117979422316,0.9412987232208252,11.057591532248567,0.5419944706965159,0.38956212997436523,0.01926044374704361,0.0019743386656045914,0.6133794188499451
R2_1266,0.07390954696894267,3.1730107653138186,0.7736375331878662,11.745568132532112,0.6232422040508528,0.34858083724975586,0.02553394064307213,0.0020634145475924015,0.8363547325134277
R2_1279,0.07673702726473175,2.954497376557153,0.839154064655304,12.906389687215928,0.5895957687369823,0.32159489393234253,0.03025980107486248,0.004088134504854679,0.7993394136428833
R2_1284,0.08400175585617942,2.6214911169046884,0.7813237905502319,11.65215532235212,0.6570268867279391,0.26537078619003296,0.017510510981082916,0.003749443683773279,0.900143027305603
R2_1286,0.062401193139448176,4.187443917443272,0.7645741701126099,14.761081526315799,0.6465267565697467,0.27766886353492737,0.014439822174608707,0.004459539894014597,0.6277000904083252
R2_1289,0.06928225924659208,3.5743565589364734,0.7821956872940063,13.545037973168867,0.6379372089005041,0.2842563986778259,0.024452075362205505,0.004429653286933899,0.7760613560676575
R2_1295,0.07896003851709196,3.1817707686101957,0.7248978614807129,13.609850808641948,0.6726026426750803,0.24560107290744781,0.019921671599149704,0.004622627981007099,0.7842181921005249
R2_1297,0.051887140852352465,5.4980366306541715,0.7488570213317871,11.557616528657796,0.6434551870004999,0.24896357953548431,0.030507970601320267,0.0057463874109089375,0.788983941078186
R2_1312,0.05189620758483034,4.458636317515982,0.7928591370582581,14.380063137094512,0.6192560390311569,0.3080453872680664,0.015776822343468666,0.0008162264712154865,0.850643515586853
R2_1314,0.06174757281553398,4.187515433657979,0.7785329222679138,9.794954558780695,0.5901891508885986,0.3237273097038269,0.02413807064294815,0.00412015849724412,0.6014970541000366
R2_1316,0.06613866312821363,3.420675593320085,0.8742779493331909,11.50605670716978,0.5267098105512664,0.27994078397750854,0.01887216605246067,0.0029332228004932404,0.9018731117248535
R2_1317,0.07588768486335445,3.276785707494552,0.8200393915176392,11.386453867306031,0.6077019940417289,0.28675734996795654,0.022792913019657135,0.003911877982318401,0.7366533875465393
R2_1319,0.06624975571623998,3.7556031181236813,0.7407636046409607,10.919462865411411,0.5563051436984264,0.31459373235702515,0.021057171747088432,0.004049516282975674,0.7400193810462952
R2_1320,0.06828857884035616,3.4579491432373044,0.8237088918685913,12.561220105444349,0.5841194741872515,0.3269154727458954,0.03971492126584053,0.002849944867193699,0.7057895660400391
R2_1322,0.07695564384810787,3.0784787037692336,0.7904599905014038,13.392146734942393,0.6136086630074974,0.2790542542934418,0.014382448047399521,0.002646655309945345,0.630316972732544
R2_1325,0.06981714557112324,3.3455054363206562,0.8359053730964661,14.605932429561804,0.6086023846283586,0.2640970051288605,0.02272634021937847,0.0036422114353626966,0.7534596920013428
R2_1327,0.06459998542309468,4.366186806386114,0.9258899688720703,12.399896772575383,0.519652492839096,0.3703879415988922,0.015761878341436386,0.0028706719167530537,0.5484780073165894
R2_1331,0.07230014025245442,3.672344497088848,0.8016493916511536,13.001338392293293,0.5689394181527057,0.28599095344543457,0.019330741837620735,0.005445812828838825,0.6787727475166321
R2_1335,0.054664152038299725,4.6845181971399965,0.9168494939804077,11.870720006185635,0.5159172546920838,0.31979960203170776,0.016829628497362137,0.003851716173812747,0.7374500036239624
R2_1336,0.05822605409235857,4.0463451795435,0.8665434718132019,10.848924857694463,0.5675267526576411,0.28543999791145325,0.022960135713219643,0.003079981543123722,0.8466519713401794
R2_1340,0.06662528450237948,3.985700525937599,0.9177590608596802,11.321735444976667,0.5322822201339361,0.3263443410396576,0.020294202491641045,0.003967720549553633,0.575293779373169
R2_1342,0.06473602903312817,3.7676506557542555,0.8719252943992615,8.958747601204792,0.5521059006970223,0.3667415678501129,0.023474441841244698,0.0034577022306621075,0.3918216824531555
R2_1349,0.06433642279629265,3.8257757560116756,0.8905712366104126,11.328541445328659,0.5466464021204097,0.3653709888458252,0.02015307918190956,0.0043526520021259785,0.6475812792778015
R2_1351,0.07414847161572052,2.9627851968968213,0.7940242290496826,12.07920069993751,0.6138991462167013,0.2897634506225586,0.027600720524787903,0.0014297135639935732,0.8767687082290649
R2_1361,0.09438248657579512,2.617513006765977,0.8209003806114197,8.838186783554065,0.5366770617433345,0.33709779381752014,0.021412085741758347,0.001119533320888877,0.9433150887489319
R2_1364,0.06730994304143151,3.459396797594339,0.8915030360221863,14.37797130107878,0.5330868617303238,0.33156710863113403,0.016000138595700264,0.004234619904309511,0.5843322277069092
R2_1370,0.07061637969225316,3.4307485261490682,0.9056981801986694,13.379920642506653,0.523944672580834,0.31635239720344543,0.015779191628098488,0.003681102069094777,0.7361304759979248
R2_1374,0.07915808739418898,3.2820586166156254,0.95710289478302,9.316953922454271,0.5084335318718394,0.4622897505760193,0.03431299328804016,0.002322884276509285,0.7482655048370361
R2_1378,0.07139564997914975,3.431976033371316,0.8690398335456848,12.19371744503778,0.5534535978590998,0.34201911091804504,0.0322599783539772,0.0047045364044606686,0.6416023969650269
R2_1389,0.07690837506211537,3.1864275322445237,0.7137593030929565,12.981928604946017,0.7217104542025332,0.235667884349823,0.02142268233001232,0.004364077001810074,0.7759919166564941
R2_1390,0.08275132275132276,2.7568951946526403,1.033807635307312,12.285885119272903,0.45232741642997015,0.3742637634277344,0.035785868763923645,0.0015726496931165457,0.8645423054695129
R2_1391,0.07449176977261944,4.000664734826289,0.8370629549026489,14.110490969149794,0.6203505998660148,0.2668412923812866,0.018492264673113823,0.00451835710555315,0.7387643456459045
R2_1400,0.083525662160677,3.1408655456595023,0.746972918510437,12.44851545358128,0.6276980580511141,0.26503807306289673,0.024546001106500626,0.003271551802754402,0.8166541457176208
R2_1401,0.06433138508610206,3.7644232099233492,0.7717158198356628,12.43669607354018,0.6388395715051559,0.24670472741127014,0.019784575328230858,0.004345572553575039,0.8171387314796448
R2_1408,0.06447206665756045,3.9011140926866776,0.839686930179596,10.312374206092827,0.5461343796675499,0.33873429894447327,0.024986034259200096,0.006031437776982784,0.6059991121292114
R2_1416,0.07452054794520548,3.1707879810507626,0.9127659797668457,11.900442649908126,0.5284636385522452,0.3440365791320801,0.020954567939043045,0.0037523747887462378,0.6709705591201782
R2_1417,0.06925745193720971,3.6203989957874114,0.9211381673812866,12.230771625945662,0.50488847155397,0.34170278906822205,0.03153369575738907,0.0047036027535796165,0.8537063598632812
R2_1424,0.0782451494627489,2.740920011543288,0.9199458956718445,13.212079361324374,0.5325777420029042,0.3373805582523346,0.017507141456007957,0.0036761551164090633,0.6365649700164795
R2_1434,0.0623827579325484,3.6536954631818936,0.7892176508903503,8.197008617891395,0.578011399805121,0.37853169441223145,0.043615542352199554,0.0028206049464643,0.558810830116272
R2_1436,0.08641377454936777,2.70727774017253,0.7448734045028687,11.483654477720837,0.6703032174673745,0.3214840292930603,0.027237338945269585,0.001656134845688939,0.8419187068939209
R2_1438,0.06581032810541007,4.1338176304952725,0.812576949596405,11.665186343708704,0.604324461325718,0.2811157703399658,0.03612896800041199,0.005233384668827057,0.8465204834938049
R2_1439,0.07416283438046506,3.31075779593744,0.8222846984863281,12.364350456080299,0.5953682243676741,0.3238809108734131,0.016082163900136948,0.0031624394468963146,0.7862570285797119
R2_1445,0.06945581324844627,3.605785372567629,0.7972487211227417,13.888371078449165,0.6081408032869642,0.25951912999153137,0.01889432780444622,0.004943063482642174,0.7203508615493774
R2_1446,0.08077356863265442,2.9123526837886504,0.8868812322616577,11.383926170715286,0.5503619019338425,0.2947830855846405,0.019646165892481804,0.003136357292532921,0.7324899435043335
R2_1454,0.07557169760559591,3.0755241968183897,0.8134410977363586,12.769295142804864,0.5638914792948032,0.2874065935611725,0.01589220017194748,0.003157486207783222,0.7574640512466431
R2_1458,0.06676899462778205,3.8985803833129387,0.759521484375,13.916309289015134,0.6229380197480269,0.25029870867729187,0.023574210703372955,0.004549273755401373,0.8066349029541016
R2_1463,0.07192166164887633,3.5003162384127235,0.8118575811386108,12.94621894267382,0.6192640029251014,0.30872616171836853,0.012602816335856915,0.002319916384294629,0.541886031627655
R2_1465,0.06231595995288575,4.569390563898165,0.8297237753868103,13.082326168443592,0.5993768792032154,0.2829781770706177,0.03281956911087036,0.003565087914466858,0.5240407586097717
R2_1470,0.06105349344978166,4.1349898377191305,0.8256084322929382,8.555599127533629,0.5226330802998818,0.36795592308044434,0.03880833834409714,0.006441634148359299,0.6624441146850586
R2_1472,0.06969439994974716,12.692329561164861,0.6666677594184875,12.087883633412776,0.7002339366244335,0.22055897116661072,0.014230815693736076,0.0033332558814436197,0.7835972309112549
R2_1474,0.05170621668841365,4.9484245791051755,0.8893489837646484,13.1435850838226,0.5312255713874662,0.3081859350204468,0.021038413047790527,0.004137630108743906,0.6983620524406433
R2_1478,0.0753963300461865,3.6019326308081445,0.8041695356369019,11.080311586023857,0.6621513365443704,0.2537734806537628,0.019303325563669205,0.0025490778498351574,0.855825662612915
R2_1479,0.052524095335342316,4.9798807649900105,0.7867651581764221,11.408976610627619,0.5939256502152395,0.28906840085983276,0.026749981567263603,0.004323930479586124,0.8634872436523438
R2_1485,0.05276232851316277,5.2548562840235,0.8386287689208984,12.908045848904974,0.6152252433238615,0.2715349793434143,0.016322564333677292,0.0042774975299835205,0.7458254098892212
R2_1486,0.055442352726498584,4.521088976532376,0.9557167291641235,10.613395281722726,0.5494619326635896,0.33309489488601685,0.028924111276865005,0.0042733545415103436,0.6211181879043579
R2_1487,0.06515215076317403,4.462295589575217,0.8031336069107056,10.155316427889716,0.6140822407128083,0.2659505009651184,0.036145951598882675,0.006753492169082165,0.7928212881088257
R2_1503,0.06498717525459025,3.7891175732353006,0.7091346979141235,10.422617632097857,0.6328134374790388,0.26800233125686646,0.01851286180317402,0.003216945566236973,0.8067344427108765
R2_1505,0.04479345520654479,4.68953622967574,0.5717304348945618,9.646293549771332,0.6833372544046307,0.23934653401374817,0.02954944595694542,0.00551613699644804,0.7823706269264221
R2_1513,0.09400406504065041,2.3624738498861384,0.8439993262290955,14.037842518385935,0.611873011003413,0.35811829566955566,0.02203635312616825,0.0006034551188349724,0.9402419328689575
R2_1521,0.05721484585114515,4.515090311458495,0.8644093871116638,13.417337533770116,0.5622291586991398,0.28819751739501953,0.01675242930650711,0.002991932211443782,0.6585525274276733
R2_1522,0.06899682251475261,3.519841515060725,0.7379297018051147,13.36349063914188,0.6562258138897358,0.22551926970481873,0.014996891841292381,0.004055568482726812,0.589353084564209
R2_1525,0.07427652733118971,5.025710157649589,0.5403105020523071,12.879820403571632,0.7804903630364279,0.17331500351428986,0.01805485226213932,0.003099186345934868,0.8319577574729919
R2_1526,0.06049981350242447,3.9439783133665864,0.7182963490486145,12.153060678402001,0.632630772644093,0.3045753240585327,0.020287277176976204,0.0034962736535817385,0.6908836364746094
R2_1528,0.06605779363641406,3.876369740621448,0.8558249473571777,12.691234571005536,0.514051036477895,0.31175696849823,0.020545274019241333,0.004997502081096172,0.6705240607261658
R2_1529,0.06972534009207056,3.1454425840940523,0.8468798398971558,10.554900344383938,0.5719242991188699,0.32736364006996155,0.01960853859782219,0.002544424496591091,0.6310122013092041
R2_1531,0.06574066766632468,3.5340152235276645,0.7488217949867249,10.282718708111142,0.6208388832739832,0.28057920932769775,0.029604895040392876,0.005160878878086805,0.7294617891311646
R2_1538,0.07290750659525141,3.343023129440168,0.8092779517173767,11.868423803273574,0.6276967401813346,0.290283739566803,0.025525063276290894,0.0034347318578511477,0.8877613544464111
R2_1540,0.07869790735109998,3.2297157568635293,0.7892308235168457,11.475689917552192,0.5696821987454986,0.3802311420440674,0.042563363909721375,0.0019024009816348553,0.9253687858581543
R2_1541,0.053016153198825966,4.228122110750297,0.7668265104293823,8.523028833638069,0.5477744647781108,0.3146560490131378,0.021376032382249832,0.0031916084699332714,0.5367348194122314
R2_1543,0.06614013508556138,3.815883808712121,0.9818287491798401,11.479249149819776,0.45713517435195145,0.4245830774307251,0.02423577755689621,0.002814004896208644,0.7231490612030029
R2_1548,0.06959814853776562,3.720089789571913,0.8188591599464417,11.407334092775415,0.6413497780800949,0.29481714963912964,0.026148535311222076,0.0028362406883388758,0.6444798111915588
R2_1549,0.07625799049336174,3.209031606431129,0.5887797474861145,12.929545207745774,0.7496083266747692,0.20833292603492737,0.01346128061413765,0.002374664880335331,0.8188501596450806
R2_1550,0.05288219147386701,4.5247689271629845,0.795568585395813,12.871436054200725,0.5776133862100236,0.29569685459136963,0.02141684666275978,0.004379915539175272,0.6868179440498352
R2_1552,0.056910569105691054,5.433190304164246,0.875840425491333,9.281193509977566,0.5708803251787988,0.2849535644054413,0.02894197404384613,0.004485214129090309,0.8118066191673279
R2_1554,0.04228169775615031,7.1573505961348065,0.7274821996688843,11.796191386550587,0.6728898619404938,0.22712790966033936,0.014398637227714062,0.0033542579039931297,0.6727750897407532
R2_1556,0.07205990670267616,4.964638788779942,0.5834659934043884,11.870237421374055,0.787823567761441,0.1809033900499344,0.026049746200442314,0.0024126942735165358,0.8786519169807434
R2_1559,0.06106043703655095,4.116805673546156,0.7142190933227539,12.199331438030484,0.6958720897031277,0.2527724802494049,0.02336524799466133,0.0056775761768221855,0.7043117880821228
R2_1567,0.06736082568388364,3.901232945451992,0.8577426075935364,13.756201863979987,0.5974139205154937,0.2786659002304077,0.02025475539267063,0.0025327159091830254,0.7496673464775085
R2_1568,0.07560436374179987,3.2556692469341146,0.7481219172477722,13.930598877979804,0.6657808842131149,0.26230761408805847,0.017859771847724915,0.00302649918012321,0.7947043180465698
R2_1570,0.053655003342990865,4.920738057129811,0.8391273021697998,12.250502222217248,0.545274563784992,0.33116644620895386,0.024117574095726013,0.0050120181404054165,0.7067019939422607
R2_1571,0.06466282761961144,4.413934638118823,0.8463653922080994,12.925185298479613,0.5791303769510265,0.33993080258369446,0.01974421925842762,0.004476830363273621,0.6175638437271118
R2_1573,0.0731779504254532,4.242794698592369,0.7577762007713318,11.50044418515775,0.6166903587531886,0.29456156492233276,0.01618378795683384,0.0029836243484169245,0.7820407152175903
R2_1575,0.06861499364675985,3.7572651703151636,0.7581435441970825,11.126453443926883,0.644442089915574,0.2699214816093445,0.019659720361232758,0.0036645717918872833,0.6484217643737793
R2_1578,0.05977116047491383,4.799109248979198,0.8603688478469849,13.87882076770352,0.60478672203442,0.276019811630249,0.018936164677143097,0.005592788569629192,0.542397141456604
R2_1579,0.06352020090110053,4.058636940976403,0.743493378162384,12.25632434041773,0.6594574661034833,0.24203519523143768,0.02255982905626297,0.004462152253836393,0.8482780456542969
R2_1583,0.07099899766120948,3.4329234836788856,0.7050070762634277,11.460307930379576,0.7057433379350587,0.2458924502134323,0.024311328306794167,0.004290429875254631,0.8520154356956482
R2_1586,0.0675549322113137,3.3282467765339976,0.6605393290519714,11.29369944862727,0.6802619213217008,0.27896565198898315,0.048384930938482285,0.0048088738694787025,0.7676161527633667
R2_1589,0.07181931430428425,3.824385164499997,0.6931144595146179,11.166384719381078,0.6912205525284062,0.23488286137580872,0.01683194562792778,0.0045630247332155704,0.6554546356201172
R2_1592,0.05597363504255761,4.626676895804307,0.7639658451080322,11.294294700296179,0.6212704005455029,0.24655063450336456,0.037238989025354385,0.005864298902451992,0.622961699962616
R2_1594,0.05353152856504457,4.739946299957517,0.8022220134735107,12.7153140851167,0.5654422147630908,0.2778216004371643,0.018806394189596176,0.0036940323188900948,0.7034436464309692
R2_1596,0.05860172820109977,4.032578716135682,0.8979958891868591,14.063896260112195,0.557845954197176,0.273295521736145,0.018596582114696503,0.003826083615422249,0.8517951965332031
R2_1597,0.06498501902988096,4.484720733162913,0.8306096196174622,12.145758087310742,0.5955966335483529,0.2762649357318878,0.013290594331920147,0.003987275063991547,0.656501054763794
R2_1599,0.07184984458436279,3.4641312796045014,0.7792934775352478,12.178038282793377,0.647436621086709,0.21924203634262085,0.022063054144382477,0.004330751020461321,0.8780673146247864
R2_1602,0.07376956864511769,3.0881813141587093,0.8555021286010742,13.154879390120522,0.5740344423024694,0.2928202748298645,0.016439178958535194,0.0032300292514264584,0.793697714805603
R2_1603,0.06378837476776077,3.7026871552092366,0.8246108889579773,15.061688085257183,0.6189852136151718,0.28456947207450867,0.017825493589043617,0.004129359032958746,0.7143494486808777
R2_1605,0.05859843363351106,4.4691314321329845,0.8530182838439941,12.158186152827966,0.5852933344288803,0.28771018981933594,0.027150597423315048,0.00487027782946825,0.7110177278518677
R2_1607,0.07639844451091833,3.0628154509928116,0.7870380878448486,9.969324527539,0.6424077198216582,0.24855263531208038,0.035155706107616425,0.0031698141247034073,0.8137463331222534
R2_1610,0.05665711977674965,4.666904282660722,0.708526611328125,10.765346825284013,0.663370121641805,0.22291411459445953,0.02043982408940792,0.004696513060480356,0.8073879480361938
R2_1611,0.05493141956470707,4.101564823848406,0.7381035089492798,11.722368809722125,0.651379513506377,0.2607307434082031,0.020759794861078262,0.0033971979282796383,0.7304346561431885
R2_1612,0.05274520100355914,4.9837006626671245,0.6813177466392517,13.46691371059859,0.6650966547269567,0.222751647233963,0.016400810331106186,0.0037369837518781424,0.565264105796814
R2_1613,0.05844708552693799,4.46746938592571,0.836729884147644,9.986605507528273,0.5824052813993403,0.3454267382621765,0.02476825751364231,0.002214639913290739,0.63568115234375
R2_1614,0.06610398814509374,3.648011059777764,0.8855502605438232,13.992891784545368,0.5375084673458191,0.3306216597557068,0.027304695919156075,0.0038414872251451015,0.6941837072372437
R2_1617,0.05872676427043922,4.766270470196224,0.8756157159805298,12.18911951796774,0.5334024805982421,0.3418658375740051,0.019691545516252518,0.004163986071944237,0.5839564800262451
R2_1620,0.05881485849056604,4.201017941361606,0.8975570201873779,10.158825083812832,0.5052869975811479,0.32443445920944214,0.023916803300380707,0.0025796350091695786,0.7625917792320251
R2_1627,0.055895761957430734,4.87858368293106,0.8336853384971619,13.241901149935062,0.5818360899656937,0.29935383796691895,0.01713862456381321,0.004975171759724617,0.6568527221679688
R2_1628,0.07146341463414634,3.7270787640794616,0.8659590482711792,11.750377637272187,0.5471637990528277,0.270923376083374,0.02021314948797226,0.00327149941585958,0.6447587013244629
R2_1630,0.05819640406741494,4.7143920943650315,0.7512882947921753,10.491859941640808,0.6354733537691387,0.3196670413017273,0.020074108615517616,0.0033846560399979353,0.5977917909622192
R2_1631,0.06034956579092008,4.125457802476398,0.8449670076370239,11.394070738306048,0.5938924862233255,0.28391116857528687,0.029257234185934067,0.004032760858535767,0.7759559154510498
R2_1632,0.07330747829019475,3.481138126674181,0.8008078336715698,10.835923207874146,0.6210624623894235,0.3712831437587738,0.01597651094198227,0.0027652117423713207,0.8162881135940552
R2_1635,0.04759873449219722,5.598627907536322,0.7623411417007446,13.366710181961732,0.6424362952956265,0.2489222139120102,0.020815962925553322,0.005013394169509411,0.7038185596466064
R2_1640,0.06454476850002219,3.380698422888999,0.8456386923789978,11.858193433088442,0.6275589131947104,0.25580841302871704,0.02411542274057865,0.00401033740490675,0.8779562711715698
R2_1644,0.05616335960858929,4.127399771803318,0.8200443387031555,13.068951453816045,0.6059042067051387,0.2857922315597534,0.013612266629934311,0.0025556269101798534,0.7125479578971863
R2_1652,0.06001624695369618,4.312627321605267,0.8256620168685913,12.839862036659333,0.6236377737326779,0.25478261709213257,0.019737450405955315,0.00463129673153162,0.8145178556442261
R2_1656,0.07085535329810139,3.0445534297375794,0.8407599925994873,12.927791632377893,0.6281584986518934,0.327430784702301,0.022969290614128113,0.0018628619145601988,0.8303389549255371
R2_1657,0.04978411053540587,5.326595855251401,0.8025011420249939,7.458199169605944,0.5938901509418378,0.29314103722572327,0.05360681563615799,0.006729365326464176,0.8282371759414673
R2_1659,0.05225715503393109,4.594498351284776,0.7566140294075012,13.035253650985055,0.6065796040069,0.22780348360538483,0.01773664355278015,0.003637198591604829,0.8317811489105225
R2_1661,0.05602579604997985,4.4159651021412545,0.7030460834503174,12.14266331216077,0.6360690165767192,0.24439576268196106,0.012741866521537304,0.0023022997193038464,0.49828171730041504
R2_1663,0.05601617795753286,4.811387129886941,0.7356618642807007,13.243841941903236,0.6406584421809012,0.27099642157554626,0.023241393268108368,0.004916230216622353,0.5428109765052795
R2_1667,0.056552992879773785,4.582331413129197,0.8253318071365356,13.40438218017024,0.5806408452976618,0.2981392741203308,0.015006586909294128,0.0038399677723646164,0.7648402452468872
R2_1668,0.06432821021318791,3.924026138536744,0.681650698184967,12.244528364669682,0.682656846992634,0.21957430243492126,0.011482227593660355,0.0024606245569884777,0.8023288249969482
R2_1671,0.05933687467164789,4.283982111738824,0.8243391513824463,11.417849113577319,0.6044931203190299,0.26071837544441223,0.0211932472884655,0.004964723717421293,0.6513907313346863
R2_1673,0.061386080757318995,4.4226709887235405,0.7266425490379333,13.550110122594104,0.6733934417762036,0.2756209671497345,0.019506137818098068,0.0059944079257547855,0.5705332159996033
R2_1674,0.052066534580472744,4.945688167514678,0.6378253698348999,12.442228331328373,0.719981263593047,0.20868831872940063,0.019880715757608414,0.004674840718507767,0.81550133228302
R2_1675,0.06827820186598813,3.6837202046015594,0.7115383148193359,11.335589461941298,0.6627476795287425,0.2224474549293518,0.027330495417118073,0.0044861845672130585,0.8463677167892456
R2_1676,0.051194539249146756,4.307805772445738,0.7488848567008972,12.242430195467403,0.5668187292077074,0.3696623146533966,0.03058495558798313,0.004293883219361305,0.7984207272529602
R2_1677,0.057192535784146306,4.822804943104941,0.8120929598808289,11.67873788726821,0.6066027589239286,0.2764480710029602,0.024622872471809387,0.00500858761370182,0.7456287145614624
R2_1679,0.05765032159084204,4.223950425399062,0.706730842590332,11.890698375552656,0.6417084207176423,0.28582581877708435,0.020191702991724014,0.004503385163843632,0.5445650815963745
R2_1680,0.06688850669258954,3.634416783267333,0.6084383726119995,13.068402981772348,0.6907517906728482,0.2338017076253891,0.01617978699505329,0.003163235727697611,0.674047589302063
R2_1691,0.06705149279406705,3.795146783107827,0.8083556890487671,11.057535182249062,0.594550969204081,0.2682034373283386,0.021606937050819397,0.0026272910181432962,0.8176082372665405
R2_1697,0.0605658709106985,7.568043868254981,0.7840961217880249,11.344046731573345,0.6667472650178735,0.2545044422149658,0.015575423836708069,0.002789910417050123,0.9172713756561279
R2_1699,0.05350451229517284,4.720104641558616,0.8662261366844177,11.830582341413049,0.5363969804720933,0.37916672229766846,0.012413603253662586,0.003778698854148388,0.5305931568145752
R2_1701,0.05650447497794025,5.0817311299100565,0.6182827949523926,9.162485332535805,0.686947503766142,0.2541109621524811,0.02262910269200802,0.004490689840167761,0.5735980272293091
R2_1709,0.08113433858807402,3.222129437605528,0.8981732130050659,10.36089998061284,0.514308263442063,0.447137713432312,0.027516931295394897,0.000779906811658293,0.8357926607131958
R2_1714,0.06151663657467114,4.198637979340897,0.7083022594451904,11.800242379436883,0.6641864026013317,0.26322314143180847,0.019223501905798912,0.0039810799062252045,0.7714170217514038
R2_1717,0.07015498855934033,3.3996556730644816,0.776860773563385,12.431878420951154,0.6727860124279612,0.2695475220680237,0.02316768653690815,0.0036490890197455883,0.6442426443099976
R2_1720,0.06295892042071839,4.094860538167075,0.6948376893997192,12.555862767073148,0.6797054319522978,0.27005088329315186,0.02239934913814068,0.004008644260466099,0.8193432688713074
R2_1729,0.06332260894998537,4.3169794452598715,0.7570136785507202,13.968469930283582,0.6651322095273232,0.29191797971725464,0.018454859033226967,0.004105856642127037,0.6919142603874207
R2_1732,0.04800374663388362,5.760330480185944,0.8384832143783569,12.522764093871858,0.5371623494837215,0.38301172852516174,0.015234868042171001,0.004740528296679258,0.651368260383606
R2_1734,0.0702596700027049,3.3373174674914474,0.9151756167411804,14.172424250599153,0.5242060720909515,0.37022146582603455,0.02236500009894371,0.0012509237276390195,0.822964072227478
