stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
R2_1144,0.04431367839558064,5.096969451027372,0.7559316158294678,15.135133931958485,0.6220942351237845,0.20734786987304688,0.004428155720233917,0.0004531877348199487,0.8803113102912903
R2_1147,0.062028031616372346,5.45107615543023,0.7446626424789429,14.541273084695916,0.6520468455319973,0.23777222633361816,0.005488288588821888,0.0009476286359131336,0.6985127925872803
R2_1152,0.0652912501846472,4.087356363507583,0.625373125076294,15.019763351432559,0.7435961516322681,0.2104184627532959,0.005441724322736263,0.0006570835830643773,0.7402350902557373
R2_1153,0.05362678239305642,4.373660709112425,0.7322226762771606,13.985349408542946,0.6486915740411755,0.22860129177570343,0.006115179508924484,0.0012233761372044683,0.8238334655761719
R2_1154,0.04854732356244061,5.093294175172019,0.682675302028656,13.657985339210427,0.586060552347059,0.3151426911354065,0.0037300328258424997,0.0004901630454696715,0.6406068205833435
R2_1155,0.062087816730301976,3.8486916765234875,0.7671088576316833,13.935969448085906,0.6252782463306862,0.2577836513519287,0.005529194138944149,0.0009920147713273764,0.8054856657981873
R2_1156,0.05944034055339927,4.61280386006817,0.6753717660903931,15.665617448000217,0.6495133373917094,0.24754604697227478,0.002967942040413618,0.0003125991206616163,0.5710258483886719
R2_1162,0.07390323389320631,3.2882462851327316,0.7473704218864441,11.86725522001024,0.6488050976863075,0.28926071524620056,0.010560514405369759,0.0012340211542323232,0.8268726468086243
R2_1164,0.057045249452107774,4.828649090095711,0.6064503788948059,16.33334853854566,0.7644134142230211,0.16301336884498596,0.0054062744602561,0.000519001972861588,0.8605809807777405
R2_1166,0.06730139839333532,3.6840518088401293,0.7030144333839417,13.29736338189967,0.6793753905400698,0.2358916997909546,0.004866591189056635,0.0007560123922303319,0.7022075057029724
R2_1168,0.08382148913211038,3.0024451690355574,0.7628558278083801,11.347245954250074,0.6967150010339759,0.25125178694725037,0.007092526648193598,0.0017510345205664635,0.8016917705535889
R2_1183,0.06814765324870553,3.897968024790427,0.6292269229888916,15.044499677267487,0.7608500989710035,0.13877421617507935,0.005340792704373598,0.0005253584822639823,0.9331514239311218
R2_1185,0.09247574102550507,2.5467097142425446,0.8000296354293823,13.47130079322543,0.6528380615559732,0.25505512952804565,0.012205410748720169,0.0006134655559435487,0.7454956769943237
R2_1194,0.06024432809773124,4.931661151054682,0.7211173176765442,12.494784544295076,0.6703679573430321,0.2775776982307434,0.007400190457701683,0.0006103545892983675,0.9030828475952148
R2_1195,0.06449170960416108,4.166709664480087,0.8256182670593262,13.294661186016326,0.612152959165594,0.28830498456954956,0.005553031340241432,0.0008698472520336509,0.6359561085700989
R2_1196,0.06397306397306397,3.9862670784727072,0.7467314600944519,11.785417887074662,0.6368216409173423,0.18069590628147125,0.003442336805164814,0.0004936695331707597,0.9553890228271484
R2_1198,0.06387276867699992,3.812465662811353,0.7380545139312744,12.741713303564294,0.6812959549380125,0.20594599843025208,0.008487241342663765,0.0015944052720442414,0.793799877166748
R2_1204,0.07771166160015523,3.058214013962006,0.763807475566864,12.508424043291315,0.6119602280786279,0.28706592321395874,0.006946293171495199,0.001049315556883812,0.7540334463119507
R2_1210,0.06298160088064161,3.9357619756352404,0.723816454410553,13.85418233571393,0.6893209824833201,0.22098559141159058,0.006002289243042469,0.0007434227154590189,0.7340346574783325
R2_1213,0.05120296113510179,5.349976089600431,0.6452224254608154,11.334204456096186,0.6924203191207831,0.25608372688293457,0.0065659042447805405,0.0004290540236979723,0.8172364234924316
R2_1215,0.07156857093445552,3.4737499632829887,0.7678098678588867,12.966258725185458,0.5964211284084648,0.3082447648048401,0.011333485133945942,0.002749206032603979,0.6885833144187927
R2_1233,0.06944509813150092,3.6457440828773224,0.7453773617744446,10.91829370490612,0.6150235179712055,0.310981422662735,0.006581699941307306,0.0006449503125622869,0.7569460868835449
R2_1236,0.06453324625494918,3.967145859720924,0.7685127854347229,13.11102600840888,0.58040026631517,0.31333091855049133,0.0039777304045856,0.00038802012568339705,0.6149486303329468
R2_1237,0.06297407380307797,3.9742346326999893,0.7290438413619995,13.816160339779756,0.5783674221449524,0.2910701632499695,0.006327618844807148,0.00028342718724161386,0.6896235346794128
R2_1238,0.04711786775812503,4.952462285108365,0.7388111352920532,15.648538551137403,0.5441099581685042,0.29477226734161377,0.004360787570476532,0.0004393120761960745,0.8816078305244446
R2_1257,0.05651393872481369,4.63186909978172,0.8555806875228882,12.61957434378241,0.54421074383816,0.30178770422935486,0.00834599882364273,0.0013034025905653834,0.763181209564209
R2_1262,0.05734767025089606,4.199735983990877,0.7464804649353027,14.593263109887413,0.6134601226943727,0.2569248080253601,0.005194550845772028,0.0006284413393586874,0.6576822996139526
R2_1263,0.0787693448243907,3.1520901871179765,0.8648602962493896,11.194874591043337,0.5646848532385077,0.3554127514362335,0.005698815919458866,0.00042840855894610286,0.6558674573898315
R2_1266,0.07653464477035216,3.3397844498761233,0.6763190031051636,11.027513199101831,0.6423292409130745,0.3278726041316986,0.009163371287286282,0.0005494474899023771,0.8922246694564819
R2_1279,0.07386915572074165,3.1935225081486625,0.7797943949699402,14.286113388863166,0.6143165489617766,0.2780320346355438,0.009761490859091282,0.0014167128829285502,0.8777538537979126
R2_1284,0.08602749111463195,2.6900373064440757,0.7601616382598877,12.489679163433902,0.680551194640434,0.24372598528862,0.007172817829996347,0.0018100575543940067,0.8781217336654663
R2_1286,0.06338147258768222,4.054390691831657,0.6791162490844727,15.868769433443603,0.670896789703217,0.24563732743263245,0.00452074408531189,0.000315998651785776,0.5864236354827881
R2_1289,0.0641518087484951,4.2032488173265765,0.701238214969635,13.933606983220683,0.65965212356333,0.2539765238761902,0.00801638700067997,0.0007476711762137711,0.7847495079040527
R2_1295,0.0757567943891496,3.354717139515526,0.6455164551734924,15.040605797468533,0.7076323007177909,0.20044942200183868,0.00413699634373188,0.00029397697653621435,0.8818035125732422
R2_1297,0.04542990884454299,5.580003253412902,0.6327770948410034,14.007308347498286,0.7153530385826669,0.21226631104946136,0.006975753698498011,0.0006535742431879044,0.7946438193321228
R2_1312,0.04818405440601939,5.791391137365915,0.6817026734352112,12.850339649414336,0.6542363014229027,0.2894386351108551,0.00575346639379859,0.0001543099933769554,0.8830204010009766
R2_1314,0.058913025103541544,4.234672309772765,0.8072652220726013,10.78183661537173,0.5951456035116397,0.33273613452911377,0.007129845209419727,0.0007349033840000629,0.5178050994873047
R2_1316,0.07217769440654843,3.5137778941593907,0.8452408909797668,12.707538335764339,0.5509513861831598,0.291101336479187,0.0066705006174743176,0.0010003469651564956,0.8524993062019348
R2_1317,0.0637212331741207,3.5812073934981434,0.7901887893676758,12.39309565278152,0.6422480896739836,0.2762150764465332,0.007285639643669128,0.0014501054538413882,0.7711552381515503
R2_1319,0.0635271893131831,3.9176028056022343,0.7682055830955505,12.427876618912105,0.5758037341881233,0.2757684588432312,0.004849853925406933,0.0006575517472811043,0.7906373143196106
R2_1320,0.06871025908702667,3.3051867086211546,0.6521964073181152,13.589820477143526,0.632704827632454,0.27258872985839844,0.00924451369792223,0.00024033272347878665,0.7406222820281982
R2_1322,0.0720695457094784,3.2838708306662343,0.6625505685806274,14.387318025963493,0.6574679853619028,0.24272017180919647,0.0038775636348873377,0.0001965914707398042,0.7691488265991211
R2_1325,0.06964009078790935,3.4509577093456585,0.7850669026374817,14.529093615959539,0.6223266637653029,0.2858772277832031,0.008134687319397926,0.0005417374195531011,0.7568181157112122
R2_1327,0.06483958955708534,4.2827563695361635,0.8930233120918274,11.815610840616948,0.5379554105841424,0.3515639007091522,0.006859904155135155,0.0005510191549547017,0.5846151113510132
R2_1331,0.07240713393161423,3.6463225130207615,0.8260544538497925,12.887339400597952,0.5849011829527241,0.3069264590740204,0.008121071383357048,0.001964187016710639,0.6742761731147766
R2_1335,0.053782273894005736,5.314480698715367,0.9007996916770935,12.389535119656706,0.5397705240675402,0.31693243980407715,0.0045783366076648235,0.0006283760885708034,0.7155517935752869
R2_1336,0.06056149732620321,4.235940836718418,0.8195309042930603,11.335895163109464,0.5940665622804954,0.2678859531879425,0.006914630997925997,0.0008152920054271817,0.8693575859069824
R2_1340,0.06832812212617252,3.993911513415743,0.8653329014778137,13.08179232170821,0.568108554742436,0.28498589992523193,0.004206065088510513,0.00039353780448436737,0.6728395819664001
R2_1342,0.06100397918579737,4.079165039376798,0.747463583946228,9.290443968135683,0.5938915587928734,0.31455960869789124,0.007917956449091434,0.0007477797917090356,0.4745658338069916
R2_1349,0.060622213607288235,3.9556557854555385,0.8867806792259216,11.87958106127021,0.5661388047601298,0.3287019729614258,0.005722475238144398,0.0007765293121337891,0.6611809730529785
R2_1351,0.08018555334658714,2.937745459212704,0.755668580532074,12.293096137522364,0.6332641846813819,0.2629252076148987,0.011009331792593002,0.00048561213770881295,0.9002407193183899
R2_1361,0.08217788298951641,2.796471879945655,0.7478720545768738,9.138847668469822,0.5669783087249795,0.2712121605873108,0.009262777864933014,0.00019389853696338832,0.9342573285102844
R2_1364,0.06801170491298321,3.7674782668989586,0.8043056726455688,14.656359237266685,0.5664373596561666,0.3285202980041504,0.004490549676120281,0.0004269561031833291,0.6255929470062256
R2_1370,0.06489012557077625,3.595514916059419,0.7803138494491577,15.633465352964691,0.5585287985138583,0.24962261319160461,0.0034611437004059553,0.00038935296470299363,0.7908518314361572
R2_1374,0.07329438462652697,3.422298889558889,0.9363880157470703,9.967447954441226,0.5293901706330276,0.4467706084251404,0.012345299124717712,0.0009983590571209788,0.7767516374588013
R2_1378,0.06658241475344613,3.5965587975288043,0.8047558665275574,12.358517483910312,0.5652992174962538,0.3304119110107422,0.010015185922384262,0.001372326398268342,0.6896308660507202
R2_1389,0.08106522229744978,3.1880177495159896,0.6319406628608704,15.267133561452999,0.7540377030696638,0.17777496576309204,0.005872631445527077,0.0011037741787731647,0.8685526251792908
R2_1390,0.09018949388342529,2.843911324942404,0.8998559713363647,14.97052068735364,0.49725847706354487,0.34955963492393494,0.01072762906551361,0.00031636300263926387,0.8825820684432983
R2_1391,0.07083720366705706,4.112674920496375,0.7824216485023499,13.289852462286266,0.6467471060929711,0.25768935680389404,0.006382852327078581,0.0007063597440719604,0.7382060885429382
R2_1400,0.07641729423907642,3.237925135396592,0.7355772852897644,12.560104566809567,0.6490128916459382,0.2610786557197571,0.010416892357170582,0.0015254378085955977,0.8275133371353149
R2_1401,0.06682617638416656,3.8503025045952937,0.7287412881851196,13.984880472977334,0.6690403617189151,0.2291887104511261,0.005403124261647463,0.00040011847158893943,0.8194838166236877
R2_1408,0.06489056203093704,3.991833019543907,0.8057196140289307,10.237345362916718,0.5550423831852941,0.32528236508369446,0.00964127667248249,0.0017155440291389823,0.6853587031364441
R2_1416,0.06812137524432055,3.4379539370358354,0.8485793471336365,11.009809824682044,0.5496485586756803,0.34461939334869385,0.009488921612501144,0.0008051876211538911,0.7014746069908142
R2_1417,0.07003675398168135,3.535373670374866,0.9290497303009033,12.231225862893467,0.518725683160549,0.31603696942329407,0.01604374870657921,0.0022826746571809053,0.8514091968536377
R2_1424,0.07758853015684795,2.778186171584651,0.8716408014297485,13.77114204384454,0.5513744964493723,0.2965780794620514,0.006131983362138271,0.0009876579279080033,0.728238582611084
R2_1434,0.06459760273972602,3.6466490989253018,0.7776615619659424,7.631861032931693,0.5902760530844638,0.3537856936454773,0.010910669341683388,0.0007726842304691672,0.6639784574508667
R2_1436,0.08376615533276965,2.7538397105034687,0.6754810810089111,13.573272312628147,0.7046191758083156,0.30352896451950073,0.011828557588160038,0.0007497015176340938,0.8406347036361694
R2_1438,0.06412403435794933,4.320021224253973,0.7323635220527649,11.873797045660528,0.6312773082047775,0.26307743787765503,0.0122282225638628,0.0013651424087584019,0.8831332325935364
R2_1439,0.06769162703240791,3.4554942816996217,0.7348836660385132,13.000282498017059,0.6186615921861413,0.2978842854499817,0.005562565289437771,0.000705530634149909,0.8144434690475464
R2_1445,0.06846639461476753,3.7404220641006063,0.7090473175048828,15.383233130038551,0.6405418570512245,0.24151885509490967,0.0041181533597409725,0.0005197113496251404,0.8159070014953613
R2_1446,0.0761994355597366,3.0132805325072267,0.828656017780304,12.33637894502808,0.5710274600233322,0.2800993025302887,0.006378083489835262,0.0009870193898677826,0.7562552094459534
R2_1454,0.07363169479090242,3.2446091997651076,0.7683970928192139,11.37624849658863,0.5782434075310569,0.27499035000801086,0.006975492462515831,0.0007706930628046393,0.7599408626556396
R2_1458,0.06669205865549419,3.8722348091931265,0.7192307710647583,15.536238912071154,0.6423632783238546,0.22618316113948822,0.0071234265342354774,0.0013532481389120221,0.8171131610870361
R2_1463,0.06758560843735398,3.6434581717774894,0.7235113978385925,12.804802491909292,0.647261311884148,0.28965383768081665,0.004758760798722506,0.00045699128531850874,0.6534859538078308
R2_1465,0.05652575550961158,4.646388019739089,0.7119501829147339,13.73540843112764,0.6297091097812594,0.23517733812332153,0.00683247484266758,0.00021996255964040756,0.6456879377365112
R2_1470,0.06725895393527544,3.9363008521821556,0.8149992823600769,9.702503751598693,0.5462894172963751,0.377400279045105,0.01119719073176384,0.0010622867848724127,0.6423550844192505
R2_1472,0.06947281176923305,14.03472810431905,0.6826068758964539,12.073571385853061,0.709377560484576,0.20585981011390686,0.003859521821141243,0.0005139207933098078,0.7230932116508484
R2_1474,0.055023460552411356,4.903979034466721,0.8359478116035461,12.969492526456962,0.5560390468562751,0.2800578773021698,0.006261193193495274,0.0009656957117840648,0.7149052619934082
R2_1478,0.06211777640349069,3.902325960943485,0.7617182731628418,13.012697501102968,0.694796132550668,0.20258882641792297,0.005433198064565659,0.00038933265022933483,0.8537555932998657
R2_1479,0.04802638935480264,5.277891430244765,0.7193509340286255,12.221523205624589,0.6230849872682896,0.24839679896831512,0.010065246373414993,0.001181742176413536,0.818853497505188
R2_1485,0.049400561176770684,5.5684566335045895,0.7698334455490112,13.442097225653258,0.6398961443293438,0.26195162534713745,0.004261990077793598,0.0006433344096876681,0.785974383354187
R2_1486,0.05458874023404755,4.64965415778808,0.8629347085952759,10.83567346770642,0.5769346266519632,0.3306204378604889,0.008751069195568562,0.000758678070269525,0.689611554145813
R2_1487,0.06440007195538766,4.694243466935498,0.7536386847496033,10.976514405058618,0.6382131301117244,0.24817565083503723,0.012715418823063374,0.00256826588883996,0.7801156640052795
R2_1503,0.06383035618782758,3.754385159088052,0.6770104169845581,10.108726004269943,0.640705787639661,0.2854480445384979,0.0050398739986121655,0.0006912464159540832,0.8001691102981567
R2_1505,0.05649919542284999,4.369864792610446,0.6288120150566101,10.679587672927608,0.706083082094625,0.2134627401828766,0.01008962094783783,0.0023844228126108646,0.7980358600616455
R2_1513,0.08614232209737828,2.4574723173691564,0.7595227956771851,14.475425920445574,0.6350535903272593,0.288618803024292,0.007378346286714077,0.00011368683772161603,0.9749239087104797
R2_1521,0.05868970393826667,4.403461881171067,0.799216628074646,13.144915463478519,0.5801553104613036,0.3039882183074951,0.005957473535090685,0.0004297419509384781,0.7665590047836304
R2_1522,0.06448897665835734,3.6434964855217276,0.6654177904129028,13.310468771789584,0.6715643395354203,0.22761082649230957,0.0046602836810052395,0.0006401198916137218,0.621914267539978
R2_1525,0.06778357124540559,5.3162760014828505,0.44597601890563965,14.466638199236836,0.8079975342426654,0.1390710473060608,0.006014090962707996,0.0006512682884931564,0.8474428653717041
R2_1526,0.06313615577518808,3.7560661112846185,0.721688985824585,13.16444663055788,0.6445878503517767,0.2750304639339447,0.004844505339860916,0.0005359620554372668,0.7484838962554932
R2_1528,0.06586920905627604,3.9097775200494795,0.8269267082214355,13.114240425113806,0.5289285622366601,0.3254941701889038,0.006985275540500879,0.0017596629913896322,0.7459267973899841
R2_1529,0.07478455063417987,3.174797387933074,0.7694480419158936,9.976101299511722,0.5888176885983482,0.3045089840888977,0.0057092211209237576,0.0005759987398050725,0.7231172323226929
R2_1531,0.06588940310905424,3.6927548864666924,0.6992899775505066,11.9055432959649,0.6406248579981212,0.2879957854747772,0.009970623068511486,0.002718959469348192,0.6858590841293335
R2_1538,0.06453417886785415,3.662516344458294,0.7296974658966064,13.487547019015377,0.6660229216822162,0.2649378478527069,0.009417456574738026,0.0015376555966213346,0.9290567636489868
R2_1540,0.0729968099080503,3.1221028284308465,0.751109778881073,14.634545944833121,0.6336115892653509,0.2924156188964844,0.00850583054125309,0.00011747813550755382,0.9496051669120789
R2_1541,0.05534309677980097,4.263891407199383,0.7362157702445984,8.539154124020095,0.5599375463307498,0.3084724545478821,0.007414821069687605,0.001174897188320756,0.6413679122924805
R2_1543,0.06679166761941784,3.7550268102299116,0.9560988545417786,12.514927132809264,0.4806620317341766,0.40454599261283875,0.008719619363546371,0.00041182321729138494,0.6344313621520996
R2_1548,0.059703053115851105,4.202697258518479,0.7256189584732056,11.368353956526079,0.6742005968290243,0.2581310570240021,0.006267428398132324,0.0005784566747024655,0.7337340116500854
R2_1549,0.07320521884439873,3.273751676427028,0.4167804718017578,12.709409038279471,0.7803995679286766,0.17610234022140503,0.004677364137023687,0.000325724424328655,0.8913588523864746
R2_1550,0.05704520007071719,4.507878743657159,0.7819732427597046,13.060459911086056,0.5951644654929128,0.31167930364608765,0.009748775511980057,0.0022393364924937487,0.7143759727478027
R2_1552,0.05792060842144314,5.6257752606770435,0.8180224895477295,12.399716067217954,0.6158768556578526,0.24066418409347534,0.005731238983571529,0.001079025212675333,0.780799388885498
R2_1554,0.04822708352893312,7.217658932170721,0.6831362247467041,13.635680278277997,0.6996505089093811,0.19882872700691223,0.0030858218669891357,0.0003481957537587732,0.7397905588150024
R2_1556,0.07538298195055362,4.861568231304784,0.5028713941574097,15.412906178386478,0.8177444495460652,0.120417021214962,0.002876544836908579,7.645442383363843e-05,0.9481254816055298
R2_1559,0.05915124836646262,4.329196112698893,0.7014909386634827,12.606847244075347,0.71505851589545,0.23277638852596283,0.009888206608593464,0.002592393197119236,0.7244420647621155
R2_1567,0.06875742456640532,3.9728437652922906,0.8295367956161499,14.717441940840256,0.6240187743926556,0.2745296061038971,0.005258374381810427,0.0002903965942095965,0.763049304485321
R2_1568,0.07418092716278703,3.4082031040789986,0.6847829818725586,14.384361643105233,0.6949914095154558,0.21981695294380188,0.0067609441466629505,0.0006591756828129292,0.8902171850204468
R2_1570,0.049125848865770844,5.499802686479653,0.7965195178985596,12.493639092993574,0.5638469236944993,0.31486964225769043,0.008668218739330769,0.0016260012052953243,0.7505989074707031
R2_1571,0.0600305888350752,4.372662059371069,0.7388049364089966,14.397626933977332,0.6200912639340305,0.30466070771217346,0.0035623677540570498,0.00024343328550457954,0.6440117359161377
R2_1573,0.06383779264214047,4.26531904804054,0.6814290285110474,12.75635375709301,0.6565114795914535,0.2653989791870117,0.002125889528542757,0.0001369694509776309,0.8251979351043701
R2_1575,0.06760163160548147,3.828703142933593,0.710848331451416,12.380395047532819,0.6732337818716835,0.2378426492214203,0.004873532801866531,0.0005838376237079501,0.7258546948432922
R2_1578,0.05678396049811443,4.815055522570642,0.7870641946792603,14.561697976982257,0.6345635320870806,0.2550247013568878,0.003790364135056734,0.00043243178515695035,0.6330269575119019
R2_1579,0.0640814308085387,4.40372342218491,0.6920316219329834,12.959373175813226,0.6731337553416962,0.25136929750442505,0.00883849710226059,0.0017588394694030285,0.7807881832122803
R2_1583,0.06300150451354063,3.8703170944498755,0.6886204481124878,12.808142479292336,0.7271743275131509,0.19875900447368622,0.008966329507529736,0.00152068049646914,0.8573629856109619
R2_1586,0.06010733452593918,3.8457591034395886,0.5939995050430298,12.210264521779465,0.7222707884619503,0.2768968343734741,0.010998713783919811,0.0005149870412424207,0.8233842849731445
R2_1589,0.06095450049455984,4.2025539652297015,0.6388822197914124,12.367394934074738,0.7177909025067241,0.18117143213748932,0.00515258451923728,0.0004935471224598587,0.7468109726905823
R2_1592,0.05177757520510483,4.949355429660742,0.6825933456420898,12.945250858610882,0.6442133809025575,0.23555803298950195,0.014136701822280884,0.0020228270441293716,0.666359543800354
R2_1594,0.05668429596271666,4.821857013650331,0.7393572926521301,14.257114540177131,0.5905828920733054,0.2602475583553314,0.003895400557667017,0.0004476965987123549,0.6901746392250061
R2_1596,0.05850409836065574,4.205392388313712,0.8437156081199646,13.711253915050005,0.5742037703465527,0.32021844387054443,0.007121075410395861,0.0015852615470066667,0.7634528875350952
R2_1597,0.051319363601086534,5.052822625240448,0.7489604949951172,13.87349131856459,0.6229356256460725,0.253885418176651,0.004625971894711256,0.0006831302889622748,0.7322111129760742
R2_1599,0.06356481881864567,3.788323403234356,0.7119120955467224,13.346560247382044,0.6908655107424974,0.1959761083126068,0.005145594943314791,0.00048732588766142726,0.8612723350524902
R2_1602,0.07491559086395233,3.1159371227166517,0.8044167160987854,15.053178989927789,0.6191297673749867,0.25949689745903015,0.004597040358930826,0.0003130626573693007,0.8926799297332764
R2_1603,0.07001371977362374,3.543623704410859,0.8414000868797302,14.29042048197362,0.6244250593146808,0.27967602014541626,0.009220137260854244,0.0011357644107192755,0.6594690084457397
R2_1605,0.059906575245171685,4.4785141815804455,0.82851243019104,13.397333758068037,0.6107905292713082,0.26237064599990845,0.007576340809464455,0.0015792836202308536,0.7552708983421326
R2_1607,0.07323700954400848,3.1759008881993465,0.7133299112319946,12.055159757405743,0.6929593559102796,0.215415358543396,0.008111441507935524,0.0004962061066180468,0.8316133618354797
R2_1610,0.06254050550874919,4.701658058631117,0.656380832195282,12.485384229467888,0.6885901908376382,0.21137508749961853,0.0047730435617268085,0.0007249246118590236,0.9093409776687622
R2_1611,0.05909275834011391,3.977023791446956,0.7300840616226196,12.823819053424506,0.663093578907609,0.2427251636981964,0.0043543060310184956,0.0008709743851795793,0.7494944334030151
R2_1612,0.04796051406220898,5.17791455544523,0.6434653997421265,12.976971967972146,0.6740722142893311,0.24546857178211212,0.005737440660595894,0.000909712165594101,0.5504801273345947
R2_1613,0.06104863443844019,4.50857053924213,0.7520421147346497,11.029562854011484,0.6228953714528561,0.29290199279785156,0.007040462456643581,0.00031958194449543953,0.6981989145278931
R2_1614,0.05919065834507751,4.170765917677477,0.7459803223609924,13.33726841605085,0.5792174624423864,0.2880830466747284,0.008600171655416489,0.000791762548033148,0.7369241118431091
R2_1617,0.0584323151237953,4.807732780214746,0.8449372053146362,13.25112208949104,0.5555951486747096,0.34796154499053955,0.0072418926283717155,0.000741942843887955,0.5657740831375122
R2_1620,0.055914823680731716,4.24881609570586,0.9032893776893616,12.195517537844882,0.545917535424549,0.3379840552806854,0.006797400303184986,0.0006216925103217363,0.6688936948776245
R2_1627,0.05782312925170068,4.889030615666201,0.7952040433883667,13.849731910167728,0.5922768002920095,0.29040759801864624,0.007755833212286234,0.0021199232432991266,0.7331407070159912
R2_1628,0.064484401413862,3.746562562406961,0.8372989892959595,12.018270851153893,0.5717458485140889,0.2859315574169159,0.005048179998993874,0.0005373107269406319,0.7041945457458496
R2_1630,0.05825862126859407,4.577265282634597,0.7846872806549072,11.207660768253545,0.6401774271965485,0.3111516535282135,0.00935946311801672,0.0009685495169833302,0.5934360027313232
R2_1631,0.057482618441548575,4.3948951292545555,0.8245325088500977,12.964353363393165,0.6238069839342292,0.2599298357963562,0.007228347472846508,0.0010065728565678,0.8172867298126221
R2_1632,0.07215195375320554,3.5447740297489565,0.7902166247367859,10.890957372552919,0.6330039708930264,0.34018051624298096,0.005912146531045437,0.0007725391769781709,0.7977496981620789
R2_1635,0.04692504804612428,6.407273165338601,0.7068984508514404,12.417438658430246,0.6556079843175305,0.24942147731781006,0.009653724730014801,0.0007794275879859924,0.7327823638916016
R2_1640,0.06588518499136532,3.5510681927310133,0.7600976228713989,13.362422275075318,0.6700026477070135,0.20286813378334045,0.004642856772989035,0.0006604446680285037,0.9195371866226196
R2_1644,0.057529214054011804,4.173058403988646,0.7371201515197754,13.711588434613791,0.6300983042671091,0.2615175247192383,0.004037267528474331,0.000381120276870206,0.8060905933380127
R2_1652,0.060432569974554706,4.551600626388843,0.7291463017463684,14.114301185917551,0.6601230757900268,0.22106307744979858,0.00397723913192749,0.0006016736151650548,0.8524655103683472
R2_1656,0.0718409236690186,3.3306649663815957,0.6744840741157532,14.30555430328053,0.6754626480413982,0.23154997825622559,0.006078301463276148,0.00024878355907276273,0.9348994493484497
R2_1657,0.05129157163316183,5.224535773733553,0.6956872940063477,10.379723415568382,0.6518903983077471,0.2547127604484558,0.0063901240937411785,0.0009827291360124946,0.8174916505813599
R2_1659,0.06176780077165907,4.333490710124847,0.7257770895957947,13.035380841485827,0.6380505039508986,0.225142240524292,0.00534165371209383,0.0002652225666679442,0.823169469833374
R2_1661,0.05622320881812615,4.515010171601293,0.6540023684501648,13.174647012353944,0.6543605017935578,0.234235480427742,0.0033255855087190866,0.00043656339403241873,0.6031926274299622
R2_1663,0.04912578288100209,5.202929540537024,0.6762022376060486,12.844903432460534,0.6585306406513753,0.25006231665611267,0.006584801711142063,0.0008047450101003051,0.6610608100891113
R2_1667,0.05635800395625723,4.934513656888485,0.7883113622665405,12.447684160531779,0.5951600466638173,0.29795515537261963,0.007234503980726004,0.0010433457791805267,0.7330330014228821
R2_1668,0.06413168969498342,4.112324864112656,0.5894939303398132,11.285510177643623,0.700689956752026,0.2284858226776123,0.0035919060464948416,0.0003159916668664664,0.8379083275794983
R2_1671,0.059977180918313854,4.372421439108086,0.8078862428665161,12.964094321087972,0.6284329720201293,0.2389773428440094,0.004691082052886486,0.0010918002808466554,0.7193930745124817
R2_1673,0.06146532902191637,4.3843064895786235,0.7669731974601746,14.182691610639893,0.6794355159057672,0.2350986748933792,0.0053650988265872,0.0009803546126931906,0.5816235542297363
R2_1674,0.06425364758698092,4.822160252189969,0.6256250143051147,13.460690553078917,0.7369286258173476,0.21083283424377441,0.0064460807479918,0.0010116392513737082,0.6954720616340637
R2_1675,0.06470588235294118,3.876368539311226,0.6948965787887573,12.855240064340748,0.6791795250792575,0.21610279381275177,0.007713140919804573,0.0015190145932137966,0.8625330924987793
R2_1676,0.05764039591383052,4.092138421941423,0.7522013187408447,13.677926620392673,0.5904189436426273,0.3111746907234192,0.007995880208909512,0.0010552445892244577,0.8371140956878662
R2_1677,0.054108689060341636,5.013047002142806,0.7581440210342407,13.268152532685527,0.6326484507269009,0.2803483009338379,0.00412004766985774,0.000696772534865886,0.7700278759002686
R2_1679,0.050946632141776235,4.5902940533913625,0.6276572346687317,12.927938128342937,0.6676560695937702,0.24962447583675385,0.004808287136256695,0.0006818738766014576,0.6710890531539917
R2_1680,0.05865823674042852,3.8445052552518724,0.5869157910346985,13.488172574335387,0.7089265332591183,0.22540836036205292,0.0037765938322991133,0.0005427782307378948,0.7309151291847229
R2_1691,0.056126515373967026,4.008486746904406,0.7524281740188599,11.546775666132604,0.6269353917558749,0.23543035984039307,0.004804547876119614,0.0003934915002901107,0.8768640756607056
R2_1697,0.05878727539942161,8.669998498660288,0.7191210985183716,12.333359265388651,0.6867747467525205,0.22578129172325134,0.006896949373185635,0.0013629888417199254,0.8930693864822388
R2_1699,0.05036403392844271,4.85228937492455,0.8006188869476318,11.984069001381084,0.5434144974995996,0.3520400822162628,0.00396439665928483,0.0009863304439932108,0.6402838230133057
R2_1701,0.05349465053494651,5.1976604284110985,0.5993208885192871,10.207492241020017,0.7021928703359891,0.24909277260303497,0.005315165035426617,0.0006991284899413586,0.5864894986152649
R2_1709,0.07063829787234042,3.415004274430312,0.7463423013687134,10.928275608428578,0.5530266477631782,0.3004903197288513,0.008948772214353085,0.00012191115820314735,0.9174721837043762
R2_1714,0.06648138205476424,4.462760466650428,0.637687087059021,13.669484384296663,0.7100660686095127,0.23883773386478424,0.003249104367569089,0.0005223589832894504,0.8452950716018677
R2_1717,0.05950074090960903,3.9668501356100974,0.629523515701294,13.41656038876681,0.7119384409418057,0.17034614086151123,0.007931713946163654,0.0007691708160564303,0.8113867044448853
